	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.92525065	-0.647625	0.0	0.95182854	-0.62945944
1	0.9371042	-0.6217868	0.0	0.99399346	-0.6224106
2	0.9276088	-0.57659364	0.0	1.0263436	-0.5435156
3	0.9085596	-0.49669307	0.0	0.9273637	-0.54447806
4	0.9119911	-0.44249505	0.0	0.9698688	-0.42218325
5	0.89786035	-0.42421305	0.0	0.972859	-0.32963955
6	0.8893635	-0.36740038	0.0	0.97503185	-0.39202115
7	0.8874224	-0.310726	0.0	0.96712816	-0.2832924
8	0.8923309	-0.2496035	0.0	0.9683143	-0.23769265
9	0.8769903	-0.1573735	0.0	0.88133293	-0.14921758
10	0.86042756	-0.12767027	0.0	0.9231488	-0.12112714
11	0.8456701	-0.039388135	0.0	0.91925186	-0.035503473
12	0.82131845	0.011143507	0.0	0.8659847	0.051968798
13	0.79962814	0.073044784	0.0	0.86375016	0.11563998
14	0.8088513	0.13314337	0.0	0.80698997	0.10515007
15	0.7895713	0.18870828	0.0	0.8276874	0.18771596
16	0.75856113	0.2216646	0.0	0.8179146	0.3499114
17	0.7493288	0.2952627	0.0	0.74414843	0.3073683
18	0.72669	0.33739138	0.0	0.77589095	0.37191495
19	0.6960794	0.400901	0.0	0.76134175	0.41249985
20	0.68398964	0.46777046	0.0	0.67492366	0.518389
21	0.65467113	0.529031	0.0	0.71959656	0.5544971
22	0.62082237	0.5502308	0.0	0.7228881	0.6497357
23	0.5807331	0.6193282	0.0	0.60105526	0.65196615
24	0.5772274	0.6684553	0.0	0.57202005	0.7359651
25	0.53665185	0.69360435	0.0	0.5643379	0.7001699
26	0.5157372	0.73949647	0.0	0.48548025	0.7864973
27	0.45618778	0.79947436	0.0	0.47860986	0.7734958
28	0.4389847	0.83725274	0.0	0.39803174	0.8906635
29	0.40421903	0.8525083	0.0	0.4353034	0.8864517
30	0.37539297	0.8943378	0.0	0.44251508	0.9099151
31	0.32818258	0.91933465	0.0	0.32168776	0.9501648
32	0.31042898	0.917209	0.0	0.2745901	0.9316882
33	0.26103514	0.97190976	0.0	0.33022892	0.9687099
34	0.21808247	0.98643386	0.0	0.2270391	0.95394313
35	0.20510824	0.9928327	0.0	0.16669244	1.0812058
36	0.17742062	0.99269223	0.0	0.17071049	1.0042591
37	0.1324884	0.980318	0.0	0.13881448	1.0121396
38	0.10838965	0.9981305	0.0	0.08056055	1.039902
39	0.04222472	0.99378645	0.0	0.025347162	1.0455897
40	0.026255881	0.99066067	0.0	0.013391085	0.99235475
41	-0.020274963	0.9958201	0.0	0.011939412	1.0350494
42	-0.059961274	0.9654235	0.0	-0.12495121	0.99832976
43	-0.09912601	0.96179473	0.0	-0.12514593	1.0000955
44	-0.13649388	0.9263372	0.0	-0.1541333	0.9104226
45	-0.16404136	0.9286116	0.0	-0.1970108	0.9759505
46	-0.19431789	0.8897851	0.0	-0.24977997	0.8307799
47	-0.21597576	0.8817805	0.0	-0.26703686	0.87074035
48	-0.26188663	0.8218322	0.0	-0.30828825	0.8137884
49	-0.2927125	0.81601983	0.0	-0.36555964	0.86072344
50	-0.35808662	0.762998	0.0	-0.3533754	0.71791196
51	-0.3733619	0.73370314	0.0	-0.36389965	0.6826886
52	-0.4069708	0.6703419	0.0	-0.42718905	0.6460061
53	-0.45503035	0.6104346	0.0	-0.49345127	0.6107244
54	-0.46026042	0.575631	0.0	-0.5169521	0.55061364
55	-0.5094039	0.5267164	0.0	-0.5268616	0.48723602
56	-0.5220114	0.49849057	0.0	-0.6043312	0.4296561
57	-0.58024293	0.41304466	0.0	-0.59606314	0.423345
58	-0.5757902	0.37684673	0.0	-0.59280443	0.28618842
59	-0.62688726	0.31868446	0.0	-0.6159562	0.26013058
60	-0.6286606	0.24861296	0.0	-0.6734918	0.23015593
61	-0.6830231	0.19904251	0.0	-0.73895997	0.1667078
62	-0.6789467	0.12614484	0.0	-0.76968545	0.06684199
63	-0.7031096	0.076767065	0.0	-0.8047843	0.07776116
64	-0.7269969	-0.00065320084	0.0	-0.7899212	-0.014339491
65	-0.7442553	-0.028249547	0.0	-0.7695055	-0.04724211
66	-0.79667276	-0.118031256	0.0	-0.8482526	-0.064757146
67	-0.793349	-0.17966074	0.0	-0.92862874	-0.18880278
68	-0.8042651	-0.23871489	0.0	-0.8147878	-0.25093496
69	-0.8391962	-0.27093357	0.0	-0.83186054	-0.32773945
70	-0.8555797	-0.34227094	0.0	-0.83515507	-0.38351607
71	-0.8484489	-0.38869548	0.0	-0.95316875	-0.4547278
72	-0.8777302	-0.45082977	0.0	-0.88934976	-0.5496883
73	-0.88270843	-0.49343055	0.0	-0.8569617	-0.54126966
74	-0.89943844	-0.53136396	0.0	-0.9000445	-0.6069113
75	-0.90220296	-0.61043775	0.0	-0.96484745	-0.6455174
76	-0.9210024	-0.62981045	0.0	-0.91793746	-0.6484397
77	-0.9134637	-0.69625926	0.0	-0.92971426	-0.7449239
78	-0.926763	-0.7348512	0.0	-0.98450065	-0.74204034
79	-0.91092175	-0.770668	0.0	-0.98459446	-0.77086926
80	-0.90156484	-0.81963867	0.0	-0.90819216	-0.8137098
81	-0.9115344	-0.85242075	0.0	-0.90545857	-0.92264444
82	-0.9069285	-0.89126384	0.0	-0.8905195	-0.865293
83	-0.8904841	-0.91957724	0.0	-0.9068831	-0.9541948
84	-0.9070541	-0.92047226	0.0	-0.95103514	-0.94968975
85	-0.8872625	-0.9472602	0.0	-0.85145485	-0.969211
86	-0.8745144	-0.9862341	0.0	-0.88651705	-0.9877137
87	-0.87871975	-0.980302	0.0	-0.8390074	-1.0361556
88	-0.86177045	-0.99039537	0.0	-0.8641839	-1.0096267
89	-0.8717564	-0.98052573	0.0	-0.8940542	-0.99522775
90	-0.83891535	-0.9984873	0.0	-0.8822313	-0.9881466
91	-0.8061201	-1.0225973	0.0	-0.83600235	-1.0116112
92	-0.8259931	-1.0023127	0.0	-0.8511966	-1.057272
93	-0.79197973	-0.97405654	0.0	-0.7772151	-0.9927461
94	-0.75848883	-0.9955439	0.0	-0.8535772	-1.0458395
95	-0.73443794	-0.9810619	0.0	-0.7859932	-0.9460902
96	-0.71320426	-0.94881916	0.0	-0.613223	-0.97387874
97	-0.6947878	-0.9141029	0.0	-0.74362504	-0.93993473
98	-0.6968395	-0.8996195	0.0	-0.7007621	-0.9200147
99	-0.6392596	-0.87164664	0.0	-0.6576596	-0.9529047
100	-0.61590207	-0.8320356	0.0	-0.6558155	-0.8290157
101	-0.6108507	-0.7989105	0.0	-0.6259595	-0.8304374
102	-0.58377403	-0.76791257	0.0	-0.6098594	-0.7568998
103	-0.5458577	-0.7386873	0.0	-0.59294045	-0.71889347
104	-0.5131193	-0.6795246	0.0	-0.5201951	-0.66686696
105	-0.48897323	-0.6273624	0.0	-0.46890742	-0.6027415
106	-0.46212316	-0.5952913	0.0	-0.4938051	-0.53258866
107	-0.4358511	-0.5654212	0.0	-0.4687908	-0.51250887
108	-0.3774541	-0.48213255	0.0	-0.41853443	-0.41552758
109	-0.3607063	-0.46246293	0.0	-0.36270234	-0.4583546
110	-0.3255781	-0.41043943	0.0	-0.2551809	-0.40580422
111	-0.275153	-0.3153863	0.0	-0.29859266	-0.33117953
112	-0.2550873	-0.27421346	0.0	-0.2261766	-0.28537047
113	-0.23461471	-0.21415149	0.0	-0.1681169	-0.2218831
114	-0.1897296	-0.17994764	0.0	-0.1444614	-0.18494688
