	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.5351659	0.7304532	0.0	-0.5473301	0.8330302
1	-0.5623184	0.6790238	0.0	-0.55681735	0.8045028
2	-0.6146415	0.6614802	0.0	-0.62909806	0.7151682
3	-0.6509826	0.5926408	0.0	-0.63180816	0.59518814
4	-0.6882735	0.5777623	0.0	-0.59660804	0.56153464
5	-0.7270249	0.50759387	0.0	-0.6372476	0.5732403
6	-0.72837466	0.47381222	0.0	-0.76774	0.5457531
7	-0.7596805	0.38592792	0.0	-0.8902543	0.5335825
8	-0.8180971	0.3457553	0.0	-0.89622784	0.50979984
9	-0.82851285	0.2896727	0.0	-1.0939986	0.34486896
10	-0.8744813	0.22393888	0.0	-0.99824196	0.28061998
11	-0.8869277	0.1880885	0.0	-0.9308158	0.24057788
12	-0.9258589	0.11833873	0.0	-0.97854847	0.1931978
13	-0.9501906	0.06577655	0.0	-1.0872543	0.052491408
14	-0.98151124	0.021128764	0.0	-1.0378968	0.114294924
15	-1.0051142	-0.06739073	0.0	-1.1602951	0.015106891
16	-0.9980312	-0.10537296	0.0	-1.2394748	-0.035036393
17	-1.0449977	-0.16347447	0.0	-1.1523176	-0.096785165
18	-1.0738959	-0.22990744	0.0	-1.2278672	-0.2027584
19	-1.0522126	-0.29664692	0.0	-1.2702864	-0.22872484
20	-1.0742877	-0.32673237	0.0	-1.3084828	-0.34787667
21	-1.0787882	-0.38962412	0.0	-1.3777349	-0.36414215
22	-1.120373	-0.42783168	0.0	-1.2454793	-0.48530608
23	-1.1294239	-0.48304608	0.0	-1.2595403	-0.5248148
24	-1.1056867	-0.5548817	0.0	-1.3223253	-0.50923645
25	-1.1182033	-0.59764457	0.0	-1.2910763	-0.64858514
26	-1.1503799	-0.6322469	0.0	-1.2990221	-0.6467922
27	-1.1297925	-0.6649073	0.0	-1.4211981	-0.68511754
28	-1.1379414	-0.7078442	0.0	-1.4240543	-0.78750527
29	-1.147892	-0.74497604	0.0	-1.3365425	-0.7738551
30	-1.1423833	-0.78349507	0.0	-1.3281053	-0.80189586
31	-1.1205901	-0.82227445	0.0	-1.3307312	-0.8876641
32	-1.1302389	-0.8511424	0.0	-1.2894665	-0.9134909
33	-1.0849711	-0.89608073	0.0	-1.3131896	-1.0171638
34	-1.0989134	-0.91171384	0.0	-1.2841594	-0.98001474
35	-1.0948292	-0.9065397	0.0	-1.3043934	-1.0342913
36	-1.0555599	-0.9533177	0.0	-1.2971716	-0.9660083
37	-1.032428	-0.9585148	0.0	-1.3664881	-1.0841255
38	-1.0320174	-0.9664826	0.0	-1.1567534	-1.0411813
39	-1.0015583	-0.9738886	0.0	-1.2094655	-1.1042004
40	-0.9865174	-0.97653174	0.0	-1.2270678	-1.0606077
41	-0.9835617	-0.96296936	0.0	-1.1189556	-1.1014472
42	-0.9281601	-0.9754601	0.0	-1.0915662	-1.1000896
43	-0.92969155	-0.97626525	0.0	-1.1616265	-1.112076
44	-0.8970081	-0.94337904	0.0	-1.0584058	-1.123339
45	-0.8465635	-0.9175577	0.0	-0.97339857	-0.9800551
46	-0.84224176	-0.90000594	0.0	-1.0108953	-1.0630337
47	-0.78441626	-0.9034156	0.0	-0.98937434	-0.96189725
48	-0.7657594	-0.87208724	0.0	-0.99515545	-0.9659398
49	-0.74419916	-0.8402238	0.0	-0.99061006	-0.9095427
50	-0.68726295	-0.8041316	0.0	-0.8881234	-0.9229343
51	-0.66992396	-0.77418184	0.0	-0.8755994	-0.8760552
52	-0.6160806	-0.76151174	0.0	-0.8546506	-0.82751405
53	-0.5944795	-0.69704145	0.0	-0.756327	-0.8359555
54	-0.5466396	-0.6777738	0.0	-0.6805037	-0.8496928
55	-0.5201179	-0.63990545	0.0	-0.62568325	-0.756501
56	-0.4492055	-0.5736579	0.0	-0.5781773	-0.63923466
57	-0.4418427	-0.52239484	0.0	-0.53190076	-0.62454385
58	-0.36725527	-0.46665078	0.0	-0.5150475	-0.6077021
59	-0.32448855	-0.4104461	0.0	-0.47522306	-0.5295696
60	-0.28563738	-0.372276	0.0	-0.3251239	-0.40479594
61	-0.26442677	-0.31155816	0.0	-0.4127995	-0.36462668
62	-0.18487212	-0.24411598	0.0	-0.32787386	-0.39151037
63	-0.1528698	-0.20925905	0.0	-0.16610855	-0.30138966
64	-0.118663654	-0.13991378	0.0	-0.12193751	-0.1419008
65	-0.054748606	-0.08919317	0.0	-0.20174052	-0.16456872
66	-0.017003343	-0.049012102	0.0	-0.030491577	-0.02517741
67	0.024742331	0.0203082	0.0	0.078062244	-0.038051765
68	0.05523361	0.08337883	0.0	0.061060447	0.04827243
69	0.09859707	0.16065057	0.0	0.09313926	0.06431003
70	0.14089155	0.21717496	0.0	0.13624373	0.22497283
71	0.21265203	0.2578185	0.0	0.19166957	0.18650305
72	0.23920898	0.32161665	0.0	0.27561015	0.2970934
73	0.27588886	0.37821126	0.0	0.30961362	0.28803462
74	0.3283425	0.40884092	0.0	0.37093532	0.43200496
75	0.37074512	0.4897364	0.0	0.36796972	0.50561434
76	0.4097491	0.51003295	0.0	0.49343887	0.48450664
77	0.4757668	0.5541957	0.0	0.50695264	0.5952883
78	0.48791552	0.60710543	0.0	0.6112907	0.6639783
79	0.5596134	0.6631936	0.0	0.61909455	0.76067555
80	0.60191333	0.6956075	0.0	0.6068688	0.66013896
81	0.6412512	0.748493	0.0	0.64036995	0.79614085
82	0.6581891	0.79653907	0.0	0.6574023	0.9134818
83	0.68967736	0.7959226	0.0	0.72929376	0.951111
84	0.71883655	0.83866096	0.0	0.8724438	0.89906406
85	0.7657083	0.85959256	0.0	0.82944745	0.96660566
86	0.81570274	0.91526383	0.0	0.92778593	0.98659015
87	0.8285231	0.9007608	0.0	0.9175377	0.94927025
88	0.877626	0.92556536	0.0	0.9631883	0.9789981
89	0.8764878	0.96466976	0.0	1.0149077	0.95170027
90	0.9397951	0.9522204	0.0	1.0036092	0.9690969
91	0.9642386	0.9831071	0.0	1.0474954	1.0659792
92	0.97409046	0.95725816	0.0	1.0832261	1.0759408
93	0.99451643	0.98140407	0.0	1.158118	1.1164925
94	1.0295265	0.96292853	0.0	1.1899636	1.0583223
95	1.0604882	0.9636936	0.0	1.1077309	1.062394
96	1.0566683	0.96950436	0.0	1.221856	1.0849934
97	1.0781529	0.9291311	0.0	1.2497898	1.04375
98	1.1001319	0.90587956	0.0	1.2099161	1.0704633
99	1.1114814	0.9094745	0.0	1.1915019	1.0356678
100	1.1147671	0.89509135	0.0	1.3403995	0.96094453
101	1.1122279	0.8545528	0.0	1.2537583	0.96432924
102	1.1372987	0.8139338	0.0	1.2591711	1.0577041
103	1.1301825	0.8008448	0.0	1.2697269	0.89460474
104	1.1617943	0.7381542	0.0	1.3489367	0.79984707
105	1.1505231	0.70593864	0.0	1.3284345	0.7701537
106	1.1337752	0.67559844	0.0	1.269451	0.7856518
107	1.1399419	0.6225591	0.0	1.2691212	0.7005693
108	1.1426454	0.5819217	0.0	1.2955996	0.68947315
109	1.150898	0.5240781	0.0	1.331234	0.55602026
110	1.1440232	0.47597757	0.0	1.4130859	0.5941597
111	1.1077236	0.4527319	0.0	1.3559469	0.49063012
112	1.1157799	0.3753303	0.0	1.2549487	0.4812012
113	1.0886297	0.32191575	0.0	1.3383311	0.35890633
114	1.0873809	0.28621283	0.0	1.3261337	0.3429974
115	1.0558364	0.20791538	0.0	1.3006077	0.29725474
116	1.0718316	0.18332262	0.0	1.2168559	0.25026032
117	1.0352548	0.096531264	0.0	1.1174108	0.11170041
118	1.0281824	0.05882676	0.0	1.1995405	0.034738533
119	1.0116322	0.0031205856	0.0	1.1143013	0.07599067
120	0.9808196	-0.0642055	0.0	1.0887879	-0.086803734
121	0.95817006	-0.13459353	0.0	1.1103534	-0.096747726
122	0.93485504	-0.19434002	0.0	1.0326202	-0.16917801
123	0.87341493	-0.24236171	0.0	1.057759	-0.14580402
124	0.8651202	-0.28847545	0.0	1.0515586	-0.32767424
125	0.83292353	-0.3663283	0.0	1.0466043	-0.32132336
126	0.7992529	-0.40094954	0.0	0.89998245	-0.35717267
127	0.77518165	-0.44166324	0.0	0.9951505	-0.45596063
128	0.7462866	-0.5223392	0.0	0.8990496	-0.5170596
129	0.68692774	-0.5513993	0.0	0.8304909	-0.5956914
130	0.64835036	-0.6106446	0.0	0.80489457	-0.6016979
131	0.60423476	-0.64087087	0.0	0.78980845	-0.63069224
132	0.59222436	-0.6986947	0.0	0.72471154	-0.82175916
133	0.52510315	-0.7292311	0.0	0.6599824	-0.8085343
134	0.48130476	-0.7761005	0.0	0.709897	-0.7595504
135	0.444377	-0.7848501	0.0	0.5697624	-0.87647897
136	0.39164707	-0.84679645	0.0	0.5013181	-0.9029545
137	0.37663117	-0.87608856	0.0	0.40844062	-0.90170795
138	0.30862415	-0.8700508	0.0	0.39099517	-0.98908997
139	0.2757003	-0.8958213	0.0	0.39185184	-1.0106521
140	0.21478231	-0.93337536	0.0	0.3157227	-0.99167454
141	0.1913896	-0.92454517	0.0	0.31060556	-1.0462575
142	0.12948036	-0.9675013	0.0	0.20937642	-1.036093
143	0.08886023	-0.9714465	0.0	0.21072005	-1.0475909
144	0.03893342	-0.95554876	0.0	0.08939551	-1.1003009
145	0.019151853	-0.9873038	0.0	-0.04432228	-1.1087905
146	-0.04955013	-0.9583831	0.0	-0.040494308	-1.0619322
147	-0.110357694	-0.95461154	0.0	-0.033453714	-1.0601466
148	-0.11983575	-0.95357835	0.0	-0.06578296	-1.050224
149	-0.16428834	-0.94428664	0.0	-0.23149791	-1.0753149
