	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.97570974	-0.69589174	0.0	-1.0270482	-1.1387087
1	-0.9296118	-0.62877214	0.0	-1.1003237	-1.1337081
2	-0.9211062	-0.57963806	0.0	-0.92417	-0.7839666
3	-0.91686285	-0.52197623	0.0	-0.86518085	-0.82277715
4	-0.9197687	-0.49412942	0.0	-0.9181669	-0.7890311
5	-0.88171875	-0.42797282	0.0	-0.8447445	-0.7556802
6	-0.8485842	-0.38263297	0.0	-0.87719965	-0.68007964
7	-0.8451636	-0.30958113	0.0	-0.50327146	-0.49072164
8	-0.82651615	-0.26213282	0.0	-0.6123621	-0.5847155
9	-0.7962587	-0.19792894	0.0	-0.48898834	-0.17681243
10	-0.7753787	-0.16149667	0.0	-0.5660366	-0.24102904
11	-0.75213236	-0.090338476	0.0	-0.4511442	-0.21046121
12	-0.69452745	-0.035308667	0.0	-0.6089495	-0.27380228
13	-0.6985931	0.0058131684	0.0	-0.36089662	-0.06558668
14	-0.64949083	0.08827564	0.0	-0.21437417	-0.0558893
15	-0.619736	0.13202585	0.0	-0.26528847	0.04229419
16	-0.60319203	0.19365525	0.0	-0.35138953	0.3456722
17	-0.5413193	0.23911752	0.0	-0.07299872	0.30992782
18	-0.51017755	0.3105101	0.0	-0.14102313	0.33241257
19	-0.4732721	0.35286555	0.0	0.04903049	0.4108571
20	-0.4714918	0.4176895	0.0	0.28369454	0.47298285
21	-0.40529406	0.4847266	0.0	0.17243735	0.63252795
22	-0.3919486	0.54054403	0.0	0.18080905	0.6702149
23	-0.33476907	0.57464284	0.0	0.34553653	0.64546674
24	-0.292358	0.63323873	0.0	0.32879016	1.0223382
25	-0.2782864	0.6760879	0.0	0.3842662	0.9931799
26	-0.20833494	0.7082375	0.0	0.37622833	0.9532564
27	-0.1727846	0.7373648	0.0	0.27933335	1.0214751
28	-0.13543569	0.77957344	0.0	0.3036216	1.1309488
29	-0.090520725	0.8312652	0.0	0.42928943	1.1924486
30	-0.06475387	0.83511335	0.0	0.4619597	1.164799
31	-0.018852869	0.8703094	0.0	0.50505143	1.2924671
32	0.008583742	0.92194855	0.0	0.67456174	1.3789539
33	0.069334164	0.9217382	0.0	0.7951244	1.270289
34	0.11307201	0.92698807	0.0	0.8025914	1.4233301
35	0.12547675	0.9715787	0.0	0.8001009	1.6661693
36	0.17306285	0.97573817	0.0	0.9171611	1.496757
37	0.20485446	0.9680385	0.0	0.8354688	1.4001786
38	0.24077182	0.965996	0.0	0.8661171	1.3082747
39	0.28253043	0.9698388	0.0	0.74564177	1.41485
40	0.33604622	0.9966022	0.0	0.96077055	1.5459597
41	0.35758585	0.98818916	0.0	1.3066226	1.6123246
42	0.39162603	0.9736584	0.0	0.8225741	1.4738214
43	0.44949827	0.95550704	0.0	0.9752382	1.539192
44	0.47664493	0.9423069	0.0	1.0790251	1.2223803
45	0.5235241	0.92898333	0.0	1.186734	1.2971202
46	0.5563927	0.884092	0.0	1.1125985	1.4784039
47	0.584099	0.87301075	0.0	1.1688507	1.2804852
48	0.6245647	0.81782824	0.0	1.0244632	1.2850137
49	1.0319892	1.3163708	1.0	1.0588425	1.2466096
50	1.5035453	1.7095206	1.0	1.1730869	1.1629592
51	1.9976467	2.081287	1.0	1.1388279	1.1255896
52	2.573752	2.319248	1.0	1.0412382	1.0502089
53	3.2125604	2.5168462	1.0	1.3651528	1.0980005
54	3.3589046	2.2198887	1.0	1.135285	0.9900747
55	3.4922178	1.9536154	1.0	1.2883574	0.8954752
56	3.6071515	1.6476809	1.0	1.2706	0.8343353
57	3.7016563	1.3529983	1.0	1.1171145	0.8156369
58	3.7783108	1.0354177	1.0	1.5535033	0.4754358
59	3.3020225	0.64341086	1.0	1.4819789	0.44642955
60	2.7415552	0.32982174	1.0	1.303518	0.44426003
61	2.1902025	0.096835345	1.0	1.4150127	0.43810862
62	1.6079547	-0.028870493	1.0	1.4197938	0.0952698
63	1.014697	-0.09285566	0.0	1.273757	0.20769364
64	1.0314872	-0.15579884	0.0	1.333462	0.16341664
65	1.027392	-0.20155106	0.0	1.2171323	-0.1975673
66	0.999965	-0.25220934	0.0	1.2397121	0.022353688
67	1.0149994	-0.29341385	0.0	1.1322625	-0.29624084
68	1.0138662	-0.36481187	0.0	1.3356338	-0.33084896
69	0.9974015	-0.41054612	0.0	1.2960334	-0.2513526
70	0.96165	-0.46017653	0.0	1.2834585	-0.32566422
71	0.9619219	-0.52613276	0.0	1.3369561	-0.49553037
72	0.9685916	-0.56748855	0.0	1.2818085	-0.5827428
73	0.9324076	-0.62098265	0.0	1.3977834	-0.66428506
74	0.93194896	-0.64066565	0.0	1.2799028	-0.5329808
75	0.9169202	-0.709998	0.0	1.0952379	-0.7746545
76	0.9006966	-0.72408444	0.0	1.1015309	-0.8295652
77	0.8695867	-0.78467757	0.0	1.1910677	-0.9513291
78	0.84517735	-0.80145735	0.0	1.0140423	-1.0360489
79	0.8401717	-0.85048074	0.0	0.9432144	-1.1742773
80	0.79723483	-0.8587548	0.0	0.9159747	-1.1745268
81	1.2257909	-1.4638466	1.0	0.8648789	-1.2118672
82	1.580408	-2.0964947	1.0	1.0098296	-1.1530688
83	1.8911152	-2.7486806	1.0	0.8369453	-1.2729369
84	2.1410248	-3.4270637	1.0	0.7261337	-1.1854773
85	2.2804744	-4.0685616	1.0	0.69226515	-1.3157569
86	2.0575225	-4.114051	1.0	0.540543	-1.3768253
87	1.7962819	-4.096066	1.0	0.62327003	-1.5708371
88	1.5749437	-4.088695	1.0	0.4749151	-1.5931231
89	1.2890991	-4.0156245	1.0	0.44243315	-1.3470914
90	1.0295594	-3.9477737	1.0	0.5369593	-1.5247183
91	0.6946481	-3.266144	1.0	0.35674655	-1.4300436
92	0.40720016	-2.5708525	1.0	0.44879982	-1.3875381
93	0.18737036	-1.9367572	1.0	0.1435269	-1.4591575
94	0.085245155	-1.356517	1.0	0.21351981	-1.4774863
95	0.015760636	-0.79946756	0.0	0.16110586	-1.2886915
96	-0.047690183	-0.7573506	0.0	0.3507047	-1.4571787
97	-0.07818827	-0.71213645	0.0	-0.09169194	-1.1696585
98	-0.12772322	-0.66394275	0.0	0.095199905	-1.3468711
99	-0.17226352	-0.61351883	0.0	-0.11576691	-1.1579992
100	-0.20900005	-0.5864472	0.0	-0.18207642	-1.1309034
101	-0.22964752	-0.5182324	0.0	-0.0033867657	-1.1874636
102	-0.27551633	-0.48846895	0.0	-0.26494852	-1.3299149
103	-0.29750463	-0.44365785	0.0	-0.33042377	-1.0452352
104	-0.3710661	-0.3974682	0.0	-0.27418038	-1.1932658
105	-0.3821022	-0.32872325	0.0	-0.33934516	-0.97975624
106	-0.41835576	-0.27354205	0.0	-0.51367015	-0.8496961
107	-0.4514001	-0.20017888	0.0	-0.47288957	-0.7975603
108	-0.4915874	-0.16422062	0.0	-0.5577807	-0.60712796
109	-0.5220517	-0.09438515	0.0	-0.48513353	-0.79462177
110	-0.5826389	-0.023059703	0.0	-0.7015505	-0.68821007
111	-0.6047725	0.01124927	0.0	-0.45608783	-0.523582
112	-0.6246841	0.07549637	0.0	-0.74436694	-0.44286767
113	-0.6811141	0.15019877	0.0	-0.7681446	-0.36759174
114	-0.70565706	0.18752578	0.0	-0.9990866	-0.471865
