	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.74790573	0.70096654	0.0	-0.7649861	0.759378
1	-0.72854716	0.655126	0.0	-0.75058514	0.66519135
2	-0.7238148	0.5991251	0.0	-0.7228768	0.60541135
3	-0.7141653	0.5529364	0.0	-0.7483522	0.562237
4	-0.65881115	0.51797837	0.0	-0.6416837	0.52675366
5	-0.62451285	0.44426006	0.0	-0.6629663	0.45726252
6	-0.63017267	0.39087185	0.0	-0.6171459	0.3820081
7	-0.5756322	0.33395952	0.0	-0.5434029	0.37961864
8	-0.5457635	0.3024815	0.0	-0.51973647	0.35281852
9	-0.5329215	0.2304934	0.0	-0.5787676	0.29737362
10	-0.50308955	0.15380104	0.0	-0.51499015	0.11625759
11	-0.4709993	0.11754063	0.0	-0.43816265	0.11430286
12	-0.4414218	0.034599528	0.0	-0.37234163	0.08885736
13	-0.36907592	-0.02539744	0.0	-0.40713388	-0.0063666413
14	-0.34602356	-0.07704621	0.0	-0.30602315	-0.083116
15	-0.30147177	-0.12860683	0.0	-0.3527039	-0.04144061
16	-0.28828537	-0.21204361	0.0	-0.26844966	-0.23563646
17	-0.22504714	-0.2464976	0.0	-0.23110642	-0.21484235
18	-0.21236405	-0.3293845	0.0	-0.17181942	-0.3145704
19	-0.15382402	-0.3628571	0.0	-0.13655114	-0.31358203
20	-0.13539852	-0.44226068	0.0	-0.13203628	-0.35176805
21	-0.11198928	-0.49751675	0.0	-0.062441655	-0.4754478
22	-0.03549127	-0.5228359	0.0	-0.07999914	-0.48447096
23	-0.028084727	-0.58055514	0.0	0.004050752	-0.61845964
24	0.009151814	-0.6617933	0.0	0.10803203	-0.60750055
25	0.07501424	-0.68965507	0.0	0.033194102	-0.6497507
26	0.096635155	-0.7410435	0.0	0.074822895	-0.69218445
27	0.13346174	-0.7649427	0.0	0.14916399	-0.711592
28	0.15876193	-0.7997744	0.0	0.19110453	-0.77048934
29	0.22179343	-0.8476937	0.0	0.14960507	-0.8136666
30	0.25408512	-0.8894768	0.0	0.24562153	-0.7992469
31	0.28507143	-0.9324394	0.0	0.29596323	-0.90754145
32	0.32301813	-0.9473147	0.0	0.31378952	-0.907493
33	0.37190607	-0.94543266	0.0	0.45183316	-0.99874765
34	0.40979725	-0.97460544	0.0	0.42627203	-0.95304286
35	0.4377641	-0.9990318	0.0	0.4569331	-0.99713856
36	0.45296162	-1.020274	0.0	0.4932059	-0.96568644
37	0.5118955	-1.0208052	0.0	0.50467944	-1.0114428
38	0.51904315	-1.0391053	0.0	0.60507786	-1.0285964
39	0.56968504	-1.0097425	0.0	0.60461956	-1.0114927
40	0.61877745	-1.0104518	0.0	0.6093383	-0.9747304
41	0.64460856	-1.0385458	0.0	0.654093	-1.022439
42	0.64666337	-0.99158317	0.0	0.6410811	-1.0159278
43	0.68097436	-0.99431074	0.0	0.76053864	-1.0020082
44	0.7265463	-0.9621794	0.0	0.6837583	-1.0139239
45	0.75667757	-0.9516547	0.0	0.7086843	-1.005179
46	0.7690989	-0.91887754	0.0	0.7691623	-0.9592979
47	0.78701013	-0.89239645	0.0	0.84263134	-0.9642571
48	0.8178855	-0.87103313	0.0	0.7902131	-0.949365
49	0.82220715	-0.83164686	0.0	0.76866925	-0.9028131
50	0.8455608	-0.8041201	0.0	0.92705625	-0.79597884
51	0.8946991	-0.76108843	0.0	0.87080705	-0.8138805
52	0.87682474	-0.7061046	0.0	0.8064282	-0.7102511
53	0.8958259	-0.667184	0.0	0.89479244	-0.7216247
54	0.9289472	-0.619222	0.0	0.93547374	-0.7177705
