	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7394822	-0.3979153	0.0	0.61355036	-0.41517475
1	0.75662994	-0.4268934	0.0	0.6163561	-0.54678255
2	0.7883397	-0.50152117	0.0	0.68873245	-0.60154885
3	0.8433024	-0.55070114	0.0	0.6839196	-0.72385466
4	0.85341704	-0.6056961	0.0	0.71697235	-0.7439597
5	0.9023555	-0.6459752	0.0	0.7350542	-0.7189218
6	0.92540604	-0.6794598	0.0	0.80243	-0.7874242
7	0.91864544	-0.74341476	0.0	0.84969187	-0.7975859
8	0.934479	-0.7858705	0.0	0.7676062	-0.7550705
9	0.9710078	-0.8081117	0.0	0.7867903	-0.817816
10	1.0096056	-0.82894886	0.0	0.86735624	-0.8653157
11	1.0151589	-0.8732933	0.0	0.8984132	-0.9091582
12	1.0377673	-0.8958757	0.0	0.9707055	-0.92423797
13	1.046829	-0.92100793	0.0	0.93215936	-0.9940717
14	1.0658842	-0.9670463	0.0	0.96151674	-1.0357887
15	1.0386294	-0.974311	0.0	0.9344094	-1.0105702
16	1.0706375	-0.97543645	0.0	0.9877751	-1.065182
17	1.0623214	-0.9978422	0.0	0.95535886	-0.94945747
18	1.0809458	-1.0057112	0.0	0.99471384	-1.0567592
19	1.0921649	-1.0167737	0.0	1.0658923	-0.9349817
20	1.0730594	-0.99649227	0.0	0.9464903	-0.9776544
21	1.0925653	-1.009757	0.0	1.0115521	-1.0793443
22	1.0736881	-0.9816073	0.0	1.0569437	-0.993701
23	1.0598637	-0.9914876	0.0	1.0059048	-0.9616223
24	1.0553277	-0.99330384	0.0	1.1270051	-0.9906099
25	1.0568817	-0.9741392	0.0	0.99928194	-0.97175074
26	1.0667343	-0.950795	0.0	0.9830919	-0.88073516
27	1.0481942	-0.9292632	0.0	1.0218185	-0.87471545
28	1.0412261	-0.8661669	0.0	1.0292468	-0.81999487
29	1.006017	-0.84064364	0.0	0.9844775	-0.79582274
30	1.0037793	-0.80681694	0.0	1.0029294	-0.8036357
31	0.98476183	-0.76481336	0.0	0.9185102	-0.7879983
32	0.9472793	-0.76123106	0.0	0.9265294	-0.72095466
33	0.9531978	-0.7036318	0.0	1.03922	-0.6782092
34	0.933756	-0.6643562	0.0	0.9094732	-0.6300876
35	0.8807656	-0.62146926	0.0	0.8771776	-0.5168693
36	0.8775311	-0.5601622	0.0	0.88699603	-0.51385885
37	0.8449121	-0.51913434	0.0	0.8891001	-0.4779251
38	0.79987127	-0.46866897	0.0	0.87951887	-0.40673608
39	0.77601933	-0.41402078	0.0	0.8365765	-0.28365543
40	0.780134	-0.3522549	0.0	0.775499	-0.16845986
41	0.725949	-0.27920872	0.0	0.7927389	-0.2029602
42	0.68684435	-0.24628209	0.0	0.7031377	-0.17798634
43	0.6755284	-0.18496644	0.0	0.75716126	-0.14249194
44	0.6319466	-0.10208582	0.0	0.7253844	-0.10325121
45	0.5823652	-0.044718377	0.0	0.70061386	0.01909358
46	0.5503285	0.02689878	0.0	0.6258191	0.090552926
47	0.50096667	0.06647381	0.0	0.644795	0.14110246
48	0.47724956	0.14874984	0.0	0.49132824	0.20697437
49	0.45180023	0.2109293	0.0	0.5385497	0.1613528
50	0.41980127	0.2665812	0.0	0.5592508	0.29809555
51	0.37166455	0.30898178	0.0	0.5117204	0.3403873
52	0.30415976	0.34659562	0.0	0.42430323	0.5185303
53	0.27733448	0.43141732	0.0	0.45590997	0.50174046
54	0.21909139	0.48016676	0.0	0.41302198	0.4375574
55	0.18554555	0.5465661	0.0	0.30874905	0.5943957
56	0.16362262	0.58802557	0.0	0.24007994	0.65583014
57	0.11774432	0.6102761	0.0	0.26658636	0.663049
58	0.0488185	0.689892	0.0	0.2116641	0.77876467
59	0.030151518	0.7140818	0.0	0.21345642	0.767445
60	-0.028135255	0.7432122	0.0	0.15701929	0.82852745
61	-0.077497356	0.8007195	0.0	0.12823576	0.8673632
62	-0.09273366	0.82274747	0.0	0.03907188	0.81378573
63	-0.16008846	0.8701303	0.0	0.024712162	0.8937384
64	-0.1896864	0.8941461	0.0	0.0002526641	0.96064436
65	-0.23355998	0.9244499	0.0	0.046119764	0.99390244
66	-0.29096693	0.9413575	0.0	-0.047520056	0.9806387
67	-0.32075274	0.94200504	0.0	-0.19110253	1.0067042
68	-0.37041786	0.9883423	0.0	-0.14515989	1.0340421
69	-0.3926501	0.9839915	0.0	-0.28798917	1.0106716
70	-0.4242013	0.9862057	0.0	-0.27072114	1.0232197
71	-0.476529	0.98591435	0.0	-0.32486185	0.9446037
72	-0.50314337	1.0102925	0.0	-0.31704357	0.94472003
73	-0.54089636	0.9902992	0.0	-0.4100845	0.98654556
74	-0.57575685	1.0036194	0.0	-0.37884843	1.0094846
75	-0.62010753	0.9766991	0.0	-0.40779132	0.97959685
76	-0.6494337	0.9791141	0.0	-0.42015892	0.9152681
77	-0.7178869	0.9596288	0.0	-0.5209409	0.9004582
78	-0.7221958	0.94376224	0.0	-0.5834985	0.9868279
79	-0.7688574	0.9230982	0.0	-0.59694684	0.95502734
80	-0.77906555	0.87682956	0.0	-0.625707	0.8712596
81	-0.83510107	0.84637195	0.0	-0.65254647	0.8165195
82	-0.8370668	0.81555337	0.0	-0.69352204	0.8103961
83	-0.88634074	0.793133	0.0	-0.76232517	0.7561928
84	-0.8894723	0.76325494	0.0	-0.7715231	0.7693284
85	-0.932142	0.71562696	0.0	-0.8024184	0.6924169
86	-0.9512618	0.6591333	0.0	-0.7793035	0.71416616
87	-0.9808873	0.62777996	0.0	-0.8690286	0.55424094
88	-0.9874868	0.55786043	0.0	-0.83682466	0.47855568
89	-1.016212	0.53876597	0.0	-0.8628528	0.525422
