	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.85068965	-0.5121419	0.0	0.8927099	-0.46405795
1	0.8185918	-0.46544656	0.0	0.91969585	-0.44973668
2	0.8289876	-0.41384712	0.0	0.9382626	-0.37467578
3	0.83569854	-0.350712	0.0	0.8445697	-0.35965532
4	0.80667704	-0.30325574	0.0	0.8917937	-0.24747495
5	0.78665966	-0.25177473	0.0	0.8814386	-0.15723424
6	0.8066742	-0.19994117	0.0	0.84152794	-0.2190815
7	0.7763925	-0.12341508	0.0	0.82488203	-0.1169718
8	0.749725	-0.06190481	0.0	0.83904505	-0.07044769
9	0.73056805	-0.037935525	0.0	0.752742	0.0014571426
10	0.7392679	0.040441945	0.0	0.78227705	0.027141344
11	0.69644827	0.07928012	0.0	0.77812403	0.11805472
12	0.6866052	0.15968019	0.0	0.7190407	0.19696201
13	0.6628732	0.19577803	0.0	0.7284282	0.24861224
14	0.63053113	0.25735742	0.0	0.67036587	0.23431143
15	0.63898575	0.32176253	0.0	0.6722304	0.3168997
16	0.6123632	0.35011616	0.0	0.66993046	0.46475658
17	0.5863934	0.4273883	0.0	0.60628307	0.40990245
18	0.57135916	0.45807248	0.0	0.626799	0.4816269
19	0.5457012	0.51166475	0.0	0.5913137	0.52163714
20	0.51756305	0.55631226	0.0	0.5152135	0.61529225
21	0.4726951	0.58650523	0.0	0.55043167	0.6376085
22	0.44091526	0.649259	0.0	0.5458375	0.7221805
23	0.39922917	0.66849166	0.0	0.43778825	0.7090742
24	0.3820486	0.70893264	0.0	0.390467	0.7794913
25	0.35521385	0.7674405	0.0	0.40322167	0.7432788
26	0.33467963	0.7646409	0.0	0.32862443	0.825825
27	0.27611086	0.81577516	0.0	0.3109684	0.8174507
28	0.26462084	0.85528576	0.0	0.24933934	0.9030796
29	0.21463095	0.85628945	0.0	0.27018255	0.891953
30	0.1728564	0.8962273	0.0	0.27818015	0.91849244
31	0.15374236	0.9149976	0.0	0.1748599	0.92819947
32	0.13648817	0.9072022	0.0	0.12299668	0.9119451
33	0.09120238	0.9109051	0.0	0.17547229	0.950352
