	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.6509922	0.55995345	0.0	-0.6548781	0.63733965
1	-0.67987883	0.52780986	0.0	-0.67540336	0.602362
2	-0.70708126	0.4791227	0.0	-0.73338914	0.5065654
3	-0.7529954	0.437273	0.0	-0.73496276	0.40196264
4	-0.7672222	0.38035372	0.0	-0.7096133	0.37326324
5	-0.78519636	0.3329693	0.0	-0.73907906	0.3748296
6	-0.83597195	0.2772434	0.0	-0.8444628	0.34719285
7	-0.8508664	0.21172085	0.0	-0.9520203	0.3190655
8	-0.87204003	0.167518	0.0	-0.9620812	0.30240247
9	-0.93755126	0.12498834	0.0	-1.148753	0.14443466
10	-0.9442863	0.04950537	0.0	-1.0697746	0.083582565
11	-0.9504372	-0.012488254	0.0	-1.003657	0.0562861
12	-0.9849511	-0.0660478	0.0	-1.01833	0.0048663775
13	-0.9983119	-0.0934712	0.0	-1.1303781	-0.12375764
14	-1.0169069	-0.17133282	0.0	-1.0740578	-0.06914847
15	-1.0556078	-0.22697487	0.0	-1.1919411	-0.16146334
16	-1.0652586	-0.24972701	0.0	-1.262255	-0.22221342
17	-1.064707	-0.3160537	0.0	-1.1921351	-0.26340136
18	-1.1036417	-0.369751	0.0	-1.2356743	-0.37256172
19	-1.0932387	-0.40558377	0.0	-1.2616715	-0.37293175
20	-1.108151	-0.45836595	0.0	-1.3063273	-0.49174526
21	-1.0933025	-0.5268696	0.0	-1.352217	-0.5042504
22	-1.1021965	-0.5417556	0.0	-1.236737	-0.6003775
23	-1.1385875	-0.61150813	0.0	-1.244584	-0.6307048
24	-1.1087099	-0.6632143	0.0	-1.2818643	-0.6253939
25	-1.1077815	-0.67204	0.0	-1.2493666	-0.74659103
26	-1.1103969	-0.7348017	0.0	-1.2636429	-0.74455047
27	-1.1112392	-0.7361089	0.0	-1.3552145	-0.76416475
28	-1.1140982	-0.79617923	0.0	-1.357316	-0.84411955
29	-1.0973688	-0.816904	0.0	-1.2796096	-0.8207103
30	-1.0744597	-0.8467732	0.0	-1.2583135	-0.8476546
31	-1.0635334	-0.87282807	0.0	-1.2489871	-0.89971435
32	-1.0560787	-0.86644864	0.0	-1.2251008	-0.91834044
33	-1.0432047	-0.88937765	0.0	-1.2351215	-1.0281188
34	-1.0475855	-0.91135436	0.0	-1.2041311	-0.9777413
35	-1.0141481	-0.9240525	0.0	-1.2163011	-1.021105
36	-0.9845906	-0.91715175	0.0	-1.1943828	-0.943224
37	-0.9767793	-0.9308056	0.0	-1.2485398	-1.0415257
38	-0.96288455	-0.9081217	0.0	-1.0607221	-1.0010331
39	-0.9261067	-0.9019024	0.0	-1.1007373	-1.0163373
