	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.41413116	0.8090226	0.0	-0.45396525	0.9163218
1	-0.43655527	0.7782469	0.0	-0.4591041	0.9017183
2	-0.47925165	0.72402203	0.0	-0.5227028	0.8238145
3	-0.5141778	0.71672404	0.0	-0.52579695	0.70040643
4	-0.57286686	0.64179343	0.0	-0.4934044	0.6772268
5	-0.59910053	0.6059204	0.0	-0.5292074	0.6892217
6	-0.6312577	0.5554516	0.0	-0.6678759	0.66417605
7	-0.6807336	0.5106909	0.0	-0.79049313	0.6423844
8	-0.69360256	0.4696659	0.0	-0.7916665	0.6235109
9	-0.7247818	0.39728242	0.0	-0.9787033	0.4615439
10	-0.7728755	0.3749402	0.0	-0.88080674	0.39799854
11	-0.78838974	0.3082342	0.0	-0.81454796	0.3489482
12	-0.8371946	0.2325537	0.0	-0.8684943	0.3167384
13	-0.85612524	0.19113597	0.0	-0.97531676	0.16895024
14	-0.88244706	0.14208563	0.0	-0.931573	0.23035645
15	-0.88338333	0.0738149	0.0	-1.041808	0.13251883
16	-0.89816326	0.008043046	0.0	-1.125528	0.08201181
17	-0.9260738	-0.065194145	0.0	-1.0390325	0.012934141
18	-0.95032215	-0.09470046	0.0	-1.1207184	-0.09006185
19	-0.96993375	-0.16977605	0.0	-1.1630524	-0.11895596
20	-1.0000783	-0.21038893	0.0	-1.2133536	-0.23567376
21	-1.0174923	-0.26138195	0.0	-1.2808642	-0.2650203
22	-1.0196346	-0.3427913	0.0	-1.1396964	-0.3934934
23	-1.011526	-0.37794968	0.0	-1.1623745	-0.44011998
24	-1.0375886	-0.45446777	0.0	-1.2218843	-0.41429856
25	-1.0414199	-0.5085302	0.0	-1.2095338	-0.56128496
26	-1.0592309	-0.553192	0.0	-1.2045406	-0.5633327
27	-1.0768068	-0.5800012	0.0	-1.3361881	-0.6125136
28	-1.0422348	-0.65096176	0.0	-1.3418779	-0.71876377
29	-1.0646538	-0.68924	0.0	-1.2555478	-0.721422
30	-1.0506448	-0.7145093	0.0	-1.2561772	-0.743852
31	-1.0408345	-0.7768839	0.0	-1.2607876	-0.840748
32	-1.0496117	-0.8091711	0.0	-1.2065741	-0.8812083
33	-1.0381333	-0.8444789	0.0	-1.2366673	-0.9749096
34	-1.0250145	-0.86940736	0.0	-1.2174878	-0.94991547
35	-1.0494853	-0.90631074	0.0	-1.2398618	-0.99941236
36	-1.0369236	-0.8987294	0.0	-1.2426518	-0.94480085
37	-1.0233011	-0.9512982	0.0	-1.3186842	-1.0696335
38	-1.0020638	-0.9597306	0.0	-1.1006798	-1.0462897
39	-0.98783994	-0.9561076	0.0	-1.1643509	-1.109789
40	-0.9593957	-0.9694548	0.0	-1.1687107	-1.0775083
41	-0.92386717	-0.99477196	0.0	-1.0796283	-1.1214769
42	-0.90394413	-0.971263	0.0	-1.059381	-1.1312063
43	-0.9073213	-0.9937143	0.0	-1.139836	-1.1430739
44	-0.86960286	-0.9783726	0.0	-1.0353887	-1.1525325
45	-0.85797054	-0.97003794	0.0	-0.9625404	-1.0323384
46	-0.81163704	-0.9509471	0.0	-0.99687016	-1.1177843
47	-0.7959428	-0.94948757	0.0	-0.9761026	-1.0224286
48	-0.765396	-0.9375514	0.0	-0.9948584	-1.0376012
49	-0.7353249	-0.89423	0.0	-0.99839723	-0.9871132
50	-0.7041734	-0.8847896	0.0	-0.8856374	-0.9983301
51	-0.68643326	-0.8524568	0.0	-0.8870117	-0.96127206
52	-0.63107705	-0.8311728	0.0	-0.85598594	-0.9191885
53	-0.618636	-0.7867062	0.0	-0.7751371	-0.925804
54	-0.5609317	-0.75716734	0.0	-0.7042796	-0.94135636
55	-0.5331278	-0.7209014	0.0	-0.65309227	-0.86403346
56	-0.51073307	-0.6618115	0.0	-0.60212886	-0.7506055
57	-0.45894423	-0.6477177	0.0	-0.56000084	-0.7344273
58	-0.45066628	-0.5839366	0.0	-0.5458737	-0.7187318
59	-0.38351485	-0.51983553	0.0	-0.512355	-0.65220565
60	-0.3732806	-0.4876015	0.0	-0.36943343	-0.51988703
61	-0.3091911	-0.41823748	0.0	-0.45471394	-0.47825408
62	-0.25734428	-0.36745974	0.0	-0.38076854	-0.5050919
63	-0.24087432	-0.322409	0.0	-0.2323756	-0.41346443
64	-0.17648926	-0.28295967	0.0	-0.19222458	-0.24705632
65	-0.15961428	-0.19878872	0.0	-0.26493722	-0.2760849
66	-0.10729245	-0.16178685	0.0	-0.101299375	-0.13860612
67	-0.0526325	-0.100292645	0.0	0.021885522	-0.1456839
68	-0.02024598	-0.014944332	0.0	-0.017636929	-0.0668541
69	0.023637101	0.037656397	0.0	0.019735128	-0.051709343
70	0.07025503	0.0730769	0.0	0.053343475	0.11627987
