	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5564936	-0.22427987	0.0	0.39788663	-0.09065812
1	0.60866094	-0.17797548	0.0	0.48858672	-0.15728484
2	0.62972736	-0.11528342	0.0	0.56079113	-0.075565495
3	0.6837256	-0.04119514	0.0	0.44854558	-0.019648323
4	0.7101487	0.023178257	0.0	0.5822258	0.063731216
5	0.750242	0.06552594	0.0	0.59635705	0.17288496
6	0.7558854	0.15024388	0.0	0.65915465	0.10015379
7	0.81999975	0.19482327	0.0	0.70585024	0.1914019
8	0.82575727	0.26331642	0.0	0.7988405	0.23381224
9	0.87187964	0.32334316	0.0	0.75606805	0.34657457
10	0.8761212	0.36617884	0.0	0.78141874	0.33409566
11	0.93547857	0.41908097	0.0	0.8036726	0.49572057
12	0.93897736	0.4583907	0.0	0.84198165	0.4918281
13	0.9567758	0.5335522	0.0	0.8741862	0.5768383
14	1.0118974	0.5790786	0.0	0.8827595	0.53521186
15	1.018259	0.6195972	0.0	0.8920888	0.64101595
16	1.0240535	0.656341	0.0	0.9358038	0.7064352
17	1.052602	0.7060161	0.0	0.9611085	0.71373206
18	1.0534061	0.7369473	0.0	0.9775483	0.7047445
19	1.0826519	0.7943634	0.0	1.0494473	0.75268865
20	1.097235	0.82831573	0.0	1.0189979	0.79381835
21	1.0822831	0.8424762	0.0	1.0764709	0.8342531
22	1.0988414	0.8600516	0.0	1.0625215	0.8536256
23	1.1044629	0.8877414	0.0	1.0693179	0.8261699
24	1.1080413	0.91103274	0.0	1.0720167	0.90283096
25	1.1111467	0.9307828	0.0	1.0443234	0.92950267
26	1.1398284	0.9580347	0.0	1.0987064	0.92557997
27	1.1271516	0.9848626	0.0	1.1359032	0.9187557
28	1.1137481	0.9960505	0.0	1.0480999	0.9493731
29	1.1088747	0.97694224	0.0	1.0351931	0.94660425
30	1.1254854	0.98163676	0.0	1.0882056	0.9335721
31	1.1006436	0.9954721	0.0	1.0363803	0.983249
32	1.1158909	0.97539693	0.0	1.0403029	0.8860557
33	1.070966	0.96155244	0.0	1.1464103	0.8601859
34	1.091326	0.9709774	0.0	1.1032493	0.87532324
35	1.0529351	0.9245887	0.0	1.0627065	0.9007802
36	1.0312519	0.90512025	0.0	1.0650407	0.8749121
37	1.0255159	0.8933423	0.0	0.9548161	0.81703943
38	1.0020447	0.89282566	0.0	1.0250514	0.823757
39	0.9915162	0.83385664	0.0	0.9559552	0.86076444
40	0.979915	0.808815	0.0	0.9859025	0.76799
41	0.9464801	0.7933874	0.0	1.0132813	0.7020023
42	0.90649694	0.7199567	0.0	0.8984932	0.68785375
43	0.88058853	0.70978844	0.0	0.88667345	0.6765345
44	0.86062074	0.6623975	0.0	0.8772401	0.5329205
45	0.83282006	0.6133886	0.0	0.8839867	0.52034086
46	0.7898339	0.54681116	0.0	0.8192099	0.4494735
