	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	1.1361701	0.87198895	0.0	1.0948714	0.81256276
1	1.1486309	0.8469876	0.0	1.1674124	0.731713
2	1.1319793	0.806358	0.0	1.1135472	0.70429313
3	1.1711916	0.7952902	0.0	1.1480721	0.66616714
4	1.1524019	0.74451643	0.0	1.1139503	0.6216541
5	1.1697961	0.7175973	0.0	1.1723702	0.64882195
6	1.1539823	0.67639995	0.0	1.110085	0.6100743
7	1.1562836	0.6280911	0.0	1.0681679	0.5118644
8	1.1370822	0.58766013	0.0	1.0944268	0.51740015
9	1.1604025	0.525934	0.0	0.9716535	0.40978506
10	1.1460449	0.47735864	0.0	1.0698981	0.3885132
11	1.1386881	0.42628962	0.0	1.0885288	0.32145768
12	1.1019766	0.36462831	0.0	1.13173	0.2896515
13	1.112095	0.31103343	0.0	1.032295	0.20516025
14	1.0856607	0.24991764	0.0	1.0277375	0.13679081
15	1.0553457	0.20784666	0.0	1.0245906	0.10591034
16	1.0593863	0.15061991	0.0	0.9600464	0.021818483
17	1.0367465	0.09495077	0.0	0.9695413	-0.008178212
18	1.0063046	0.010214491	0.0	0.9617527	-0.08598517
19	0.99078506	-0.023851298	0.0	0.9421219	-0.1017387
20	0.96367806	-0.09332306	0.0	0.86451	-0.19610949
21	0.9423395	-0.14670485	0.0	0.8249733	-0.28584403
22	0.9088246	-0.22458242	0.0	0.92478067	-0.3444593
23	0.86223227	-0.28449866	0.0	0.8253997	-0.3578858
24	0.8363269	-0.32831007	0.0	0.82578635	-0.438434
25	0.8062572	-0.37939635	0.0	0.74780303	-0.49013087
26	0.7984819	-0.42984703	0.0	0.7877048	-0.5166818
27	0.76397973	-0.47086158	0.0	0.6526764	-0.51374125
28	0.71274525	-0.5239521	0.0	0.65548325	-0.6030415
29	0.67214084	-0.57622457	0.0	0.6264852	-0.6368246
30	0.61899465	-0.61549205	0.0	0.6281255	-0.7123682
31	0.5984879	-0.6948908	0.0	0.50110286	-0.817309
32	0.5573815	-0.7238655	0.0	0.5238581	-0.7333193
33	0.51374036	-0.7669031	0.0	0.51683635	-0.87023526
34	0.48468462	-0.7787367	0.0	0.35071713	-0.8911008
35	0.43353882	-0.8082683	0.0	0.38891855	-0.83582586
36	0.40310898	-0.8404337	0.0	0.3019512	-0.8228718
37	0.34452492	-0.88529396	0.0	0.31340778	-0.98255426
38	0.31591752	-0.9051103	0.0	0.25577098	-0.92641383
39	0.26494437	-0.9365883	0.0	0.19098687	-0.942965
40	0.22292063	-0.9445045	0.0	0.13432465	-0.914452
