	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.9235621	0.1251021	0.0	1.2452611	-0.14842236
1	0.96442854	0.18006738	0.0	1.309424	-0.008821417
2	0.9556924	0.24082561	0.0	1.4222815	-0.027202345
3	0.9650377	0.29905084	0.0	1.2513587	-0.06110858
4	0.99822336	0.3322383	0.0	1.3540039	0.18836021
5	1.0081466	0.40868878	0.0	1.3203038	0.38305867
6	1.0094097	0.42889538	0.0	1.1070548	0.18350618
7	1.0110412	0.4942028	0.0	1.2505636	0.44198066
8	0.99195457	0.5564964	0.0	1.0596957	0.40493223
9	1.0050577	0.58731675	0.0	1.0164112	0.33415917
10	0.97749144	0.65383595	0.0	1.1990236	0.54239404
11	0.9941773	0.6849646	0.0	1.240476	0.46449095
12	1.0036379	0.74460465	0.0	1.0091074	0.5947794
13	0.97591144	0.77485174	0.0	0.976118	0.7275617
14	0.95867944	0.8095799	0.0	0.9783752	0.7474954
15	0.96569395	0.8398306	0.0	0.9320737	0.8107237
16	0.9579098	0.86879647	0.0	1.0423119	0.9604002
17	0.95951116	0.8912897	0.0	0.91423506	0.9074935
18	0.9233734	0.93197846	0.0	0.9670233	0.93986744
19	0.8967745	0.9589327	0.0	0.8828084	0.9977487
20	0.90414184	0.9667051	0.0	0.86708117	0.96832883
21	0.88691974	0.9640995	0.0	0.73373336	0.98586774
22	0.85952073	0.9906436	0.0	0.9458048	1.1610911
23	0.8236537	0.99326885	0.0	0.7862815	0.969231
24	0.7923195	1.0016997	0.0	0.5753528	1.2598157
25	0.7695414	0.99172944	0.0	0.74446034	1.0615504
26	0.7630507	0.9839914	0.0	0.656925	1.1822995
27	0.7337549	0.9922872	0.0	0.5020642	1.125486
28	0.69440085	0.9723631	0.0	0.4701532	1.1738611
29	0.66260284	0.96976715	0.0	0.3372093	1.0889738
30	0.6679174	0.9437581	0.0	0.33673987	1.0972276
31	0.62998486	0.9390434	0.0	0.3068606	1.1378852
32	0.6012561	0.8949078	0.0	0.029707184	1.1541936
33	0.5701998	0.8686469	0.0	0.35988155	1.0256598
34	0.8059918	1.3486278	1.0	0.26750284	1.0874323
35	1.0180207	1.7569758	1.0	0.068813875	1.1852107
36	1.167663	2.1142948	1.0	0.013487881	0.96357924
37	1.2196219	2.3800669	1.0	-0.0786715	1.0722284
38	1.1748343	2.5629764	1.0	-0.12129688	0.8897501
39	0.889161	2.3237166	1.0	-0.12648475	0.932038
40	0.60758513	2.0565631	1.0	-0.15787901	0.86439836
41	0.33474967	1.7575464	1.0	-0.09449811	0.9563331
42	0.07693179	1.4871286	1.0	-0.28883165	0.69621897
43	-0.21470326	1.1821629	1.0	-0.41085854	0.7699533
44	-0.40710935	0.7629491	1.0	-0.32959685	0.7133257
45	-0.48601457	0.4073255	1.0	-0.52538127	0.67784715
46	-0.5044468	0.17065136	1.0	-0.50341994	0.49986157
47	-0.45519176	0.018872945	1.0	-0.45429248	0.5076693
48	-0.31332082	-0.0420054	0.0	-0.71594465	0.3654559
49	-0.35256073	-0.10247474	0.0	-0.59920436	0.53093356
50	-0.3812151	-0.17432223	0.0	-0.680666	0.37202558
51	-0.41650835	-0.22716314	0.0	-0.7008681	-0.011482503
52	-0.45018622	-0.29578665	0.0	-0.7381053	0.1194769
53	-0.50020194	-0.32032275	0.0	-0.90805787	0.22304977
54	-0.5238714	-0.40185285	0.0	-0.85520035	-0.03365974
55	-0.54891837	-0.4338086	0.0	-0.85739994	-0.14879721
56	-0.6147607	-0.48447987	0.0	-0.9452282	-0.11835893
57	-0.64289117	-0.5353884	0.0	-0.98076695	-0.15909061
58	-0.6561309	-0.6064781	0.0	-1.0542709	-0.32822266
59	-0.6866025	-0.64927655	0.0	-0.84923613	-0.3816122
60	-0.7065444	-0.70365405	0.0	-1.0720251	-0.34464005
61	-0.74621356	-0.72417355	0.0	-1.1415966	-0.43373257
62	-0.76008475	-0.7494727	0.0	-1.0072676	-0.64542246
63	-0.8028059	-0.8186624	0.0	-0.945274	-0.57738763
64	-0.8106129	-0.8276364	0.0	-1.194954	-0.7006891
65	-0.8489	-0.86335176	0.0	-1.1668876	-0.54435533
66	-0.8807881	-0.901727	0.0	-1.3023254	-0.58091986
67	-0.88190156	-0.9093735	0.0	-1.2585891	-0.90199375
68	-0.910709	-0.9369593	0.0	-1.1989018	-0.86410284
69	-0.93865263	-0.9670162	0.0	-1.0659245	-0.8754785
70	-0.9484539	-0.98653454	0.0	-1.2066922	-0.93160117
71	-0.96061623	-0.98461163	0.0	-1.1707832	-1.0261226
72	-0.94842756	-0.9860183	0.0	-1.249423	-1.0994148
73	-0.9674487	-1.0023514	0.0	-1.115985	-1.0196646
74	-0.97011846	-1.0087807	0.0	-1.2572743	-1.0131085
75	-0.99325776	-0.97054744	0.0	-1.5098408	-1.0748495
76	-0.9863375	-0.99503833	0.0	-1.3383008	-1.0644258
77	-0.9889117	-0.9770024	0.0	-1.2722663	-1.210519
78	-1.02336	-0.9483173	0.0	-1.40575	-1.1204693
79	-0.9959379	-0.9520715	0.0	-1.3205414	-1.2045751
80	-1.0110245	-0.89511186	0.0	-1.2653217	-1.1999456
81	-0.98657537	-0.8929172	0.0	-1.215806	-1.1689835
82	-1.0059055	-0.87465966	0.0	-1.2572283	-1.0851796
83	-1.0152546	-0.8501081	0.0	-1.3198816	-1.0702704
84	-0.9952568	-0.8028865	0.0	-1.3412876	-1.1278508
85	-0.997287	-0.7795772	0.0	-1.1679153	-1.1977456
86	-0.96074027	-0.73540014	0.0	-1.2022083	-1.1518972
87	-0.97570974	-0.69589174	0.0	-1.1913553	-1.1641393
88	-0.9296118	-0.62877214	0.0	-1.1721207	-1.0207964
89	-0.9211062	-0.57963806	0.0	-1.1380134	-0.88097936
90	-0.91686285	-0.52197623	0.0	-1.1241158	-0.95911926
91	-0.9197687	-0.49412942	0.0	-1.1056507	-0.89049673
92	-0.88171875	-0.42797282	0.0	-1.0566913	-0.893302
93	-0.8485842	-0.38263297	0.0	-1.0195087	-0.75653386
94	-0.8451636	-0.30958113	0.0	-1.1015986	-0.83308744
95	-0.82651615	-0.26213282	0.0	-1.1003109	-0.6469021
96	-0.7962587	-0.19792894	0.0	-0.78859514	-0.7157293
97	-0.7753787	-0.16149667	0.0	-1.035905	-0.5152064
98	-0.75213236	-0.090338476	0.0	-0.8101489	-0.550825
99	-0.69452745	-0.035308667	0.0	-0.86784106	-0.6604666
