	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7700129	-0.60782313	0.0	0.73190874	-0.58823043
1	0.7562667	-0.6531212	0.0	0.6851592	-0.71556056
2	0.7750312	-0.7035144	0.0	0.746868	-0.73360515
3	0.80554336	-0.7407489	0.0	0.73276323	-0.8349724
4	0.790757	-0.7516206	0.0	0.74066365	-0.8395463
5	0.82829785	-0.8174314	0.0	0.73800606	-0.8394047
6	0.818026	-0.82282627	0.0	0.79421115	-0.8705795
7	0.8347388	-0.83938646	0.0	0.79760146	-0.8726735
8	0.8228314	-0.8917726	0.0	0.73133504	-0.8135214
9	0.8220832	-0.89175785	0.0	0.7397998	-0.8506083
10	0.8531801	-0.93983305	0.0	0.8031586	-0.88841003
11	0.8381269	-0.9322589	0.0	0.8048288	-0.90975195
12	0.82252705	-0.9518082	0.0	0.8408596	-0.93200207
13	0.8413741	-0.9585112	0.0	0.84510076	-0.95344573
14	0.84820616	-0.9716845	0.0	0.8658224	-1.0007905
15	0.8411809	-0.97032285	0.0	0.78758025	-0.9388725
16	0.8396401	-0.9838293	0.0	0.8189987	-0.96537536
17	0.81765604	-0.96566224	0.0	0.8034858	-0.86749285
18	0.8146346	-0.9470956	0.0	0.810665	-0.93169934
19	0.81690955	-0.94130385	0.0	0.8531593	-0.80668575
20	0.78654873	-0.9289486	0.0	0.71457773	-0.858317
21	0.7996694	-0.9240224	0.0	0.777256	-0.9249096
22	0.78794193	-0.88493836	0.0	0.81566054	-0.8232422
23	0.73504734	-0.8742003	0.0	0.73297554	-0.7846632
24	0.7464303	-0.8217622	0.0	0.8366289	-0.7929471
25	0.7397012	-0.7906931	0.0	0.7506464	-0.78388166
26	0.70476484	-0.76940525	0.0	0.6878038	-0.6568315
27	0.68615365	-0.7442553	0.0	0.7073994	-0.6670931
28	0.6738507	-0.6777766	0.0	0.7166562	-0.57913524
29	0.657717	-0.64481	0.0	0.70238894	-0.5506467
30	0.6112265	-0.612541	0.0	0.68758506	-0.54609317
31	0.59038633	-0.57106316	0.0	0.6094428	-0.5114703
32	0.5713026	-0.50359005	0.0	0.592184	-0.46506485
33	0.53711754	-0.4521106	0.0	0.6758324	-0.40304953
34	0.5346544	-0.4198761	0.0	0.5397232	-0.34882048
35	0.50595444	-0.34345305	0.0	0.4992018	-0.2347197
36	0.48697132	-0.29432043	0.0	0.4977771	-0.2432663
37	0.443437	-0.2633116	0.0	0.5196042	-0.19023517
38	0.40902054	-0.18095204	0.0	0.50582826	-0.120167434
39	0.38095838	-0.14688309	0.0	0.46941054	-0.0032477845
40	0.3365379	-0.0743848	0.0	0.42039472	0.082886524
41	0.3355266	-0.009622839	0.0	0.4082425	0.06451129
42	0.28318018	0.046465777	0.0	0.3238132	0.100094944
43	0.2604906	0.122312956	0.0	0.34288478	0.100229576
44	0.21154504	0.15990686	0.0	0.3467763	0.16875617
45	0.18293457	0.23231877	0.0	0.31054398	0.29868144
46	0.17081693	0.25429633	0.0	0.23969604	0.34393737
47	0.11477211	0.33322042	0.0	0.21908915	0.36215067
48	0.09720393	0.37677717	0.0	0.117312215	0.42854998
49	0.052880764	0.44774792	0.0	0.14615422	0.3949335
50	0.015681922	0.49124438	0.0	0.16943115	0.48014578
51	-0.016639845	0.52648985	0.0	0.13757142	0.52932197
52	-0.037743267	0.5667841	0.0	0.057331234	0.67711926
53	-0.08240715	0.6116586	0.0	0.10062552	0.65747494
54	-0.09709243	0.66952896	0.0	0.066591986	0.6051273
55	-0.15360558	0.7066863	0.0	-0.047096834	0.7310374
56	-0.19367926	0.7618161	0.0	-0.113360964	0.76586246
57	-0.21692753	0.7902331	0.0	-0.055798694	0.77233773
58	-0.24739757	0.8291532	0.0	-0.12960386	0.82341295
59	-0.28329515	0.8657642	0.0	-0.11449301	0.84434605
60	-0.305518	0.8845047	0.0	-0.1613332	0.8824786
61	-0.34901443	0.9046703	0.0	-0.17217535	0.8950548
62	-0.36358923	0.9084678	0.0	-0.2702894	0.8411642
63	-0.40673748	0.9454619	0.0	-0.26391172	0.90331376
64	-0.41413692	0.9337562	0.0	-0.2536291	0.95948213
65	-0.4671537	0.9613364	0.0	-0.23617491	0.9633918
66	-0.4810005	0.95041513	0.0	-0.30564708	0.93806714
67	-0.5164991	0.95116776	0.0	-0.4271239	0.93778235
68	-0.52000636	0.9583736	0.0	-0.37405765	0.9412922
69	-0.5407857	0.98081553	0.0	-0.5134536	0.89180464
70	-0.60291964	0.94116217	0.0	-0.45362446	0.9119256
71	-0.610499	0.9304288	0.0	-0.52935827	0.83260137
72	-0.6224129	0.91273755	0.0	-0.49255016	0.8296244
73	-0.647944	0.92646056	0.0	-0.5639477	0.8343524
74	-0.65946007	0.90080816	0.0	-0.5185011	0.8357649
75	-0.7008961	0.8633414	0.0	-0.575961	0.80316013
76	-0.6955328	0.8601845	0.0	-0.54459757	0.7289391
77	-0.72722524	0.81845814	0.0	-0.61699873	0.6884319
78	-0.7526971	0.77370334	0.0	-0.65649426	0.77735007
79	-0.74399924	0.7490078	0.0	-0.70016354	0.7283288
80	-0.7786842	0.700088	0.0	-0.69847095	0.6412252
81	-0.7998276	0.6501715	0.0	-0.6963896	0.56952965
82	-0.81055945	0.6023706	0.0	-0.7194159	0.5611598
83	-0.79730374	0.56895095	0.0	-0.7359361	0.5041789
84	-0.7996288	0.51387095	0.0	-0.76173925	0.5020936
85	-0.8140539	0.49157837	0.0	-0.7763703	0.4369592
86	-0.84615415	0.43499306	0.0	-0.75671774	0.42125815
87	-0.83975494	0.3850948	0.0	-0.79405147	0.26715934
88	-0.81783503	0.33796382	0.0	-0.744732	0.22306727
89	-0.8327456	0.27302137	0.0	-0.7737726	0.21612109
90	-0.8439398	0.20080169	0.0	-0.7871142	0.190746
91	-0.82001597	0.14020753	0.0	-0.7764233	0.045940984
92	-0.85399145	0.08214647	0.0	-0.8877643	0.0065831933
93	-0.8218396	0.043217055	0.0	-0.77728945	-0.060560543
94	-0.8482051	-0.03162867	0.0	-0.8839402	-0.09645673
95	-0.84240645	-0.06701678	0.0	-0.8672348	-0.122832626
96	-0.81861925	-0.15304619	0.0	-0.7250832	-0.26932275
97	-0.8091573	-0.18375555	0.0	-0.82826877	-0.28898752
98	-0.80304104	-0.24188185	0.0	-0.7809827	-0.31284583
99	-0.7831911	-0.32499638	0.0	-0.77857953	-0.4332814
100	-0.78219366	-0.3610585	0.0	-0.7998498	-0.3846351
101	-0.7665354	-0.4210402	0.0	-0.84330153	-0.49383307
102	-0.7573109	-0.45409524	0.0	-0.73441786	-0.45653248
103	-0.72102714	-0.52757406	0.0	-0.7797143	-0.5649389
104	-0.7177057	-0.56067324	0.0	-0.7299701	-0.5376209
105	-0.7072681	-0.62455404	0.0	-0.73792505	-0.65311897
106	-0.65979594	-0.6672651	0.0	-0.74805206	-0.61990476
107	-0.63498896	-0.69970685	0.0	-0.6940003	-0.71278137
108	-0.6356772	-0.7377078	0.0	-0.7245047	-0.7586367
109	-0.59866697	-0.7804924	0.0	-0.65278995	-0.8326455
110	-0.5856135	-0.8019951	0.0	-0.56552976	-0.835316
111	-0.5548855	-0.83008075	0.0	-0.6043191	-0.8675646
112	-0.54126257	-0.8713533	0.0	-0.6118794	-0.85316503
113	-0.5212037	-0.896664	0.0	-0.5121031	-0.8119366
114	-0.4886264	-0.8987983	0.0	-0.49443033	-0.93392676
115	-0.46503508	-0.9197331	0.0	-0.450964	-0.9258881
116	-0.42319065	-0.95666414	0.0	-0.4319879	-0.97164696
117	-0.4109104	-0.9559715	0.0	-0.4934158	-0.9404109
118	-0.34819865	-0.9528622	0.0	-0.43090236	-0.945973
119	-0.3322853	-0.9871793	0.0	-0.4117258	-0.8839756
120	-0.2954554	-0.98283035	0.0	-0.37464276	-0.91476506
121	-0.2847902	-0.9749582	0.0	-0.44898432	-0.94665813
122	-0.24068312	-0.96580225	0.0	-0.33931112	-0.92634916
123	-0.20181431	-0.9626574	0.0	-0.27631256	-0.8855241
124	-0.19091278	-0.92842406	0.0	-0.23765229	-0.91237575
125	-0.15499935	-0.91439074	0.0	-0.24920966	-0.82288
126	-0.10783459	-0.9063175	0.0	-0.315638	-0.8495493
127	-0.09540707	-0.8786351	0.0	-0.13872114	-0.8250087
128	-0.034991853	-0.84883434	0.0	-0.0704714	-0.78979456
129	-0.0009836472	-0.82738906	0.0	-0.15412535	-0.7688074
130	0.032087464	-0.79182124	0.0	-0.12658063	-0.6778617
131	0.059144944	-0.7431482	0.0	-0.057565626	-0.71443576
132	0.09920625	-0.7261332	0.0	-0.035648897	-0.6439337
133	0.1440969	-0.6591387	0.0	0.08057341	-0.634172
134	0.17025875	-0.6530805	0.0	0.049405765	-0.53242815
135	0.1924066	-0.5900723	0.0	0.110816844	-0.52369887
136	0.21714845	-0.5386815	0.0	0.07442399	-0.45927504
137	0.24997714	-0.5009521	0.0	0.12860093	-0.45705876
138	0.27046978	-0.44815892	0.0	0.2115561	-0.38831154
139	0.331157	-0.40921244	0.0	0.22309652	-0.30633515
140	0.36636987	-0.34073737	0.0	0.26316518	-0.25405392
141	0.36359054	-0.29648343	0.0	0.22375414	-0.21889012
142	0.40115753	-0.2446186	0.0	0.34970582	-0.11917934
143	0.4265529	-0.16574916	0.0	0.3372809	-0.13864407
144	0.4739211	-0.11115108	0.0	0.32287753	-0.006417893
145	0.47660044	-0.067472585	0.0	0.32895163	0.003147699
146	0.5111243	0.022124019	0.0	0.408223	0.020984115
147	0.55821973	0.0479904	0.0	0.4039479	0.131869
148	0.5900746	0.11095698	0.0	0.35885042	0.18085058
149	0.60327685	0.18695931	0.0	0.47175425	0.19504158
