	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.35185453	-1.0047921	0.0	-0.2665016	-0.9846981
1	-0.37511295	-1.0053174	0.0	-0.32629526	-0.9087819
2	-0.43614006	-0.9905015	0.0	-0.30361113	-0.9196338
3	-0.46143168	-0.934853	0.0	-0.41968662	-0.92334133
4	-0.49926063	-0.93172824	0.0	-0.3806073	-0.8634553
5	-0.5378228	-0.8828495	0.0	-0.4756558	-0.8115587
6	-0.5731128	-0.85651886	0.0	-0.52370566	-0.7721891
7	-0.59255797	-0.7981208	0.0	-0.58249426	-0.756787
8	-0.6511061	-0.7598605	0.0	-0.62933284	-0.677518
9	-0.6854286	-0.72354406	0.0	-0.70116925	-0.6266946
10	-0.6835262	-0.6641522	0.0	-0.6701165	-0.6563403
11	-0.72824544	-0.6063942	0.0	-0.6539414	-0.5632446
12	-0.7696984	-0.5820791	0.0	-0.6785247	-0.47633195
13	-0.7676217	-0.50308377	0.0	-0.809465	-0.41177768
14	-0.81985646	-0.47177628	0.0	-0.82086116	-0.41945097
15	-0.8314155	-0.3974557	0.0	-0.8444366	-0.34082502
16	-0.83529466	-0.36213157	0.0	-0.89768296	-0.28193864
17	-0.8716126	-0.29450274	0.0	-0.8771735	-0.2604069
18	-0.8788972	-0.22183731	0.0	-0.8823692	-0.13973108
19	-0.91441816	-0.15287487	0.0	-0.92246747	-0.06139753
20	-0.9230204	-0.112493664	0.0	-0.9563855	-0.05874693
21	-0.95602745	-0.026453607	0.0	-0.9771717	0.022106234
22	-0.9481588	0.026722912	0.0	-0.9468004	0.116956174
23	-0.99014115	0.07651593	0.0	-0.9868358	0.14731272
24	-0.995157	0.16937433	0.0	-0.98514175	0.16542828
25	-1.0129644	0.2310062	0.0	-1.005758	0.20695253
26	-1.0119029	0.2740074	0.0	-1.0476695	0.29831094
27	-1.0163918	0.34016007	0.0	-1.0295007	0.37257794
28	-1.020238	0.4197053	0.0	-1.0231466	0.41492113
29	-1.0265583	0.47985554	0.0	-1.0211457	0.49399185
30	-1.0354786	0.51805556	0.0	-1.0312005	0.6147673
31	-1.0159985	0.56463665	0.0	-1.0480009	0.5732183
32	-1.0093036	0.63056314	0.0	-1.0693982	0.63493013
33	-1.0256379	0.66455996	0.0	-1.0055873	0.68403167
34	-1.0156307	0.7300837	0.0	-1.0728784	0.72380704
35	-0.99950784	0.77209795	0.0	-1.0431226	0.87439066
36	-1.0056618	0.79788357	0.0	-0.97543633	0.79966855
37	-0.9864895	0.8689941	0.0	-1.0015832	0.85535043
38	-0.9571813	0.8806824	0.0	-1.0110767	0.91219014
39	-0.97677296	0.93325394	0.0	-1.0066228	0.89821464
40	-0.96708846	0.95390946	0.0	-0.9929922	0.9381466
41	-0.9165068	0.9692065	0.0	-0.9919682	0.97240317
42	-0.90928024	0.9914295	0.0	-1.0368706	0.9982116
43	-0.8986138	1.0073045	0.0	-1.0303513	0.98148257
44	-0.89091927	1.0311415	0.0	-0.9700643	0.99021447
45	-0.865862	1.0533835	0.0	-0.9316004	0.99576634
46	-0.81170136	1.0466907	0.0	-0.8352422	1.0049653
47	-0.80895424	1.0662696	0.0	-0.92648816	1.0221946
48	-0.7962889	1.0606326	0.0	-0.927034	1.0229452
49	-0.7464478	1.0398661	0.0	-0.8600761	1.0709325
50	-0.7105662	1.0623076	0.0	-0.88466376	0.98593855
51	-0.6872869	1.0384268	0.0	-0.8097689	0.9484551
52	-0.64903235	1.0116938	0.0	-0.8082594	1.0362624
53	-0.6321107	0.9907179	0.0	-0.7457473	0.9300586
54	-0.5819347	0.9851439	0.0	-0.7309115	0.90828174
55	-0.5680773	0.95211	0.0	-0.6006107	0.85587436
56	-0.5529627	0.9513012	0.0	-0.6651611	0.88080716
57	-0.4904855	0.91233957	0.0	-0.60452783	0.9005082
58	-0.46848664	0.8543168	0.0	-0.5795732	0.80156255
59	-0.40588754	0.8331995	0.0	-0.46793517	0.7714805
60	-0.3765403	0.80387115	0.0	-0.51352376	0.7520944
61	-0.34552908	0.7293812	0.0	-0.4844642	0.67840946
62	-0.29663637	0.67887956	0.0	-0.37777385	0.6030183
63	-0.25325269	0.63067776	0.0	-0.38415885	0.5598403
64	-0.23231459	0.60536873	0.0	-0.3700543	0.49055454
65	-0.1810661	0.54015857	0.0	-0.27365246	0.42987546
66	-0.14575031	0.49860364	0.0	-0.22691098	0.48058853
67	-0.095420025	0.4197909	0.0	-0.20005026	0.39504638
68	-0.08689132	0.3610295	0.0	-0.12744476	0.28727618
69	-0.03795492	0.3057371	0.0	-0.14203802	0.23830146
70	-0.005325839	0.26140425	0.0	-0.03495282	0.20793642
71	0.04662371	0.19206458	0.0	0.011733901	0.11691473
72	0.11143575	0.12630434	0.0	-0.015177418	0.05233058
73	0.1462085	0.042877417	0.0	0.089999124	0.023495868
74	0.1880733	0.0005869188	0.0	0.123999946	0.0150121115
75	0.216607	-0.06369175	0.0	0.12980643	-0.17360565
76	0.2675852	-0.14320852	0.0	0.22273284	-0.15884168
77	0.2993365	-0.20232487	0.0	0.18839629	-0.27456322
78	0.33981395	-0.26675725	0.0	0.31485572	-0.2739226
79	0.3789592	-0.335765	0.0	0.3123207	-0.3765321
80	0.42973384	-0.37613356	0.0	0.41289443	-0.4183424
81	0.4321262	-0.42145005	0.0	0.3751769	-0.48410892
82	0.47832662	-0.5096298	0.0	0.39846343	-0.5023785
83	0.53312635	-0.54969066	0.0	0.4607952	-0.5776599
84	0.5501734	-0.6129472	0.0	0.52182233	-0.6625379
85	0.6039321	-0.65990454	0.0	0.6310762	-0.6556922
86	0.6401734	-0.71168965	0.0	0.6164216	-0.743165
87	0.6512163	-0.7394744	0.0	0.6874687	-0.7562319
88	0.6859575	-0.8120568	0.0	0.72184277	-0.8470979
