	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.8744801	0.793897	0.0	0.91053814	0.68436867
1	0.8865369	0.7254135	0.0	0.9361151	0.6178785
2	0.8787626	0.6788964	0.0	0.89278704	0.579614
3	0.89403355	0.66241693	0.0	0.9591723	0.51076984
4	0.8917692	0.59380513	0.0	0.88090223	0.46758083
5	0.8660596	0.52530974	0.0	0.9519821	0.48396683
6	0.87664074	0.5003199	0.0	0.8646686	0.45858237
7	0.8638106	0.41521946	0.0	0.83056724	0.33704725
8	0.862326	0.38252005	0.0	0.8358652	0.34335306
9	0.84129894	0.3103023	0.0	0.6958116	0.21207349
10	0.8363945	0.2642598	0.0	0.8109587	0.20825829
11	0.80642533	0.20214045	0.0	0.84188616	0.13328198
12	0.816347	0.15064837	0.0	0.8737789	0.08239322
13	0.7968658	0.06179578	0.0	0.77112025	-0.00969169
14	0.7572884	0.036784865	0.0	0.77507836	-0.058301963
15	0.7704199	-0.03321974	0.0	0.7380738	-0.10313264
16	0.7341381	-0.08827131	0.0	0.6742092	-0.18248424
17	0.73274636	-0.17323816	0.0	0.71074003	-0.2106007
18	0.7062055	-0.2105758	0.0	0.6872121	-0.2983696
19	0.6765832	-0.2930018	0.0	0.6570235	-0.30192938
20	0.6433824	-0.34565356	0.0	0.57993245	-0.41853002
21	0.63539636	-0.39629802	0.0	0.54371494	-0.49826849
22	0.60297334	-0.45280647	0.0	0.6745865	-0.55432093
23	0.56643534	-0.5109914	0.0	0.5622147	-0.53960836
24	0.54607767	-0.57072204	0.0	0.57871985	-0.63173217
25	0.4967378	-0.5995493	0.0	0.50015324	-0.69725454
26	0.48777574	-0.6536738	0.0	0.52504575	-0.69907486
27	0.46942282	-0.7185003	0.0	0.38505763	-0.6915042
28	0.4080401	-0.741643	0.0	0.39102805	-0.762455
29	0.38053825	-0.80186784	0.0	0.38101503	-0.7963722
30	0.3627154	-0.8201068	0.0	0.39726838	-0.8636386
31	0.3219362	-0.86589134	0.0	0.27013454	-0.94623184
32	0.29166284	-0.8961689	0.0	0.29236785	-0.89086336
33	0.27884868	-0.9075447	0.0	0.26825574	-0.99297017
34	0.21762422	-0.9578998	0.0	0.13215612	-1.0007397
35	0.18372637	-0.9883013	0.0	0.1596766	-0.93850344
36	0.13908423	-0.98455167	0.0	0.09205232	-0.92706656
37	0.13091776	-1.014337	0.0	0.10576837	-1.0701312
38	0.08407515	-1.0083346	0.0	0.0833794	-1.0090578
39	0.04699723	-1.0136988	0.0	0.021569442	-0.98843545
40	0.004080596	-1.0388285	0.0	-0.052279804	-0.96283233
41	-0.02995743	-1.0229409	0.0	-0.014209496	-1.0582091
42	-0.04653274	-1.0101886	0.0	-0.11623895	-1.0658796
43	-0.071345925	-1.0297185	0.0	-0.10642645	-1.0283855
