	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.59395295	0.1834133	0.0	0.5972589	0.3366735
1	0.5388544	0.23239973	0.0	0.64743704	0.6198694
2	0.52775055	0.30258718	0.0	0.66376853	0.62788826
3	0.4908233	0.37634367	0.0	0.37402552	0.63015515
4	0.43067944	0.40481845	0.0	0.51250553	0.69690216
5	0.38806942	0.4886766	0.0	0.433355	0.89869356
6	0.353224	0.5270482	0.0	0.18284182	0.8955416
7	0.31424022	0.5774845	0.0	0.12926994	0.8428062
8	0.28653538	0.63119525	0.0	0.19743326	0.7604453
9	0.23855063	0.69848764	0.0	-0.026078608	0.8805871
10	0.2237575	0.72557414	0.0	-0.16821477	0.84285873
11	0.15380085	0.7859896	0.0	-0.018272834	0.8591908
12	0.13349944	0.8162723	0.0	-0.10664028	0.95266414
13	0.07637944	0.84489024	0.0	-0.13919617	0.8179231
14	0.031072551	0.89871264	0.0	-0.25121233	0.9021009
15	-0.019061575	0.89824706	0.0	-0.27907684	0.9046286
16	-0.06318338	0.94860077	0.0	-0.3582524	1.0392015
17	-0.08293257	0.9666513	0.0	-0.41865826	1.076386
18	-0.12056086	0.972156	0.0	-0.434994	1.0463792
19	-0.16400562	1.0240543	0.0	-0.6020454	0.9401697
20	-0.20055942	1.0020814	0.0	-0.5830344	0.88317996
21	-0.25616166	1.0255522	0.0	-0.70813125	1.0385572
22	-0.28179294	1.0273153	0.0	-0.710001	0.99808955
23	-0.32026848	1.0401671	0.0	-0.7129277	0.7467474
24	-0.3899048	1.0496987	0.0	-0.94614434	1.0285629
25	-0.421231	1.0232652	0.0	-0.9613046	0.81682426
26	-0.44600895	1.0176879	0.0	-1.011921	0.87857366
27	-0.4981908	1.0318962	0.0	-1.0259906	0.74207073
28	-0.5450535	0.98708683	0.0	-1.1505038	0.7994172
29	-0.5723458	0.99248433	0.0	-1.0603795	0.7087059
30	-0.61540526	0.9371962	0.0	-1.0863035	0.7339016
31	-0.63120216	0.9077369	0.0	-1.1140401	0.5923513
32	-0.67965347	0.897736	0.0	-1.2008108	0.73192066
33	-0.71653044	0.8758427	0.0	-1.0703844	0.5511933
34	-0.7490514	0.8307469	0.0	-1.2632705	0.55755025
35	-0.75147486	0.7948809	0.0	-1.2926029	0.58003813
36	-0.79186314	0.7280964	0.0	-1.3354262	0.48723248
37	-0.8150992	0.717978	0.0	-1.4214039	0.4801464
38	-0.8424526	0.6627813	0.0	-1.3517776	0.33797985
39	-0.85381603	0.60758203	0.0	-1.348891	0.31579164
40	-1.3620406	0.8395472	1.0	-1.2707001	0.13471259
41	-1.8819681	0.9975953	1.0	-1.4301491	0.20066817
42	-2.4275546	1.0894835	1.0	-1.6428511	0.046972275
43	-2.9973202	1.0962594	1.0	-1.7867795	0.038309053
44	-3.5702322	0.9769582	1.0	-1.5249418	-0.01994231
45	-3.6438787	0.70825654	1.0	-1.6109989	-0.10338519
46	-3.7105823	0.39897403	1.0	-1.545108	-0.22011569
47	-3.722031	0.08416069	1.0	-1.5150964	-0.09626902
48	-3.7431772	-0.21564609	1.0	-1.7524021	-0.13232917
49	-3.7590895	-0.52391773	1.0	-1.7309188	-0.23615164
50	-3.1984239	-0.7176094	1.0	-1.6314127	-0.29277292
51	-2.6591601	-0.7742372	1.0	-1.6082971	-0.6881806
52	-2.0897343	-0.7482886	1.0	-1.5473399	-0.37002853
53	-1.5309769	-0.6508019	1.0	-1.633787	-0.5871006
54	-0.9952369	-0.46535465	0.0	-1.7017471	-0.5876488
55	-0.9896971	-0.51443505	0.0	-1.5367643	-0.639679
56	-0.97603464	-0.5723024	0.0	-1.4917895	-0.5129673
57	-0.96737224	-0.64039433	0.0	-1.5730329	-0.600133
