	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.73202676	-0.45472676	0.0	0.68740904	-0.4540864
1	0.73577386	-0.49992326	0.0	0.661214	-0.5759599
2	0.75588596	-0.54437894	0.0	0.7253232	-0.6170791
3	0.77094376	-0.5827622	0.0	0.7177828	-0.7242558
4	0.7827817	-0.6549385	0.0	0.72460854	-0.73519206
5	0.79357696	-0.68713826	0.0	0.73304325	-0.7302562
6	0.82900673	-0.70973927	0.0	0.783847	-0.771079
7	0.8343477	-0.753195	0.0	0.80789495	-0.7871094
8	0.8297082	-0.7975407	0.0	0.7322683	-0.7315146
9	0.8390786	-0.8126106	0.0	0.7393908	-0.7923542
10	0.8664237	-0.86643785	0.0	0.8180103	-0.8255538
11	0.8820992	-0.8745601	0.0	0.83363074	-0.8614929
12	0.8650237	-0.88397986	0.0	0.88494426	-0.88850486
13	0.8599991	-0.92297477	0.0	0.8651096	-0.9364801
14	0.8741723	-0.9368135	0.0	0.88794607	-0.9887656
15	0.88796836	-0.9542262	0.0	0.8258558	-0.9351862
16	0.86082304	-0.9417996	0.0	0.8636744	-0.98260415
17	0.8659173	-0.95792925	0.0	0.85544807	-0.87986904
18	0.88353455	-0.9494811	0.0	0.86306	-0.97299
19	0.8818935	-0.9735083	0.0	0.91151464	-0.84242254
20	0.85224426	-0.977099	0.0	0.7776135	-0.90339273
21	0.8510409	-0.94327563	0.0	0.8441818	-0.9903123
22	0.8508798	-0.95567787	0.0	0.8924836	-0.8996097
23	0.8334961	-0.94535506	0.0	0.81605804	-0.86412567
24	0.8182151	-0.9085605	0.0	0.9192749	-0.89016294
25	0.81454194	-0.90634173	0.0	0.8247825	-0.8789765
26	0.80801487	-0.84937036	0.0	0.7810994	-0.76955223
27	0.7690294	-0.8394638	0.0	0.8049114	-0.7734638
28	0.7521703	-0.81126636	0.0	0.81870323	-0.7014197
29	0.7364244	-0.76059115	0.0	0.78398633	-0.6875408
30	0.73914385	-0.71913487	0.0	0.7771624	-0.6964153
31	0.71627223	-0.71007043	0.0	0.70179945	-0.67135495
32	0.66891646	-0.6581309	0.0	0.6950904	-0.6094145
33	0.65716165	-0.611944	0.0	0.7880577	-0.5677062
34	0.622691	-0.5808407	0.0	0.6435167	-0.52000153
35	0.59826815	-0.521554	0.0	0.6125755	-0.41267726
36	0.6003039	-0.45014435	0.0	0.6199517	-0.4121771
37	0.5741985	-0.43270805	0.0	0.63907546	-0.3727456
38	0.5442258	-0.37941733	0.0	0.6265559	-0.3000542
39	0.51507175	-0.2919954	0.0	0.58012146	-0.18334745
40	0.45354384	-0.25968304	0.0	0.52743983	-0.0853376
41	0.4614992	-0.1944894	0.0	0.52153087	-0.11818596
42	0.4301217	-0.12039026	0.0	0.4329321	-0.09088575
43	0.3607949	-0.08708739	0.0	0.47170618	-0.0760795
44	0.33194813	-0.036298778	0.0	0.46445307	-0.015922721
45	0.2937315	0.040722918	0.0	0.4300976	0.11050808
46	0.26801598	0.0815873	0.0	0.35796016	0.16419135
47	0.23185305	0.13458255	0.0	0.35959318	0.19443384
48	0.19602105	0.22934513	0.0	0.22856158	0.2581849
49	0.19421925	0.26436582	0.0	0.2622611	0.21991238
50	0.13968302	0.30506402	0.0	0.28945282	0.33266914
51	0.1158072	0.37275958	0.0	0.2549328	0.36731887
52	0.08302671	0.44024852	0.0	0.17230673	0.5312721
53	0.044575617	0.49030814	0.0	0.21141396	0.52074593
54	-0.018234795	0.5337651	0.0	0.17884667	0.47000098
55	-0.044507466	0.5593142	0.0	0.057791002	0.6086224
56	-0.06024471	0.61883014	0.0	-0.004994219	0.66138715
57	-0.10312664	0.65211	0.0	0.044861555	0.6659911
58	-0.15275174	0.70206285	0.0	-0.028254567	0.7453236
59	-0.19329087	0.7505735	0.0	-0.0072120726	0.74686056
60	-0.21511137	0.7708504	0.0	-0.053846687	0.8048227
61	-0.24662694	0.7997856	0.0	-0.07698632	0.8327344
62	-0.28509626	0.84735185	0.0	-0.16706957	0.78042006
63	-0.32204893	0.88394845	0.0	-0.16869487	0.8618472
64	-0.35078704	0.8936125	0.0	-0.17315917	0.918928
65	-0.3803875	0.89771295	0.0	-0.14223994	0.94529873
66	-0.41597727	0.9192499	0.0	-0.22159258	0.92849445
67	-0.47619632	0.93459415	0.0	-0.3432655	0.9347022
68	-0.5055989	0.95636326	0.0	-0.29112065	0.9555643
69	-0.5072268	0.9661682	0.0	-0.44242164	0.92194515
70	-0.5405208	0.958501	0.0	-0.39697188	0.9377587
71	-0.56902266	0.9858552	0.0	-0.459431	0.8667291
72	-0.6008418	0.9465365	0.0	-0.42940682	0.8700774
73	-0.6551708	0.9498668	0.0	-0.5176545	0.89335847
74	-0.67030036	0.96131086	0.0	-0.46828604	0.9088571
75	-0.6914736	0.9225882	0.0	-0.51758283	0.88340896
76	-0.71467936	0.92358047	0.0	-0.4955406	0.81467146
77	-0.7317033	0.87656087	0.0	-0.5894949	0.7906605
78	-0.7514304	0.8713641	0.0	-0.6373706	0.89013714
79	-0.79080945	0.83788353	0.0	-0.6630493	0.8546028
80	-0.8143319	0.8313027	0.0	-0.6736533	0.75569534
81	-0.8292314	0.7787071	0.0	-0.68349284	0.701557
82	-0.8505869	0.73114586	0.0	-0.7117977	0.7013602
83	-0.84455174	0.7211271	0.0	-0.7425462	0.6506204
84	-0.86774206	0.64928365	0.0	-0.7598419	0.6547166
85	-0.8885156	0.63840264	0.0	-0.7789857	0.58646095
86	-0.90897965	0.57127684	0.0	-0.75739634	0.5818713
87	-0.9080825	0.53497285	0.0	-0.8144871	0.43925002
88	-0.92076534	0.4864509	0.0	-0.77277786	0.38065228
89	-0.9248868	0.4458508	0.0	-0.7977699	0.40939683
90	-0.937291	0.39127955	0.0	-0.81683916	0.36931127
91	-0.91549015	0.33994922	0.0	-0.81841063	0.22015405
92	-0.9389726	0.26810923	0.0	-0.939549	0.19351088
93	-0.9171177	0.19436873	0.0	-0.80482274	0.1225898
94	-0.945796	0.15765394	0.0	-0.92602146	0.09956015
95	-0.94984573	0.09852174	0.0	-0.9260856	0.05869299
96	-0.92849374	0.059767637	0.0	-0.781787	-0.084893525
97	-0.9393188	-0.006295459	0.0	-0.88770044	-0.10754372
98	-0.89984995	-0.083099775	0.0	-0.84252733	-0.14106551
99	-0.8974669	-0.11667256	0.0	-0.8386073	-0.25371787
100	-0.91541713	-0.17861003	0.0	-0.86342394	-0.21702343
