	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1318573	-0.277788	0.0	-1.1586654	-0.29374075
1	-1.1289728	-0.3166813	0.0	-1.1643575	-0.3399271
2	-1.132147	-0.3751046	0.0	-1.2210274	-0.4217218
3	-1.174019	-0.4330609	0.0	-1.2184101	-0.5161523
4	-1.1618271	-0.46424022	0.0	-1.2002827	-0.52153724
5	-1.1716173	-0.5023455	0.0	-1.2041782	-0.56323576
6	-1.1769446	-0.54604685	0.0	-1.241721	-0.58315045
7	-1.180619	-0.60240024	0.0	-1.201477	-0.60087407
8	-1.2003589	-0.63127935	0.0	-1.236182	-0.6030503
9	-1.1706071	-0.70167464	0.0	-1.3124968	-0.7038783
10	-1.1670594	-0.74328196	0.0	-1.2492065	-0.75535995
11	-1.1898483	-0.74682766	0.0	-1.2261511	-0.7678064
12	-1.1667379	-0.80262804	0.0	-1.1596725	-0.79673797
13	-1.1680216	-0.8280654	0.0	-1.2683879	-0.86646044
14	-1.170991	-0.85144544	0.0	-1.1815356	-0.86416274
15	-1.1631542	-0.8692733	0.0	-1.2559466	-0.8702453
16	-1.146539	-0.86751056	0.0	-1.2669704	-0.946861
17	-1.1093659	-0.9063093	0.0	-1.1729105	-0.9314626
18	-1.096425	-0.9002074	0.0	-1.1393948	-0.9691047
19	-1.0981357	-0.91472137	0.0	-1.1561753	-0.8851672
20	-1.07028	-0.935522	0.0	-1.1652638	-0.9051918
21	-1.0392559	-0.9418168	0.0	-1.0963094	-0.9822015
22	-1.0065002	-0.9468026	0.0	-1.0539106	-0.9400516
23	-0.99892545	-0.9288637	0.0	-1.0184115	-0.9092961
24	-0.9746523	-0.91153836	0.0	-0.9993783	-0.9551843
25	-0.92799014	-0.9086653	0.0	-0.9808262	-0.9576412
26	-0.89169145	-0.9133522	0.0	-0.96372	-0.92682946
27	-0.871977	-0.8789942	0.0	-0.9632514	-0.87795216
28	-0.84345204	-0.8634167	0.0	-0.8717625	-0.86921316
29	-0.792541	-0.8210371	0.0	-0.8817026	-0.83370084
30	-0.773863	-0.81163967	0.0	-0.80260515	-0.7916194
31	-0.74941325	-0.7647712	0.0	-0.77777845	-0.7810155
32	-0.6743874	-0.7437142	0.0	-0.7812028	-0.71705365
33	-0.6414566	-0.7026944	0.0	-0.6735642	-0.788929
34	-0.62494725	-0.67273146	0.0	-0.6310071	-0.68475705
35	-0.5611209	-0.63614154	0.0	-0.65212643	-0.6412747
36	-0.5495107	-0.61210954	0.0	-0.56955194	-0.59584725
37	-0.4850465	-0.5556248	0.0	-0.5568605	-0.58322823
38	-0.4590912	-0.4976839	0.0	-0.43880108	-0.5154584
39	-0.3885135	-0.470059	0.0	-0.44095755	-0.46848762
40	-0.34780753	-0.4180585	0.0	-0.4185794	-0.35499611
41	-0.29893303	-0.36711484	0.0	-0.31362894	-0.32789046
42	-0.26952592	-0.32286307	0.0	-0.26205364	-0.3229057
43	-0.20399702	-0.24914566	0.0	-0.20454171	-0.24982609
44	-0.16474923	-0.18303213	0.0	-0.18483333	-0.23405035
45	-0.10251584	-0.15778391	0.0	-0.12007558	-0.117556415
46	-0.07855	-0.09911101	0.0	-0.10189967	-0.04015906
47	-0.026205113	-0.032256063	0.0	-0.028375298	-0.059582446
48	0.009825048	0.04424328	0.0	-0.017062739	-0.022653775
49	0.06418503	0.088930495	0.0	0.016915873	0.10097836
50	0.09943028	0.15383658	0.0	0.062181804	0.07830362
51	0.17898835	0.1994455	0.0	0.13986307	0.23515245
52	0.21164086	0.26570904	0.0	0.13248076	0.28855076
53	0.2674641	0.29910415	0.0	0.29098913	0.31078553
54	0.31408405	0.34767187	0.0	0.2951608	0.30395457
55	0.36423743	0.39763206	0.0	0.42119694	0.35952675
56	0.39841384	0.43528962	0.0	0.365522	0.47426134
57	0.42359886	0.50093216	0.0	0.38900322	0.4577749
58	0.47343698	0.56840056	0.0	0.46579853	0.55833924
59	0.51215	0.61024445	0.0	0.56373775	0.6147103
60	0.5711644	0.64751726	0.0	0.60442185	0.6643218
