	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.94651914	-0.61013216	0.0	-0.9277257	-0.5479315
1	-0.9461109	-0.55967754	0.0	-0.83244056	-0.52872604
2	-0.9315697	-0.526131	0.0	-0.8378835	-0.45714188
3	-0.94694483	-0.47877824	0.0	-0.97471523	-0.34278622
4	-0.9504896	-0.4202916	0.0	-0.82540786	-0.33062387
5	-0.95061547	-0.367195	0.0	-0.91540235	-0.19227494
6	-0.9372895	-0.32875165	0.0	-0.9213362	-0.18156871
7	-0.9424381	-0.2815067	0.0	-0.90374565	-0.12508659
8	-0.9259673	-0.20504214	0.0	-0.9039825	-0.06575345
9	-0.92781526	-0.16752194	0.0	-0.83505964	0.032829616
10	-0.91666895	-0.09501761	0.0	-0.8240769	0.032452714
11	-0.91137546	-0.015197485	0.0	-0.8377078	0.14348388
12	-0.8966607	0.04333529	0.0	-0.83201045	0.1548816
13	-0.89087874	0.07863089	0.0	-0.8258063	0.31160402
14	-0.8719869	0.12971026	0.0	-0.8074595	0.2564675
15	-0.87825346	0.18653338	0.0	-0.79828227	0.33798033
16	-0.8614306	0.2659552	0.0	-0.8296356	0.42616832
17	-0.83657706	0.29986995	0.0	-0.6889035	0.39270794
18	-0.79069346	0.35988164	0.0	-0.6741918	0.4924763
19	-0.7822328	0.4296809	0.0	-0.69627047	0.61185586
20	-0.7527178	0.46055666	0.0	-0.6288137	0.6232212
21	-0.7222172	0.5310752	0.0	-0.62275535	0.6069921
22	-0.71863854	0.5646756	0.0	-0.6084559	0.7125683
23	-0.7071257	0.6172232	0.0	-0.56410116	0.7613783
24	-0.6641829	0.65955824	0.0	-0.5244185	0.76337034
25	-0.6534382	0.6913558	0.0	-0.480461	0.8084236
26	-0.59157676	0.72928053	0.0	-0.4748475	0.79455054
27	-0.5869357	0.7849033	0.0	-0.41143078	0.9538235
28	-0.5413043	0.79149485	0.0	-0.45306876	0.89929235
29	-0.526322	0.8158882	0.0	-0.40785298	0.9729813
30	-0.4635591	0.8768695	0.0	-0.38001505	1.0706705
31	-0.45445356	0.8808822	0.0	-0.3469413	0.97555196
32	-0.39887753	0.9171293	0.0	-0.33293825	1.0309792
33	-0.36302665	0.91445094	0.0	-0.2681965	1.02103
34	-0.32455897	0.95533764	0.0	-0.24989769	0.9976767
35	-0.30062827	0.9593638	0.0	-0.11317117	1.1301376
36	-0.24985257	0.9570224	0.0	-0.09721796	1.0074832
37	-0.23531376	0.9612757	0.0	-0.14624454	0.95494944
38	-0.19378644	0.96695155	0.0	-0.009065369	1.0424337
39	-0.15469366	0.9709647	0.0	-0.031087521	0.9855785
40	-0.13884284	0.96902466	0.0	-0.010016207	1.0135757
41	-0.062343776	0.954763	0.0	0.011950379	1.0388385
42	-0.033704333	0.9308471	0.0	-0.005974157	1.0112615
43	-0.01675008	0.9258141	0.0	0.008964729	0.9287856
44	0.022073215	0.8871628	0.0	0.019221056	0.92271507
45	0.08490571	0.86414844	0.0	0.15957437	0.7623404
46	0.12394661	0.8688638	0.0	0.20519027	0.8105519
47	0.16744936	0.83534026	0.0	0.16169971	0.7870347
48	0.1695135	0.7801551	0.0	0.21249083	0.73270476
49	0.21809354	0.75646925	0.0	0.21129656	0.7449098
50	0.2796323	0.70649356	0.0	0.23121159	0.5576128
51	0.29155844	0.6930963	0.0	0.27463815	0.6016124
52	0.3550916	0.6476536	0.0	0.26376235	0.5992962
53	0.35785747	0.59643805	0.0	0.2723081	0.50743747
54	0.41583845	0.53350264	0.0	0.38631773	0.37391278
55	0.43041548	0.50097406	0.0	0.5028427	0.3143014
56	0.47817054	0.45565164	0.0	0.5044028	0.2901452
57	0.5267052	0.37220007	0.0	0.41809425	0.28166884
58	0.5309547	0.3483876	0.0	0.6117652	0.20586802
59	0.5642533	0.282255	0.0	0.5694475	0.13729484
60	0.5986352	0.23575087	0.0	0.57755166	0.08441515
61	0.62226856	0.17758816	0.0	0.62129366	0.014001853
62	0.67416996	0.09440792	0.0	0.6610295	0.013837218
63	0.674628	0.045216586	0.0	0.6269707	-0.086351596
64	0.7030602	-0.0011164382	0.0	0.6305355	-0.19091924
65	0.74733615	-0.056173034	0.0	0.6651516	-0.2755812
66	0.7710433	-0.10183144	0.0	0.7023559	-0.16469032
67	0.80717146	-0.15992656	0.0	0.6844943	-0.3301005
68	0.82355374	-0.2203567	0.0	0.7531181	-0.4607821
69	0.83788043	-0.2795093	0.0	0.7513499	-0.4954147
70	0.83828217	-0.34594187	0.0	0.7071569	-0.4813624
71	0.8695659	-0.38719657	0.0	0.91748434	-0.52522343
72	0.8814701	-0.44300482	0.0	0.78036505	-0.60794723
73	0.8884944	-0.4847023	0.0	0.8712286	-0.6070849
74	0.9242888	-0.5606809	0.0	0.8154486	-0.64705753
75	0.9310567	-0.5877652	0.0	0.82602364	-0.72875077
