	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1077815	-0.67204	0.0	-1.1186156	-0.7042375
1	-1.1103969	-0.7348017	0.0	-1.1263684	-0.7641339
2	-1.1112392	-0.7361089	0.0	-1.1582999	-0.797603
3	-1.1140982	-0.79617923	0.0	-1.1901373	-0.8568349
4	-1.0973688	-0.816904	0.0	-1.1269116	-0.8621821
5	-1.0744597	-0.8467732	0.0	-1.1196973	-0.8496532
6	-1.0635334	-0.87282807	0.0	-1.0962708	-0.8856165
7	-1.0560787	-0.86644864	0.0	-1.037095	-0.8964044
8	-1.0432047	-0.88937765	0.0	-1.0551442	-0.88990164
9	-1.0475855	-0.91135436	0.0	-1.0710515	-0.8767947
10	-1.0141481	-0.9240525	0.0	-1.0437932	-0.9839171
11	-0.9845906	-0.91715175	0.0	-1.020749	-0.95084167
12	-0.9767793	-0.9308056	0.0	-0.9235558	-0.93307555
13	-0.96288455	-0.9081217	0.0	-1.0008793	-0.93945634
14	-0.9261067	-0.9019024	0.0	-0.92597437	-0.9663197
15	-0.88803136	-0.9267345	0.0	-0.94481695	-0.9289817
16	-0.89537174	-0.9078596	0.0	-0.9417554	-0.9836999
17	-0.8597994	-0.8727577	0.0	-0.8431551	-0.9308145
18	-0.8172873	-0.8798797	0.0	-0.77284324	-0.88818127
19	-0.7797583	-0.8459617	0.0	-0.76294315	-0.78643304
20	-0.77091604	-0.81420946	0.0	-0.7741331	-0.8106934
21	-0.72308	-0.81318015	0.0	-0.7069296	-0.8734622
22	-0.6855312	-0.7814683	0.0	-0.7090705	-0.7786111
23	-0.6319403	-0.74882513	0.0	-0.62499994	-0.74638134
24	-0.6125154	-0.7165642	0.0	-0.5653569	-0.7432981
25	-0.57766855	-0.6576384	0.0	-0.56942695	-0.67176694
26	-0.5492306	-0.6327193	0.0	-0.54383427	-0.6581
27	-0.49467158	-0.57854754	0.0	-0.498303	-0.5507028
28	-0.439158	-0.53413224	0.0	-0.4262938	-0.5376852
29	-0.39902258	-0.4937751	0.0	-0.42398164	-0.4762301
30	-0.37622365	-0.43132466	0.0	-0.34197542	-0.40933064
31	-0.32235715	-0.39815798	0.0	-0.3077402	-0.4216022
32	-0.26951218	-0.3385215	0.0	-0.29840502	-0.31042054
33	-0.25190988	-0.29945427	0.0	-0.19076121	-0.33681315
34	-0.20745154	-0.24215184	0.0	-0.1816016	-0.23200363
35	-0.14799254	-0.18402189	0.0	-0.17261545	-0.12708053
36	-0.10757744	-0.1520825	0.0	-0.109018154	-0.10987548
37	-0.06020416	-0.077153	0.0	-0.0764077	-0.09220654
38	-0.03290609	-0.003933275	0.0	-0.0025617206	0.003032446
39	0.044452403	0.023569599	0.0	0.032384124	0.048349313
40	0.058864087	0.106956005	0.0	0.08691338	0.14055106
41	0.116580516	0.13724497	0.0	0.16314629	0.17759134
42	0.15824634	0.20383036	0.0	0.14837258	0.18408585
43	0.20651904	0.23546323	0.0	0.21455185	0.2796746
44	0.23162965	0.307288	0.0	0.23339236	0.2945056
45	0.28201848	0.3459033	0.0	0.29238245	0.33031428
46	0.34718767	0.41900682	0.0	0.3599717	0.44807532
47	0.3901727	0.44560587	0.0	0.39894	0.39586776
48	0.42272735	0.50728136	0.0	0.38235378	0.4690603
49	0.46748066	0.5532651	0.0	0.42745435	0.5526048
50	0.5022561	0.606831	0.0	0.49119332	0.55686927
51	0.56159836	0.63260597	0.0	0.546643	0.6475777
52	0.5656554	0.68037474	0.0	0.53128636	0.73955464
53	0.60941833	0.703769	0.0	0.6596653	0.7502023
54	0.6440775	0.722163	0.0	0.68050265	0.69124347
55	0.71020216	0.79119843	0.0	0.75197655	0.77326685
56	0.7507718	0.79406357	0.0	0.7047533	0.83008707
57	0.75330794	0.8384774	0.0	0.7091809	0.7928641
58	0.81926584	0.8569195	0.0	0.7887903	0.9089747
59	0.8397608	0.88830143	0.0	0.88380146	0.891699
60	0.87283975	0.8833325	0.0	0.8567363	0.8887707
61	0.9010425	0.89393497	0.0	0.91638464	0.9512098
62	0.90218	0.9073503	0.0	0.9391343	0.9169255
63	0.93269825	0.9073209	0.0	0.92699593	0.891036
64	0.9751094	0.90295917	0.0	0.9652127	0.902179
65	1.0055585	0.9243091	0.0	1.0101999	0.94166076
66	1.0316304	0.920129	0.0	1.028115	0.8906694
67	1.034689	0.9312202	0.0	1.0184171	0.9935675
68	1.0521024	0.9038724	0.0	1.0769325	0.8859146
69	1.0504223	0.8904181	0.0	1.0543439	0.9121945
70	1.0723331	0.8640141	0.0	1.045886	0.88880634
71	1.1033416	0.8422814	0.0	1.1018604	0.84613055
72	1.1201736	0.8238455	0.0	1.0802633	0.8705563
73	1.126691	0.8096934	0.0	1.1262347	0.79670286
74	1.1045408	0.77172464	0.0	1.0926743	0.828675
75	1.1426182	0.7619637	0.0	1.1428473	0.79080474
76	1.1362921	0.6975625	0.0	1.0965961	0.7005117
77	1.1441803	0.68019974	0.0	1.152752	0.6519319
78	1.117462	0.6276989	0.0	1.1570064	0.62832963
79	1.1452639	0.5910556	0.0	1.1476632	0.6055051
80	1.1144528	0.5480606	0.0	1.119887	0.52029985
81	1.1274943	0.5158858	0.0	1.1063052	0.50095093
82	1.1058711	0.4558065	0.0	1.0844345	0.41878432
83	1.099653	0.39653382	0.0	1.083583	0.3845036
84	1.08931	0.3744687	0.0	1.0808557	0.37291372
85	1.0963091	0.29980475	0.0	1.0831366	0.3000674
86	1.0859703	0.24373645	0.0	1.0508859	0.23560138
87	1.0406935	0.1999874	0.0	1.0714781	0.12522787
88	1.0468861	0.13399127	0.0	1.0480295	0.11449815
89	1.0199711	0.08592042	0.0	0.9513049	0.10153003
90	0.9909363	0.031543653	0.0	1.0123209	0.07544789
91	0.9795932	0.005859785	0.0	0.9095204	-0.056173332
92	0.9574798	-0.06086868	0.0	0.916979	-0.067226835
93	0.92532647	-0.1296797	0.0	0.94430816	-0.16142203
94	0.9061099	-0.19344749	0.0	0.77913636	-0.18580328
95	0.86580974	-0.24718185	0.0	0.8484163	-0.25773668
96	0.85215586	-0.3031296	0.0	0.840473	-0.33367044
97	0.80358535	-0.34005705	0.0	0.7589358	-0.3264483
98	0.8028743	-0.40548113	0.0	0.77164286	-0.38049942
99	0.74074584	-0.44798535	0.0	0.7636262	-0.44924402
100	0.7245586	-0.50469244	0.0	0.6879015	-0.5061953
101	0.6685146	-0.5316157	0.0	0.6626909	-0.58692265
102	0.62565386	-0.57920796	0.0	0.6433408	-0.5971329
103	0.5867404	-0.59946996	0.0	0.574693	-0.6424298
104	0.5813793	-0.66896695	0.0	0.5540545	-0.63918084
105	0.53096676	-0.7030537	0.0	0.46382797	-0.73280483
106	0.46620235	-0.72464424	0.0	0.46968198	-0.69019854
107	0.4505754	-0.749184	0.0	0.4511369	-0.78510803
108	0.39534232	-0.77531075	0.0	0.4123605	-0.7982744
109	0.34121192	-0.8052326	0.0	0.3286419	-0.8230658
110	0.32659584	-0.84049886	0.0	0.32544184	-0.9012101
111	0.28613794	-0.85299575	0.0	0.26027006	-0.8362325
112	0.23371083	-0.8961191	0.0	0.19344811	-0.8619322
113	0.18854775	-0.89225674	0.0	0.21445633	-0.86265826
114	0.14338626	-0.9270295	0.0	0.104039825	-0.9612906
115	0.10008497	-0.89898664	0.0	0.1192561	-0.92804384
116	0.03522318	-0.9297756	0.0	0.060417656	-0.93006766
117	0.0021019978	-0.9055584	0.0	-0.021231912	-0.94205517
118	-0.06267925	-0.9190483	0.0	-0.037889257	-0.92459434
119	-0.09673507	-0.91367877	0.0	-0.06891397	-0.8991478
120	-0.15755737	-0.90229946	0.0	-0.13011564	-0.87445605
121	-0.19465168	-0.877402	0.0	-0.26588306	-0.8706478
122	-0.21305674	-0.8853618	0.0	-0.24229653	-0.91164804
123	-0.279329	-0.85490006	0.0	-0.27228206	-0.90601206
124	-0.31195804	-0.8387863	0.0	-0.34079015	-0.85963315
125	-0.34528244	-0.81728834	0.0	-0.3307554	-0.8259924
126	-0.4156121	-0.8006339	0.0	-0.46067676	-0.7898551
127	-0.43564585	-0.75007135	0.0	-0.4957283	-0.76492643
128	-0.47693908	-0.7214744	0.0	-0.4638842	-0.73430383
129	-0.52228624	-0.6989529	0.0	-0.5879994	-0.73615175
130	-0.56439686	-0.63961285	0.0	-0.590045	-0.63464177
131	-0.60159045	-0.6323214	0.0	-0.6040938	-0.65594345
132	-0.67025054	-0.56223917	0.0	-0.6677994	-0.61781436
133	-0.70180553	-0.5236892	0.0	-0.64273393	-0.49691015
134	-0.7087769	-0.4952511	0.0	-0.70549846	-0.45053214
135	-0.7754011	-0.4233898	0.0	-0.7463549	-0.38833588
136	-0.79083174	-0.3663276	0.0	-0.77604795	-0.35529253
137	-0.8145834	-0.33194005	0.0	-0.7711495	-0.32206953
138	-0.8508694	-0.27600956	0.0	-0.8624811	-0.23001452
139	-0.8801803	-0.22603144	0.0	-0.9129432	-0.17902584
140	-0.90457475	-0.19195154	0.0	-0.88160676	-0.14707291
141	-0.950027	-0.12397885	0.0	-0.9675131	-0.09943098
142	-0.98935	-0.043488055	0.0	-0.96469855	-0.03862074
143	-0.97558415	-0.0050998395	0.0	-0.93909776	0.004837325
144	-1.0323397	0.046077657	0.0	-1.0433513	0.08869292
145	-1.0313013	0.09053228	0.0	-1.0372345	0.12221774
146	-1.0704068	0.17697081	0.0	-1.0173035	0.22604218
147	-1.0761	0.20596252	0.0	-1.1017731	0.19516549
148	-1.1042532	0.28167477	0.0	-1.0816056	0.29168823
149	-1.1065282	0.30779412	0.0	-1.0883076	0.30455425
