	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7992365	0.6055386	0.0	0.83787024	0.6881508
1	0.7691217	0.6677693	0.0	0.75972617	0.89295703
2	0.7315928	0.70665514	0.0	0.76107264	0.97977334
3	0.7065544	0.7139857	0.0	0.83201057	0.7057173
4	0.6496213	0.7792521	0.0	0.6754824	1.0857881
5	0.61752456	0.8093603	0.0	0.8996493	1.1778041
6	0.5921089	0.80547065	0.0	0.63327473	1.0432798
7	0.550141	0.82976586	0.0	0.38876426	1.008862
8	0.53026897	0.8727996	0.0	0.42049974	1.2092246
9	0.499281	0.88349694	0.0	0.18830623	1.1112134
10	0.44159186	0.92673457	0.0	0.34655994	1.188916
11	0.42710873	0.9120858	0.0	0.3375238	1.0936285
12	0.3762739	0.93164515	0.0	0.14771602	1.1660131
13	0.31216034	0.92943156	0.0	0.16578187	1.1778959
14	0.28846255	0.93036735	0.0	0.13781413	1.1433196
15	0.2657007	0.9329857	0.0	0.16912115	1.1504455
16	0.21238367	0.95125103	0.0	-0.045391753	1.3654733
17	0.1818757	0.9167023	0.0	-0.0001886636	1.2738746
18	0.14134394	0.91451687	0.0	-0.053089242	1.1476566
19	0.0907246	0.9009591	0.0	-0.24540362	1.2603902
20	0.0335906	0.8662006	0.0	-0.24887967	1.1618582
21	0.004745532	0.8822924	0.0	-0.34325576	1.133912
22	-0.036627796	0.8286122	0.0	-0.25054517	1.0464911
23	-0.08205546	0.8208343	0.0	-0.23234256	0.73501843
24	-0.1502212	0.79445314	0.0	-0.39967424	1.1559523
25	-0.17892516	0.7496439	0.0	-0.37727615	0.8613392
26	-0.22453931	0.71878284	0.0	-0.35169572	0.8214607
27	-0.27527893	0.69074637	0.0	-0.7024122	0.8323347
28	-0.2985772	0.62957805	0.0	-0.8018096	0.6611728
29	-0.33037356	0.59041303	0.0	-0.860501	0.7758493
30	-0.39183837	0.5714273	0.0	-0.8521009	0.7139287
31	-0.43192655	0.5161681	0.0	-0.77017695	0.6902119
32	-0.44140187	0.4522635	0.0	-0.7627429	0.65967685
33	-0.5113822	0.41269493	0.0	-0.81835794	0.3447843
34	-0.5413181	0.36315557	0.0	-0.99155945	0.44718575
35	-0.59043014	0.31203803	0.0	-1.0695333	0.5643956
36	-0.589198	0.24147652	0.0	-1.170695	0.39450666
37	-0.63307256	0.19527768	0.0	-1.1127533	0.27112183
38	-0.68780696	0.15706065	0.0	-1.0648812	0.14480878
39	-0.6962291	0.06926674	0.0	-1.1268262	0.16531572
40	-0.755537	0.04054784	0.0	-0.9433177	-0.0012005512
41	-0.78782696	-0.03569463	0.0	-1.1193342	0.05530631
42	-0.78913176	-0.08705472	0.0	-1.157546	-0.3007977
43	-0.84299093	-0.14599575	0.0	-1.4030249	-0.063439876
44	-0.8563333	-0.18432254	0.0	-1.3215216	-0.24939263
45	-0.8765892	-0.26319602	0.0	-1.3313	-0.43053174
46	-0.90439206	-0.31979805	0.0	-1.3769313	-0.54708445
47	-0.9134372	-0.35828814	0.0	-1.2744186	-0.5206278
48	-0.93399304	-0.41755322	0.0	-1.5118626	-0.52319866
