	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.86700684	0.92985326	0.0	0.8224786	0.8798745
1	0.84606576	0.8837427	0.0	0.872021	0.8095636
2	0.8417838	0.8487399	0.0	0.8259163	0.77222997
3	0.8796251	0.83168584	0.0	0.86682445	0.74972296
4	0.8838509	0.80003077	0.0	0.8369477	0.6928363
5	0.86357987	0.7459643	0.0	0.890688	0.7054788
6	0.86672944	0.71414006	0.0	0.8159245	0.6804444
7	0.873541	0.6881374	0.0	0.7765477	0.59425855
8	0.8621066	0.61472	0.0	0.82205486	0.5909813
9	0.8721069	0.56345475	0.0	0.7035309	0.49596518
10	0.85812885	0.50813246	0.0	0.78917265	0.44812363
11	0.8480377	0.45691484	0.0	0.81267214	0.3953147
12	0.8269681	0.40059173	0.0	0.8465424	0.37853897
13	0.8250113	0.3502101	0.0	0.7612737	0.28970608
14	0.84063923	0.31345502	0.0	0.7821031	0.22318202
15	0.8285146	0.25024256	0.0	0.7587323	0.2006601
16	0.8122511	0.17696738	0.0	0.7165015	0.10479107
17	0.7817079	0.12142033	0.0	0.73312724	0.06896081
18	0.7768489	0.07701437	0.0	0.7259049	-0.0039355364
19	0.76680285	0.0049567497	0.0	0.69027686	-0.032623135
20	0.7257704	-0.051311076	0.0	0.63585293	-0.12676801
21	0.70862645	-0.11597314	0.0	0.61238635	-0.21251349
22	0.68178064	-0.18944333	0.0	0.7074713	-0.28364602
23	0.6822034	-0.2569997	0.0	0.6259313	-0.30733687
24	0.6356186	-0.29312143	0.0	0.6213092	-0.36746636
25	0.644911	-0.3455797	0.0	0.5582134	-0.43247068
26	0.5895162	-0.3974432	0.0	0.59779245	-0.45809487
27	0.5773477	-0.45230716	0.0	0.48530555	-0.4726772
28	0.56223285	-0.5268732	0.0	0.50203496	-0.555278
29	0.5311217	-0.57148224	0.0	0.47387633	-0.5894253
30	0.5141448	-0.62232256	0.0	0.48121813	-0.65474576
31	0.46896473	-0.6740222	0.0	0.3863106	-0.7679641
32	0.4420334	-0.7116614	0.0	0.4067359	-0.7189326
33	0.4242612	-0.74225414	0.0	0.40471786	-0.8397457
34	0.38498187	-0.7827271	0.0	0.27517077	-0.85921985
35	0.34173423	-0.84352815	0.0	0.29967603	-0.8209354
36	0.31184524	-0.8526716	0.0	0.23267555	-0.823676
37	0.27227962	-0.91345435	0.0	0.24365073	-0.96367276
38	0.22954707	-0.93500173	0.0	0.21972333	-0.92416894
39	0.21789046	-0.9457914	0.0	0.15307961	-0.9498022
40	0.16698213	-0.9604543	0.0	0.10389231	-0.92346823
41	0.16284578	-0.9990994	0.0	0.12728994	-1.0403498
42	0.13053024	-1.002552	0.0	0.03757555	-1.0431236
43	0.06374352	-1.0125239	0.0	0.030363772	-1.0230875
44	0.043353572	-1.0046839	0.0	0.027432214	-1.007342
45	0.024830312	-1.0046953	0.0	-0.027535846	-0.9893694
46	-0.047217134	-1.0335778	0.0	-0.07003173	-1.0552027
47	-0.056296203	-1.0071514	0.0	-0.014830731	-0.97565305
48	-0.09133115	-1.0222514	0.0	-0.20475397	-0.94773173
49	-0.12202533	-0.98432064	0.0	-0.18029362	-0.9618003
50	-0.16375707	-0.9688717	0.0	-0.16308767	-0.9186835
51	-0.21152528	-0.96233135	0.0	-0.22390443	-0.96924764
52	-0.25100958	-0.95255226	0.0	-0.23626669	-0.876806
53	-0.2660537	-0.927336	0.0	-0.28386164	-0.8428541
54	-0.29414627	-0.8735776	0.0	-0.27274844	-0.8569841
55	-0.3314133	-0.84201247	0.0	-0.35906255	-0.77777207
56	-0.35053712	-0.8284574	0.0	-0.39997903	-0.74041796
57	-0.39813533	-0.7705878	0.0	-0.3362216	-0.76234627
58	-0.43063256	-0.72145826	0.0	-0.45852894	-0.65922135
59	-0.45651615	-0.6801231	0.0	-0.3994366	-0.65706307
60	-0.4973137	-0.6361773	0.0	-0.43212736	-0.5612445
61	-0.5167205	-0.6053017	0.0	-0.512716	-0.47119993
62	-0.53975224	-0.5419003	0.0	-0.5163564	-0.4613485
63	-0.5627488	-0.47855252	0.0	-0.52825737	-0.40997988
64	-0.58101	-0.4449221	0.0	-0.57942724	-0.31201178
65	-0.6182462	-0.39149833	0.0	-0.56391084	-0.29067093
66	-0.6500374	-0.33924377	0.0	-0.5970278	-0.23767799
67	-0.68168056	-0.2844707	0.0	-0.60599256	-0.18619965
68	-0.693501	-0.21004371	0.0	-0.627287	-0.12496044
69	-0.7096753	-0.15439391	0.0	-0.656772	-0.09059645
70	-0.72150767	-0.0866103	0.0	-0.68976015	0.011947641
71	-0.75111496	-0.0054476084	0.0	-0.70678437	-0.008230723
72	-0.7464099	0.03405603	0.0	-0.7131477	0.10197036
73	-0.78168607	0.116206504	0.0	-0.7534554	0.122329965
74	-0.77604854	0.16133052	0.0	-0.7020383	0.24150404
75	-0.7877178	0.22784825	0.0	-0.7758429	0.28557646
76	-0.80829966	0.28161168	0.0	-0.71728927	0.30757067
77	-0.8323272	0.35440898	0.0	-0.78954303	0.4308176
78	-0.8285839	0.3972479	0.0	-0.81868213	0.5013419
79	-0.8405261	0.47154248	0.0	-0.7624487	0.59166086
80	-0.8684342	0.5006296	0.0	-0.80319154	0.48243475
81	-0.84651214	0.54066765	0.0	-0.83347887	0.6008841
82	-0.86216646	0.5954211	0.0	-0.9158956	0.70084435
83	-0.848182	0.66220284	0.0	-0.78632367	0.728881
84	-0.86395025	0.7208408	0.0	-0.81482166	0.7490888
85	-0.85180205	0.72821254	0.0	-0.8071511	0.814587
86	-0.8593416	0.7844715	0.0	-0.8206121	0.79910463
87	-0.85572743	0.8386494	0.0	-0.8879818	0.8741818
88	-0.8749662	0.87457883	0.0	-0.79696107	0.83244395
