	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5778413	-0.8608269	0.0	0.66727096	-0.7750598
1	0.5559423	-0.83811224	0.0	0.6593197	-0.74740326
2	0.52879614	-0.7911761	0.0	0.673929	-0.7115089
3	0.48805225	-0.76274574	0.0	0.58202887	-0.70430183
4	0.46583936	-0.7172156	0.0	0.60748494	-0.6188371
5	0.44640574	-0.6913806	0.0	0.5395818	-0.5493653
6	0.40839866	-0.6485382	0.0	0.5344392	-0.58710676
7	0.38829392	-0.5773404	0.0	0.46429715	-0.54741967
8	0.34691703	-0.5447567	0.0	0.42970535	-0.46942183
9	0.31091794	-0.49443966	0.0	0.361202	-0.4151168
10	0.282063	-0.46112666	0.0	0.3822938	-0.4263925
11	0.24906562	-0.4064286	0.0	0.40639082	-0.33697644
12	0.2240588	-0.35271087	0.0	0.34621644	-0.2388964
13	0.20137487	-0.30083764	0.0	0.2783181	-0.17902501
14	0.17555906	-0.22244371	0.0	0.22923678	-0.19070101
15	0.15480378	-0.17934132	0.0	0.23673995	-0.10945019
16	0.12382421	-0.1131227	0.0	0.17280903	0.0024580602
17	0.08096641	-0.045003723	0.0	0.12988487	-0.045791656
18	0.030726124	-0.012374662	0.0	0.15127835	0.10065843
19	0.014091905	0.043392655	0.0	0.11857552	0.1409446
20	-0.011746153	0.10504673	0.0	0.04045812	0.18590164
21	-0.045702618	0.15786397	0.0	0.052766643	0.24484996
22	-0.10206778	0.23778084	0.0	0.039899185	0.3274511
23	-0.115186766	0.26213163	0.0	-0.041044734	0.34097922
24	-0.1500736	0.32703814	0.0	-0.05509399	0.38588023
25	-0.19625011	0.38092986	0.0	-0.09336158	0.37831548
26	-0.20737799	0.42163572	0.0	-0.18031149	0.4633616
27	-0.23285708	0.50465965	0.0	-0.21059151	0.49795917
28	-0.29907212	0.5172789	0.0	-0.22768861	0.5789561
29	-0.3004859	0.57018614	0.0	-0.20179516	0.6226497
30	-0.32645443	0.62855357	0.0	-0.20534028	0.69284314
31	-0.36239445	0.6592122	0.0	-0.30312037	0.6666364
32	-0.42113593	0.7053902	0.0	-0.37347487	0.7070074
33	-0.43427843	0.7451784	0.0	-0.3041771	0.7714818
34	-0.47106406	0.7714732	0.0	-0.41382572	0.7604549
35	-0.49558982	0.7960138	0.0	-0.43433258	0.9302981
36	-0.5256832	0.8249984	0.0	-0.43189204	0.8324424
37	-0.55280626	0.88179594	0.0	-0.4384899	0.85682863
38	-0.55641717	0.9111485	0.0	-0.48934692	0.90490234
39	-0.58905286	0.9135829	0.0	-0.5196103	0.895358
40	-0.59505904	0.9229928	0.0	-0.5340387	0.90617764
41	-0.6111041	0.9586853	0.0	-0.5542446	0.9169636
42	-0.6563722	0.9679501	0.0	-0.6764636	0.9009725
43	-0.68773127	0.963201	0.0	-0.6912809	0.9172886
44	-0.6838621	0.9758626	0.0	-0.6720393	0.87624705
45	-0.694265	0.9534468	0.0	-0.6955291	0.93889374
46	-0.7377128	0.9595512	0.0	-0.6627665	0.83129275
47	-0.75315106	0.95302606	0.0	-0.6901671	0.89749664
48	-0.74784976	0.95594615	0.0	-0.75793386	0.89409566
49	-0.78126884	0.9159664	0.0	-0.7716709	0.93066853
50	-0.77340955	0.9181596	0.0	-0.76193947	0.8220064
51	-0.80453277	0.87046486	0.0	-0.75120556	0.7658436
52	-0.7881265	0.87816554	0.0	-0.8110082	0.8096401
53	-0.81150705	0.8291259	0.0	-0.78273964	0.73628414
54	-0.81726146	0.8005863	0.0	-0.8273304	0.7094899
