	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.22219245	0.73005426	0.0	-0.30935782	0.8187788
1	-0.2660416	0.66953486	0.0	-0.3248855	0.81406045
2	-0.28685746	0.62885535	0.0	-0.38355923	0.7230925
3	-0.3462959	0.59742934	0.0	-0.3829922	0.5992931
4	-0.36011878	0.5569036	0.0	-0.36815292	0.5818204
5	-0.4208917	0.52333814	0.0	-0.40297633	0.60081947
6	-0.47002196	0.4734479	0.0	-0.5394698	0.57560384
7	-0.49655274	0.39460844	0.0	-0.6727934	0.54100436
8	-0.5250625	0.36547035	0.0	-0.66544473	0.52866215
9	-0.57811815	0.2850941	0.0	-0.87375605	0.37177566
10	-0.6100892	0.24153952	0.0	-0.7640715	0.3031851
11	-0.61047167	0.19523342	0.0	-0.6935474	0.25905573
12	-0.64235437	0.14587282	0.0	-0.7521698	0.22790499
13	-0.6953054	0.07669007	0.0	-0.8768253	0.09264625
14	-0.73369926	0.014009117	0.0	-0.83005935	0.14231002
15	-0.7328284	-0.014648062	0.0	-0.942498	0.052249182
16	-0.76355356	-0.09496473	0.0	-1.0327563	-3.3205375e-05
17	-0.822134	-0.13272339	0.0	-0.94103885	-0.061206557
18	-0.8205577	-0.20133425	0.0	-1.0360588	-0.13764521
19	-0.8476518	-0.24154687	0.0	-1.0788087	-0.17051893
20	-0.89446646	-0.30182886	0.0	-1.1456257	-0.30994916
21	-0.90334135	-0.3841505	0.0	-1.2120701	-0.3208441
22	-0.9213691	-0.4103407	0.0	-1.0741613	-0.44406903
23	-0.92393583	-0.45372427	0.0	-1.0965403	-0.48716915
24	-0.9641628	-0.49613774	0.0	-1.1536835	-0.46709615
25	-0.96140695	-0.5549882	0.0	-1.1507746	-0.5991887
26	-0.9897008	-0.59489256	0.0	-1.1515306	-0.59039545
27	-0.9932081	-0.62820315	0.0	-1.2844858	-0.63274497
28	-0.98734015	-0.6888693	0.0	-1.2948308	-0.7321375
29	-1.0125854	-0.7210551	0.0	-1.2233472	-0.7293067
30	-1.0304544	-0.77456725	0.0	-1.228902	-0.758231
31	-1.0493132	-0.8075179	0.0	-1.2379092	-0.85043144
32	-1.0374175	-0.8304994	0.0	-1.1908319	-0.88166165
33	-1.0266458	-0.8481098	0.0	-1.2163401	-0.97279304
34	-1.0333236	-0.8868562	0.0	-1.2132084	-0.93893707
35	-1.0279336	-0.8825555	0.0	-1.2448466	-0.96510965
36	-1.0341282	-0.92585677	0.0	-1.2488886	-0.91810465
37	-1.0444409	-0.92593694	0.0	-1.3137333	-1.0396844
38	-1.0155079	-0.94914204	0.0	-1.1239737	-1.0144913
39	-1.0100604	-0.9294814	0.0	-1.1924665	-1.0587972
40	-1.0181869	-0.9611382	0.0	-1.1902585	-1.023842
41	-0.9944402	-0.92619336	0.0	-1.1095885	-1.0798978
42	-0.98797166	-0.95544195	0.0	-1.1214176	-1.0785725
43	-0.9567301	-0.9288155	0.0	-1.1959795	-1.0875152
44	-0.94954133	-0.90265745	0.0	-1.0862378	-1.0936698
45	-0.93094313	-0.899988	0.0	-1.0206525	-0.97503066
46	-0.9098539	-0.87590694	0.0	-1.0496742	-1.0550354
47	-0.90929264	-0.86292917	0.0	-1.0408978	-0.94716537
48	-0.8806278	-0.84075725	0.0	-1.0794449	-0.9649461
49	-0.8667992	-0.8191528	0.0	-1.0641006	-0.90948564
50	-0.83155906	-0.812077	0.0	-0.9707714	-0.91369706
51	-0.7995584	-0.77824616	0.0	-0.9626398	-0.8901568
52	-0.7984184	-0.72562915	0.0	-0.937798	-0.8189543
53	-0.7688496	-0.67059505	0.0	-0.87210625	-0.8385614
54	-0.74348104	-0.65034443	0.0	-0.7865625	-0.8631199
55	-0.71061224	-0.62289184	0.0	-0.7553824	-0.7591407
56	-0.64750534	-0.56842434	0.0	-0.7197649	-0.64971393
57	-0.6455265	-0.5385423	0.0	-0.66851765	-0.63602597
58	-0.5880662	-0.46185413	0.0	-0.67410713	-0.6108336
59	-0.57254034	-0.4159841	0.0	-0.61602813	-0.5715123
60	-0.5173794	-0.38436207	0.0	-0.49681246	-0.4343308
61	-0.5045371	-0.32863528	0.0	-0.5794295	-0.38151768
62	-0.44813266	-0.2511465	0.0	-0.5000569	-0.4132286
63	-0.43471405	-0.1926548	0.0	-0.36678186	-0.32276922
64	-0.36975586	-0.16914503	0.0	-0.33644342	-0.15459372
65	-0.34377596	-0.11624535	0.0	-0.38612586	-0.17486879
66	-0.28950012	-0.030588584	0.0	-0.23697549	-0.051753096
67	-0.24839379	0.0033869566	0.0	-0.111564755	-0.05552567
68	-0.21912086	0.07660309	0.0	-0.14728047	0.015556148
69	-0.19438812	0.12714335	0.0	-0.12641081	0.024554368
70	-0.12077242	0.19002993	0.0	-0.0880325	0.1804067
71	-0.10385731	0.25618222	0.0	-0.022768896	0.14572734
72	-0.057675596	0.28315008	0.0	0.037629526	0.2659791
73	0.00014581722	0.35859412	0.0	0.07901122	0.24518387
74	0.022054411	0.39799714	0.0	0.1500378	0.40281096
75	0.052713294	0.4652644	0.0	0.119879164	0.4419482
76	0.12911373	0.48835847	0.0	0.27256945	0.4356242
77	0.15121101	0.5489901	0.0	0.26368493	0.55289954
78	0.17942418	0.5979033	0.0	0.37973353	0.6287442
79	0.2313235	0.6368753	0.0	0.38168308	0.7240466
80	0.25714117	0.6751082	0.0	0.3847578	0.5908856
81	0.30452862	0.7074734	0.0	0.38861072	0.7472169
82	0.36772102	0.74152577	0.0	0.40156683	0.8618397
83	0.40063813	0.78170735	0.0	0.4991642	0.90922445
84	0.41855544	0.7894868	0.0	0.6272285	0.8466969
85	0.47320336	0.8344338	0.0	0.60519564	0.9235094
86	0.5069569	0.8509442	0.0	0.69562036	0.93161
87	0.5377388	0.8984698	0.0	0.67529786	0.9210364
88	0.57420003	0.904257	0.0	0.7405811	0.94692045
89	0.6230866	0.9141484	0.0	0.7805009	0.92155385
90	0.6400233	0.91227776	0.0	0.7561502	0.9390435
91	0.6873559	0.94688505	0.0	0.84270567	1.0190715
92	0.7193696	0.919896	0.0	0.87200457	1.0326316
93	0.72438896	0.9276112	0.0	0.9533277	1.0737832
94	0.764305	0.9285216	0.0	0.96783113	1.0286468
95	0.80709636	0.93209916	0.0	0.9000645	1.0299753
96	0.83654684	0.92296207	0.0	1.0272402	1.052813
97	0.86547154	0.93119407	0.0	1.0518594	1.0233669
98	0.8563195	0.8999448	0.0	1.0287805	1.057475
99	0.89300096	0.894214	0.0	1.005081	1.0289446
100	0.9277459	0.84025425	0.0	1.1652328	0.94185525
101	0.9163646	0.8198641	0.0	1.0881085	0.9344576
102	0.9484025	0.7953189	0.0	1.1002858	1.0540236
103	0.9697715	0.7914505	0.0	1.1333923	0.87520736
104	0.96892494	0.72982633	0.0	1.215599	0.8083775
105	0.99364007	0.7128272	0.0	1.1882044	0.781747
106	1.0238656	0.6468296	0.0	1.162073	0.79734075
107	1.0218607	0.6375503	0.0	1.1476587	0.6994143
108	1.0462607	0.5764717	0.0	1.168419	0.6838479
109	1.020973	0.53184354	0.0	1.2245606	0.5769823
110	1.0412802	0.4857519	0.0	1.3021448	0.5884364
111	1.02613	0.42738464	0.0	1.2716577	0.50571424
112	1.0391558	0.3929799	0.0	1.1772836	0.5035983
113	1.0519799	0.33999908	0.0	1.2724861	0.39488778
114	1.0483978	0.26811814	0.0	1.2901644	0.3544636
115	1.0423357	0.22799078	0.0	1.2464887	0.32447398
116	1.055225	0.18780553	0.0	1.1916174	0.26099062
117	1.0282037	0.110984385	0.0	1.0857555	0.15132643
118	1.0243654	0.045642577	0.0	1.1835573	0.045497082
119	0.99328005	-0.0026558784	0.0	1.1074749	0.09564137
120	0.98705083	-0.060992405	0.0	1.106629	-0.06169638
121	1.0019361	-0.09304917	0.0	1.1144667	-0.080907986
122	0.9827008	-0.14243011	0.0	1.0708705	-0.13511196
123	0.9750539	-0.19897008	0.0	1.0861722	-0.109737694
124	0.9495168	-0.26484594	0.0	1.0965967	-0.28854915
125	0.9374714	-0.33296928	0.0	1.0695161	-0.2773071
126	0.9133781	-0.37787098	0.0	0.9568119	-0.3081198
127	0.8663262	-0.44847006	0.0	1.0713841	-0.4173985
128	0.8720771	-0.4852229	0.0	0.9939348	-0.47433186
129	0.84648424	-0.5432806	0.0	0.91340125	-0.5491988
130	0.81866455	-0.5661529	0.0	0.890436	-0.5506192
131	0.77221864	-0.61007965	0.0	0.89498395	-0.5879857
132	0.7379648	-0.63937765	0.0	0.8422409	-0.78009915
133	0.7093174	-0.6862996	0.0	0.7817352	-0.7550026
134	0.67142403	-0.7457355	0.0	0.8494999	-0.710112
135	0.63311	-0.7858498	0.0	0.7235912	-0.8473515
136	0.6280334	-0.7863776	0.0	0.63967377	-0.8587386
137	0.5794794	-0.8389506	0.0	0.55528736	-0.86480063
138	0.54419667	-0.86630636	0.0	0.5573524	-0.948877
139	0.5070939	-0.8899333	0.0	0.56415665	-0.97732145
140	0.457306	-0.8792525	0.0	0.48157835	-0.9462269
141	0.42684066	-0.90159446	0.0	0.48017073	-1.0085118
142	0.39477497	-0.9384996	0.0	0.3945403	-0.9853974
143	0.3547358	-0.9315743	0.0	0.40076327	-1.0044746
144	0.3318602	-0.9396181	0.0	0.2934767	-1.0632781
145	0.2767736	-0.9200854	0.0	0.17044067	-1.0825087
146	0.2500171	-0.9401773	0.0	0.15819895	-1.0505708
147	0.21277708	-0.94756716	0.0	0.18276377	-1.0247898
148	0.17017351	-0.9345031	0.0	0.1496073	-1.0351714
149	0.11749834	-0.90091807	0.0	-0.00025445968	-1.0589755
