	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.46088132	-0.60657257	0.0	-0.45492226	-0.56622744
1	-0.39786747	-0.5788455	0.0	-0.44441667	-0.551084
2	-0.37461975	-0.51622856	0.0	-0.31208315	-0.4872489
3	-0.34338614	-0.47975394	0.0	-0.43889773	-0.44282028
4	-0.29343292	-0.42261338	0.0	-0.29086807	-0.40042067
5	-0.26904333	-0.36924243	0.0	-0.304407	-0.30003554
6	-0.22669888	-0.30632776	0.0	-0.19974175	-0.29094118
7	-0.18108453	-0.27458706	0.0	-0.14058805	-0.23439051
8	-0.124536835	-0.18834846	0.0	-0.068143725	-0.20618644
9	-0.090985045	-0.14006056	0.0	-0.06844975	-0.0314974
10	-0.039695892	-0.07328666	0.0	-0.034052808	-0.09940924
11	-0.017377673	-0.035306763	0.0	0.019264689	-0.0006779395
12	0.026329556	0.043862157	0.0	0.04029834	0.028559819
13	0.046683192	0.08035305	0.0	0.054289028	0.15889095
14	0.11204145	0.1409535	0.0	0.105797015	0.106607415
15	0.160233	0.20157951	0.0	0.1372828	0.23080502
16	0.18230808	0.26070556	0.0	0.19491403	0.26357257
17	0.229699	0.30200064	0.0	0.27815259	0.29626536
18	0.2572039	0.36889938	0.0	0.34742624	0.3088218
19	0.29291344	0.41684228	0.0	0.3924715	0.43823645
20	0.34853652	0.460725	0.0	0.37604144	0.4557603
21	0.38005775	0.5359063	0.0	0.43222362	0.4741682
22	0.4114275	0.5750276	0.0	0.46539176	0.5882088
23	0.42506522	0.63784075	0.0	0.47539413	0.5522351
24	0.4943334	0.65758127	0.0	0.5741387	0.61116487
25	0.5034026	0.7145615	0.0	0.51686394	0.65437585
26	0.52507	0.7360196	0.0	0.5839215	0.7329588
27	0.5692295	0.7941731	0.0	0.69055927	0.7520898
28	0.599766	0.81450963	0.0	0.63667625	0.80711764
29	0.6573759	0.83697236	0.0	0.6521155	0.79273593
30	0.6746593	0.87120664	0.0	0.7107972	0.88053703
31	0.6855702	0.88155615	0.0	0.73012346	0.8785825
32	0.7102653	0.8995232	0.0	0.74172735	0.8149613
33	0.7653955	0.93763727	0.0	0.87611246	0.8927579
34	0.78226197	0.96433955	0.0	0.87413293	0.91341
35	0.7891749	0.96675086	0.0	0.89134336	0.9797755
36	0.80656826	0.96049225	0.0	0.90397424	0.9418192
37	0.8533004	0.9581095	0.0	0.8216047	0.930848
38	0.8730606	0.9821596	0.0	0.96020865	0.90410334
39	0.87878346	0.9498099	0.0	0.92369986	0.9571694
40	0.888586	0.94535565	0.0	0.99957675	0.95970196
41	0.92175955	0.9490569	0.0	1.0003687	0.93403685
42	0.9325384	0.92444706	0.0	0.94382113	0.9389485
43	0.9496829	0.9396975	0.0	0.9381975	0.88342035
44	0.9627368	0.8954925	0.0	0.9551181	0.8130089
45	0.96493953	0.88744867	0.0	0.9826163	0.77321625
46	0.971255	0.8426592	0.0	1.0056539	0.7901516
47	0.9575149	0.8065371	0.0	0.9370586	0.7798599
48	0.9781975	0.7792701	0.0	0.9783826	0.6660806
49	0.96415967	0.7365147	0.0	0.90594274	0.711074
50	0.97653645	0.70485663	0.0	1.0101349	0.64702475
51	0.9679218	0.66122955	0.0	1.0118632	0.659272
52	0.98328435	0.6379997	0.0	0.9720078	0.6164869
53	0.9689522	0.59146935	0.0	0.936001	0.58991694
54	0.9665127	0.5462331	0.0	1.0101979	0.45673552
55	0.95647484	0.47508058	0.0	1.0695695	0.41162938
56	0.96744996	0.4488366	0.0	0.99307716	0.3876489
57	0.96140057	0.38173446	0.0	0.91114473	0.3629513
58	0.9463172	0.3178223	0.0	1.0438975	0.2932874
59	0.9346438	0.28177384	0.0	0.9624023	0.22695735
60	0.92768115	0.20346306	0.0	0.90591806	0.15651527
61	0.90449446	0.16845632	0.0	0.9374432	0.13951363
62	0.874151	0.11987993	0.0	0.8596272	0.09243932
63	0.8658448	0.045854993	0.0	0.82587767	-0.012175081
64	0.8555818	-0.025689535	0.0	0.7438992	-0.06991987
65	0.82714546	-0.06487669	0.0	0.8076874	-0.09070833
66	0.79763645	-0.13208969	0.0	0.8186926	-0.10918889
67	0.76935095	-0.19334458	0.0	0.72736835	-0.18121107
68	0.7694591	-0.24204919	0.0	0.777312	-0.2958584
69	0.7415338	-0.29077134	0.0	0.6974648	-0.26269373
70	0.7049401	-0.3340913	0.0	0.62830883	-0.3449999
71	0.668706	-0.41260806	0.0	0.6978723	-0.40839213
72	0.64141923	-0.44079608	0.0	0.625504	-0.46151224
73	0.60365516	-0.52922994	0.0	0.63946825	-0.4856451
74	0.568312	-0.5474889	0.0	0.5663926	-0.4905289
