	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.68684435	-0.24628209	0.0	0.82330304	-0.11847787
1	0.6755284	-0.18496644	0.0	0.8406351	-0.046958108
2	0.6319466	-0.10208582	0.0	0.8436155	0.039368235
3	0.5823652	-0.044718377	0.0	0.70251864	0.01965042
4	0.5503285	0.02689878	0.0	0.79242444	0.14777525
5	0.50096667	0.06647381	0.0	0.729971	0.25058377
6	0.47724956	0.14874984	0.0	0.60004973	0.19832446
7	0.45180023	0.2109293	0.0	0.48622537	0.2502247
8	0.41980127	0.2665812	0.0	0.50827444	0.32709497
9	0.37166455	0.30898178	0.0	0.38531953	0.3817214
10	0.30415976	0.34659562	0.0	0.37514314	0.3290505
11	0.27733448	0.43141732	0.0	0.4084808	0.44516298
12	0.21909139	0.48016676	0.0	0.32676482	0.5717485
13	0.18554555	0.5465661	0.0	0.2714126	0.5719741
14	0.16362262	0.58802557	0.0	0.20747003	0.5945845
15	0.11774432	0.6102761	0.0	0.20814022	0.6290253
16	0.0488185	0.689892	0.0	0.17822114	0.7513337
17	0.030151518	0.7140818	0.0	0.09452559	0.7335809
18	-0.028135255	0.7432122	0.0	0.07696415	0.8168168
19	-0.077497356	0.8007195	0.0	-0.005949892	0.8315303
20	-0.09273366	0.82274747	0.0	-0.047647215	0.8696174
21	-0.16008846	0.8701303	0.0	-0.082546584	0.920963
22	-0.1896864	0.8941461	0.0	-0.10582111	0.9329554
23	-0.23355998	0.9244499	0.0	-0.17979713	0.86635005
24	-0.29096693	0.9413575	0.0	-0.26009625	0.9801665
25	-0.32075274	0.94200504	0.0	-0.23908177	0.91199523
26	-0.37041786	0.9883423	0.0	-0.31160963	0.95862037
27	-0.3926501	0.9839915	0.0	-0.38037828	0.9438898
28	-0.4242013	0.9862057	0.0	-0.44509357	0.95138454
29	-0.476529	0.98591435	0.0	-0.44984046	0.94497055
30	-0.50314337	1.0102925	0.0	-0.44942692	1.017261
31	-0.54089636	0.9902992	0.0	-0.5155944	0.91253924
32	-0.57575685	1.0036194	0.0	-0.5745939	0.9135426
33	-0.62010753	0.9766991	0.0	-0.52703935	0.9676753
34	-0.6494337	0.9791141	0.0	-0.7036807	0.8928959
35	-0.7178869	0.9596288	0.0	-0.70811605	0.99238575
36	-0.7221958	0.94376224	0.0	-0.722974	0.8774334
37	-0.7688574	0.9230982	0.0	-0.79928327	0.8797794
38	-0.77906555	0.87682956	0.0	-0.8076933	0.8481037
39	-0.83510107	0.84637195	0.0	-0.82269824	0.7681133
40	-0.8370668	0.81555337	0.0	-0.8056733	0.7134396
41	-0.88634074	0.793133	0.0	-0.88256204	0.68598425
42	-0.8894723	0.76325494	0.0	-1.020211	0.6574613
43	-0.932142	0.71562696	0.0	-1.0645136	0.6517189
44	-0.9512618	0.6591333	0.0	-1.03308	0.5666165
45	-0.9808873	0.62777996	0.0	-1.027313	0.5592342
46	-0.9874868	0.55786043	0.0	-1.0166532	0.37443933
47	-1.016212	0.53876597	0.0	-1.0398557	0.39289567
48	-1.0352516	0.45200095	0.0	-1.1476808	0.39938933
49	-1.0506705	0.43547618	0.0	-1.1638894	0.36495137
50	-1.0320683	0.36366886	0.0	-1.1482176	0.27025238
51	-1.0746785	0.32506013	0.0	-1.1342814	0.1252558
52	-1.076447	0.23689681	0.0	-1.1363767	0.16030353
53	-1.0658479	0.18219565	0.0	-1.1717645	0.023574391
54	-1.0901042	0.14089645	0.0	-1.1669728	0.0021220166
55	-1.0794121	0.071913056	0.0	-1.1348906	-0.045361005
56	-1.0932952	0.009648009	0.0	-1.1868247	-0.08206915
57	-1.0859494	-0.055987895	0.0	-1.1620628	-0.12815554
58	-1.0806783	-0.09127428	0.0	-1.2317001	-0.2226898
59	-1.0814601	-0.18377677	0.0	-1.1354916	-0.3374134
60	-1.0586728	-0.23868419	0.0	-1.1779487	-0.2936416
61	-1.0686827	-0.2698516	0.0	-1.275003	-0.3668127
62	-1.066746	-0.3389679	0.0	-1.1444162	-0.417395
63	-1.0561147	-0.4014728	0.0	-1.1798488	-0.44874114
64	-1.0271763	-0.44538045	0.0	-1.1939205	-0.4936444
65	-1.0408444	-0.5148287	0.0	-1.063011	-0.55549955
66	-1.0330136	-0.55101025	0.0	-1.1695797	-0.5299134
67	-0.98646736	-0.61428046	0.0	-1.078145	-0.58596855
68	-0.9927702	-0.6399476	0.0	-1.0844227	-0.65660936
69	-0.9637591	-0.6955899	0.0	-1.0431795	-0.7660284
70	-0.94998723	-0.74858093	0.0	-0.9923216	-0.78032863
71	-0.93302655	-0.78513205	0.0	-1.0288897	-0.86158156
72	-0.8853789	-0.80940765	0.0	-1.0252796	-0.8780619
73	-0.8779276	-0.8345322	0.0	-0.9284072	-0.88324165
74	-0.846435	-0.87595963	0.0	-0.9332673	-0.87893313
75	-0.82638353	-0.89403087	0.0	-0.99113894	-1.0022975
76	-0.7709256	-0.94674385	0.0	-0.8139084	-0.94818646
77	-0.73681056	-0.9424461	0.0	-0.9028723	-0.9779811
78	-0.7072811	-0.9849917	0.0	-0.8018997	-0.94351757
79	-0.6735701	-0.96431386	0.0	-0.7919948	-0.9310398
80	-0.6664906	-1.0034366	0.0	-0.70410657	-1.0222148
81	-0.59896314	-0.9824734	0.0	-0.72034115	-1.0197048
82	-0.58844835	-0.98191273	0.0	-0.73760474	-0.8966302
83	-0.53977656	-1.0056716	0.0	-0.6544603	-1.0041178
84	-0.48994127	-0.99817383	0.0	-0.59244454	-0.9410445
85	-0.4574654	-0.99024236	0.0	-0.46010646	-1.0140831
86	-0.41060007	-0.98713946	0.0	-0.49689522	-0.9463878
87	-0.3672477	-0.9535238	0.0	-0.4614799	-0.85860634
88	-0.3598788	-0.9310804	0.0	-0.3790354	-0.90697473
89	-0.30116764	-0.9338616	0.0	-0.396757	-0.86219937
90	-0.27706513	-0.90920454	0.0	-0.40872702	-0.83338606
91	-0.23417369	-0.8842922	0.0	-0.26362073	-0.78008556
92	-0.17461453	-0.84535027	0.0	-0.25781867	-0.76757413
93	-0.13585831	-0.8029227	0.0	-0.18568029	-0.7605855
94	-0.092898674	-0.7647592	0.0	-0.23907995	-0.7025768
95	-0.031000173	-0.7371959	0.0	-0.13643736	-0.62601936
96	0.005454145	-0.66801244	0.0	-0.020973561	-0.6101496
97	0.034324825	-0.62695044	0.0	-0.08802969	-0.5461846
98	0.095971495	-0.57152575	0.0	-0.022689566	-0.44009906
99	0.14390527	-0.52808666	0.0	0.017883299	-0.42737845
100	0.17332648	-0.48201972	0.0	0.10937477	-0.41190922
101	0.23070854	-0.4235216	0.0	0.17514919	-0.39983457
102	0.26684642	-0.3808253	0.0	0.1443569	-0.25608173
103	0.3104509	-0.3367691	0.0	0.27440935	-0.27595082
104	0.35282776	-0.2777157	0.0	0.32959655	-0.11144828
105	0.39112318	-0.22823642	0.0	0.36457556	-0.010295995
106	0.40840647	-0.16611432	0.0	0.38262042	0.05174405
107	0.45683277	-0.09002876	0.0	0.40769207	-0.035497457
108	0.50573415	-0.020771338	0.0	0.43421477	0.04655293
109	0.54610324	0.01551006	0.0	0.49660003	0.11309312
110	0.5739497	0.075277634	0.0	0.59362775	0.09971358
111	0.6230743	0.14824009	0.0	0.5905322	0.21193868
112	0.634633	0.21935488	0.0	0.65028566	0.2635806
113	0.7023794	0.25235844	0.0	0.7019076	0.27765277
114	0.7363995	0.32774523	0.0	0.7908417	0.36197996
115	0.73769224	0.3914778	0.0	0.7482538	0.45178372
116	0.76615745	0.42287064	0.0	0.80896693	0.44710135
117	0.8013685	0.4679159	0.0	0.8444483	0.49455893
118	0.83838177	0.5538225	0.0	0.80245394	0.5574537
119	0.8781124	0.58719414	0.0	0.8595216	0.6642131
120	0.8770178	0.64785177	0.0	0.80006486	0.6681546
121	0.9386563	0.6712211	0.0	0.918432	0.61807907
122	0.9554853	0.7388767	0.0	1.0159475	0.73745286
123	0.96333563	0.75603485	0.0	0.92771065	0.73767406
124	0.9681921	0.80031955	0.0	1.1102409	0.7611019
125	1.0095692	0.83249426	0.0	1.0217663	0.8836041
126	1.0132599	0.8597457	0.0	1.1025039	0.88752294
127	1.0507994	0.87542653	0.0	1.1346569	0.9178823
128	1.0588098	0.91651094	0.0	1.1409842	0.9313662
129	1.0495347	0.93437636	0.0	1.1409246	0.87541133
130	1.0580134	0.96246976	0.0	1.1437142	0.9968003
131	1.0732069	0.98738974	0.0	1.1821827	0.96473044
132	1.0977825	0.98581564	0.0	1.1511613	0.9624945
133	1.0805358	0.9794313	0.0	1.2043017	0.9739936
134	1.0858172	0.9853975	0.0	1.2566818	0.9812607
135	1.0965647	1.010655	0.0	1.2251054	0.98906463
136	1.0928689	0.98356277	0.0	1.1230097	0.94773906
137	1.1044934	0.9674236	0.0	1.1985247	0.9424316
138	1.1066507	0.96756655	0.0	1.1649857	0.88000345
139	1.102841	0.9651428	0.0	1.190386	0.8882866
140	1.0582197	0.95358133	0.0	1.1193954	0.9312675
141	1.0813543	0.93028337	0.0	1.1958307	0.8671961
142	1.0704108	0.89011997	0.0	1.1927522	0.9045587
143	1.0245081	0.8841786	0.0	1.1225637	0.7326323
144	1.0325142	0.84652865	0.0	1.1310031	0.7790919
145	1.0251218	0.7928924	0.0	1.1707919	0.7248353
146	0.9878583	0.7742577	0.0	1.051354	0.6972524
147	0.9594788	0.7190356	0.0	1.1416899	0.6865285
148	0.9636651	0.70848227	0.0	1.0728818	0.53716785
149	0.95143026	0.6590324	0.0	1.0678343	0.4947731
