	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.052284386	0.91028786	0.0	-0.021850646	1.0034382
1	0.007530867	0.92467666	0.0	0.0073675634	1.1009591
2	-0.045839965	0.92328864	0.0	-0.042214636	1.0865798
3	-0.10803163	0.9103907	0.0	-0.10915023	0.99764097
4	-0.12643348	0.90799934	0.0	-0.048202105	1.0296004
5	-0.20548184	0.90790933	0.0	-0.121466674	1.0614783
6	-0.2373133	0.87974256	0.0	-0.27924472	1.067252
7	-0.29567352	0.8801377	0.0	-0.46204472	0.96652097
8	-0.32479805	0.8642186	0.0	-0.45410186	1.0241648
9	-0.35995632	0.8374305	0.0	-0.6489087	0.85771745
10	-0.4330017	0.7819576	0.0	-0.57473654	0.83361477
11	-0.46877518	0.7750626	0.0	-0.52155113	0.7710999
12	-0.49833977	0.73669916	0.0	-0.5864092	0.81507814
13	-0.55019325	0.7121476	0.0	-0.7163704	0.6738917
14	-0.60119516	0.6478632	0.0	-0.7445688	0.76246315
15	-0.6189595	0.6292149	0.0	-0.76072025	0.6339917
16	-0.67235345	0.5634907	0.0	-0.922047	0.6477239
17	-0.6878175	0.5408411	0.0	-0.87760144	0.5337483
18	-0.7499619	0.4875031	0.0	-0.9357372	0.49955782
19	-0.7803434	0.4469623	0.0	-0.99936235	0.45070776
20	-0.79886436	0.38673958	0.0	-1.1237072	0.3526218
21	-0.8633632	0.348607	0.0	-1.181931	0.31885278
22	-0.8981016	0.29614142	0.0	-1.0693641	0.24089283
23	-0.91659623	0.22863634	0.0	-1.1244106	0.11474236
24	-0.9600567	0.19211844	0.0	-1.1792233	0.17791647
25	-0.9789307	0.1276544	0.0	-1.2093807	-0.00855152
26	-0.9931013	0.04928431	0.0	-1.2266259	-0.01123658
27	-1.003649	0.021135645	0.0	-1.3671795	-0.06899302
28	-1.0263042	-0.062676266	0.0	-1.4366333	-0.19815457
29	-1.0463884	-0.089036934	0.0	-1.2965392	-0.24821196
30	-1.0674851	-0.16730103	0.0	-1.3580476	-0.23709461
31	-1.1123067	-0.21981668	0.0	-1.3746364	-0.36452776
32	-1.1318573	-0.277788	0.0	-1.3224598	-0.42625087
33	-1.1289728	-0.3166813	0.0	-1.364025	-0.482973
34	-1.132147	-0.3751046	0.0	-1.4206877	-0.5128367
35	-1.174019	-0.4330609	0.0	-1.3884772	-0.5621021
36	-1.1618271	-0.46424022	0.0	-1.4713467	-0.5578064
37	-1.1716173	-0.5023455	0.0	-1.5610659	-0.70401996
38	-1.1769446	-0.54604685	0.0	-1.3861421	-0.75074387
39	-1.180619	-0.60240024	0.0	-1.4247843	-0.83731705
40	-1.2003589	-0.63127935	0.0	-1.3818233	-0.87448424
41	-1.1706071	-0.70167464	0.0	-1.4064565	-0.907529
42	-1.1670594	-0.74328196	0.0	-1.3996391	-0.9490868
43	-1.1898483	-0.74682766	0.0	-1.4947706	-0.9440403
44	-1.1667379	-0.80262804	0.0	-1.4007312	-1.0018865
45	-1.1680216	-0.8280654	0.0	-1.376714	-0.9857399
46	-1.170991	-0.85144544	0.0	-1.4074222	-1.0928802
47	-1.1631542	-0.8692733	0.0	-1.3576834	-1.004285
48	-1.146539	-0.86751056	0.0	-1.4646269	-1.0215055
49	-1.1093659	-0.9063093	0.0	-1.4540056	-1.0469428
50	-1.096425	-0.9002074	0.0	-1.3664058	-1.0513115
51	-1.0981357	-0.91472137	0.0	-1.3458228	-1.0889523
52	-1.07028	-0.935522	0.0	-1.2873205	-1.0900367
53	-1.0392559	-0.9418168	0.0	-1.252391	-1.1399033
54	-1.0065002	-0.9468026	0.0	-1.2225698	-1.1485485
55	-0.99892545	-0.9288637	0.0	-1.1291785	-1.1284107
56	-0.9746523	-0.91153836	0.0	-1.0850424	-0.9918398
57	-0.92799014	-0.9086653	0.0	-1.0759025	-1.0222774
58	-0.89169145	-0.9133522	0.0	-1.0628489	-1.0609072
59	-0.871977	-0.8789942	0.0	-1.0330379	-1.0215498
60	-0.84345204	-0.8634167	0.0	-0.89020556	-0.9207015
61	-0.792541	-0.8210371	0.0	-0.97487605	-0.86188424
62	-0.773863	-0.81163967	0.0	-0.8812887	-0.9353069
63	-0.74941325	-0.7647712	0.0	-0.80243534	-0.84282553
64	-0.6743874	-0.7437142	0.0	-0.7592145	-0.7046311
65	-0.6414566	-0.7026944	0.0	-0.7938243	-0.75696826
66	-0.62494725	-0.67273146	0.0	-0.6582741	-0.57580525
67	-0.5611209	-0.63614154	0.0	-0.4722239	-0.628215
68	-0.5495107	-0.61210954	0.0	-0.5757347	-0.58521193
69	-0.4850465	-0.5556248	0.0	-0.4885647	-0.57299364
70	-0.4590912	-0.4976839	0.0	-0.48029	-0.4189905
71	-0.3885135	-0.470059	0.0	-0.33959305	-0.4843409
72	-0.34780753	-0.4180585	0.0	-0.36322004	-0.368926
