	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.86435235	0.0017527863	0.0	-0.9584883	-0.4500012
1	-0.8450841	-0.08763531	0.0	-1.122576	-0.5184109
2	-0.8361125	-0.12191337	0.0	-0.95162666	-0.54977214
3	-0.8530665	-0.1935495	0.0	-1.0044054	-0.65114385
4	-0.8250247	-0.25484815	0.0	-1.0761954	-0.7079219
5	-0.8524532	-0.28979844	0.0	-0.9899244	-0.79908204
6	-0.8085466	-0.33612606	0.0	-1.0626284	-0.9272371
7	-0.8162534	-0.4169053	0.0	-0.815586	-0.7981396
8	-0.8046408	-0.4709462	0.0	-0.8521534	-0.87432826
9	-0.8065552	-0.51936305	0.0	-0.84128505	-0.705649
10	-0.8001807	-0.5684869	0.0	-0.7755837	-0.8316326
11	-0.7674462	-0.6094182	0.0	-0.7691211	-0.94423926
12	-0.7637924	-0.65981954	0.0	-0.7288883	-0.96793014
13	-0.7536553	-0.7031529	0.0	-0.709866	-1.0411943
14	-0.71757376	-0.7349289	0.0	-0.57629454	-1.0608628
15	-0.7020205	-0.7664542	0.0	-0.76588774	-0.9463718
16	-0.7016479	-0.7970826	0.0	-0.68021774	-1.0502741
17	-0.68466604	-0.8380726	0.0	-0.5863896	-0.91186
18	-0.63679224	-0.8584424	0.0	-0.45871183	-1.053651
19	-0.6103542	-0.8948595	0.0	-0.51467896	-0.9680777
20	-0.61948407	-0.8954307	0.0	-0.3217997	-0.9965226
21	-0.57226646	-0.9119032	0.0	-0.50129706	-0.9806112
22	-0.53271717	-0.94555527	0.0	-0.4345956	-0.85225475
23	-0.52581	-0.94814736	0.0	-0.25203764	-0.9422528
24	-0.48140123	-0.9666842	0.0	-0.30256125	-0.9570752
25	-0.4638858	-0.98410213	0.0	-0.31034702	-0.9054045
26	-0.42883432	-0.9804761	0.0	-0.29272434	-0.90090036
27	-0.41149577	-0.98151034	0.0	-0.18930115	-0.7675371
28	-0.39539307	-0.9748624	0.0	-0.09190478	-0.73093283
29	-0.34340718	-0.95641565	0.0	-0.13330072	-0.7498942
30	-0.32476106	-0.94990116	0.0	-0.114609405	-0.6774753
31	-0.30590075	-0.92402977	0.0	0.014767598	-0.74478245
32	-0.25206238	-0.90306216	0.0	-0.005378427	-0.5371798
33	-0.24211435	-0.89440453	0.0	0.18921433	-0.7330609
34	-0.17947511	-0.86447674	0.0	0.02898324	-0.5762021
35	-0.15908502	-0.84530306	0.0	0.09607548	-0.49363506
36	-0.114766315	-0.8186778	0.0	0.18122356	-0.37619328
37	-0.10636816	-0.7789067	0.0	0.18318668	-0.40805653
38	-0.039606143	-0.7481482	0.0	0.28481704	-0.5128232
39	-0.030285785	-0.6742226	0.0	0.24281614	-0.2276155
40	0.0052668843	-0.65558267	0.0	0.4143577	-0.18259579
41	0.047095872	-0.61382145	0.0	0.4448724	-0.054182287
42	0.07137178	-0.573374	0.0	0.36835793	-0.15823907
43	0.10136752	-0.5082799	0.0	0.4782292	-0.08272303
44	0.15733735	-0.44758347	0.0	0.56426466	-0.06590346
45	0.18358706	-0.39428964	0.0	0.51943374	-0.048311614
46	0.2314646	-0.35763758	0.0	0.6508513	0.19306305
47	0.26541975	-0.2872647	0.0	0.6595846	0.03361443
48	0.29228556	-0.25800884	0.0	0.50617266	0.14577404
49	0.32100287	-0.18577647	0.0	0.6320215	0.2970717
50	0.33824855	-0.115229905	0.0	0.74092185	0.3273179
51	0.37124482	-0.08429749	0.0	0.65455824	0.28191364
52	0.78040665	-0.001642389	1.0	0.5718384	0.38403562
53	1.2298697	0.12802769	1.0	0.9175196	0.5209788
54	1.7687539	0.37121326	1.0	0.84503275	0.521095
55	2.406514	0.7289498	1.0	0.9164586	0.63420254
56	3.1214628	1.1880109	1.0	0.7873932	0.6518949
57	3.3626707	1.5021633	1.0	0.77059776	0.57815236
58	3.5778291	1.8096353	1.0	0.9699977	0.76911575
59	3.7600513	2.0813816	1.0	1.1485851	0.6823027
60	3.9463353	2.372948	1.0	0.97846955	0.781686
61	4.108236	2.6394408	1.0	1.1210452	0.86612177
62	3.5420794	2.404252	1.0	1.128504	0.7732534
63	2.9188757	2.141903	1.0	1.0079076	0.90463734
64	2.2521381	1.7563425	1.0	1.1839976	0.9316223
65	1.5332689	1.3398939	1.0	0.9552785	0.79872257
66	0.8206311	0.8511048	0.0	1.1391058	0.9679064
67	0.83675236	0.8743617	0.0	1.0289857	1.03934
68	0.8583578	0.8783386	0.0	1.1350462	0.8615816
69	0.85475147	0.9111985	0.0	1.1139271	1.0080922
70	0.82775563	0.9449891	0.0	1.067909	1.0802453
71	0.8297464	0.9586624	0.0	1.0052541	0.9765106
