	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.85406756	-0.79567504	0.0	0.9876052	-0.73453337
1	0.8419525	-0.83101904	0.0	0.923253	-0.7167446
2	0.79836315	-0.85663354	0.0	0.96220154	-0.79045504
3	0.7773602	-0.8871362	0.0	0.91839767	-0.9252751
4	0.70816696	-0.92153674	0.0	0.8154558	-0.866895
5	0.6786817	-0.9361788	0.0	0.7637339	-0.8683126
6	0.66068405	-0.95107794	0.0	0.7854509	-0.8463269
7	0.5980226	-0.9825	0.0	0.67050856	-0.9144644
8	0.5836776	-0.9731932	0.0	0.591082	-0.8051585
9	0.52772045	-0.99180657	0.0	0.45845142	-0.87584186
10	0.48193723	-0.9911288	0.0	0.5831453	-0.86482686
11	0.4508748	-1.0102191	0.0	0.61001045	-0.90385294
12	0.40943614	-1.006866	0.0	0.57568794	-0.8893124
13	0.37560296	-0.9665734	0.0	0.44394487	-0.9068495
14	0.32521445	-0.9730137	0.0	0.4297635	-0.92631567
15	0.2965184	-0.9392194	0.0	0.33080655	-0.884409
16	0.21691447	-0.9181888	0.0	0.22173622	-0.8655716
17	0.17240772	-0.89978766	0.0	0.23900464	-0.8063765
18	0.12604645	-0.9063818	0.0	0.17688955	-0.80201304
19	0.109523594	-0.8817998	0.0	0.15548493	-0.7185538
20	0.071722165	-0.8248077	0.0	-0.004629098	-0.8174068
21	0.0046841805	-0.78221583	0.0	-0.013440304	-0.7465321
22	-0.056497276	-0.74401563	0.0	0.072287165	-0.6844342
23	-0.1038298	-0.71151704	0.0	-0.050461434	-0.6503245
24	-0.13751699	-0.694595	0.0	-0.047128886	-0.6487903
25	-0.18269697	-0.62600225	0.0	-0.11436298	-0.7002343
26	-0.20607008	-0.5908024	0.0	-0.1832295	-0.558896
27	-0.28494972	-0.5314039	0.0	-0.29554945	-0.5313279
28	-0.3053449	-0.47720137	0.0	-0.29291755	-0.45694214
29	-0.34648207	-0.4241667	0.0	-0.2850447	-0.3898284
30	-0.39760125	-0.39573267	0.0	-0.30704376	-0.4178376
31	-0.44216228	-0.31302342	0.0	-0.47515166	-0.3939764
32	-0.49720567	-0.25647816	0.0	-0.5146745	-0.31373966
33	-0.53025264	-0.21966748	0.0	-0.4786639	-0.2641103
34	-0.5602201	-0.17020784	0.0	-0.62522346	-0.19842422
35	-0.61845535	-0.10086885	0.0	-0.6984638	-0.03393006
