	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1525418	-0.070494354	0.0	-1.0232497	0.2825373
1	-1.1338587	-0.029305	0.0	-1.1203166	0.3962445
2	-1.1206938	0.03396634	0.0	-1.075047	0.3559559
3	-1.1204427	0.08836342	0.0	-1.1813282	0.37803307
4	-1.1327571	0.15007834	0.0	-1.045873	0.6025223
5	-1.1249206	0.17343223	0.0	-1.2670903	0.5544504
6	-1.1226325	0.22746705	0.0	-1.3550497	0.5447335
7	-1.1236681	0.29086977	0.0	-1.2536641	0.8671733
8	-1.1211727	0.34989	0.0	-1.0695046	0.83466965
9	-1.0910742	0.3796231	0.0	-1.0110574	1.0554209
10	-1.085864	0.44091552	0.0	-0.99197495	0.9941131
11	-1.062767	0.49218056	0.0	-1.0574862	1.0161877
12	-1.0506259	0.5235045	0.0	-1.1210725	0.97677815
13	-1.0167749	0.59372586	0.0	-0.8988157	1.1096786
14	-1.022498	0.60866517	0.0	-0.9164118	1.0349355
15	-0.9974551	0.6616435	0.0	-1.0871737	1.2730306
16	-0.98203635	0.6909478	0.0	-0.7625499	1.3682196
17	-0.92796814	0.7244942	0.0	-0.80734533	1.3338372
18	-1.2740741	1.3433851	1.0	-0.91660094	1.1863527
19	-1.5964024	2.0153086	1.0	-0.8961605	1.2102386
20	-1.8579923	2.7098823	1.0	-0.72160554	1.2559437
21	-2.0254667	3.4246216	1.0	-0.8969185	1.2294432
22	-2.1832905	4.2098436	1.0	-0.69543785	1.306958
23	-1.9830961	4.278309	1.0	-0.47847223	1.2284902
24	-1.7805796	4.3249607	1.0	-0.70418656	1.2981424
25	-1.587773	4.3553314	1.0	-0.49292493	1.1944124
26	-1.3646128	4.354287	1.0	-0.5277657	1.168851
27	-1.1324956	4.3304167	1.0	-0.40088296	1.3286229
28	-0.8056811	3.6224656	1.0	-0.48115876	1.2786986
29	-0.53398114	2.8630555	1.0	-0.46657813	1.4102105
30	-0.32847616	2.1800344	1.0	-0.5189579	1.2862432
31	-0.17832537	1.481243	1.0	-0.42732745	1.3435978
32	-0.10298137	0.8222783	0.0	-0.4590916	1.2447548
33	-0.05641258	0.7788217	0.0	-0.25132146	1.0164595
34	-0.00811265	0.7472762	0.0	-0.16155668	1.1063024
35	0.0680699	0.73999864	0.0	-0.2800765	1.0513903
36	0.08048425	0.69461083	0.0	-0.21023342	0.8451671
37	0.1603576	0.6565605	0.0	-0.1990844	0.89339364
38	0.2006246	0.63347596	0.0	0.104059815	0.77629423
39	0.25140417	0.58308965	0.0	0.0127923	0.6441406
40	0.265997	0.55339855	0.0	0.112035796	0.69686025
41	0.32112515	0.49223956	0.0	0.0025819968	0.61317414
42	0.35226098	0.44691968	0.0	0.18901671	0.70130056
43	0.42421517	0.4012539	0.0	-0.09013252	0.5931709
44	0.46147782	0.34471726	0.0	0.09416576	0.61586845
45	0.5100695	0.29086682	0.0	0.30492258	0.24512814
46	0.535269	0.2513715	0.0	0.19107346	0.2588589
