	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.0320188	0.5294897	0.0	-1.0284604	0.55687946
1	-1.0181751	0.60175365	0.0	-0.9923218	0.57623726
2	-1.0400862	0.629982	0.0	-1.0033591	0.65893966
3	-1.0385406	0.6763519	0.0	-1.0941796	0.71453434
4	-1.0431794	0.7180665	0.0	-0.9557294	0.7302768
5	-1.045839	0.76601607	0.0	-1.0368879	0.760671
6	-1.0122849	0.8271152	0.0	-1.1221377	0.79288393
7	-1.0026032	0.8421448	0.0	-1.0972759	0.8581759
8	-1.0179784	0.88356006	0.0	-1.0711753	0.89875257
9	-1.001213	0.91863376	0.0	-1.0389904	0.91030383
10	-1.0114733	0.93519956	0.0	-1.0486916	0.86370224
11	-0.9718059	0.9761384	0.0	-1.0246598	0.95014286
12	-0.96644205	0.9631837	0.0	-1.0455308	0.93019444
13	-0.96949714	0.9797434	0.0	-1.0140059	0.94782394
14	-0.9383357	0.99045104	0.0	-0.9521224	0.93965065
15	-0.94335634	1.0033978	0.0	-1.0518386	0.9839675
16	-0.9137009	1.0252037	0.0	-1.0191276	1.0131326
17	-0.8915694	1.0088341	0.0	-0.89059776	0.96154064
18	-0.8786644	0.99992883	0.0	-0.91566366	0.9107205
19	-0.8528812	0.99537766	0.0	-0.9306866	0.96510786
20	-0.8089729	1.0029477	0.0	-0.9039407	0.96312475
21	-0.80392677	0.9749374	0.0	-0.8524521	0.91986823
22	-0.7644783	0.9920628	0.0	-0.85227394	0.9185652
23	-0.758778	0.9507967	0.0	-0.8085823	0.86414397
24	-0.7135573	0.90971726	0.0	-0.800822	0.8570562
25	-0.6633918	0.89823484	0.0	-0.7466994	0.80677325
26	-0.64144003	0.8542155	0.0	-0.7394212	0.81096953
27	-0.60598934	0.8502277	0.0	-0.693446	0.7915274
28	-0.6049706	0.8062007	0.0	-0.7122301	0.67767847
29	-0.538386	0.7645564	0.0	-0.6542183	0.70337033
30	-0.5074561	0.71180713	0.0	-0.635094	0.7022695
31	-0.49091902	0.6584629	0.0	-0.5661528	0.632934
32	-0.4401219	0.62345105	0.0	-0.5239966	0.5544548
33	-0.42333147	0.5655103	0.0	-0.4844	0.52529436
34	-0.37101573	0.55047244	0.0	-0.43869218	0.4811082
35	-0.33454424	0.46666077	0.0	-0.38163844	0.36467183
36	-0.2841346	0.41657808	0.0	-0.37463063	0.36674348
37	-0.2553357	0.35550055	0.0	-0.46096626	0.2902169
38	-0.20110156	0.31294623	0.0	-0.22371483	0.2931948
39	-0.15990649	0.23546852	0.0	-0.20129132	0.18492153
40	-0.14035222	0.20592362	0.0	-0.17964146	0.11522823
41	-0.10300541	0.13663197	0.0	-0.16352104	0.07712351
42	-0.0606973	0.0642601	0.0	-0.11935946	0.036305122
43	-0.018176595	-0.0034925784	0.0	-0.12461573	-0.067326844
44	0.03899407	-0.054476406	0.0	-0.07189581	-0.06575953
45	0.07187904	-0.1200128	0.0	-0.0041430946	-0.15352452
46	0.120977156	-0.17955083	0.0	-0.019435173	-0.20241912
47	0.16107875	-0.24610369	0.0	0.0020614862	-0.24737406
48	0.20003395	-0.270529	0.0	0.043000706	-0.3546746
49	0.25479618	-0.33084062	0.0	-0.019690678	-0.3808817
50	0.26562935	-0.4137731	0.0	0.14658272	-0.43067688
51	0.32375705	-0.45874196	0.0	0.17362791	-0.4749418
52	0.33551195	-0.51681006	0.0	0.199681	-0.5358993
53	0.37788245	-0.5661224	0.0	0.22804171	-0.6159028
