	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5936051	-0.04025997	0.0	0.6904416	0.0033909902
1	0.5343971	0.016388768	0.0	0.7049845	0.08458488
2	0.52248895	0.08450001	0.0	0.695648	0.15099749
3	0.51781476	0.14600326	0.0	0.5597579	0.15255935
4	0.4744958	0.20387857	0.0	0.65447503	0.2642405
5	0.44603872	0.25003853	0.0	0.62107915	0.378372
6	0.40572622	0.3279293	0.0	0.4976652	0.3154501
7	0.3676682	0.3600775	0.0	0.43104625	0.36647508
8	0.34300026	0.4327319	0.0	0.4429814	0.40983614
9	0.3078955	0.48891208	0.0	0.34292242	0.47829807
10	0.27200767	0.5093502	0.0	0.32271093	0.46181557
11	0.23562777	0.58758175	0.0	0.34503803	0.5578264
12	0.20439284	0.6300054	0.0	0.2971518	0.67377096
13	0.18364674	0.6525044	0.0	0.24675582	0.66024655
14	0.16968846	0.7184501	0.0	0.1990517	0.6927498
15	0.11882058	0.7341435	0.0	0.20190206	0.7073339
16	0.09743667	0.78274035	0.0	0.18374045	0.8226218
17	0.06462382	0.8196097	0.0	0.09384407	0.7852388
18	0.030087076	0.83350265	0.0	0.09330001	0.8668309
19	-0.010373187	0.8917749	0.0	0.025481649	0.8520512
20	-0.04467855	0.919901	0.0	-0.013479032	0.9135296
21	-0.07102882	0.91132736	0.0	-0.016814418	0.94478273
22	-0.11336419	0.9448012	0.0	-0.03527797	0.9169424
23	-0.15591681	0.9485494	0.0	-0.08407324	0.8948633
24	-0.20577893	0.95821875	0.0	-0.16626707	0.9938337
25	-0.22697495	0.9796592	0.0	-0.15567085	0.918481
26	-0.26746428	0.9733324	0.0	-0.20992559	0.9508282
27	-0.29925004	0.99861664	0.0	-0.25814882	0.920987
28	-0.32628864	0.9854752	0.0	-0.33891326	0.92361224
29	-0.35667416	0.9588344	0.0	-0.34099546	0.9020731
30	-0.39565244	0.9699552	0.0	-0.32126623	0.96167016
31	-0.39427784	0.96961087	0.0	-0.38911742	0.8877768
32	-0.45969296	0.93027383	0.0	-0.41303378	0.8571942
33	-0.48560944	0.9199233	0.0	-0.38484576	0.8860319
34	-0.50075966	0.8926051	0.0	-0.53036267	0.81631386
35	-0.5129088	0.8872402	0.0	-0.5438988	0.8976999
36	-0.53522027	0.8194839	0.0	-0.57731974	0.8049116
37	-0.5765341	0.81678385	0.0	-0.61826813	0.78704697
38	-0.6142622	0.77691203	0.0	-0.61702484	0.7480591
39	-0.64211166	0.73829937	0.0	-0.6322675	0.6625666
40	-0.6355559	0.6924474	0.0	-0.6130457	0.6087828
41	-0.6523371	0.63813484	0.0	-0.6727363	0.59501284
42	-0.69654024	0.6041412	0.0	-0.7987558	0.53228784
43	-0.6956819	0.5674503	0.0	-0.8183894	0.535333
44	-0.7411291	0.49863145	0.0	-0.82083887	0.46200508
45	-0.7647468	0.44004485	0.0	-0.8201123	0.44539028
46	-0.762765	0.39643928	0.0	-0.8020628	0.2661939
47	-0.7631044	0.33570048	0.0	-0.82631046	0.26625752
48	-0.80902123	0.30714542	0.0	-0.8973485	0.25572622
49	-0.794711	0.2521841	0.0	-0.921069	0.21691568
50	-0.8299022	0.1744725	0.0	-0.89697665	0.120869234
51	-0.8202865	0.13421232	0.0	-0.9024477	0.013224933
52	-0.85334957	0.05770856	0.0	-0.88534	0.011262711
53	-0.84949976	0.008253941	0.0	-0.9450746	-0.08558823
54	-0.8475182	-0.06962071	0.0	-0.91664237	-0.118813425
55	-0.86283535	-0.106451675	0.0	-0.9085485	-0.14667991
56	-0.8581322	-0.1953054	0.0	-0.95386416	-0.22616774
57	-0.8670391	-0.21955416	0.0	-0.9201477	-0.24460208
58	-0.8708833	-0.29420117	0.0	-0.96722716	-0.34789065
59	-0.8419258	-0.328642	0.0	-0.9154152	-0.43601686
60	-0.846661	-0.40718898	0.0	-0.9379056	-0.42200613
61	-0.856748	-0.4716346	0.0	-1.0137126	-0.48700202
62	-0.84143656	-0.5165634	0.0	-0.92214054	-0.5330167
63	-0.8216489	-0.53724647	0.0	-0.9437146	-0.5357515
64	-0.8237176	-0.5961902	0.0	-0.95310783	-0.58396876
65	-0.8044525	-0.6587463	0.0	-0.8573221	-0.6341946
66	-0.80653036	-0.6810466	0.0	-0.95338166	-0.64453673
67	-0.794855	-0.7288428	0.0	-0.89408267	-0.65991247
68	-0.7977892	-0.7791898	0.0	-0.868895	-0.7261324
69	-0.7771147	-0.80511296	0.0	-0.82378566	-0.8099772
70	-0.74546266	-0.8244209	0.0	-0.796338	-0.8435209
71	-0.7385513	-0.8590502	0.0	-0.8410865	-0.88604033
72	-0.7227763	-0.88716704	0.0	-0.85613424	-0.9000157
73	-0.7085148	-0.8969874	0.0	-0.73868287	-0.8892033
74	-0.6970301	-0.94382685	0.0	-0.765765	-0.9097085
75	-0.6500133	-0.94260025	0.0	-0.80669767	-0.9872404
76	-0.62385005	-0.98248374	0.0	-0.6524974	-0.9684613
77	-0.612264	-0.9834183	0.0	-0.74113584	-0.9670456
78	-0.59790605	-0.98428464	0.0	-0.67256045	-0.92573655
79	-0.56168205	-0.97712445	0.0	-0.6546851	-0.93398905
80	-0.5498962	-0.96202826	0.0	-0.5917233	-0.99752027
81	-0.5140796	-0.9755708	0.0	-0.5938348	-0.9863402
82	-0.47418758	-0.95329696	0.0	-0.61286175	-0.8837181
83	-0.4647492	-0.9609048	0.0	-0.5542967	-0.9614557
84	-0.41023776	-0.9305374	0.0	-0.5040393	-0.90690094
85	-0.38480648	-0.9207004	0.0	-0.39820063	-0.9568265
86	-0.3569621	-0.8875574	0.0	-0.4331297	-0.8933445
87	-0.32250035	-0.89453083	0.0	-0.39718583	-0.8002484
88	-0.3091617	-0.8501428	0.0	-0.35750616	-0.8308423
89	-0.26346448	-0.8100336	0.0	-0.37325785	-0.7622283
90	-0.2354131	-0.7638614	0.0	-0.34867248	-0.72842044
91	-0.20871194	-0.75777066	0.0	-0.23951447	-0.71188384
92	-0.16706456	-0.68601537	0.0	-0.23908412	-0.66859514
93	-0.13585654	-0.6683963	0.0	-0.19033504	-0.6339194
94	-0.083797246	-0.60062826	0.0	-0.22848335	-0.5941223
95	-0.06154093	-0.55393296	0.0	-0.14852214	-0.50749326
96	-0.031053431	-0.54224914	0.0	-0.03555063	-0.4897567
97	-0.010446788	-0.45535457	0.0	-0.10776056	-0.42502457
98	0.03863653	-0.43377185	0.0	-0.039769195	-0.33206862
99	0.07877878	-0.3490102	0.0	-0.004853891	-0.30471525
100	0.10988836	-0.30808616	0.0	0.046381924	-0.29256946
101	0.14340425	-0.2513466	0.0	0.11043033	-0.26160568
102	0.18465613	-0.19385342	0.0	0.05309742	-0.135324
103	0.1935874	-0.12083776	0.0	0.17966942	-0.12589118
104	0.22516075	-0.07880876	0.0	0.21230438	-0.0002918057
105	0.2536108	-0.0289635	0.0	0.24276389	0.09481407
106	0.3010263	0.039467417	0.0	0.29796132	0.16328177
107	0.31493545	0.07940111	0.0	0.2854433	0.09732279
108	0.37814122	0.14522095	0.0	0.3241909	0.20084299
109	0.4072008	0.23233037	0.0	0.36782077	0.22747229
110	0.41164553	0.28099325	0.0	0.44690132	0.24348663
111	0.44147933	0.3217327	0.0	0.4419093	0.33746696
112	0.49527672	0.36174902	0.0	0.48646516	0.39504158
113	0.5300763	0.42669618	0.0	0.5330814	0.3861826
114	0.5359612	0.4892732	0.0	0.62449956	0.47570348
115	0.5620903	0.5435091	0.0	0.5824695	0.57069755
116	0.5857637	0.5670725	0.0	0.6174924	0.5781556
117	0.6148196	0.6178449	0.0	0.6645188	0.58692354
118	0.6272549	0.65919465	0.0	0.5972889	0.6565267
119	0.67890775	0.6967721	0.0	0.6543821	0.72959155
120	0.6870197	0.74246013	0.0	0.6227534	0.7381928
121	0.6936601	0.7866874	0.0	0.7325756	0.7001481
122	0.7245396	0.8260519	0.0	0.79522055	0.8195348
123	0.73584753	0.8533081	0.0	0.73356044	0.81100804
124	0.7720651	0.8864955	0.0	0.88136345	0.80695105
125	0.7562167	0.89884275	0.0	0.807798	0.8832979
126	0.7892184	0.9089573	0.0	0.87268317	0.90707624
127	0.80670947	0.9504542	0.0	0.892793	0.9490298
128	0.803796	0.9538947	0.0	0.8998784	0.92256665
129	0.82185364	0.98385847	0.0	0.90510815	0.8981313
130	0.8271994	0.9887244	0.0	0.89880294	0.99125767
131	0.8482702	0.9782352	0.0	0.9460697	0.9339526
132	0.8231197	0.9864497	0.0	0.91834205	0.93400383
133	0.8633061	0.96600324	0.0	0.96687967	0.9520027
134	0.85204387	0.9611456	0.0	1.0164052	0.9453224
135	0.87066233	0.9557838	0.0	0.955095	0.9323856
136	0.85492253	0.9514968	0.0	0.9038138	0.89821094
137	0.83636826	0.91415906	0.0	0.9519118	0.88639814
138	0.8512342	0.91410244	0.0	0.94196844	0.8286735
139	0.8452718	0.89538765	0.0	0.9507285	0.8127036
140	0.82931066	0.85812074	0.0	0.8934433	0.8272286
141	0.8391204	0.82147205	0.0	0.9553758	0.78112155
142	0.8399603	0.7867255	0.0	0.9628683	0.8220001
143	0.8298793	0.7751393	0.0	0.89576554	0.64433736
144	0.8050672	0.7146217	0.0	0.9351319	0.68370646
145	0.8115085	0.6910967	0.0	0.94335365	0.62716824
146	0.79358524	0.63470757	0.0	0.8385208	0.58408713
147	0.76301014	0.59481597	0.0	0.9381563	0.5640597
148	0.7540502	0.5232762	0.0	0.8623054	0.4577046
149	0.7665319	0.48707658	0.0	0.8549274	0.3984196
