	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.18364674	0.6525044	0.0	0.20074913	0.7310704
1	0.16968846	0.7184501	0.0	0.25693595	0.8395736
2	0.11882058	0.7341435	0.0	0.22101912	0.8500945
3	0.09743667	0.78274035	0.0	0.09643613	0.80301905
4	0.06462382	0.8196097	0.0	0.2012661	0.8917756
5	0.030087076	0.83350265	0.0	0.13896352	0.97515607
6	-0.010373187	0.8917749	0.0	-0.024506252	0.9431246
7	-0.04467855	0.919901	0.0	-0.11318956	0.93896055
8	-0.07102882	0.91132736	0.0	-0.10688707	0.97684634
9	-0.11336419	0.9448012	0.0	-0.24251378	0.9088728
10	-0.15591681	0.9485494	0.0	-0.21602663	0.9143591
11	-0.20577893	0.95821875	0.0	-0.19208463	0.9159591
12	-0.22697495	0.9796592	0.0	-0.2401985	1.0087109
13	-0.26746428	0.9733324	0.0	-0.31372133	0.91221875
14	-0.29925004	0.99861664	0.0	-0.3714324	0.98535556
15	-0.32628864	0.9854752	0.0	-0.38231772	0.90672296
16	-0.35667416	0.9588344	0.0	-0.4421013	0.9828013
17	-0.39565244	0.9699552	0.0	-0.48018295	0.8936062
18	-0.39427784	0.96961087	0.0	-0.5011875	0.8874977
19	-0.45969296	0.93027383	0.0	-0.57356685	0.84182996
20	-0.48560944	0.9199233	0.0	-0.63548815	0.8362066
21	-0.50075966	0.8926051	0.0	-0.6631051	0.821524
22	-0.5129088	0.8872402	0.0	-0.60434407	0.7386037
23	-0.53522027	0.8194839	0.0	-0.63574207	0.67365426
24	-0.5765341	0.81678385	0.0	-0.74575996	0.76732665
25	-0.6142622	0.77691203	0.0	-0.73911184	0.60936147
26	-0.64211166	0.73829937	0.0	-0.7555298	0.6173786
27	-0.6355559	0.6924474	0.0	-0.8501019	0.5469225
28	-0.6523371	0.63813484	0.0	-0.9498339	0.4580219
29	-0.69654024	0.6041412	0.0	-0.867693	0.41189566
30	-0.6956819	0.5674503	0.0	-0.8793703	0.42374805
31	-0.7411291	0.49863145	0.0	-0.9241212	0.33898717
32	-0.7647468	0.44004485	0.0	-0.8753198	0.27469778
33	-0.762765	0.39643928	0.0	-0.9110347	0.23038599
34	-0.7631044	0.33570048	0.0	-0.9787907	0.17199689
35	-0.80902123	0.30714542	0.0	-0.97987646	0.1422269
36	-0.794711	0.2521841	0.0	-1.0519089	0.11861521
37	-0.8299022	0.1744725	0.0	-1.1100391	0.008324413
38	-0.8202865	0.13421232	0.0	-1.0051578	-0.0395238
39	-0.85334957	0.05770856	0.0	-1.0232246	-0.14904122
40	-0.84949976	0.008253941	0.0	-0.98796135	-0.21568833
41	-0.8475182	-0.06962071	0.0	-1.0083109	-0.2271299
42	-0.86283535	-0.106451675	0.0	-1.056056	-0.31543773
43	-0.8581322	-0.1953054	0.0	-1.1187512	-0.3146056
44	-0.8670391	-0.21955416	0.0	-1.0814148	-0.3751135
45	-0.8708833	-0.29420117	0.0	-1.0729825	-0.40929982
46	-0.8419258	-0.328642	0.0	-1.0775121	-0.56491494
47	-0.846661	-0.40718898	0.0	-1.0453087	-0.5398099
48	-0.856748	-0.4716346	0.0	-1.1297039	-0.58455116
49	-0.84143656	-0.5165634	0.0	-1.1698046	-0.62169653
50	-0.8216489	-0.53724647	0.0	-1.0601517	-0.66855496
