	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.24997714	-0.5009521	0.0	0.13253784	-0.38702294
1	0.27046978	-0.44815892	0.0	0.15693536	-0.4108838
2	0.331157	-0.40921244	0.0	0.27360374	-0.3505765
3	0.36636987	-0.34073737	0.0	0.15909274	-0.3019132
4	0.36359054	-0.29648343	0.0	0.27255398	-0.2279665
5	0.40115753	-0.2446186	0.0	0.29129487	-0.13050085
6	0.4265529	-0.16574916	0.0	0.33092156	-0.16116947
7	0.4739211	-0.11115108	0.0	0.37395972	-0.08916124
8	0.47660044	-0.067472585	0.0	0.4598449	-0.030432306
9	0.5111243	0.022124019	0.0	0.4346653	0.10963367
10	0.55821973	0.0479904	0.0	0.4614404	0.06490858
11	0.5900746	0.11095698	0.0	0.49098447	0.19232568
12	0.60327685	0.18695931	0.0	0.49866188	0.24916695
13	0.61456096	0.24670209	0.0	0.5253479	0.3342829
14	0.65798914	0.2811024	0.0	0.57437974	0.2843407
15	0.6575376	0.33303493	0.0	0.5569348	0.40594023
16	0.66924083	0.3936474	0.0	0.6171368	0.4539416
17	0.7018194	0.43329075	0.0	0.63622653	0.48087388
18	0.7110527	0.50992346	0.0	0.6797896	0.48871133
19	0.7275215	0.5671191	0.0	0.72927564	0.57673246
20	0.7591633	0.59181786	0.0	0.669631	0.6075168
21	0.7509359	0.6241051	0.0	0.72685283	0.6334152
22	0.78452414	0.6710913	0.0	0.7623097	0.6830777
23	0.78815985	0.71462566	0.0	0.7369707	0.6766812
24	0.80928725	0.7804016	0.0	0.78620255	0.75545394
25	0.8252714	0.80323255	0.0	0.7330715	0.79016536
26	0.8117737	0.81357133	0.0	0.7929483	0.8337758
27	0.80704975	0.85827136	0.0	0.8463208	0.8401208
28	0.8414645	0.86915123	0.0	0.7855916	0.89645416
29	0.84898865	0.88739645	0.0	0.77206105	0.8838145
30	0.825767	0.9378724	0.0	0.8173161	0.92923886
31	0.8463833	0.9368816	0.0	0.79936147	0.9496015
32	0.8334771	0.9540955	0.0	0.7999923	0.8661097
33	0.8363391	0.96779084	0.0	0.9037216	0.90022
34	0.81898713	0.978845	0.0	0.87403685	0.9111909
35	0.84019816	0.965978	0.0	0.8378804	0.9860168
36	0.84059274	0.9802323	0.0	0.8384319	0.93655205
37	0.8261998	0.9442754	0.0	0.75500804	0.91880554
38	0.80864507	0.96450377	0.0	0.86482143	0.90279126
39	0.7851709	0.95943713	0.0	0.773744	0.9604408
40	0.77316964	0.9302413	0.0	0.84613484	0.91171557
41	0.7759313	0.91509914	0.0	0.8597921	0.8623768
42	0.7671863	0.88500965	0.0	0.7507656	0.8640936
43	0.7479159	0.8704558	0.0	0.7150024	0.8298115
44	0.74152493	0.84380233	0.0	0.7443321	0.7249277
45	0.7054612	0.8109665	0.0	0.7670654	0.70207494
46	0.6965434	0.7813935	0.0	0.74086356	0.69056296
47	0.66339004	0.7432282	0.0	0.67171127	0.6887412
48	0.6521605	0.7024452	0.0	0.6981143	0.5776594
49	0.62569255	0.66756344	0.0	0.6166609	0.61752963
50	0.6209429	0.60159427	0.0	0.69453984	0.5300906
51	0.61215204	0.5413808	0.0	0.6475954	0.51897025
52	0.58928263	0.5177319	0.0	0.5997958	0.4774646
53	0.564734	0.46703404	0.0	0.5288249	0.44245756
54	0.5043819	0.4202464	0.0	0.587904	0.3300316
55	0.5123582	0.3656122	0.0	0.6082185	0.2870112
56	0.4535402	0.30153644	0.0	0.53078455	0.21521807
57	0.45298237	0.2567142	0.0	0.4885092	0.2102816
58	0.4042787	0.20589645	0.0	0.53502905	0.10890752
59	0.39656886	0.1305207	0.0	0.47976285	0.031928133
60	0.35846913	0.07304725	0.0	0.41277537	-0.008665865
61	0.3239647	0.019975046	0.0	0.37573937	-0.069117546
62	0.27225035	-0.027819296	0.0	0.32000968	-0.09828928
63	0.26677603	-0.086217836	0.0	0.32237896	-0.17313842
64	0.24351032	-0.14079586	0.0	0.21042526	-0.22238997
65	0.20281681	-0.20874925	0.0	0.30338553	-0.2567757
66	0.16899882	-0.28360108	0.0	0.24960554	-0.29660746
67	0.12711993	-0.31723967	0.0	0.15026852	-0.3686068
68	0.08010976	-0.39725128	0.0	0.20599079	-0.4365178
69	0.049473915	-0.44882715	0.0	0.15274438	-0.44448665
70	0.040144682	-0.46739867	0.0	0.08285716	-0.5129291
71	-0.01654707	-0.53172207	0.0	0.08659911	-0.5916117
72	-0.034545857	-0.5720608	0.0	0.08428566	-0.60596013
73	-0.085832715	-0.61583334	0.0	0.06168205	-0.63736916
74	-0.09908394	-0.65920895	0.0	-0.034717254	-0.6474558
75	-0.13036136	-0.6922189	0.0	-0.039122574	-0.71507424
76	-0.19128945	-0.75211835	0.0	-0.052305967	-0.7009921
77	-0.20270963	-0.79342276	0.0	-0.039456204	-0.7825857
78	-0.235536	-0.82536364	0.0	-0.119736955	-0.81348294
79	-0.25837302	-0.83148974	0.0	-0.1884821	-0.8369303
80	-0.29389927	-0.86120677	0.0	-0.17868975	-0.80076
81	-0.33563867	-0.90366274	0.0	-0.24841174	-0.88988674
82	-0.36387587	-0.9139127	0.0	-0.27503443	-0.8764502
83	-0.3734581	-0.9158621	0.0	-0.30564025	-0.9078464
84	-0.42676055	-0.967269	0.0	-0.3403202	-0.9373906
85	-0.44893798	-0.96985257	0.0	-0.28124702	-0.88158065
86	-0.48442784	-0.95172256	0.0	-0.39278287	-0.90294194
87	-0.49019647	-0.96045965	0.0	-0.40849003	-0.94320256
88	-0.5227391	-0.97306573	0.0	-0.4245091	-0.86152965
89	-0.54200995	-0.9839282	0.0	-0.52346456	-0.87477
90	-0.5807919	-0.9651459	0.0	-0.47369632	-0.8618819
91	-0.61346847	-0.95970976	0.0	-0.5258424	-0.8895183
92	-0.6120574	-0.9170463	0.0	-0.5711953	-0.9269811
93	-0.66801286	-0.9245511	0.0	-0.60202086	-0.84494257
94	-0.65643555	-0.89451677	0.0	-0.6362344	-0.9098644
95	-0.705219	-0.88901365	0.0	-0.64707106	-0.7621641
96	-0.7055922	-0.86108595	0.0	-0.55571383	-0.8092197
97	-0.7185284	-0.8005271	0.0	-0.6899327	-0.7179508
98	-0.7578645	-0.7951855	0.0	-0.6387535	-0.7356007
99	-0.77421	-0.7393234	0.0	-0.6475541	-0.7448934
100	-0.7838644	-0.70176	0.0	-0.75875217	-0.6335513
101	-0.7847076	-0.67305833	0.0	-0.7181457	-0.57830644
