	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7429138	0.017332701	0.0	0.59835434	0.032568812
1	0.77718073	0.09773699	0.0	0.7030968	-0.01830839
2	0.7743098	0.15475431	0.0	0.6978527	0.116976626
3	0.8219928	0.22998641	0.0	0.6105008	0.15175927
4	0.83269393	0.2515115	0.0	0.68792266	0.28103834
5	0.8508427	0.33945313	0.0	0.71230227	0.34177852
6	0.84514743	0.3727911	0.0	0.6879718	0.27583155
7	0.8542789	0.41552258	0.0	0.7208413	0.3466447
8	0.8519092	0.48760703	0.0	0.76779634	0.3993143
9	0.86553895	0.5470199	0.0	0.75098723	0.43389967
10	0.8646136	0.60363966	0.0	0.76295805	0.46482858
11	0.889012	0.64224195	0.0	0.74891883	0.5908786
12	0.8692118	0.6983718	0.0	0.7605086	0.64688927
13	0.87222165	0.71070534	0.0	0.7596181	0.68008244
14	0.8932342	0.74417114	0.0	0.725795	0.65374213
15	0.8959361	0.78120816	0.0	0.75732493	0.73499733
16	0.8888121	0.8195404	0.0	0.74445033	0.821457
17	0.8681979	0.857182	0.0	0.77356684	0.7697825
18	0.8681968	0.87974024	0.0	0.7439862	0.79590625
19	0.87374765	0.9268354	0.0	0.7758913	0.8294694
20	0.8371565	0.9296459	0.0	0.7094139	0.9275072
21	0.852881	0.9359365	0.0	0.81310815	0.9153952
22	0.8358799	0.97855884	0.0	0.7968399	0.8812794
23	0.83643085	0.981226	0.0	0.76560694	0.9003901
24	0.82595384	0.97785586	0.0	0.681582	0.9577869
25	0.8028464	0.97773963	0.0	0.68844944	0.93411595
26	0.7697758	0.9774277	0.0	0.7136964	0.94103426
27	0.7533201	0.994541	0.0	0.6961195	0.92171615
28	0.72910035	0.99607366	0.0	0.6478453	0.9367753
29	0.707416	0.966084	0.0	0.62886846	0.90139693
30	0.71567404	0.96273834	0.0	0.65429556	0.9119429
31	0.6932804	0.9538618	0.0	0.56812006	0.9680929
32	0.6675644	0.9034706	0.0	0.5548478	0.8893888
33	0.6198129	0.9054567	0.0	0.660678	0.8367675
34	0.6147952	0.8724106	0.0	0.5821361	0.76834625
35	0.59913236	0.86219233	0.0	0.52845234	0.8657773
36	0.5681886	0.813896	0.0	0.51296586	0.8038775
37	0.52744687	0.7665275	0.0	0.4368186	0.7437206
38	0.47884986	0.72476953	0.0	0.46787882	0.7549086
39	0.44901952	0.6944049	0.0	0.4076196	0.747649
40	0.4400089	0.6649773	0.0	0.45173228	0.64897037
41	0.40192813	0.58223206	0.0	0.42401317	0.60651994
42	0.38878763	0.55782837	0.0	0.32836115	0.5425737
43	0.3582878	0.4957195	0.0	0.3339952	0.580062
44	0.30283824	0.45470777	0.0	0.29580942	0.45291254
45	0.25969416	0.40096268	0.0	0.24836493	0.43467838
46	0.22243202	0.34361118	0.0	0.19100636	0.31777498
47	0.20537145	0.27889705	0.0	0.2551431	0.32429305
48	0.17977846	0.21761665	0.0	0.18974672	0.20890713
49	0.14548619	0.182496	0.0	0.11224004	0.26780963
50	0.09121973	0.09476982	0.0	0.14270446	0.10717586
51	0.07423124	0.027117554	0.0	0.11976083	0.08780125
52	0.015016732	-0.016305944	0.0	0.081115924	-0.014183331
53	-0.017310217	-0.066878	0.0	-0.0094127115	-0.018791502
54	-0.02313896	-0.15167315	0.0	0.0033685677	-0.041758507
55	-0.08714954	-0.19213514	0.0	0.043132193	-0.15748689
56	-0.102069	-0.26107162	0.0	-0.07668769	-0.24510744
57	-0.14744098	-0.2922283	0.0	-0.07599875	-0.23806703
58	-0.16084886	-0.345549	0.0	-0.110289365	-0.36066645
59	-0.2051239	-0.4318906	0.0	-0.10176267	-0.44829288
60	-0.2320497	-0.48907045	0.0	-0.14209484	-0.41165185
61	-0.272416	-0.5409671	0.0	-0.24041477	-0.4804206
62	-0.316476	-0.5740489	0.0	-0.2260743	-0.5089851
63	-0.3300097	-0.62945914	0.0	-0.27036017	-0.5495058
64	-0.3748071	-0.66012377	0.0	-0.32384437	-0.6030401
65	-0.39942753	-0.73437524	0.0	-0.28628063	-0.5893793
66	-0.4354469	-0.75407815	0.0	-0.3817873	-0.65979767
67	-0.47523504	-0.7999984	0.0	-0.3731495	-0.7482473
68	-0.50042593	-0.83341235	0.0	-0.35781196	-0.7323179
69	-0.5275696	-0.8823528	0.0	-0.32640392	-0.76942915
70	-0.5578004	-0.89309347	0.0	-0.41858193	-0.8088402
71	-0.5720923	-0.9060101	0.0	-0.44992423	-0.8788165
72	-0.5929113	-0.9547656	0.0	-0.43994954	-0.9021712
73	-0.64578134	-0.9610754	0.0	-0.43584958	-0.86297274
74	-0.64752024	-0.99343634	0.0	-0.50996286	-0.936402
75	-0.6897311	-1.0089924	0.0	-0.57054865	-0.9358082
76	-0.7110516	-1.0244876	0.0	-0.5330662	-0.9092575
77	-0.719412	-1.0140107	0.0	-0.5744957	-0.93996334
78	-0.74228036	-1.0121291	0.0	-0.6574495	-0.9397141
79	-0.74376667	-1.0193702	0.0	-0.6512592	-0.93620205
80	-0.77198786	-1.009495	0.0	-0.6008875	-0.91809946
81	-0.7948668	-0.99299705	0.0	-0.67986697	-0.9773248
82	-0.7820942	-0.98088884	0.0	-0.6614446	-0.8987954
83	-0.80630153	-0.99216133	0.0	-0.66968083	-0.97779953
84	-0.83388996	-0.98239803	0.0	-0.68594307	-0.9006571
85	-0.8414071	-0.94105655	0.0	-0.6135409	-0.90523577
86	-0.8349485	-0.9183965	0.0	-0.7302657	-0.85667396
87	-0.86610955	-0.8901825	0.0	-0.69729173	-0.879285
88	-0.87173176	-0.8663504	0.0	-0.75532496	-0.7943142
89	-0.8687203	-0.8036562	0.0	-0.8117378	-0.7316095
90	-0.8769158	-0.76434785	0.0	-0.70599276	-0.71725875
91	-0.8735813	-0.7332298	0.0	-0.73314905	-0.6664971
92	-0.85702646	-0.70249414	0.0	-0.7453628	-0.71902984
93	-0.8790289	-0.6274716	0.0	-0.74888414	-0.5899219
94	-0.8559349	-0.57850796	0.0	-0.8022937	-0.5850227
95	-0.85240227	-0.52906865	0.0	-0.80113524	-0.47611853
96	-0.848623	-0.48188153	0.0	-0.6886864	-0.4888538
97	-0.83464783	-0.44892925	0.0	-0.77709305	-0.4071709
98	-0.8483132	-0.39028546	0.0	-0.68763155	-0.4284824
99	-0.8468882	-0.3047842	0.0	-0.7176191	-0.39804724
100	-0.8102763	-0.27111346	0.0	-0.7695649	-0.2803355
101	-0.8095451	-0.21014193	0.0	-0.72454214	-0.23124188
