	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.5243439	-0.80010074	0.0	-0.5799351	-0.7521041
1	-0.50524324	-0.74909234	0.0	-0.5653641	-0.73966783
2	-0.45504043	-0.7101618	0.0	-0.47228116	-0.65634483
3	-0.44384527	-0.6867276	0.0	-0.5367778	-0.63131475
4	-0.40213865	-0.63977826	0.0	-0.44843823	-0.5964518
5	-0.37964532	-0.5930502	0.0	-0.43385184	-0.5164616
6	-0.35743386	-0.5299787	0.0	-0.35689756	-0.5004011
7	-0.3073359	-0.4990439	0.0	-0.30021435	-0.48139733
8	-0.29632062	-0.45000386	0.0	-0.2401511	-0.43607423
9	-0.24074388	-0.39718023	0.0	-0.24584538	-0.29144788
10	-0.20259817	-0.3192863	0.0	-0.19570774	-0.3347647
11	-0.1784927	-0.29278982	0.0	-0.1627854	-0.24801636
12	-0.11802602	-0.22719564	0.0	-0.12611806	-0.21256989
13	-0.087511115	-0.18164566	0.0	-0.12054163	-0.11040518
14	-0.07397148	-0.11151197	0.0	-0.08346493	-0.13428411
15	-0.0439459	-0.043807305	0.0	-0.04614309	-0.017293207
16	-0.004880882	0.025459226	0.0	-0.017992377	-0.007720774
17	0.051677432	0.08106923	0.0	0.1005252	0.032125644
18	0.0881506	0.11324632	0.0	0.15846461	0.07904235
19	0.10842704	0.197048	0.0	0.2144872	0.1908955
20	0.13867728	0.23125236	0.0	0.16784099	0.2168992
21	0.19390778	0.27932933	0.0	0.22738424	0.20823531
22	0.2049205	0.32712972	0.0	0.29433617	0.36903173
23	0.26026154	0.38205844	0.0	0.2798062	0.34870836
24	0.28772157	0.44329464	0.0	0.37983066	0.39886796
25	0.2981483	0.5007667	0.0	0.34916097	0.44105658
26	0.3517698	0.55135155	0.0	0.3958728	0.51785165
27	0.38456422	0.5879607	0.0	0.447727	0.55989456
28	0.42888495	0.6551493	0.0	0.4572411	0.6433051
29	0.44850436	0.67740595	0.0	0.48664066	0.64651203
30	0.46547785	0.7155943	0.0	0.5539977	0.7220807
31	0.49269837	0.76502925	0.0	0.5549045	0.7222878
32	0.5485012	0.78020704	0.0	0.5674461	0.6928633
33	0.55065936	0.80612427	0.0	0.66224796	0.79261255
34	0.5742313	0.8561185	0.0	0.6827397	0.8031786
35	0.6116148	0.86415243	0.0	0.7101976	0.9054132
36	0.64811796	0.8961307	0.0	0.72542906	0.8504438
37	0.6638021	0.9041609	0.0	0.65586114	0.85542196
38	0.6917894	0.9476847	0.0	0.79050624	0.877462
39	0.6940629	0.9470795	0.0	0.77552193	0.9273489
40	0.7384713	0.94922805	0.0	0.8263455	0.93342364
41	0.746176	0.9394092	0.0	0.8604412	0.92091954
42	0.77517647	0.94890875	0.0	0.79656863	0.9161615
43	0.76551956	0.95559156	0.0	0.81458527	0.9093501
44	0.79995155	0.9426866	0.0	0.82687706	0.84823364
45	0.8090254	0.9595307	0.0	0.87953466	0.84223723
46	0.83173376	0.9143931	0.0	0.865654	0.8914888
47	0.82500935	0.90963435	0.0	0.85875046	0.8662805
48	0.84646046	0.9080459	0.0	0.8666973	0.78421474
49	0.8663448	0.87989527	0.0	0.8450173	0.84130937
50	0.84874624	0.83615005	0.0	0.9221289	0.7458194
51	0.8633014	0.81748766	0.0	0.91620797	0.8143118
52	0.8504571	0.8146333	0.0	0.89498305	0.76030004
53	0.8858849	0.75771564	0.0	0.8986599	0.7552447
54	0.8605176	0.7301867	0.0	0.91471016	0.6559611
55	0.85796887	0.66611624	0.0	0.9991757	0.6122885
56	0.87374824	0.6528114	0.0	0.92664385	0.58516324
57	0.86715823	0.5836885	0.0	0.87769455	0.54697245
58	0.86127645	0.54733807	0.0	0.9945815	0.51105785
59	0.8632739	0.4964731	0.0	0.93414927	0.47378173
60	0.8669244	0.4708605	0.0	0.8893016	0.38013133
61	0.8473881	0.4068245	0.0	0.9207902	0.40129828
62	0.824956	0.3520444	0.0	0.85396856	0.3138661
63	0.81860197	0.2981765	0.0	0.8351286	0.2206148
64	0.8178202	0.23770387	0.0	0.7942389	0.1878783
65	0.8061347	0.17400515	0.0	0.84039116	0.17288685
66	0.7709356	0.1323002	0.0	0.82604903	0.12771252
67	0.79488635	0.08358652	0.0	0.74864554	0.071685195
68	0.7699154	0.009699781	0.0	0.8069572	-0.054657593
69	0.7464627	-0.057237625	0.0	0.76741666	-0.022595022
70	0.7235847	-0.116458684	0.0	0.6861394	-0.104648694
71	0.6979208	-0.15527365	0.0	0.7636372	-0.16610786
72	0.69875985	-0.22065336	0.0	0.7092929	-0.18304345
73	0.66987145	-0.27984667	0.0	0.7179021	-0.26010334
74	0.64964914	-0.31366423	0.0	0.67448807	-0.24512714
75	0.6012069	-0.36188874	0.0	0.6330695	-0.36360523
76	0.5655955	-0.43892673	0.0	0.6036419	-0.35648692
77	0.53842133	-0.46220362	0.0	0.6761241	-0.44837755
78	0.5291589	-0.5284491	0.0	0.57796484	-0.49785972
79	0.4830545	-0.5928729	0.0	0.5374907	-0.5515671
80	0.49198335	-0.6360644	0.0	0.5064801	-0.5672143
81	0.44094104	-0.65844506	0.0	0.46881086	-0.60421187
82	0.40768924	-0.7014372	0.0	0.44219694	-0.6712785
83	0.37938863	-0.7558922	0.0	0.392028	-0.6980003
84	0.33436853	-0.7673922	0.0	0.3414443	-0.72717315
85	0.30157715	-0.80085295	0.0	0.38461477	-0.7362504
86	0.30107182	-0.8202697	0.0	0.30927074	-0.7704253
87	0.26547766	-0.8810749	0.0	0.27232757	-0.8711661
88	0.23437265	-0.87493825	0.0	0.2635616	-0.80656964
89	0.16871174	-0.92159534	0.0	0.12932998	-0.8366364
90	0.15370211	-0.91673267	0.0	0.16723198	-0.8270727
91	0.1332544	-0.92942214	0.0	0.07673058	-0.919804
92	0.0898485	-0.936271	0.0	0.05161424	-0.8957677
93	0.041072696	-0.9409508	0.0	0.007853488	-0.91685694
94	0.009071994	-0.9653583	0.0	-0.09749216	-0.9907729
95	-0.038601212	-0.9603954	0.0	-0.07729496	-0.9067877
96	-0.056126136	-0.96703804	0.0	0.00070446916	-0.91417253
97	-0.09490104	-0.9670741	0.0	-0.13542485	-0.84580505
98	-0.13174482	-0.92856824	0.0	-0.14279516	-0.8615494
99	-0.17634888	-0.9365328	0.0	-0.15385659	-0.9248995
100	-0.18449761	-0.9160361	0.0	-0.251149	-0.8547083
101	-0.24053158	-0.8738124	0.0	-0.24107653	-0.82535213
102	-0.26905376	-0.8791425	0.0	-0.27500868	-0.84727275
103	-0.29510504	-0.8417283	0.0	-0.41053325	-0.7581131
104	-0.334962	-0.80973864	0.0	-0.40835205	-0.739245
105	-0.33677864	-0.77108586	0.0	-0.40618676	-0.7234835
106	-0.3905739	-0.74362856	0.0	-0.4481308	-0.69811225
107	-0.40124363	-0.68414515	0.0	-0.45165318	-0.6744735
108	-0.44678473	-0.63845205	0.0	-0.53266454	-0.60033184
109	-0.4575658	-0.62111735	0.0	-0.58386886	-0.5739951
110	-0.5066286	-0.56860733	0.0	-0.5689112	-0.56115377
111	-0.5088379	-0.5165197	0.0	-0.573142	-0.40590763
