	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.17518319	-0.9163623	0.0	-0.13932343	-0.87110716
1	-0.2147275	-0.8972165	0.0	-0.19758677	-0.7942793
2	-0.25110358	-0.88235456	0.0	-0.16787517	-0.8043731
3	-0.29556194	-0.8483167	0.0	-0.27888095	-0.80918026
4	-0.33236232	-0.8005957	0.0	-0.24863368	-0.73983514
5	-0.33684632	-0.8012351	0.0	-0.32818404	-0.69272566
6	-0.3700068	-0.7398466	0.0	-0.37394798	-0.6705218
7	-0.40310013	-0.7299595	0.0	-0.42161894	-0.6640883
8	-0.4454207	-0.6771427	0.0	-0.48043963	-0.58611846
9	-0.4850437	-0.6473366	0.0	-0.53968817	-0.53379273
10	-0.5232975	-0.56643856	0.0	-0.50932264	-0.56205386
11	-0.52147734	-0.53164953	0.0	-0.4863644	-0.47908303
12	-0.54950505	-0.4923433	0.0	-0.5142011	-0.38249916
13	-0.5959789	-0.43820697	0.0	-0.6399948	-0.3270234
14	-0.6179504	-0.387778	0.0	-0.6500451	-0.33739123
15	-0.6353279	-0.33281144	0.0	-0.66960776	-0.25840944
16	-0.64189154	-0.26147217	0.0	-0.722688	-0.20565446
17	-0.67782706	-0.22434807	0.0	-0.7098083	-0.19791311
18	-0.7056153	-0.1501626	0.0	-0.71538407	-0.07607447
19	-0.7074755	-0.09433057	0.0	-0.74152625	-0.006779887
20	-0.76298714	-0.05406227	0.0	-0.7919539	-0.0061078845
21	-0.76477545	0.0022665833	0.0	-0.80887955	0.066835664
22	-0.7614378	0.0521737	0.0	-0.7757623	0.13775733
23	-0.8159638	0.10332959	0.0	-0.8186559	0.17245798
24	-0.79412025	0.17045446	0.0	-0.8108843	0.19522205
25	-0.8198462	0.22296095	0.0	-0.84924954	0.22904284
26	-0.833325	0.26998305	0.0	-0.88931596	0.30653563
27	-0.85774004	0.3495892	0.0	-0.88395643	0.36717343
28	-0.8492346	0.40422457	0.0	-0.88015306	0.41197675
29	-0.8837302	0.46268746	0.0	-0.88203627	0.47369567
30	-0.87589926	0.5092539	0.0	-0.8865076	0.5881877
31	-0.87999654	0.52519876	0.0	-0.90861744	0.54397285
32	-0.8820416	0.6026372	0.0	-0.9262763	0.5933044
33	-0.8631714	0.62363666	0.0	-0.8710134	0.6448384
34	-0.868231	0.6838721	0.0	-0.94513977	0.6684668
35	-0.8694782	0.6997623	0.0	-0.91926384	0.8255477
36	-0.89451927	0.76867133	0.0	-0.8685313	0.74376607
37	-0.8872453	0.7821883	0.0	-0.8840439	0.7881719
38	-0.8881151	0.8256751	0.0	-0.89169276	0.83184856
39	-0.8508614	0.8349637	0.0	-0.8942724	0.82962006
40	-0.8410287	0.888028	0.0	-0.8785489	0.8522916
41	-0.84943527	0.90498644	0.0	-0.8894491	0.88091993
42	-0.84001815	0.89412254	0.0	-0.94906133	0.89351565
43	-0.80777234	0.9333069	0.0	-0.9389819	0.885951
44	-0.8301834	0.9378581	0.0	-0.8942377	0.889479
45	-0.80303293	0.9698214	0.0	-0.8612761	0.89428675
46	-0.77933055	0.9753434	0.0	-0.76848245	0.88837624
47	-0.7793914	0.9656999	0.0	-0.8510432	0.9126211
48	-0.73089236	0.94995266	0.0	-0.86135244	0.91221476
49	-0.74352366	0.9547788	0.0	-0.8100938	0.9586428
50	-0.71354175	0.94385654	0.0	-0.82128185	0.8745147
51	-0.6878095	0.91449344	0.0	-0.7680838	0.83357364
52	-0.6838601	0.90804905	0.0	-0.7703037	0.91426057
53	-0.66071194	0.9097495	0.0	-0.7205729	0.812178
54	-0.623436	0.8748083	0.0	-0.70303696	0.7969503
55	-0.5924088	0.84223706	0.0	-0.5975276	0.7613807
56	-0.5731898	0.82378757	0.0	-0.6566225	0.7622186
57	-0.53170204	0.77826244	0.0	-0.5997227	0.7850328
58	-0.49405038	0.7722563	0.0	-0.5870238	0.6896803
59	-0.4891329	0.7275702	0.0	-0.47808045	0.660142
60	-0.46443307	0.69570184	0.0	-0.5199369	0.63717556
61	-0.43594217	0.64647335	0.0	-0.5066797	0.5629157
62	-0.38410264	0.6136296	0.0	-0.41461667	0.49615413
63	-0.3613885	0.576067	0.0	-0.42886898	0.47112155
64	-0.3211834	0.497636	0.0	-0.41808957	0.40892732
65	-0.2944627	0.4580265	0.0	-0.31805024	0.35952175
66	-0.26565543	0.41016924	0.0	-0.2924984	0.39590952
67	-0.21233302	0.3534387	0.0	-0.2712767	0.32513854
68	-0.1965615	0.28780204	0.0	-0.20793732	0.2133822
69	-0.17133941	0.23582588	0.0	-0.2018052	0.16495621
70	-0.10875492	0.18817207	0.0	-0.11785951	0.13551572
71	-0.09888079	0.14859085	0.0	-0.080484	0.06331295
72	-0.029712906	0.06106318	0.0	-0.11049105	0.0073487945
73	9.89682e-05	-0.0011152567	0.0	-0.005708563	-0.024759218
74	0.0401834	-0.021454016	0.0	0.022428058	-0.02875857
75	0.07159758	-0.09523131	0.0	0.014454298	-0.20163435
76	0.08754217	-0.15634571	0.0	0.10892636	-0.19254772
77	0.118372604	-0.19968219	0.0	0.07989816	-0.28239676
78	0.15615146	-0.2850655	0.0	0.18687934	-0.2771403
79	0.20791703	-0.31370088	0.0	0.17768407	-0.36872086
80	0.22360207	-0.37718478	0.0	0.278216	-0.4150037
81	0.2543231	-0.42444858	0.0	0.23659189	-0.47164237
82	0.31322017	-0.46343324	0.0	0.26654384	-0.4912333
83	0.3146093	-0.5366844	0.0	0.32947698	-0.5514804
84	0.38622996	-0.5778216	0.0	0.3791223	-0.6386619
85	0.41606486	-0.61432886	0.0	0.47794002	-0.6225126
86	0.4268714	-0.65241104	0.0	0.47316772	-0.6921581
87	0.46370977	-0.6995103	0.0	0.5199982	-0.69653636
88	0.48374444	-0.7620521	0.0	0.56100446	-0.7804504
89	0.523484	-0.79137594	0.0	0.5531975	-0.80998844
90	0.560528	-0.81784177	0.0	0.50649506	-0.78878134
91	0.57004035	-0.84424657	0.0	0.59937274	-0.86735153
92	0.6055684	-0.86172444	0.0	0.63303137	-0.86986446
93	0.63186467	-0.8780583	0.0	0.6792106	-0.9171268
94	0.6555328	-0.9012808	0.0	0.60416603	-0.9350018
95	0.6739972	-0.93388194	0.0	0.6847014	-0.93244255
96	0.694243	-0.96164066	0.0	0.7584706	-0.9253883
97	0.73360425	-0.94523823	0.0	0.7230097	-0.90416336
98	0.7508117	-0.9420633	0.0	0.7407076	-0.88183427
99	0.738785	-0.95420766	0.0	0.7576499	-0.91484886
100	0.79447794	-0.9515549	0.0	0.781761	-0.9030857
101	0.78607744	-0.97636735	0.0	0.8308432	-0.9798072
102	0.8045896	-0.96899706	0.0	0.79699224	-0.9005517
103	0.8061004	-0.95767057	0.0	0.87799853	-0.89512277
104	0.8503778	-0.92203563	0.0	0.8844789	-0.8131084
105	0.834921	-0.9116152	0.0	0.8367714	-0.810523
106	0.85391635	-0.8891593	0.0	0.86843234	-0.7742818
107	0.85816395	-0.85673445	0.0	0.8556083	-0.78581727
108	0.88570976	-0.8411336	0.0	0.9048564	-0.77620304
109	0.8864585	-0.8291182	0.0	0.90186477	-0.7364506
110	0.88645715	-0.7689775	0.0	0.9694807	-0.76256293
111	0.90152293	-0.7470545	0.0	0.88326085	-0.67269856
112	0.8943924	-0.7014561	0.0	0.97631246	-0.6612614
113	0.8876855	-0.6695411	0.0	0.91919094	-0.6414403
114	0.8880641	-0.60158974	0.0	0.8991109	-0.63633955
115	0.89644897	-0.568347	0.0	0.942336	-0.54852015
116	0.8832218	-0.51305175	0.0	0.89935476	-0.4677658
