	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.19144773	0.90647805	0.0	-0.27403235	0.99064535
1	-0.24848443	0.908282	0.0	-0.25265318	1.051535
2	-0.29116544	0.86554044	0.0	-0.3186795	1.0033194
3	-0.34986475	0.8820561	0.0	-0.3478434	0.89943445
4	-0.39306307	0.85727787	0.0	-0.30757976	0.90301096
5	-0.41985694	0.7971747	0.0	-0.36615592	0.93808264
6	-0.46898556	0.7775242	0.0	-0.53085107	0.9193387
7	-0.50438434	0.76175135	0.0	-0.70275104	0.8447315
8	-0.5603987	0.7237446	0.0	-0.71108013	0.87411493
9	-0.6017365	0.6658854	0.0	-0.90664893	0.69420594
10	-0.6561032	0.61993295	0.0	-0.81353706	0.669562
11	-0.69122267	0.6060441	0.0	-0.7396889	0.6103373
12	-0.7286949	0.5389608	0.0	-0.8044679	0.6165292
13	-0.7659168	0.5163923	0.0	-0.94819856	0.45996243
14	-0.8218737	0.4505807	0.0	-0.9432093	0.5586627
15	-0.83696824	0.41548178	0.0	-0.99692357	0.4223667
16	-0.88571477	0.36552763	0.0	-1.154165	0.42679387
17	-0.8967585	0.28343764	0.0	-1.0722563	0.31539574
18	-0.95035017	0.24298635	0.0	-1.1519591	0.24597521
19	-0.9836703	0.20045324	0.0	-1.2030702	0.20762718
20	-1.0193454	0.13196711	0.0	-1.298803	0.096406415
21	-1.0347158	0.10050691	0.0	-1.3665426	0.06779279
22	-1.0725309	0.021208728	0.0	-1.2322667	-0.041918013
23	-1.0853397	-0.029843254	0.0	-1.2734256	-0.12958254
24	-1.1148884	-0.0798248	0.0	-1.341083	-0.08841901
25	-1.1300441	-0.13482618	0.0	-1.3505102	-0.26721942
26	-1.140705	-0.18146062	0.0	-1.3547167	-0.27421913
27	-1.1750432	-0.2586698	0.0	-1.5102814	-0.32172212
28	-1.1897157	-0.32531402	0.0	-1.5509489	-0.4551467
29	-1.185578	-0.37748474	0.0	-1.4171706	-0.46791723
30	-1.1899574	-0.42349863	0.0	-1.460467	-0.49125823
31	-1.2081863	-0.46390036	0.0	-1.4749954	-0.6063707
32	-1.2380662	-0.49177644	0.0	-1.4135723	-0.65468675
33	-1.2484734	-0.5481849	0.0	-1.461627	-0.72824365
34	-1.2348282	-0.5815393	0.0	-1.4754916	-0.7328844
35	-1.238551	-0.6456607	0.0	-1.4660951	-0.78704333
36	-1.2265815	-0.69853115	0.0	-1.5045244	-0.75451577
37	-1.2193387	-0.7304108	0.0	-1.6042544	-0.9099716
38	-1.2213151	-0.74605036	0.0	-1.3888	-0.91501987
39	-1.214963	-0.7847966	0.0	-1.4488568	-0.9953671
40	-1.2242756	-0.7959831	0.0	-1.4297364	-1.0089146
41	-1.1972203	-0.8455981	0.0	-1.3863336	-1.0440593
42	-1.2106752	-0.84321284	0.0	-1.3793815	-1.0805514
43	-1.1734693	-0.8671056	0.0	-1.4747407	-1.0724288
44	-1.1580338	-0.8948865	0.0	-1.3607801	-1.1199504
45	-1.1557232	-0.92762154	0.0	-1.3057349	-1.0392636
46	-1.1265787	-0.9039656	0.0	-1.3405797	-1.1528351
47	-1.1059891	-0.9434661	0.0	-1.2952006	-1.0420104
48	-1.0670378	-0.9448679	0.0	-1.3793743	-1.060205
49	-1.0477583	-0.9293584	0.0	-1.3641113	-1.0592886
50	-1.0491171	-0.9252787	0.0	-1.2697614	-1.0632081
51	-0.9888071	-0.9183694	0.0	-1.2378187	-1.0642498
52	-0.9701152	-0.9150271	0.0	-1.1878593	-1.0590385
53	-0.9581352	-0.9212703	0.0	-1.1328506	-1.0883715
54	-0.91039807	-0.87999666	0.0	-1.0824782	-1.0906413
55	-0.8931963	-0.8705538	0.0	-0.9988722	-1.0548786
56	-0.82717806	-0.8489206	0.0	-0.940544	-0.91685694
57	-0.8137768	-0.82374066	0.0	-0.9152675	-0.9202444
58	-0.7461338	-0.78638285	0.0	-0.9011594	-0.9410057
59	-0.7358379	-0.7522455	0.0	-0.8650164	-0.89676565
60	-0.67843413	-0.73376346	0.0	-0.7095333	-0.7696509
61	-0.64509207	-0.701868	0.0	-0.8085676	-0.72172534
62	-0.583417	-0.6587389	0.0	-0.71162146	-0.77590436
63	-0.5706896	-0.61760324	0.0	-0.5820038	-0.67163616
64	-0.49401778	-0.5734506	0.0	-0.5298977	-0.5123764
65	-0.4520315	-0.53320885	0.0	-0.59966266	-0.5594596
66	-0.4079529	-0.47137886	0.0	-0.4337675	-0.38171074
67	-0.35874286	-0.41489685	0.0	-0.25697476	-0.43174383
68	-0.3112895	-0.38504028	0.0	-0.34531915	-0.36659268
69	-0.29303688	-0.33560306	0.0	-0.2580118	-0.35917225
70	-0.23548146	-0.27010062	0.0	-0.24249046	-0.19359334
71	-0.2034958	-0.19291757	0.0	-0.12860975	-0.24592113
72	-0.13762502	-0.14288814	0.0	-0.108616516	-0.1178648
73	-0.10538431	-0.095019035	0.0	-0.0138123585	-0.13630235
74	-0.056064308	-0.0572334	0.0	0.06830316	0.037234474
75	0.015377714	0.02445095	0.0	0.010390781	0.055026077
76	0.04239488	0.07099602	0.0	0.201455	0.065231085
77	0.11043056	0.11008791	0.0	0.16363049	0.21211211
78	0.1380894	0.18537898	0.0	0.3037831	0.3171403
79	0.22393681	0.2512176	0.0	0.34472123	0.39083335
80	0.27184707	0.29402128	0.0	0.386536	0.267707
81	0.2959582	0.34048665	0.0	0.37325493	0.4580537
82	0.3492989	0.4070604	0.0	0.38539562	0.5892262
83	0.3859209	0.43010944	0.0	0.4657121	0.6493358
84	0.4276091	0.48631597	0.0	0.6315438	0.6508551
85	0.4810902	0.5216769	0.0	0.6635841	0.6668306
86	0.53206575	0.5834454	0.0	0.7563694	0.7120129
87	0.57015234	0.63638514	0.0	0.71162415	0.72686446
88	0.61156726	0.66778326	0.0	0.809804	0.7725238
89	0.6691133	0.6992194	0.0	0.82858264	0.7705512
90	0.69900477	0.74893916	0.0	0.78882694	0.81051624
91	0.7166144	0.78893214	0.0	0.9033359	0.9081774
92	0.7782291	0.8139651	0.0	0.95683724	0.9899025
93	0.8130533	0.8136704	0.0	1.0752369	1.0255332
94	0.83393955	0.84784013	0.0	1.059373	1.0161331
95	0.87885064	0.87257236	0.0	1.0122437	1.0211382
96	0.9069629	0.87743706	0.0	1.1294004	1.1017528
97	0.9526625	0.9118016	0.0	1.1948171	1.0577756
98	0.9685646	0.8971299	0.0	1.1565013	1.1117189
99	1.0073004	0.94164973	0.0	1.1326988	1.1644645
100	1.0387447	0.9443484	0.0	1.3566302	1.0463146
101	1.0330914	0.949486	0.0	1.2621595	1.0735501
102	1.0785393	0.92474425	0.0	1.2387202	1.1954026
103	1.0795985	0.9319729	0.0	1.3357977	1.053813
104	1.1027398	0.9171565	0.0	1.4294659	0.9950107
105	1.1165855	0.90738004	0.0	1.400671	1.0170296
106	1.1386981	0.8809232	0.0	1.3763729	1.0409304
107	1.14961	0.87400854	0.0	1.3621399	0.9424953
108	1.1795943	0.8521496	0.0	1.3484613	0.95344096
109	1.2039912	0.81373763	0.0	1.433851	0.9109183
110	1.1907336	0.7866558	0.0	1.5183995	0.8713049
111	1.2036163	0.78550327	0.0	1.4910107	0.835152
112	1.2212554	0.7409085	0.0	1.4096671	0.8326938
113	1.1999861	0.7113842	0.0	1.5167313	0.70975065
114	1.2195657	0.6703326	0.0	1.5263034	0.68154955
115	1.2137729	0.62410045	0.0	1.4695964	0.69557446
116	1.2211692	0.58120555	0.0	1.4446465	0.6333684
117	1.182787	0.5498572	0.0	1.3421792	0.5199619
118	1.179391	0.5014992	0.0	1.4241619	0.4302915
119	1.1853832	0.43706912	0.0	1.3987216	0.48802456
120	1.1710999	0.4049333	0.0	1.3477354	0.35290408
121	1.1439592	0.32820305	0.0	1.4065739	0.27730745
122	1.1479465	0.28008014	0.0	1.3392929	0.26391342
123	1.1137037	0.21650644	0.0	1.3012137	0.2568524
124	1.1064074	0.1668452	0.0	1.359602	0.08295902
125	1.0736208	0.13277198	0.0	1.3154223	0.09092844
126	1.0508842	0.07818573	0.0	1.2491872	0.048891418
127	1.0356146	0.009715741	0.0	1.3206743	-0.044255465
128	1.0381958	-0.0631001	0.0	1.2732444	-0.11780735
129	0.9957222	-0.09496646	0.0	1.1887188	-0.19817023
130	0.9462796	-0.14516091	0.0	1.138366	-0.21255918
131	0.9416543	-0.22053711	0.0	1.1674718	-0.26458406
132	0.8915906	-0.26805353	0.0	1.0938841	-0.4822014
133	0.86230874	-0.3408466	0.0	1.0071224	-0.4736436
134	0.8552451	-0.37881485	0.0	1.1337523	-0.40584877
135	0.79482794	-0.43403736	0.0	0.93264234	-0.5645878
136	0.75447863	-0.46978915	0.0	0.87203026	-0.59059304
137	0.744981	-0.53622866	0.0	0.75834286	-0.6264778
138	0.674036	-0.5958749	0.0	0.7670461	-0.74876195
139	0.6666476	-0.6252818	0.0	0.7624791	-0.80015963
140	0.6260524	-0.6500112	0.0	0.6774561	-0.7728564
141	0.5837746	-0.7083847	0.0	0.72678375	-0.84805834
142	0.50459534	-0.75873834	0.0	0.57039446	-0.84733963
143	0.48577523	-0.7782998	0.0	0.5757251	-0.9147128
144	0.454022	-0.81557035	0.0	0.46899486	-1.0008615
145	0.3914449	-0.8558103	0.0	0.3671948	-1.0175339
146	0.36510882	-0.88467795	0.0	0.3109427	-1.0021186
147	0.28730842	-0.888456	0.0	0.36030358	-0.99867386
148	0.23339081	-0.8921264	0.0	0.29562587	-1.0716257
149	0.21618065	-0.91464764	0.0	0.14735731	-1.1046195
