	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.22697495	0.9796592	0.0	-0.23452373	1.0212207
1	-0.26746428	0.9733324	0.0	-0.19021396	1.0920336
2	-0.29925004	0.99861664	0.0	-0.23370183	1.0798311
3	-0.32628864	0.9854752	0.0	-0.29631358	0.996527
4	-0.35667416	0.9588344	0.0	-0.21341972	1.0261326
5	-0.39565244	0.9699552	0.0	-0.27867943	1.0282655
6	-0.39427784	0.96961087	0.0	-0.41359848	1.027598
7	-0.45969296	0.93027383	0.0	-0.5242907	0.9799246
8	-0.48560944	0.9199233	0.0	-0.54522556	1.0042082
9	-0.50075966	0.8926051	0.0	-0.6498346	0.8608599
10	-0.5129088	0.8872402	0.0	-0.6054999	0.82542026
11	-0.53522027	0.8194839	0.0	-0.5704927	0.7628181
12	-0.5765341	0.81678385	0.0	-0.61541635	0.80765563
13	-0.6142622	0.77691203	0.0	-0.7057602	0.66839784
14	-0.64211166	0.73829937	0.0	-0.7116065	0.73575276
15	-0.6355559	0.6924474	0.0	-0.73019373	0.63474923
16	-0.6523371	0.63813484	0.0	-0.8290398	0.6273117
17	-0.69654024	0.6041412	0.0	-0.8059049	0.52535766
18	-0.6956819	0.5674503	0.0	-0.8446604	0.46655732
19	-0.7411291	0.49863145	0.0	-0.8730124	0.4283157
20	-0.7647468	0.44004485	0.0	-0.96721417	0.3723258
21	-0.762765	0.39643928	0.0	-1.0131774	0.30040506
22	-0.7631044	0.33570048	0.0	-0.90567917	0.20882799
23	-0.80902123	0.30714542	0.0	-0.94641584	0.121293746
24	-0.794711	0.2521841	0.0	-0.9774878	0.17556033
25	-0.8299022	0.1744725	0.0	-1.0081681	0.0138557805
26	-0.8202865	0.13421232	0.0	-1.0100733	-0.0059459563
27	-0.85334957	0.05770856	0.0	-1.1197455	-0.08201186
28	-0.84949976	0.008253941	0.0	-1.1733044	-0.19432306
29	-0.8475182	-0.06962071	0.0	-1.0524076	-0.24905156
30	-0.86283535	-0.106451675	0.0	-1.0895497	-0.23685622
31	-0.8581322	-0.1953054	0.0	-1.0917989	-0.34710494
32	-0.8670391	-0.21955416	0.0	-1.0242729	-0.43109193
33	-0.8708833	-0.29420117	0.0	-1.0549647	-0.4711235
34	-0.8419258	-0.328642	0.0	-1.0845838	-0.5139432
35	-0.846661	-0.40718898	0.0	-1.0466641	-0.5829051
36	-0.856748	-0.4716346	0.0	-1.1306276	-0.5676833
37	-0.84143656	-0.5165634	0.0	-1.2075043	-0.69121665
38	-0.8216489	-0.53724647	0.0	-1.0079287	-0.7452247
39	-0.8237176	-0.5961902	0.0	-1.0376751	-0.8225416
40	-0.8044525	-0.6587463	0.0	-1.0062027	-0.86141
41	-0.80653036	-0.6810466	0.0	-1.0188295	-0.8835001
42	-0.794855	-0.7288428	0.0	-0.9873064	-0.9302286
43	-0.7977892	-0.7791898	0.0	-1.0603056	-0.9353196
44	-0.7771147	-0.80511296	0.0	-0.99638003	-0.9723888
45	-0.74546266	-0.8244209	0.0	-0.96012163	-0.97228456
46	-0.7385513	-0.8590502	0.0	-0.9862635	-1.0605072
47	-0.7227763	-0.88716704	0.0	-0.9573654	-0.9946856
48	-0.7085148	-0.8969874	0.0	-0.99865127	-1.0320519
49	-0.6970301	-0.94382685	0.0	-1.0318533	-1.0336562
50	-0.6500133	-0.94260025	0.0	-0.8973841	-1.0488594
51	-0.62385005	-0.98248374	0.0	-0.917395	-1.0628946
52	-0.612264	-0.9834183	0.0	-0.85799885	-1.0782028
53	-0.59790605	-0.98428464	0.0	-0.8274304	-1.1128277
54	-0.56168205	-0.97712445	0.0	-0.79172	-1.1221893
55	-0.5498962	-0.96202826	0.0	-0.71758217	-1.1113801
56	-0.5140796	-0.9755708	0.0	-0.6571398	-1.0211574
57	-0.47418758	-0.95329696	0.0	-0.6564873	-1.029234
58	-0.4647492	-0.9609048	0.0	-0.6133319	-1.0522029
59	-0.41023776	-0.9305374	0.0	-0.63345784	-0.9899451
60	-0.38480648	-0.9207004	0.0	-0.48312238	-0.9196948
61	-0.3569621	-0.8875574	0.0	-0.55531645	-0.88134634
62	-0.32250035	-0.89453083	0.0	-0.5083172	-0.9193101
63	-0.3091617	-0.8501428	0.0	-0.41181025	-0.8298549
64	-0.26346448	-0.8100336	0.0	-0.3671248	-0.7138461
65	-0.2354131	-0.7638614	0.0	-0.4078298	-0.76098925
66	-0.20871194	-0.75777066	0.0	-0.2981404	-0.615094
67	-0.16706456	-0.68601537	0.0	-0.1491285	-0.6268777
68	-0.13585654	-0.6683963	0.0	-0.23584004	-0.5928801
69	-0.083797246	-0.60062826	0.0	-0.15549317	-0.5650387
70	-0.06154093	-0.55393296	0.0	-0.15795743	-0.43202934
71	-0.031053431	-0.54224914	0.0	-0.029461425	-0.4695322
72	-0.010446788	-0.45535457	0.0	-0.06862365	-0.38130665
73	0.03863653	-0.43377185	0.0	0.044026505	-0.3464374
74	0.07877878	-0.3490102	0.0	0.08632365	-0.24291581
75	0.10988836	-0.30808616	0.0	0.01530946	-0.18966332
76	0.14340425	-0.2513466	0.0	0.20509362	-0.18725134
77	0.18465613	-0.19385342	0.0	0.15010779	-0.056180187
78	0.1935874	-0.12083776	0.0	0.25476062	0.020652868
79	0.22516075	-0.07880876	0.0	0.255889	0.11882038
80	0.2536108	-0.0289635	0.0	0.317003	0.038085297
81	0.3010263	0.039467417	0.0	0.31599256	0.1969234
82	0.31493545	0.07940111	0.0	0.31997764	0.32683966
83	0.37814122	0.14522095	0.0	0.34194466	0.36478356
84	0.4072008	0.23233037	0.0	0.46368113	0.4161148
85	0.41164553	0.28099325	0.0	0.5180049	0.430354
86	0.44147933	0.3217327	0.0	0.5920377	0.4982332
87	0.49527672	0.36174902	0.0	0.5299679	0.51770276
88	0.5300763	0.42669618	0.0	0.6175215	0.58862436
89	0.5359612	0.4892732	0.0	0.58461	0.6191887
90	0.5620903	0.5435091	0.0	0.5947357	0.6548323
91	0.5857637	0.5670725	0.0	0.6788212	0.7188062
92	0.6148196	0.6178449	0.0	0.69390094	0.84077656
93	0.6272549	0.65919465	0.0	0.81515104	0.8695492
94	0.67890775	0.6967721	0.0	0.782746	0.8720819
95	0.6870197	0.74246013	0.0	0.7866142	0.91085523
96	0.6936601	0.7866874	0.0	0.8294914	0.9838753
97	0.7245396	0.8260519	0.0	0.90766025	0.94211316
98	0.73584753	0.8533081	0.0	0.8371978	1.0134926
99	0.7720651	0.8864955	0.0	0.85702443	1.0714616
100	0.7562167	0.89884275	0.0	1.0174546	0.9915976
101	0.7892184	0.9089573	0.0	0.94045997	1.045332
102	0.80670947	0.9504542	0.0	0.9057755	1.139898
103	0.803796	0.9538947	0.0	0.9923777	1.0235935
104	0.82185364	0.98385847	0.0	1.0502692	1.0176936
105	0.8271994	0.9887244	0.0	1.0292506	1.0631253
106	0.8482702	0.9782352	0.0	1.0219585	1.1021479
107	0.8231197	0.9864497	0.0	1.0146658	1.0009321
108	0.8633061	0.96600324	0.0	0.9944528	1.0410706
109	0.85204387	0.9611456	0.0	1.0653485	1.0328171
110	0.87066233	0.9557838	0.0	1.0890238	0.9831316
111	0.85492253	0.9514968	0.0	1.0851705	0.9367223
112	0.83636826	0.91415906	0.0	1.0323062	0.98992485
113	0.8512342	0.91410244	0.0	1.1153291	0.85382503
114	0.8452718	0.89538765	0.0	1.1186332	0.8155732
115	0.82931066	0.85812074	0.0	1.0642884	0.8600878
116	0.8391204	0.82147205	0.0	1.0317605	0.81007767
117	0.8399603	0.7867255	0.0	0.9982004	0.72527593
118	0.8298793	0.7751393	0.0	1.0206414	0.66951996
119	0.8050672	0.7146217	0.0	0.994098	0.68420225
120	0.8115085	0.6910967	0.0	0.9798736	0.6017014
121	0.79358524	0.63470757	0.0	1.0322772	0.48872653
122	0.76301014	0.59481597	0.0	0.98787004	0.47975662
123	0.7540502	0.5232762	0.0	0.9099752	0.48492894
124	0.7665319	0.48707658	0.0	0.97032607	0.33282936
125	0.7098592	0.45297346	0.0	0.9290974	0.31027862
126	0.70934683	0.38043037	0.0	0.92659014	0.28472295
127	0.6987176	0.34110457	0.0	0.93340796	0.23062132
128	0.67535067	0.27748993	0.0	0.90078527	0.1219258
129	0.6663086	0.20198314	0.0	0.8710596	0.08152157
130	0.6344217	0.17797123	0.0	0.8104151	0.027445855
131	0.612859	0.092060186	0.0	0.8843137	-0.012491569
132	0.5725537	0.037348468	0.0	0.790455	-0.20878103
133	0.5584489	-0.0011211089	0.0	0.7118987	-0.22418705
134	0.5378936	-0.08361212	0.0	0.8557727	-0.18039566
135	0.49498263	-0.119621515	0.0	0.62049156	-0.29757598
136	0.45470685	-0.19830498	0.0	0.6351316	-0.32942533
137	0.43794435	-0.2651425	0.0	0.5248046	-0.39498088
138	0.42826107	-0.28750214	0.0	0.5216123	-0.5094926
139	0.37790444	-0.36091828	0.0	0.52067244	-0.57107025
140	0.36568174	-0.41735056	0.0	0.4478246	-0.57140356
141	0.3323593	-0.48595455	0.0	0.5311556	-0.64979327
142	0.27207518	-0.5036752	0.0	0.3956072	-0.659797
143	0.2548178	-0.5690122	0.0	0.3635693	-0.7528239
144	0.21057703	-0.601616	0.0	0.3310543	-0.806896
145	0.16901304	-0.67326206	0.0	0.25123304	-0.8434945
146	0.16881676	-0.71084	0.0	0.19023474	-0.8673129
147	0.13649496	-0.7349598	0.0	0.25213173	-0.8829608
148	0.103754215	-0.78080577	0.0	0.1779591	-0.93062514
149	0.042314116	-0.8242512	0.0	0.08893489	-0.9876699
