	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.97570974	-0.69589174	0.0	-0.8974954	-1.16805
1	-0.9296118	-0.62877214	0.0	-1.0263999	-1.093186
2	-0.9211062	-0.57963806	0.0	-0.88581014	-0.81024754
3	-0.91686285	-0.52197623	0.0	-0.8311189	-0.86446744
4	-0.9197687	-0.49412942	0.0	-0.7894423	-0.8620992
5	-0.88171875	-0.42797282	0.0	-0.8042107	-0.66925234
6	-0.8485842	-0.38263297	0.0	-0.72014546	-0.6537489
7	-0.8451636	-0.30958113	0.0	-0.47873187	-0.5030325
8	-0.82651615	-0.26213282	0.0	-0.64978504	-0.619956
9	-0.7962587	-0.19792894	0.0	-0.5732475	-0.26539072
10	-0.7753787	-0.16149667	0.0	-0.650704	-0.12537152
11	-0.75213236	-0.090338476	0.0	-0.50677764	-0.17849623
12	-0.69452745	-0.035308667	0.0	-0.589498	-0.28104192
13	-0.6985931	0.0058131684	0.0	-0.36397314	-0.09910945
14	-0.64949083	0.08827564	0.0	-0.16932607	0.041981075
15	-0.619736	0.13202585	0.0	-0.2452057	0.05264197
16	-0.60319203	0.19365525	0.0	-0.24849842	0.3723175
17	-0.5413193	0.23911752	0.0	-0.12525448	0.43288943
18	-0.51017755	0.3105101	0.0	-0.2692479	0.41596997
19	-0.4732721	0.35286555	0.0	-0.13467695	0.45338726
20	-0.4714918	0.4176895	0.0	0.23938543	0.49428323
21	-0.40529406	0.4847266	0.0	0.062132344	0.7472437
22	-0.3919486	0.54054403	0.0	0.054218397	0.68772805
23	-0.33476907	0.57464284	0.0	0.22228362	0.66172624
24	-0.292358	0.63323873	0.0	0.22179128	1.116715
25	-0.2782864	0.6760879	0.0	0.26298162	1.0677879
26	-0.20833494	0.7082375	0.0	0.24192528	0.9581225
27	-0.1727846	0.7373648	0.0	0.14273894	0.97390074
28	-0.13543569	0.77957344	0.0	0.25269327	1.1490924
29	-0.090520725	0.8312652	0.0	0.32868984	1.2515299
30	-0.06475387	0.83511335	0.0	0.4073928	1.1260499
31	-0.018852869	0.8703094	0.0	0.41725403	1.3354416
32	0.008583742	0.92194855	0.0	0.59844255	1.409162
33	0.069334164	0.9217382	0.0	0.6178971	1.3115304
34	0.11307201	0.92698807	0.0	0.6379585	1.506014
35	0.12547675	0.9715787	0.0	0.55267346	1.5982854
36	0.17306285	0.97573817	0.0	0.6764549	1.5495173
37	0.20485446	0.9680385	0.0	0.8385931	1.4545038
38	0.24077182	0.965996	0.0	0.69015676	1.2864021
39	0.28253043	0.9698388	0.0	0.5786329	1.4266632
40	0.33604622	0.9966022	0.0	0.867003	1.5143355
41	0.35758585	0.98818916	0.0	1.0996898	1.59516
42	0.39162603	0.9736584	0.0	0.8019062	1.4520147
43	0.44949827	0.95550704	0.0	0.9008727	1.4959084
44	0.47664493	0.9423069	0.0	1.0912938	1.2397237
45	0.5235241	0.92898333	0.0	1.0317384	1.2943871
46	0.5563927	0.884092	0.0	1.0181297	1.466218
47	0.584099	0.87301075	0.0	1.1167244	1.1682645
48	0.6245647	0.81782824	0.0	1.0192397	1.4070855
49	1.0319892	1.3163708	1.0	1.0352439	1.1229125
50	1.5035453	1.7095206	1.0	1.1491889	1.1858131
51	1.9976467	2.081287	1.0	1.163696	1.0411191
52	2.573752	2.319248	1.0	1.0481972	1.0280727
53	3.2125604	2.5168462	1.0	1.361817	1.0377465
54	3.3589046	2.2198887	1.0	1.1396163	0.9591512
55	3.4922178	1.9536154	1.0	1.1106714	0.96675235
56	3.6071515	1.6476809	1.0	1.3023479	0.9149019
57	3.7016563	1.3529983	1.0	1.1478673	0.86367154
58	3.7783108	1.0354177	1.0	1.4576135	0.44594628
59	3.3020225	0.64341086	1.0	1.3869231	0.46280837
60	2.7415552	0.32982174	1.0	1.3225315	0.53985816
61	2.1902025	0.096835345	1.0	1.3920321	0.37112033
62	1.6079547	-0.028870493	1.0	1.3602936	0.062315606
63	1.014697	-0.09285566	0.0	1.2901812	0.2661985
64	1.0314872	-0.15579884	0.0	1.53771	0.21043487
65	1.027392	-0.20155106	0.0	1.3403041	-0.2976454
66	0.999965	-0.25220934	0.0	1.2795252	-0.12957045
67	1.0149994	-0.29341385	0.0	1.1919152	-0.19819865
68	1.0138662	-0.36481187	0.0	1.3379819	-0.26648542
69	0.9974015	-0.41054612	0.0	1.2383636	-0.34223884
70	0.96165	-0.46017653	0.0	1.3927075	-0.36318243
71	0.9619219	-0.52613276	0.0	1.2868057	-0.5155609
72	0.9685916	-0.56748855	0.0	1.3258144	-0.6911003
73	0.9324076	-0.62098265	0.0	1.2851176	-0.6663516
74	0.93194896	-0.64066565	0.0	1.2318175	-0.6177131
75	0.9169202	-0.709998	0.0	1.1447283	-0.7380079
76	0.9006966	-0.72408444	0.0	1.1108788	-0.8507456
77	0.8695867	-0.78467757	0.0	1.0403308	-0.9781799
78	0.84517735	-0.80145735	0.0	0.9600318	-1.0555389
79	0.8401717	-0.85048074	0.0	0.980086	-1.1672755
80	0.79723483	-0.8587548	0.0	0.91025525	-1.2035692
81	1.2257909	-1.4638466	1.0	0.81618077	-1.2366701
82	1.580408	-2.0964947	1.0	0.97418404	-1.2434303
83	1.8911152	-2.7486806	1.0	0.87012994	-1.2365072
84	2.1410248	-3.4270637	1.0	0.69225913	-1.1597252
85	2.2804744	-4.0685616	1.0	0.6061578	-1.3851818
86	2.0575225	-4.114051	1.0	0.5983947	-1.4757308
87	1.7962819	-4.096066	1.0	0.5738881	-1.5434664
88	1.5749437	-4.088695	1.0	0.4392286	-1.6720673
89	1.2890991	-4.0156245	1.0	0.5025091	-1.3896667
90	1.0295594	-3.9477737	1.0	0.51990986	-1.593134
91	0.6946481	-3.266144	1.0	0.4156789	-1.4659011
92	0.40720016	-2.5708525	1.0	0.5249616	-1.3271626
93	0.18737036	-1.9367572	1.0	0.31180057	-1.4213563
94	0.085245155	-1.356517	1.0	0.34658393	-1.3876916
95	0.015760636	-0.79946756	0.0	0.26470986	-1.307778
96	-0.047690183	-0.7573506	0.0	0.33340645	-1.4570355
97	-0.07818827	-0.71213645	0.0	0.10869254	-1.2634324
98	-0.12772322	-0.66394275	0.0	0.19472814	-1.3098814
99	-0.17226352	-0.61351883	0.0	-0.044115275	-1.0520445
100	-0.20900005	-0.5864472	0.0	-0.030227372	-1.1917046
101	-0.22964752	-0.5182324	0.0	-0.013232732	-1.1100452
102	-0.27551633	-0.48846895	0.0	-0.23994835	-1.2437899
103	-0.29750463	-0.44365785	0.0	-0.12358122	-1.1434765
104	-0.3710661	-0.3974682	0.0	-0.15004112	-1.2187144
105	-0.3821022	-0.32872325	0.0	-0.2027557	-0.9540806
106	-0.41835576	-0.27354205	0.0	-0.45494723	-0.8753784
107	-0.4514001	-0.20017888	0.0	-0.38042426	-0.773574
108	-0.4915874	-0.16422062	0.0	-0.41448763	-0.54598266
109	-0.5220517	-0.09438515	0.0	-0.25620443	-0.8247746
110	-0.5826389	-0.023059703	0.0	-0.6256465	-0.7285901
111	-0.6047725	0.01124927	0.0	-0.39436084	-0.6204634
112	-0.6246841	0.07549637	0.0	-0.55823743	-0.40950817
113	-0.6811141	0.15019877	0.0	-0.73487324	-0.36530727
114	-0.70565706	0.18752578	0.0	-0.85103774	-0.4475516
115	-0.71343976	0.26295188	0.0	-0.91268635	-0.15983827
116	-0.7488467	0.31407267	0.0	-0.7927728	-0.15979156
117	-0.77768713	0.37545925	0.0	-0.8593528	-0.1239809
118	-0.8207824	0.40958712	0.0	-0.95283794	0.12772731
119	-0.8475265	0.45816538	0.0	-0.7950152	0.22485211
120	-0.86294514	0.5124245	0.0	-1.0404732	0.1054174
121	-0.8919463	0.58265996	0.0	-0.99839664	0.106647894
122	-0.88720465	0.62496614	0.0	-1.1277524	0.37394542
123	-0.90205634	0.65145147	0.0	-1.2288357	0.51263404
124	-0.9407542	0.7142605	0.0	-0.8902307	0.65517396
125	-0.9567909	0.75325084	0.0	-1.3299905	0.7065772
126	-0.95437855	0.7801479	0.0	-1.280288	0.84232646
127	-0.9782261	0.80429995	0.0	-1.2627256	0.86227465
128	-1.0038719	0.83626014	0.0	-1.2562094	0.5745157
129	-0.99642366	0.86947817	0.0	-1.2466704	1.0169165
130	-1.0191569	0.88612	0.0	-1.2874328	1.1267028
131	-1.0090877	0.8968522	0.0	-1.3781642	0.95992434
132	-1.005127	0.9436955	0.0	-1.2296512	0.98660356
133	-1.0106875	0.94689757	0.0	-1.4480385	1.1503646
134	-1.035715	0.9390071	0.0	-1.3180802	1.2372313
135	-1.0171361	0.9425997	0.0	-1.2865224	1.2925131
136	-1.0266631	0.96272236	0.0	-1.4175714	1.3203354
137	-1.0082037	0.9632042	0.0	-1.3936307	1.4049786
138	-0.99508554	0.9510268	0.0	-1.4584836	1.4066131
139	-1.0014861	0.9602291	0.0	-1.4264551	1.3558865
140	-0.99236983	0.9352719	0.0	-1.3230289	1.3563969
141	-0.9760499	0.95244265	0.0	-1.5680184	1.1072738
142	-0.9722813	0.9308349	0.0	-1.4342903	1.4350066
143	-0.9640772	0.89774764	0.0	-1.3328633	1.4626274
144	-0.9666893	0.87336856	0.0	-1.3920828	1.4501026
145	-0.9451818	0.87059695	0.0	-1.4260334	1.4496908
146	-0.91024977	0.83954746	0.0	-1.5748379	1.40895
147	-0.885017	0.7918215	0.0	-1.1897672	1.5037827
148	-0.865427	0.7691437	0.0	-1.2820903	1.5900403
149	-0.8385037	0.73509085	0.0	-1.1974412	1.421513
