	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.45961487	-0.5908167	0.0	0.51483184	-0.6146001
1	0.50185984	-0.5664869	0.0	0.50123465	-0.60058284
2	0.52079195	-0.53911597	0.0	0.5310918	-0.47629493
3	0.5445414	-0.46166703	0.0	0.5944709	-0.49869755
4	0.579918	-0.4405024	0.0	0.5956706	-0.39599398
5	0.61012465	-0.3946227	0.0	0.6442483	-0.29847264
6	0.6556985	-0.34568363	0.0	0.65283966	-0.30837765
7	0.6709157	-0.27882197	0.0	0.69256824	-0.3043455
8	0.6935216	-0.23331593	0.0	0.69602925	-0.2186022
9	0.715007	-0.16151571	0.0	0.7118839	-0.16672239
10	0.74706924	-0.119583525	0.0	0.8047388	-0.07053703
11	0.75623655	-0.06151008	0.0	0.7773107	0.025473688
12	0.79889375	0.0011493888	0.0	0.81856185	0.008977772
13	0.81721735	0.054036334	0.0	0.7995842	0.07819501
14	0.8192486	0.07575708	0.0	0.8261299	0.13787967
15	0.8510348	0.1399377	0.0	0.86071223	0.20193543
16	0.8587883	0.21860623	0.0	0.8568513	0.24747144
17	0.863062	0.26671088	0.0	0.92365897	0.31092063
18	0.90722525	0.3040945	0.0	0.8911624	0.3079285
19	0.8877829	0.34218967	0.0	0.88160485	0.36081296
20	0.90106857	0.40186748	0.0	0.9000652	0.45112124
21	0.91750073	0.46144938	0.0	0.9054487	0.47209263
22	0.94081485	0.5153704	0.0	0.9537096	0.56370026
23	0.9335517	0.5421517	0.0	0.8990633	0.57281077
24	0.95310205	0.5850145	0.0	0.9527093	0.6019892
25	0.95231694	0.61769456	0.0	0.89527196	0.6905972
26	0.9610111	0.6568044	0.0	0.9544131	0.6602892
27	0.95024323	0.697945	0.0	0.94658166	0.7121176
28	0.92657083	0.72037673	0.0	0.9529935	0.7394168
29	0.9442071	0.7752061	0.0	0.90245616	0.8202597
30	0.93229824	0.7963417	0.0	0.9538517	0.81222177
31	0.94177324	0.8050802	0.0	0.892589	0.8382481
32	0.9402502	0.84767485	0.0	0.9039292	0.8558498
33	0.92266184	0.8697843	0.0	0.85704064	0.87710464
34	0.9059822	0.89016175	0.0	0.85161877	0.882384
35	0.88434255	0.9076016	0.0	0.8284267	0.915113
36	0.8760739	0.9239093	0.0	0.849284	0.91624165
37	0.8640331	0.913356	0.0	0.8274699	0.89427614
38	0.8304264	0.91989154	0.0	0.84916663	0.9199654
39	0.81755066	0.904282	0.0	0.79019827	0.93058133
40	0.8146833	0.92633563	0.0	0.80644155	0.8642164
41	0.80089915	0.9061366	0.0	0.7536439	0.87932485
42	0.77521026	0.8829734	0.0	0.78312576	0.8441288
43	0.7549848	0.8843103	0.0	0.709796	0.89457697
44	0.7198317	0.85880214	0.0	0.7260511	0.8494375
45	0.6901175	0.84881955	0.0	0.6832894	0.77092266
46	0.690064	0.8369026	0.0	0.63028544	0.79700035
47	0.64971596	0.81674737	0.0	0.6065998	0.7264079
48	0.6107623	0.75296396	0.0	0.5948903	0.74536973
49	0.57161814	0.7395509	0.0	0.58529145	0.6823949
50	0.54439884	0.7178931	0.0	0.54251516	0.652108
51	0.50788563	0.6684473	0.0	0.5337814	0.6503602
52	0.50844574	0.6430559	0.0	0.46812043	0.6032547
53	0.4572929	0.59583366	0.0	0.45407864	0.54224
54	0.42824236	0.5293777	0.0	0.4296982	0.49433
55	0.41379425	0.51970726	0.0	0.36301488	0.46051827
56	0.3613431	0.47469327	0.0	0.33838704	0.41923535
57	0.31853184	0.40152693	0.0	0.31033564	0.3733572
58	0.27275214	0.35543224	0.0	0.26492885	0.2965589
59	0.24547301	0.30487663	0.0	0.24071443	0.2728515
60	0.2365692	0.24807237	0.0	0.20310417	0.21472853
61	0.20009585	0.1959695	0.0	0.16421	0.1614363
62	0.14133939	0.15450758	0.0	0.08468588	0.114735775
63	0.11277027	0.10668074	0.0	0.07453082	0.04436985
64	0.08238287	0.042603888	0.0	0.09050356	0.04346683
65	0.012627097	-0.0034596696	0.0	0.03370417	-0.04904131
66	-0.0073312377	-0.06895696	0.0	-0.0062027406	-0.13434348
67	-0.05795327	-0.11482654	0.0	-0.045165345	-0.12731731
68	-0.08432665	-0.16918455	0.0	-0.093033776	-0.22533534
69	-0.1123299	-0.23225218	0.0	-0.12179863	-0.27948928
70	-0.1723456	-0.2756672	0.0	-0.1320786	-0.28783777
71	-0.18889345	-0.34163868	0.0	-0.18653458	-0.3462066
72	-0.23768605	-0.40428117	0.0	-0.1749489	-0.43637258
73	-0.28388268	-0.42956305	0.0	-0.27694416	-0.49717286
74	-0.28610724	-0.4957074	0.0	-0.28057355	-0.46728575
75	-0.349282	-0.5376971	0.0	-0.3742134	-0.5539229
76	-0.37985057	-0.57941014	0.0	-0.40701908	-0.58767617
77	-0.40171984	-0.61851764	0.0	-0.41515088	-0.5820235
78	-0.42222857	-0.65786964	0.0	-0.45523658	-0.6823151
79	-0.46317235	-0.7076028	0.0	-0.4327025	-0.7484026
80	-0.5214842	-0.72913104	0.0	-0.48776117	-0.7239792
81	-0.5470218	-0.75669426	0.0	-0.5575836	-0.7910529
82	-0.5750674	-0.7969717	0.0	-0.53273666	-0.8267065
83	-0.6051676	-0.83899844	0.0	-0.60625964	-0.81423235
84	-0.6194264	-0.85355747	0.0	-0.6135783	-0.8251219
85	-0.6446926	-0.88840115	0.0	-0.61116576	-0.8739023
86	-0.6840698	-0.88953674	0.0	-0.63650256	-0.8941379
87	-0.68219143	-0.8868426	0.0	-0.7215596	-0.9380237
88	-0.7126908	-0.9045775	0.0	-0.72004247	-0.90028894
89	-0.7330461	-0.9040744	0.0	-0.78070986	-0.9182486
90	-0.77470434	-0.93631727	0.0	-0.74469805	-0.9543978
91	-0.7875757	-0.91468966	0.0	-0.81546533	-0.8826134
92	-0.80057055	-0.92147344	0.0	-0.763473	-0.92709166
93	-0.83846515	-0.9101877	0.0	-0.77198094	-0.8733866
94	-0.86071265	-0.90407455	0.0	-0.85847753	-0.8963174
95	-0.84318024	-0.9059763	0.0	-0.87524915	-0.8777121
96	-0.87520576	-0.8755135	0.0	-0.81574273	-0.8146634
97	-0.9013282	-0.84850883	0.0	-0.82358843	-0.8310647
98	-0.8842005	-0.8377079	0.0	-0.8202932	-0.805657
99	-0.9082371	-0.82507604	0.0	-0.87067455	-0.7427855
100	-0.9014257	-0.79524845	0.0	-0.8989788	-0.77907115
101	-0.92177844	-0.75915843	0.0	-0.9103035	-0.6589976
102	-0.90912235	-0.72630966	0.0	-0.90596735	-0.67341584
103	-0.9149676	-0.6952324	0.0	-0.90952194	-0.68746173
104	-0.9205231	-0.66482455	0.0	-0.8840088	-0.64004093
105	-0.92132384	-0.6234075	0.0	-0.9163735	-0.5647999
106	-0.92229086	-0.5692315	0.0	-0.9149808	-0.5545309
107	-0.94733465	-0.54047376	0.0	-0.9182208	-0.4697916
108	-0.9108046	-0.46799698	0.0	-0.89705044	-0.38024762
109	-0.9378749	-0.44855818	0.0	-0.88214266	-0.4106023
110	-0.90158474	-0.39723903	0.0	-0.8879071	-0.36542904
111	-0.89735466	-0.33343634	0.0	-0.87694746	-0.31048727
112	-0.88797706	-0.2585138	0.0	-0.81225026	-0.23079443
113	-0.8846002	-0.22953577	0.0	-0.9051851	-0.12613901
114	-0.87292236	-0.17466427	0.0	-0.8420163	-0.15041259
115	-0.8545975	-0.09301095	0.0	-0.8203625	-0.045022093
116	-0.8255898	-0.057289813	0.0	-0.836278	-0.021136489
117	-0.818938	0.017202191	0.0	-0.79755056	0.016718363
118	-0.81185496	0.039931096	0.0	-0.8498551	0.13315727
119	-0.79354936	0.12174086	0.0	-0.77308357	0.19207075
120	-0.7866586	0.1793728	0.0	-0.7243089	0.1466296
121	-0.7300388	0.23275842	0.0	-0.7150744	0.21596335
