	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5778413	-0.8608269	0.0	0.67163587	-0.81305116
1	0.5559423	-0.83811224	0.0	0.6054485	-0.8947988
2	0.52879614	-0.7911761	0.0	0.5622958	-0.7986843
3	0.48805225	-0.76274574	0.0	0.5910492	-0.7822204
4	0.46583936	-0.7172156	0.0	0.5446815	-0.72086954
5	0.44640574	-0.6913806	0.0	0.5214378	-0.68318015
6	0.40839866	-0.6485382	0.0	0.43157518	-0.6492381
7	0.38829392	-0.5773404	0.0	0.43377095	-0.61072916
8	0.34691703	-0.5447567	0.0	0.43647462	-0.5772794
9	0.31091794	-0.49443966	0.0	0.39572543	-0.51307374
10	0.282063	-0.46112666	0.0	0.40258884	-0.44490135
11	0.24906562	-0.4064286	0.0	0.2928011	-0.35606632
12	0.2240588	-0.35271087	0.0	0.3005378	-0.35411555
13	0.20137487	-0.30083764	0.0	0.21924987	-0.30222037
14	0.17555906	-0.22244371	0.0	0.20474833	-0.22407681
15	0.15480378	-0.17934132	0.0	0.23412055	-0.17664325
16	0.12382421	-0.1131227	0.0	0.15984021	-0.10657126
17	0.08096641	-0.045003723	0.0	0.14615834	-0.014000334
18	0.030726124	-0.012374662	0.0	0.070413575	-0.04039587
19	0.014091905	0.043392655	0.0	0.07005504	0.0055410694
20	-0.011746153	0.10504673	0.0	0.032194134	0.09858587
21	-0.045702618	0.15786397	0.0	-0.028279139	0.15215975
22	-0.10206778	0.23778084	0.0	-0.024888968	0.2547178
23	-0.115186766	0.26213163	0.0	-0.104899704	0.29738155
24	-0.1500736	0.32703814	0.0	-0.09489003	0.30654332
25	-0.19625011	0.38092986	0.0	-0.11567968	0.422164
26	-0.20737799	0.42163572	0.0	-0.16444902	0.4248987
27	-0.23285708	0.50465965	0.0	-0.20436233	0.4835918
28	-0.29907212	0.5172789	0.0	-0.25312012	0.5250575
29	-0.3004859	0.57018614	0.0	-0.30637974	0.61942554
30	-0.32645443	0.62855357	0.0	-0.33349258	0.6431885
31	-0.36239445	0.6592122	0.0	-0.32898426	0.67978215
32	-0.42113593	0.7053902	0.0	-0.364673	0.703336
33	-0.43427843	0.7451784	0.0	-0.38943	0.76538205
34	-0.47106406	0.7714732	0.0	-0.4303889	0.7530184
35	-0.49558982	0.7960138	0.0	-0.4656452	0.83650225
36	-0.5256832	0.8249984	0.0	-0.44141802	0.86610293
37	-0.55280626	0.88179594	0.0	-0.54452604	0.86023766
38	-0.55641717	0.9111485	0.0	-0.53616965	0.8490783
39	-0.58905286	0.9135829	0.0	-0.5527555	0.9059216
40	-0.59505904	0.9229928	0.0	-0.5892765	0.8920886
41	-0.6111041	0.9586853	0.0	-0.60682553	0.90820897
42	-0.6563722	0.9679501	0.0	-0.6376476	0.92857444
43	-0.68773127	0.963201	0.0	-0.66276085	0.9287937
44	-0.6838621	0.9758626	0.0	-0.6752856	0.95112115
45	-0.694265	0.9534468	0.0	-0.6629887	0.90809387
46	-0.7377128	0.9595512	0.0	-0.69367516	0.93376225
47	-0.75315106	0.95302606	0.0	-0.7262014	0.87416214
48	-0.74784976	0.95594615	0.0	-0.73369604	0.88304365
49	-0.78126884	0.9159664	0.0	-0.72383636	0.87317914
50	-0.77340955	0.9181596	0.0	-0.7611549	0.9323389
51	-0.80453277	0.87046486	0.0	-0.75251424	0.90001357
52	-0.7881265	0.87816554	0.0	-0.77859575	0.85709405
53	-0.81150705	0.8291259	0.0	-0.7929252	0.8213231
54	-0.81726146	0.8005863	0.0	-0.77225274	0.74818283
55	-0.81189096	0.77215767	0.0	-0.8099781	0.7470472
56	-0.80501485	0.7300996	0.0	-0.8248485	0.722157
57	-0.8285911	0.6873118	0.0	-0.8255281	0.6825293
58	-0.8371795	0.66173244	0.0	-0.85530734	0.6687034
59	-0.8409536	0.5933829	0.0	-0.79867864	0.6236421
60	-0.8212956	0.55850047	0.0	-0.838148	0.534217
61	-0.8195571	0.52535516	0.0	-0.79202706	0.4912761
62	-0.8032555	0.4811121	0.0	-0.8372888	0.46238416
63	-0.8242275	0.40600792	0.0	-0.8490017	0.41657457
64	-0.8226366	0.36644965	0.0	-0.8017453	0.34666583
65	-0.80364865	0.30471066	0.0	-0.8174555	0.3108334
66	-0.7821128	0.24660689	0.0	-0.78736955	0.26132742
67	-0.7677031	0.21736823	0.0	-0.765552	0.22981122
68	-0.7683832	0.15111156	0.0	-0.78557736	0.16887805
69	-0.7364102	0.10080575	0.0	-0.7438608	0.06879602
70	-0.7602502	0.043105505	0.0	-0.73747724	0.024439223
71	-0.71876436	-0.044652574	0.0	-0.73511374	0.0032835156
72	-0.72194237	-0.08549431	0.0	-0.718252	-0.118373595
73	-0.6799126	-0.15739436	0.0	-0.7293889	-0.20918006
74	-0.69146055	-0.19112712	0.0	-0.6949321	-0.13840511
75	-0.65298146	-0.24341086	0.0	-0.7311545	-0.2769834
76	-0.6449195	-0.30744302	0.0	-0.6889175	-0.27134958
77	-0.60997826	-0.35458755	0.0	-0.60308295	-0.31895813
78	-0.5757488	-0.40317917	0.0	-0.606146	-0.39218158
79	-0.55705696	-0.46868864	0.0	-0.5586336	-0.46556273
80	-0.53057337	-0.53592396	0.0	-0.5309927	-0.4939825
81	-0.4996842	-0.5494223	0.0	-0.5661025	-0.5671956
82	-0.4928022	-0.61496603	0.0	-0.5558443	-0.5896354
83	-0.45335966	-0.6431957	0.0	-0.5172553	-0.6594713
84	-0.41554797	-0.6816374	0.0	-0.47814977	-0.67471844
85	-0.39288983	-0.7169947	0.0	-0.4214978	-0.69513345
86	-0.36731556	-0.77447593	0.0	-0.37419695	-0.7626193
87	-0.33165747	-0.80622435	0.0	-0.40972996	-0.81895876
88	-0.3133786	-0.8189375	0.0	-0.36656728	-0.8627219
89	-0.28764582	-0.87269586	0.0	-0.35710335	-0.8597647
90	-0.25593176	-0.89629537	0.0	-0.25998187	-0.86999804
91	-0.20931438	-0.90829474	0.0	-0.2380099	-0.8526414
92	-0.20754094	-0.9181546	0.0	-0.2145624	-0.8691142
93	-0.15165281	-0.949594	0.0	-0.17908397	-0.90335834
94	-0.13247219	-0.9596776	0.0	-0.1699777	-0.92652965
95	-0.10180184	-0.9459639	0.0	-0.19409154	-0.9269449
96	-0.064065374	-0.9679574	0.0	-0.059375852	-0.96379024
97	-0.045985453	-0.95538926	0.0	-0.050656598	-0.9392239
98	-0.008967102	-0.9629577	0.0	0.0013226871	-0.94528246
99	0.033798233	-0.93771034	0.0	0.016703049	-0.90872014
100	0.07254699	-0.93424225	0.0	0.05869081	-0.9422744
101	0.11198203	-0.9194468	0.0	0.07256366	-0.93153936
102	0.12952426	-0.9131118	0.0	0.107341856	-0.9162844
103	0.17787492	-0.8781353	0.0	0.14481601	-0.8970274
104	0.18598965	-0.8589785	0.0	0.22423328	-0.83969027
105	0.24957232	-0.83128846	0.0	0.16841577	-0.8363733
106	0.28557697	-0.800875	0.0	0.19530639	-0.8444684
107	0.28475434	-0.79894924	0.0	0.24686828	-0.76321936
108	0.33784288	-0.74860835	0.0	0.2936037	-0.7023828
109	0.34732294	-0.7091516	0.0	0.2993315	-0.6695245
110	0.3698699	-0.68257946	0.0	0.3944656	-0.65589345
111	0.41394192	-0.6092899	0.0	0.37439895	-0.6565433
112	0.4438883	-0.5727597	0.0	0.45353594	-0.5666317
113	0.46997884	-0.53425264	0.0	0.45280886	-0.50252527
114	0.5140458	-0.48138562	0.0	0.47671574	-0.46786687
115	0.5343845	-0.4343322	0.0	0.52409744	-0.39677736
116	0.5316461	-0.4010381	0.0	0.52365005	-0.37278724
117	0.5683154	-0.32482854	0.0	0.56929654	-0.34644285
118	0.6056612	-0.26677465	0.0	0.52141714	-0.21627037
119	0.6219207	-0.23319669	0.0	0.59164	-0.1446222
120	0.6245463	-0.15093702	0.0	0.6149754	-0.16677165
121	0.65769476	-0.111744456	0.0	0.622978	-0.10182439
122	0.6651607	-0.040771388	0.0	0.65695596	-0.026767014
123	0.71688956	0.009889875	0.0	0.6604005	0.045237422
124	0.7060167	0.051515922	0.0	0.7104668	0.051626295
125	0.7207383	0.12640813	0.0	0.73124415	0.11427562
126	0.74904335	0.16825537	0.0	0.7347285	0.14586414
127	0.778742	0.2306855	0.0	0.7609902	0.21966483
128	0.78221995	0.28530583	0.0	0.7668116	0.2816853
129	0.7702836	0.33436686	0.0	0.7693494	0.34958515
130	0.79517496	0.3923251	0.0	0.766798	0.40815732
131	0.8126132	0.4664787	0.0	0.77947754	0.46241015
132	0.8123617	0.50400233	0.0	0.7737487	0.48088616
133	0.8221287	0.5522581	0.0	0.79600066	0.5333597
134	0.83021253	0.5811803	0.0	0.83798456	0.588482
135	0.8369133	0.65377825	0.0	0.79754454	0.6323976
136	0.81459767	0.6904947	0.0	0.8162198	0.65075755
137	0.8312092	0.7168506	0.0	0.81641996	0.7106429
138	0.843062	0.7717748	0.0	0.8221442	0.7052664
139	0.8372608	0.8049619	0.0	0.78961414	0.77461916
140	0.8237005	0.8175246	0.0	0.7990776	0.8364079
141	0.80600953	0.8625678	0.0	0.81467634	0.8391687
142	0.80727154	0.87389326	0.0	0.7770611	0.8673038
143	0.8165659	0.89735264	0.0	0.7702822	0.8783884
144	0.7869026	0.9108476	0.0	0.7861634	0.8789334
145	0.79828286	0.920585	0.0	0.7948072	0.9550426
146	0.7789883	0.93360704	0.0	0.7267271	0.9334932
147	0.7742471	0.9714688	0.0	0.75682044	0.94082445
148	0.74369174	0.9573108	0.0	0.7448041	0.9681301
149	0.7415831	0.9679392	0.0	0.7372839	0.947358
