	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7429138	0.017332701	0.0	0.78292084	-0.07079099
1	0.77718073	0.09773699	0.0	0.76691115	0.0023727193
2	0.7743098	0.15475431	0.0	0.778576	0.1146845
3	0.8219928	0.22998641	0.0	0.8418633	0.13432615
4	0.83269393	0.2515115	0.0	0.7963056	0.22918196
5	0.8508427	0.33945313	0.0	0.8665455	0.34999257
6	0.84514743	0.3727911	0.0	0.8188245	0.32201293
7	0.8542789	0.41552258	0.0	0.8488686	0.342417
8	0.8519092	0.48760703	0.0	0.8382986	0.44361818
9	0.86553895	0.5470199	0.0	0.8592939	0.47807094
10	0.8646136	0.60363966	0.0	0.91332597	0.5424567
11	0.889012	0.64224195	0.0	0.88155115	0.6456671
12	0.8692118	0.6983718	0.0	0.8997306	0.6353569
13	0.87222165	0.71070534	0.0	0.8627627	0.66985047
14	0.8932342	0.74417114	0.0	0.8396087	0.74506277
15	0.8959361	0.78120816	0.0	0.8956422	0.7930746
16	0.8888121	0.8195404	0.0	0.86478233	0.8039957
17	0.8681979	0.857182	0.0	0.88940984	0.8476769
18	0.8681968	0.87974024	0.0	0.8556906	0.8240731
19	0.87374765	0.9268354	0.0	0.8507059	0.8541992
20	0.8371565	0.9296459	0.0	0.8281805	0.9087456
21	0.852881	0.9359365	0.0	0.81486106	0.90062547
22	0.8358799	0.97855884	0.0	0.8569234	0.96405625
23	0.83643085	0.981226	0.0	0.8287327	0.9620012
24	0.82595384	0.97785586	0.0	0.8051024	0.96191186
25	0.8028464	0.97773963	0.0	0.7686357	0.99970067
26	0.7697758	0.9774277	0.0	0.77662313	0.95198053
27	0.7533201	0.994541	0.0	0.75160486	0.9576859
28	0.72910035	0.99607366	0.0	0.758866	0.96533245
29	0.707416	0.966084	0.0	0.69494164	1.0075685
30	0.71567404	0.96273834	0.0	0.70586044	0.9588649
31	0.6932804	0.9538618	0.0	0.6691525	0.9688922
32	0.6675644	0.9034706	0.0	0.64419293	0.9322859
33	0.6198129	0.9054567	0.0	0.5938464	0.92947423
34	0.6147952	0.8724106	0.0	0.56283265	0.86605245
35	0.59913236	0.86219233	0.0	0.5254124	0.8877032
36	0.5681886	0.813896	0.0	0.5648031	0.8159081
37	0.52744687	0.7665275	0.0	0.48861995	0.7608504
38	0.47884986	0.72476953	0.0	0.54002184	0.7615761
39	0.44901952	0.6944049	0.0	0.47717157	0.72135174
40	0.4400089	0.6649773	0.0	0.473691	0.61408556
41	0.40192813	0.58223206	0.0	0.39551356	0.60607105
42	0.38878763	0.55782837	0.0	0.41213116	0.5228789
43	0.3582878	0.4957195	0.0	0.3281004	0.55066985
44	0.30283824	0.45470777	0.0	0.3496141	0.48166186
45	0.25969416	0.40096268	0.0	0.3355953	0.3786354
46	0.22243202	0.34361118	0.0	0.231629	0.36018926
47	0.20537145	0.27889705	0.0	0.23035109	0.2845746
48	0.17977846	0.21761665	0.0	0.22398292	0.27215806
49	0.14548619	0.182496	0.0	0.20205247	0.18373987
50	0.09121973	0.09476982	0.0	0.16815862	0.12707746
51	0.07423124	0.027117554	0.0	0.11909815	0.11679455
52	0.015016732	-0.016305944	0.0	0.051632646	0.02885884
53	-0.017310217	-0.066878	0.0	0.024981875	-0.037105307
54	-0.02313896	-0.15167315	0.0	0.015421589	-0.103818506
55	-0.08714954	-0.19213514	0.0	-0.025554664	-0.14469993
