	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.68684435	-0.24628209	0.0	0.9558567	-0.12607348
1	0.6755284	-0.18496644	0.0	0.8857734	-0.12861201
2	0.6319466	-0.10208582	0.0	0.8339728	-0.058425628
3	0.5823652	-0.044718377	0.0	0.82205766	0.026941799
4	0.5503285	0.02689878	0.0	0.7990871	0.048121057
5	0.50096667	0.06647381	0.0	0.7490305	0.12284184
6	0.47724956	0.14874984	0.0	0.65675855	0.16157472
7	0.45180023	0.2109293	0.0	0.6357784	0.2913277
8	0.41980127	0.2665812	0.0	0.65243906	0.3088715
9	0.37166455	0.30898178	0.0	0.5792207	0.36888364
10	0.30415976	0.34659562	0.0	0.56160223	0.3893708
11	0.27733448	0.43141732	0.0	0.45338222	0.47929603
12	0.21909139	0.48016676	0.0	0.44397786	0.47349256
13	0.18554555	0.5465661	0.0	0.33275837	0.5540682
14	0.16362262	0.58802557	0.0	0.2720183	0.6051474
15	0.11774432	0.6102761	0.0	0.3180156	0.66333646
16	0.0488185	0.689892	0.0	0.27565897	0.6912984
17	0.030151518	0.7140818	0.0	0.19443887	0.7632012
18	-0.028135255	0.7432122	0.0	0.14688167	0.7268557
19	-0.077497356	0.8007195	0.0	0.08697818	0.72706693
20	-0.09273366	0.82274747	0.0	0.10962651	0.7976381
21	-0.16008846	0.8701303	0.0	0.004634129	0.8309616
22	-0.1896864	0.8941461	0.0	-0.057828695	0.9085167
23	-0.23355998	0.9244499	0.0	-0.067782626	0.9095634
24	-0.29096693	0.9413575	0.0	-0.12378657	0.8758293
25	-0.32075274	0.94200504	0.0	-0.13328728	0.9568508
26	-0.37041786	0.9883423	0.0	-0.21590883	0.91874665
27	-0.3926501	0.9839915	0.0	-0.26644135	0.93036205
28	-0.4242013	0.9862057	0.0	-0.31026205	0.9476137
29	-0.476529	0.98591435	0.0	-0.42350549	0.9768547
30	-0.50314337	1.0102925	0.0	-0.45046496	0.99037147
31	-0.54089636	0.9902992	0.0	-0.42711002	0.9634843
32	-0.57575685	1.0036194	0.0	-0.4886544	0.92098504
33	-0.62010753	0.9766991	0.0	-0.49141896	0.943932
34	-0.6494337	0.9791141	0.0	-0.549864	0.89885527
35	-0.7178869	0.9596288	0.0	-0.61530644	0.93178296
36	-0.7221958	0.94376224	0.0	-0.5855795	0.8899429
37	-0.7688574	0.9230982	0.0	-0.72576773	0.83140665
38	-0.77906555	0.87682956	0.0	-0.7084181	0.76280385
39	-0.83510107	0.84637195	0.0	-0.7416531	0.73133504
40	-0.8370668	0.81555337	0.0	-0.77529174	0.69139725
41	-0.88634074	0.793133	0.0	-0.8309513	0.68530256
42	-0.8894723	0.76325494	0.0	-0.895452	0.6370501
43	-0.932142	0.71562696	0.0	-0.9118461	0.6107421
44	-0.9512618	0.6591333	0.0	-0.9065151	0.5685147
45	-0.9808873	0.62777996	0.0	-0.89568585	0.49346974
46	-0.9874868	0.55786043	0.0	-0.95982575	0.4505017
47	-1.016212	0.53876597	0.0	-1.0059488	0.40318286
48	-1.0352516	0.45200095	0.0	-1.0024647	0.35728124
49	-1.0506705	0.43547618	0.0	-1.016758	0.3022287
50	-1.0320683	0.36366886	0.0	-1.029008	0.35486782
51	-1.0746785	0.32506013	0.0	-1.0321002	0.23460557
52	-1.076447	0.23689681	0.0	-1.0867662	0.16905648
53	-1.0658479	0.18219565	0.0	-1.1454449	0.10113375
54	-1.0901042	0.14089645	0.0	-1.0252188	-0.0011691472
55	-1.0794121	0.071913056	0.0	-1.1277682	-0.0263822
56	-1.0932952	0.009648009	0.0	-1.1525916	-0.07158455
57	-1.0859494	-0.055987895	0.0	-1.1659397	-0.14145425
58	-1.0806783	-0.09127428	0.0	-1.1682582	-0.119827464
59	-1.0814601	-0.18377677	0.0	-1.1314361	-0.20785356
60	-1.0586728	-0.23868419	0.0	-1.1720636	-0.31349534
61	-1.0686827	-0.2698516	0.0	-1.108297	-0.3633545
62	-1.066746	-0.3389679	0.0	-1.1726904	-0.38979316
63	-1.0561147	-0.4014728	0.0	-1.1763556	-0.4511726
64	-1.0271763	-0.44538045	0.0	-1.1378882	-0.5465481
65	-1.0408444	-0.5148287	0.0	-1.1209291	-0.55751103
66	-1.0330136	-0.55101025	0.0	-1.0898466	-0.54779226
67	-0.98646736	-0.61428046	0.0	-1.082089	-0.5574469
68	-0.9927702	-0.6399476	0.0	-1.1056287	-0.63525397
69	-0.9637591	-0.6955899	0.0	-1.0848045	-0.7081713
70	-0.94998723	-0.74858093	0.0	-1.0804735	-0.7650831
71	-0.93302655	-0.78513205	0.0	-1.0470257	-0.78767425
72	-0.8853789	-0.80940765	0.0	-1.058026	-0.8734093
73	-0.8779276	-0.8345322	0.0	-1.0510241	-0.88826966
74	-0.846435	-0.87595963	0.0	-1.0121927	-0.79155356
75	-0.82638353	-0.89403087	0.0	-1.0361307	-0.9353651
76	-0.7709256	-0.94674385	0.0	-0.95806307	-0.8345259
77	-0.73681056	-0.9424461	0.0	-0.895014	-0.885765
78	-0.7072811	-0.9849917	0.0	-0.9046847	-0.9082184
79	-0.6735701	-0.96431386	0.0	-0.8426615	-0.9243269
80	-0.6664906	-1.0034366	0.0	-0.7991976	-0.92133564
81	-0.59896314	-0.9824734	0.0	-0.8181107	-0.9700796
82	-0.58844835	-0.98191273	0.0	-0.7890105	-0.9273821
83	-0.53977656	-1.0056716	0.0	-0.7234082	-0.9812484
84	-0.48994127	-0.99817383	0.0	-0.7631225	-0.9171589
85	-0.4574654	-0.99024236	0.0	-0.6422884	-0.87393534
86	-0.41060007	-0.98713946	0.0	-0.6024136	-0.8684232
87	-0.3672477	-0.9535238	0.0	-0.5923481	-0.93078566
88	-0.3598788	-0.9310804	0.0	-0.54901063	-0.9166024
89	-0.30116764	-0.9338616	0.0	-0.55450565	-0.8068878
90	-0.27706513	-0.90920454	0.0	-0.44629163	-0.7927476
91	-0.23417369	-0.8842922	0.0	-0.38644388	-0.7531782
92	-0.17461453	-0.84535027	0.0	-0.34905362	-0.69509584
93	-0.13585831	-0.8029227	0.0	-0.2825779	-0.70271045
94	-0.092898674	-0.7647592	0.0	-0.2729613	-0.6679136
95	-0.031000173	-0.7371959	0.0	-0.26719928	-0.6275446
96	0.005454145	-0.66801244	0.0	-0.19455205	-0.6104188
97	0.034324825	-0.62695044	0.0	-0.14540702	-0.5590865
98	0.095971495	-0.57152575	0.0	-0.05882054	-0.48629794
99	0.14390527	-0.52808666	0.0	-0.018641604	-0.45738685
100	0.17332648	-0.48201972	0.0	0.03237649	-0.42127675
101	0.23070854	-0.4235216	0.0	0.06722782	-0.35769787
102	0.26684642	-0.3808253	0.0	0.09023835	-0.32003435
103	0.3104509	-0.3367691	0.0	0.16034362	-0.31532845
104	0.35282776	-0.2777157	0.0	0.24156953	-0.14860749
105	0.39112318	-0.22823642	0.0	0.20310745	-0.114158265
106	0.40840647	-0.16611432	0.0	0.23635879	-0.098496005
107	0.45683277	-0.09002876	0.0	0.29229045	-0.026370544
108	0.50573415	-0.020771338	0.0	0.35971603	0.07491568
109	0.54610324	0.01551006	0.0	0.4279777	0.15584934
110	0.5739497	0.075277634	0.0	0.46479657	0.14808035
111	0.6230743	0.14824009	0.0	0.44988596	0.17391258
112	0.634633	0.21935488	0.0	0.57782876	0.28570807
113	0.7023794	0.25235844	0.0	0.59948176	0.32576013
114	0.7363995	0.32774523	0.0	0.64515376	0.3718619
115	0.73769224	0.3914778	0.0	0.67644393	0.44721612
116	0.76615745	0.42287064	0.0	0.696746	0.4648616
117	0.8013685	0.4679159	0.0	0.7680186	0.5064948
