	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1525418	-0.070494354	0.0	-0.9756651	0.25157124
1	-1.1338587	-0.029305	0.0	-1.0783931	0.4091397
2	-1.1206938	0.03396634	0.0	-1.0580742	0.3265892
3	-1.1204427	0.08836342	0.0	-1.1425098	0.32338116
4	-1.1327571	0.15007834	0.0	-1.0292927	0.54509574
5	-1.1249206	0.17343223	0.0	-1.1922033	0.68126845
6	-1.1226325	0.22746705	0.0	-1.2080896	0.5856302
7	-1.1236681	0.29086977	0.0	-1.0808617	0.7667625
8	-1.1211727	0.34989	0.0	-1.0299498	0.8502738
9	-1.0910742	0.3796231	0.0	-1.0313758	0.9373842
10	-1.085864	0.44091552	0.0	-0.9790804	1.0769107
11	-1.062767	0.49218056	0.0	-1.0350102	0.93327224
12	-1.0506259	0.5235045	0.0	-0.9319371	0.9488483
13	-1.0167749	0.59372586	0.0	-0.8552587	1.067531
14	-1.022498	0.60866517	0.0	-0.89410585	1.0420802
15	-0.9974551	0.6616435	0.0	-0.9057613	1.2687294
16	-0.98203635	0.6909478	0.0	-0.6218555	1.305449
17	-0.92796814	0.7244942	0.0	-0.81554306	1.3309814
18	-1.2740741	1.3433851	1.0	-0.9272248	1.2384555
19	-1.5964024	2.0153086	1.0	-0.91571873	1.2046688
20	-1.8579923	2.7098823	1.0	-0.6151361	1.2389978
21	-2.0254667	3.4246216	1.0	-0.8969196	1.1164243
22	-2.1832905	4.2098436	1.0	-0.6366879	1.2194779
23	-1.9830961	4.278309	1.0	-0.5025818	1.143273
24	-1.7805796	4.3249607	1.0	-0.5749396	1.2151903
25	-1.587773	4.3553314	1.0	-0.5203841	1.2391965
26	-1.3646128	4.354287	1.0	-0.45097342	0.9768828
27	-1.1324956	4.3304167	1.0	-0.4353478	1.2348238
28	-0.8056811	3.6224656	1.0	-0.4445917	1.2109094
29	-0.53398114	2.8630555	1.0	-0.45007464	1.284982
30	-0.32847616	2.1800344	1.0	-0.36315143	1.1552073
31	-0.17832537	1.481243	1.0	-0.35689923	1.2556701
32	-0.10298137	0.8222783	0.0	-0.36040577	1.0732434
33	-0.05641258	0.7788217	0.0	-0.17451124	0.8957727
34	-0.00811265	0.7472762	0.0	-0.068751775	1.0811741
35	0.0680699	0.73999864	0.0	-0.24819328	1.0711615
36	0.08048425	0.69461083	0.0	-0.20890018	0.71442306
37	0.1603576	0.6565605	0.0	-0.058296297	0.78509414
38	0.2006246	0.63347596	0.0	0.11611319	0.5622439
39	0.25140417	0.58308965	0.0	0.027964963	0.54728377
40	0.265997	0.55339855	0.0	0.19062354	0.5975088
41	0.32112515	0.49223956	0.0	0.06565098	0.50654864
42	0.35226098	0.44691968	0.0	0.3106999	0.5444219
43	0.42421517	0.4012539	0.0	-0.008341372	0.5761151
44	0.46147782	0.34471726	0.0	0.24047929	0.42417318
45	0.5100695	0.29086682	0.0	0.4510466	0.056532335
46	0.535269	0.2513715	0.0	0.29181784	0.11378958
47	0.57113034	0.16890992	0.0	0.5607059	-0.009321484
48	0.6139442	0.12600291	0.0	0.46338218	0.069867656
49	0.6394228	0.096075885	0.0	0.6134274	-0.05785528
50	0.6695232	0.044422597	0.0	0.6036284	-0.16098656
51	0.7356714	-0.017407443	0.0	0.5435432	-0.35531145
52	0.7418036	-0.0764036	0.0	0.65775126	-0.14360984
53	0.77943814	-0.15021807	0.0	0.6234866	-0.4664936
54	0.8208177	-0.1887532	0.0	0.63008624	-0.5178057
55	0.86572844	-0.23743588	0.0	0.75272083	-0.43071932
56	0.880869	-0.27565452	0.0	0.70313376	-0.5322979
57	0.9151683	-0.33440512	0.0	0.7066425	-0.5949094
58	0.9490495	-0.40729576	0.0	0.8463336	-0.54963803
59	0.97008765	-0.43466562	0.0	0.93271613	-0.88136643
60	1.0032787	-0.4874464	0.0	0.9803743	-0.8269891
61	0.9976329	-0.5498232	0.0	0.9097506	-0.83079976
62	1.0242091	-0.5632019	0.0	0.97927505	-0.8713133
63	1.0556666	-0.6297163	0.0	0.9755681	-0.89162177
64	1.047326	-0.6435454	0.0	0.9900127	-0.9450605
65	1.0960498	-0.6807519	0.0	1.1384176	-1.0672634
66	1.1080086	-0.7416593	0.0	1.0058857	-1.072219
67	1.115802	-0.7626466	0.0	0.9809513	-1.1102884
68	1.1042131	-0.79431015	0.0	1.1917092	-1.1342961
69	1.1029851	-0.8208948	0.0	1.2646717	-1.2241553
70	1.14822	-0.8218335	0.0	1.1227068	-1.1606969
71	1.1387906	-0.8387171	0.0	1.1968834	-1.2792261
72	1.1537743	-0.8681564	0.0	1.1823066	-1.1858029
73	1.1277295	-0.89967316	0.0	1.1263869	-1.3053782
74	1.1405338	-0.90602916	0.0	1.1716642	-1.0845238
75	1.1231695	-0.8927964	0.0	1.1201376	-1.2881109
76	1.1176665	-0.9239742	0.0	1.1137094	-1.231589
77	1.1136457	-0.92306805	0.0	1.26867	-1.2214609
78	1.096266	-0.90426195	0.0	1.2259233	-1.2143121
79	1.0883197	-0.9194079	0.0	1.0590452	-1.0343897
80	1.0795692	-0.87249845	0.0	1.1345717	-1.1354641
81	1.0846066	-0.8968438	0.0	1.0514486	-1.0361415
82	1.0495749	-0.8557187	0.0	1.0996462	-1.1107988
83	1.0335462	-0.8521216	0.0	1.2932878	-1.045347
84	1.027073	-0.8299159	0.0	0.7962487	-0.978416
85	1.006634	-0.8019252	0.0	1.1751857	-0.96434987
86	1.0009362	-0.7785734	0.0	1.0798793	-1.0591836
87	0.9579376	-0.74267983	0.0	0.9801474	-0.8038692
88	0.9224434	-0.72829187	0.0	0.85404223	-0.8767833
89	0.9288333	-0.6925923	0.0	0.99128956	-0.9591461
90	0.90514094	-0.61686766	0.0	1.021219	-0.8033221
91	0.8623417	-0.59467155	0.0	0.974052	-0.7004385
92	0.8093541	-0.5499973	0.0	1.0989436	-0.67009354
93	0.7964959	-0.5280683	0.0	0.91211617	-0.43757305
94	0.75513935	-0.45103937	0.0	0.8071956	-0.5778903
95	0.74265295	-0.39955187	0.0	0.82116824	-0.3817335
96	0.7073351	-0.3808065	0.0	0.7564915	-0.23891814
97	0.6550329	-0.3227261	0.0	0.9798993	-0.407911
98	0.634443	-0.25286633	0.0	0.89434767	-0.12136081
99	0.5689327	-0.22071074	0.0	0.72279567	-0.07713116
100	0.55259496	-0.17065033	0.0	0.67150015	-0.17436746
101	0.50660574	-0.08734331	0.0	0.61380357	0.07061264
102	0.43827885	-0.05823323	0.0	0.57409465	0.09600964
103	0.42275327	-0.008577426	0.0	0.5723122	0.118124634
104	0.36985025	0.055122133	0.0	0.61894846	0.26973614
105	0.33801168	0.13357452	0.0	0.45879203	0.24513543
106	0.27258426	0.1565502	0.0	0.40410078	0.4896595
107	0.23219259	0.2348374	0.0	0.5706925	0.31266835
108	0.20437843	0.2765212	0.0	0.38008833	0.66068614
109	0.13691892	0.31689042	0.0	0.45261028	0.46382186
110	0.12578161	0.36833364	0.0	0.31540188	0.54233664
111	0.0713616	0.4245479	0.0	0.22980696	0.7596979
112	0.014990019	0.4813238	0.0	0.21471871	0.78531593
113	-0.033755135	0.5420831	0.0	0.031424046	0.8334865
114	-0.057546776	0.56410307	0.0	-0.009870365	0.8210992
115	-0.11178751	0.6049271	0.0	0.01533832	0.9525138
116	-0.17556065	0.63757396	0.0	-0.16058229	0.9448302
117	-0.20309111	0.67712784	0.0	0.035043098	0.8372158
118	-0.2472391	0.738554	0.0	-0.16137585	1.0300596
119	-0.31221744	0.77140385	0.0	-0.36785513	1.2274882
120	-0.33970088	0.7691875	0.0	-0.13702649	1.0365616
121	-0.39176506	0.81014884	0.0	-0.2488083	1.1285704
122	-0.42161858	0.83151805	0.0	-0.27766106	1.1675005
123	-0.47209787	0.8441102	0.0	-0.5064553	1.2362558
124	-0.52144355	0.8857277	0.0	-0.40585798	1.1539557
125	-0.56829727	0.8891098	0.0	-0.44126734	1.15618
126	-0.59827244	0.8920386	0.0	-0.58852524	1.1708145
127	-0.63513815	0.9144751	0.0	-0.38118583	1.1336019
128	-0.6764116	0.93359166	0.0	-0.5352216	1.1270541
129	-0.6978579	0.9149506	0.0	-0.5833708	1.1073464
130	-0.7441477	0.9355819	0.0	-0.86759615	1.1597667
131	-0.78891706	0.8936305	0.0	-0.6367704	1.1959853
132	-0.80565214	0.90132964	0.0	-0.7370344	1.176596
133	-0.8159096	0.87790614	0.0	-0.90554285	1.1088918
134	-0.881626	0.86546755	0.0	-0.7681161	0.9722175
135	-0.87754405	0.84176016	0.0	-0.83635235	1.2222046
136	-0.9231335	0.8295138	0.0	-0.7389852	0.9502042
137	-0.9535804	0.8321401	0.0	-0.99572504	1.0667032
138	-0.9673351	0.78803974	0.0	-0.9962627	0.9103183
139	-0.98718125	0.7602399	0.0	-0.9737498	0.7674899
140	-1.017193	0.7154305	0.0	-1.0062277	0.8560952
141	-1.0436711	0.70835924	0.0	-1.1066264	0.79454905
142	-1.064742	0.6595825	0.0	-0.9602049	0.7029042
143	-1.0570794	0.6264722	0.0	-1.1799072	0.73648274
144	-1.0993205	0.55386186	0.0	-1.1073856	0.59774196
145	-1.1158273	0.51293844	0.0	-1.167955	0.6353841
146	-1.1030157	0.4833451	0.0	-1.2234457	0.5053136
147	-1.1218237	0.43605983	0.0	-1.063141	0.39509758
148	-1.1076245	0.39591143	0.0	-1.2228392	0.39593932
149	-1.1122348	0.32260337	0.0	-1.0776582	0.41508952
