	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.5351659	0.7304532	0.0	-0.3325573	0.8753465
1	-0.5623184	0.6790238	0.0	-0.32600468	0.7527867
2	-0.6146415	0.6614802	0.0	-0.42961866	0.69832134
3	-0.6509826	0.5926408	0.0	-0.48773536	0.68433017
4	-0.6882735	0.5777623	0.0	-0.53569794	0.6901887
5	-0.7270249	0.50759387	0.0	-0.55401486	0.6527577
6	-0.72837466	0.47381222	0.0	-0.6238239	0.5536205
7	-0.7596805	0.38592792	0.0	-0.6361172	0.5370652
8	-0.8180971	0.3457553	0.0	-0.61725384	0.53283376
9	-0.82851285	0.2896727	0.0	-0.6976657	0.47884116
10	-0.8744813	0.22393888	0.0	-0.7212789	0.39271244
11	-0.8869277	0.1880885	0.0	-0.77350634	0.28538924
12	-0.9258589	0.11833873	0.0	-0.8074876	0.24925497
13	-0.9501906	0.06577655	0.0	-0.89865184	0.22562084
14	-0.98151124	0.021128764	0.0	-0.90259326	0.1036877
15	-1.0051142	-0.06739073	0.0	-0.88556683	0.10327577
16	-0.9980312	-0.10537296	0.0	-0.9761265	0.0070816725
17	-1.0449977	-0.16347447	0.0	-1.0279609	-0.009613179
18	-1.0738959	-0.22990744	0.0	-1.0265336	-0.12322443
19	-1.0522126	-0.29664692	0.0	-1.0312607	-0.18192422
20	-1.0742877	-0.32673237	0.0	-1.046414	-0.24266338
21	-1.0787882	-0.38962412	0.0	-1.0720973	-0.3440588
22	-1.120373	-0.42783168	0.0	-1.0735438	-0.38308272
23	-1.1294239	-0.48304608	0.0	-1.1342762	-0.4655633
24	-1.1056867	-0.5548817	0.0	-1.1095873	-0.539332
25	-1.1182033	-0.59764457	0.0	-1.0916677	-0.5372942
26	-1.1503799	-0.6322469	0.0	-1.1152809	-0.63978165
27	-1.1297925	-0.6649073	0.0	-1.2221901	-0.6445953
28	-1.1379414	-0.7078442	0.0	-1.1633805	-0.78744704
29	-1.147892	-0.74497604	0.0	-1.2108291	-0.7540134
30	-1.1423833	-0.78349507	0.0	-1.195442	-0.74686575
31	-1.1205901	-0.82227445	0.0	-1.1945624	-0.8246183
32	-1.1302389	-0.8511424	0.0	-1.1330754	-0.89051443
33	-1.0849711	-0.89608073	0.0	-1.1516845	-0.9830767
34	-1.0989134	-0.91171384	0.0	-1.1005232	-0.90629303
35	-1.0948292	-0.9065397	0.0	-1.1458043	-0.95833397
36	-1.0555599	-0.9533177	0.0	-1.1357822	-0.9976809
37	-1.032428	-0.9585148	0.0	-1.1454108	-1.0765271
38	-1.0320174	-0.9664826	0.0	-1.1336037	-1.0587032
39	-1.0015583	-0.9738886	0.0	-1.162801	-1.0773716
40	-0.9865174	-0.97653174	0.0	-1.093975	-1.0287503
41	-0.9835617	-0.96296936	0.0	-1.1016679	-1.0873059
42	-0.9281601	-0.9754601	0.0	-1.0681287	-1.0313145
43	-0.92969155	-0.97626525	0.0	-1.0284914	-1.0764631
44	-0.8970081	-0.94337904	0.0	-1.0406895	-1.0539433
45	-0.8465635	-0.9175577	0.0	-1.0544044	-1.0756862
46	-0.84224176	-0.90000594	0.0	-1.0012519	-1.0738266
47	-0.78441626	-0.9034156	0.0	-0.986148	-1.0661072
48	-0.7657594	-0.87208724	0.0	-0.94629914	-0.9761579
49	-0.74419916	-0.8402238	0.0	-0.8729976	-1.0015906
50	-0.68726295	-0.8041316	0.0	-0.8647361	-0.88669246
51	-0.66992396	-0.77418184	0.0	-0.79550636	-0.8909446
52	-0.6160806	-0.76151174	0.0	-0.7758891	-0.84028566
53	-0.5944795	-0.69704145	0.0	-0.7595196	-0.8462036
54	-0.5466396	-0.6777738	0.0	-0.71970963	-0.780582
55	-0.5201179	-0.63990545	0.0	-0.674852	-0.7608943
56	-0.4492055	-0.5736579	0.0	-0.6755391	-0.70507175
57	-0.4418427	-0.52239484	0.0	-0.60116214	-0.6072263
58	-0.36725527	-0.46665078	0.0	-0.6308318	-0.5455031
59	-0.32448855	-0.4104461	0.0	-0.5245361	-0.6056467
60	-0.28563738	-0.372276	0.0	-0.5016151	-0.45891657
61	-0.26442677	-0.31155816	0.0	-0.41371593	-0.4030349
62	-0.18487212	-0.24411598	0.0	-0.40890574	-0.37837243
63	-0.1528698	-0.20925905	0.0	-0.35132825	-0.35268715
64	-0.118663654	-0.13991378	0.0	-0.36643288	-0.2649671
65	-0.054748606	-0.08919317	0.0	-0.2693609	-0.23007359
66	-0.017003343	-0.049012102	0.0	-0.19735776	-0.10773837
67	0.024742331	0.0203082	0.0	-0.1320776	-0.038380735
68	0.05523361	0.08337883	0.0	-0.15370584	0.033120934
69	0.09859707	0.16065057	0.0	-0.105681784	0.0630937
70	0.14089155	0.21717496	0.0	-0.07864533	0.14549726
71	0.21265203	0.2578185	0.0	0.017338581	0.16730177
72	0.23920898	0.32161665	0.0	0.05922545	0.24005899
73	0.27588886	0.37821126	0.0	0.08777445	0.31500503
74	0.3283425	0.40884092	0.0	0.12725316	0.38646805
75	0.37074512	0.4897364	0.0	0.12297989	0.3920916
76	0.4097491	0.51003295	0.0	0.16208705	0.5396742
77	0.4757668	0.5541957	0.0	0.2556827	0.55325145
78	0.48791552	0.60710543	0.0	0.36283955	0.6727391
79	0.5596134	0.6631936	0.0	0.36369464	0.64468753
80	0.60191333	0.6956075	0.0	0.45004916	0.68606603
81	0.6412512	0.748493	0.0	0.41155455	0.78510636
82	0.6581891	0.79653907	0.0	0.43116468	0.8343326
83	0.68967736	0.7959226	0.0	0.5336278	0.7732243
84	0.71883655	0.83866096	0.0	0.524343	0.88847095
85	0.7657083	0.85959256	0.0	0.60294235	0.99690586
86	0.81570274	0.91526383	0.0	0.67733335	0.93764305
87	0.8285231	0.9007608	0.0	0.6899862	0.97154856
88	0.877626	0.92556536	0.0	0.74906635	1.0506315
89	0.8764878	0.96466976	0.0	0.76973736	1.0120292
90	0.9397951	0.9522204	0.0	0.84713686	1.0460824
91	0.9642386	0.9831071	0.0	0.8342551	1.0943971
92	0.97409046	0.95725816	0.0	0.7971396	1.0194973
93	0.99451643	0.98140407	0.0	0.85580915	1.0295933
94	1.0295265	0.96292853	0.0	0.9744447	1.0737164
95	1.0604882	0.9636936	0.0	0.9239179	1.0839046
96	1.0566683	0.96950436	0.0	0.9893168	1.0460088
97	1.0781529	0.9291311	0.0	1.0005213	1.0273845
