	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.24997714	-0.5009521	0.0	0.2793023	-0.49810636
1	0.27046978	-0.44815892	0.0	0.25441173	-0.45519012
2	0.331157	-0.40921244	0.0	0.30610317	-0.34264752
3	0.36636987	-0.34073737	0.0	0.34352353	-0.34786326
4	0.36359054	-0.29648343	0.0	0.35505655	-0.25241423
5	0.40115753	-0.2446186	0.0	0.40412986	-0.12859282
6	0.4265529	-0.16574916	0.0	0.41916764	-0.14206882
7	0.4739211	-0.11115108	0.0	0.47305334	-0.12432965
8	0.47660044	-0.067472585	0.0	0.471597	-0.032947768
9	0.5111243	0.022124019	0.0	0.4711197	0.020947365
10	0.55821973	0.0479904	0.0	0.56881785	0.11189592
11	0.5900746	0.11095698	0.0	0.5634408	0.20622337
12	0.60327685	0.18695931	0.0	0.6035372	0.19835714
13	0.61456096	0.24670209	0.0	0.5844498	0.2733421
14	0.65798914	0.2811024	0.0	0.62095875	0.32444575
15	0.6575376	0.33303493	0.0	0.64942545	0.40252537
16	0.66924083	0.3936474	0.0	0.6624904	0.44200486
17	0.7018194	0.43329075	0.0	0.73487777	0.5013266
18	0.7110527	0.50992346	0.0	0.7083066	0.5027903
19	0.7275215	0.5671191	0.0	0.6907145	0.5547397
20	0.7591633	0.59181786	0.0	0.7271655	0.63006413
21	0.7509359	0.6241051	0.0	0.73351026	0.65353614
22	0.78452414	0.6710913	0.0	0.78532565	0.7418776
23	0.78815985	0.71462566	0.0	0.7522855	0.7421557
24	0.80928725	0.7804016	0.0	0.8051025	0.7706055
25	0.8252714	0.80323255	0.0	0.7502086	0.8455613
26	0.8117737	0.81357133	0.0	0.8074382	0.80389273
27	0.80704975	0.85827136	0.0	0.8171014	0.85867935
28	0.8414645	0.86915123	0.0	0.84158474	0.88175863
29	0.84898865	0.88739645	0.0	0.7923275	0.9400288
30	0.825767	0.9378724	0.0	0.8581331	0.93293595
31	0.8463833	0.9368816	0.0	0.7992895	0.9495566
32	0.8334771	0.9540955	0.0	0.82170135	0.9499012
33	0.8363391	0.96779084	0.0	0.79078835	0.9706093
34	0.81898713	0.978845	0.0	0.79728675	0.974818
35	0.84019816	0.965978	0.0	0.7691611	0.9912528
36	0.84059274	0.9802323	0.0	0.79838663	0.97035444
37	0.8261998	0.9442754	0.0	0.8028908	0.94490707
38	0.80864507	0.96450377	0.0	0.8290767	0.9525566
39	0.7851709	0.95943713	0.0	0.7774189	0.9572619
40	0.77316964	0.9302413	0.0	0.81244934	0.8782796
41	0.7759313	0.91509914	0.0	0.7576844	0.8813355
42	0.7671863	0.88500965	0.0	0.7861856	0.82620275
43	0.7479159	0.8704558	0.0	0.72895336	0.8689619
44	0.74152493	0.84380233	0.0	0.7631449	0.8170485
45	0.7054612	0.8109665	0.0	0.72386503	0.7237333
46	0.6965434	0.7813935	0.0	0.6779893	0.74592227
47	0.66339004	0.7432282	0.0	0.6615082	0.6611622
48	0.6521605	0.7024452	0.0	0.6649613	0.6734547
49	0.62569255	0.66756344	0.0	0.6584329	0.59662473
50	0.6209429	0.60159427	0.0	0.63706434	0.55504876
51	0.61215204	0.5413808	0.0	0.63510656	0.5360642
52	0.58928263	0.5177319	0.0	0.56759626	0.47668973
53	0.564734	0.46703404	0.0	0.5660291	0.41223574
54	0.5043819	0.4202464	0.0	0.5660582	0.3617496
55	0.5123582	0.3656122	0.0	0.49884182	0.3237183
56	0.4535402	0.30153644	0.0	0.47144422	0.27299064
57	0.45298237	0.2567142	0.0	0.4530499	0.22404979
58	0.4042787	0.20589645	0.0	0.43084615	0.13380785
59	0.39656886	0.1305207	0.0	0.4138515	0.1010811
60	0.35846913	0.07304725	0.0	0.37769648	0.03640419
61	0.3239647	0.019975046	0.0	0.34677374	-0.021782883
62	0.27225035	-0.027819296	0.0	0.2700473	-0.07313857
63	0.26677603	-0.086217836	0.0	0.2716142	-0.14068666
64	0.24351032	-0.14079586	0.0	0.28461084	-0.15156083
65	0.20281681	-0.20874925	0.0	0.24351323	-0.2532659
66	0.16899882	-0.28360108	0.0	0.20080511	-0.33871508
67	0.12711993	-0.31723967	0.0	0.1558111	-0.32210362
68	0.08010976	-0.39725128	0.0	0.1304053	-0.4265403
69	0.049473915	-0.44882715	0.0	0.092244916	-0.47286052
70	0.040144682	-0.46739867	0.0	0.088109374	-0.4850093
71	-0.01654707	-0.53172207	0.0	0.039959207	-0.54561406
72	-0.034545857	-0.5720608	0.0	0.045095135	-0.62158185
73	-0.085832715	-0.61583334	0.0	-0.050786547	-0.66704726
74	-0.09908394	-0.65920895	0.0	-0.051237006	-0.6489513
75	-0.13036136	-0.6922189	0.0	-0.1353578	-0.72189367
76	-0.19128945	-0.75211835	0.0	-0.16299918	-0.74333996
77	-0.20270963	-0.79342276	0.0	-0.17677628	-0.7470992
78	-0.235536	-0.82536364	0.0	-0.23147584	-0.8417143
79	-0.25837302	-0.83148974	0.0	-0.20301709	-0.89581585
80	-0.29389927	-0.86120677	0.0	-0.25645363	-0.8646626
81	-0.33563867	-0.90366274	0.0	-0.32173735	-0.9172422
82	-0.36387587	-0.9139127	0.0	-0.29679897	-0.9525649
83	-0.3734581	-0.9158621	0.0	-0.36628848	-0.9307154
84	-0.42676055	-0.967269	0.0	-0.39834583	-0.9380638
85	-0.44893798	-0.96985257	0.0	-0.38812894	-0.96763694
86	-0.48442784	-0.95172256	0.0	-0.41659787	-0.97007406
