	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.5243439	-0.80010074	0.0	-0.47762486	-0.8062634
1	-0.50524324	-0.74909234	0.0	-0.49436212	-0.79561013
2	-0.45504043	-0.7101618	0.0	-0.460412	-0.7014018
3	-0.44384527	-0.6867276	0.0	-0.45653725	-0.70369834
4	-0.40213865	-0.63977826	0.0	-0.39374003	-0.6573623
5	-0.37964532	-0.5930502	0.0	-0.38479677	-0.53621894
6	-0.35743386	-0.5299787	0.0	-0.31552774	-0.5447075
7	-0.3073359	-0.4990439	0.0	-0.27748477	-0.5275964
8	-0.29632062	-0.45000386	0.0	-0.26974422	-0.47562778
9	-0.24074388	-0.39718023	0.0	-0.28435403	-0.42797196
10	-0.20259817	-0.3192863	0.0	-0.19312225	-0.300063
11	-0.1784927	-0.29278982	0.0	-0.19004264	-0.2397187
12	-0.11802602	-0.22719564	0.0	-0.12216559	-0.25506407
13	-0.087511115	-0.18164566	0.0	-0.11952762	-0.15960014
14	-0.07397148	-0.11151197	0.0	-0.05418112	-0.10135393
15	-0.0439459	-0.043807305	0.0	-0.035040967	-0.06298313
16	-0.004880882	0.025459226	0.0	-0.00023345277	0.023492485
17	0.051677432	0.08106923	0.0	0.075359315	0.0693691
18	0.0881506	0.11324632	0.0	0.07622931	0.10187916
19	0.10842704	0.197048	0.0	0.07978089	0.17667173
20	0.13867728	0.23125236	0.0	0.14874686	0.24181388
21	0.19390778	0.27932933	0.0	0.15547667	0.28834498
22	0.2049205	0.32712972	0.0	0.21481377	0.3896267
23	0.26026154	0.38205844	0.0	0.20507264	0.395105
24	0.28772157	0.44329464	0.0	0.29522958	0.4453456
25	0.2981483	0.5007667	0.0	0.26889405	0.5383733
26	0.3517698	0.55135155	0.0	0.33256045	0.51667947
27	0.38456422	0.5879607	0.0	0.3731792	0.5993167
28	0.42888495	0.6551493	0.0	0.42256096	0.63474315
29	0.44850436	0.67740595	0.0	0.40638632	0.7188953
30	0.46547785	0.7155943	0.0	0.51610637	0.7257694
31	0.49269837	0.76502925	0.0	0.46174508	0.7649381
32	0.5485012	0.78020704	0.0	0.5030589	0.77309376
33	0.55065936	0.80612427	0.0	0.50684255	0.8339734
34	0.5742313	0.8561185	0.0	0.55440146	0.8745429
35	0.6116148	0.86415243	0.0	0.56234217	0.89643425
36	0.64811796	0.8961307	0.0	0.56554204	0.92837775
37	0.6638021	0.9041609	0.0	0.64712596	0.9173078
38	0.6917894	0.9476847	0.0	0.6503599	0.9400638
39	0.6940629	0.9470795	0.0	0.66092676	0.9864162
40	0.7384713	0.94922805	0.0	0.7139034	0.9450098
41	0.746176	0.9394092	0.0	0.7246102	0.96365994
42	0.77517647	0.94890875	0.0	0.76652205	0.9362204
43	0.76551956	0.95559156	0.0	0.7699674	0.97311026
44	0.79995155	0.9426866	0.0	0.7937541	0.96157914
45	0.8090254	0.9595307	0.0	0.7630486	0.9055166
46	0.83173376	0.9143931	0.0	0.774383	0.95409113
47	0.82500935	0.90963435	0.0	0.7822264	0.88351536
48	0.84646046	0.9080459	0.0	0.8081822	0.9288726
49	0.8663448	0.87989527	0.0	0.8223117	0.85314465
50	0.84874624	0.83615005	0.0	0.833508	0.83651894
51	0.8633014	0.81748766	0.0	0.8837137	0.8383823
52	0.8504571	0.8146333	0.0	0.8577415	0.7910794
53	0.8858849	0.75771564	0.0	0.8607071	0.7585159
54	0.8605176	0.7301867	0.0	0.893315	0.7115837
55	0.85796887	0.66611624	0.0	0.8548707	0.70097774
56	0.87374824	0.6528114	0.0	0.8465545	0.6517307
57	0.86715823	0.5836885	0.0	0.8519235	0.6224062
58	0.86127645	0.54733807	0.0	0.87562084	0.5319103
59	0.8632739	0.4964731	0.0	0.86168504	0.5282394
60	0.8669244	0.4708605	0.0	0.8511578	0.45198995
61	0.8473881	0.4068245	0.0	0.83869004	0.4130462
62	0.824956	0.3520444	0.0	0.773451	0.35904396
63	0.81860197	0.2981765	0.0	0.8253092	0.30837455
64	0.8178202	0.23770387	0.0	0.88153964	0.26522323
65	0.8061347	0.17400515	0.0	0.8338396	0.16982862
66	0.7709356	0.1323002	0.0	0.81341285	0.06317503
67	0.79488635	0.08358652	0.0	0.7635568	0.09587789
68	0.7699154	0.009699781	0.0	0.7756613	-0.0017086752
69	0.7464627	-0.057237625	0.0	0.7595127	-0.069964
70	0.7235847	-0.116458684	0.0	0.7622834	-0.08427391
71	0.6979208	-0.15527365	0.0	0.6996142	-0.131087
72	0.69875985	-0.22065336	0.0	0.7311522	-0.23073202
73	0.66987145	-0.27984667	0.0	0.65336186	-0.25018838
74	0.64964914	-0.31366423	0.0	0.65359193	-0.30297896
75	0.6012069	-0.36188874	0.0	0.6350015	-0.33615118
76	0.5655955	-0.43892673	0.0	0.58092296	-0.40617284
77	0.53842133	-0.46220362	0.0	0.573032	-0.44466057
78	0.5291589	-0.5284491	0.0	0.5270798	-0.54248506
79	0.4830545	-0.5928729	0.0	0.54762703	-0.60946286
80	0.49198335	-0.6360644	0.0	0.47777033	-0.6122295
81	0.44094104	-0.65844506	0.0	0.4441946	-0.66184205
82	0.40768924	-0.7014372	0.0	0.44409004	-0.7522205
83	0.37938863	-0.7558922	0.0	0.40614632	-0.72986174
84	0.33436853	-0.7673922	0.0	0.36591572	-0.76860577
85	0.30157715	-0.80085295	0.0	0.3326182	-0.8281922
86	0.30107182	-0.8202697	0.0	0.31506854	-0.85774875
87	0.26547766	-0.8810749	0.0	0.24785483	-0.9018098
88	0.23437265	-0.87493825	0.0	0.2363882	-0.8999002
89	0.16871174	-0.92159534	0.0	0.16168106	-0.94276625
90	0.15370211	-0.91673267	0.0	0.19300829	-0.95809907
91	0.1332544	-0.92942214	0.0	0.10912023	-0.92004395
92	0.0898485	-0.936271	0.0	0.1464387	-0.9524921
93	0.041072696	-0.9409508	0.0	0.09300969	-0.9508204
94	0.009071994	-0.9653583	0.0	-0.004798172	-0.98806816
95	-0.038601212	-0.9603954	0.0	-0.03156805	-0.9747055
96	-0.056126136	-0.96703804	0.0	0.0146329645	-0.9358084
97	-0.09490104	-0.9670741	0.0	-0.0074017495	-0.9580291
98	-0.13174482	-0.92856824	0.0	-0.043921955	-0.93008614
99	-0.17634888	-0.9365328	0.0	-0.11466357	-0.9026923
100	-0.18449761	-0.9160361	0.0	-0.15803038	-0.9389311
101	-0.24053158	-0.8738124	0.0	-0.20972842	-0.83356196
102	-0.26905376	-0.8791425	0.0	-0.26319095	-0.8540014
103	-0.29510504	-0.8417283	0.0	-0.2618912	-0.87141997
104	-0.334962	-0.80973864	0.0	-0.3131911	-0.8512214
105	-0.33677864	-0.77108586	0.0	-0.32668006	-0.74601877
106	-0.3905739	-0.74362856	0.0	-0.38145816	-0.750561
107	-0.40124363	-0.68414515	0.0	-0.38513422	-0.69752735
108	-0.44678473	-0.63845205	0.0	-0.40184662	-0.57936454
109	-0.4575658	-0.62111735	0.0	-0.4323923	-0.6616498
110	-0.5066286	-0.56860733	0.0	-0.47619966	-0.6070025
111	-0.5088379	-0.5165197	0.0	-0.49201328	-0.5209333
112	-0.5496676	-0.48578814	0.0	-0.4801861	-0.46730447
113	-0.5969525	-0.41176137	0.0	-0.59316987	-0.4077713
114	-0.6091837	-0.37891966	0.0	-0.58323926	-0.40951103
115	-0.6158614	-0.33629578	0.0	-0.6290048	-0.29932612
116	-0.65983385	-0.26376173	0.0	-0.67474097	-0.2725787
117	-0.68620074	-0.2150422	0.0	-0.6871635	-0.24138063
118	-0.7085993	-0.1633905	0.0	-0.75498676	-0.1028251
119	-0.7042211	-0.10454198	0.0	-0.6736109	-0.061882883
120	-0.71449435	-0.03566337	0.0	-0.7381103	-0.08978364
121	-0.7456137	0.0040600803	0.0	-0.7503934	0.035482127
122	-0.7713032	0.08301686	0.0	-0.782432	0.133226
123	-0.77819794	0.15311955	0.0	-0.75526905	0.16865745
124	-0.7797155	0.18699989	0.0	-0.7703548	0.21935624
125	-0.80927074	0.24456912	0.0	-0.79710835	0.22727522
126	-0.80414426	0.30831248	0.0	-0.8029449	0.30971798
127	-0.8118834	0.3638831	0.0	-0.81845057	0.32642168
128	-0.8482369	0.4132085	0.0	-0.8115184	0.33809733
129	-0.8346618	0.4535706	0.0	-0.8292636	0.5129517
130	-0.83417284	0.4935343	0.0	-0.87184495	0.5600952
131	-0.83220977	0.5800468	0.0	-0.8555944	0.53892994
132	-0.8665797	0.6113348	0.0	-0.8534377	0.6129405
133	-0.86582315	0.66090167	0.0	-0.87104416	0.6539454
134	-0.8610738	0.68641317	0.0	-0.8229936	0.6783173
135	-0.8543467	0.7370103	0.0	-0.8829936	0.706173
136	-0.83113605	0.75440836	0.0	-0.9037277	0.7652695
137	-0.83012235	0.80306304	0.0	-0.9171388	0.8157823
138	-0.8416826	0.8282127	0.0	-0.86086285	0.8053478
139	-0.8095156	0.8404718	0.0	-0.8490734	0.83217466
140	-0.8299372	0.8913021	0.0	-0.81799847	0.91955674
141	-0.80238557	0.90179724	0.0	-0.84079105	0.9053394
142	-0.8164381	0.9025737	0.0	-0.8319729	0.9462778
143	-0.79010135	0.94115216	0.0	-0.80202156	0.9527226
144	-0.79151726	0.94786245	0.0	-0.83178985	0.94754404
145	-0.77248365	0.95144403	0.0	-0.80774647	0.99842167
146	-0.74198717	0.9393685	0.0	-0.80249566	0.9838958
147	-0.7164006	0.9401001	0.0	-0.7639012	0.9714329
148	-0.71653175	0.9679329	0.0	-0.7610999	0.9686224
149	-0.69794196	0.93712467	0.0	-0.6883688	0.981799
