	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.22697495	0.9796592	0.0	-0.07052612	1.0430709
1	-0.26746428	0.9733324	0.0	-0.09829294	1.0071396
2	-0.29925004	0.99861664	0.0	-0.18759081	0.98812664
3	-0.32628864	0.9854752	0.0	-0.24649544	1.0151047
4	-0.35667416	0.9588344	0.0	-0.253416	1.0173405
5	-0.39565244	0.9699552	0.0	-0.2664122	1.0227938
6	-0.39427784	0.96961087	0.0	-0.33595657	0.957243
7	-0.45969296	0.93027383	0.0	-0.36182308	0.98083276
8	-0.48560944	0.9199233	0.0	-0.35059717	0.97034883
9	-0.50075966	0.8926051	0.0	-0.41519898	0.92209506
10	-0.5129088	0.8872402	0.0	-0.45552397	0.90762484
11	-0.53522027	0.8194839	0.0	-0.514866	0.8230109
12	-0.5765341	0.81678385	0.0	-0.49052575	0.78153807
13	-0.6142622	0.77691203	0.0	-0.5901542	0.78388834
14	-0.64211166	0.73829937	0.0	-0.6040407	0.72523814
15	-0.6355559	0.6924474	0.0	-0.5863828	0.7216678
16	-0.6523371	0.63813484	0.0	-0.6424898	0.64818555
17	-0.69654024	0.6041412	0.0	-0.7084913	0.58832204
18	-0.6956819	0.5674503	0.0	-0.7102193	0.52823275
19	-0.7411291	0.49863145	0.0	-0.72369975	0.45969614
20	-0.7647468	0.44004485	0.0	-0.71012276	0.40748128
21	-0.762765	0.39643928	0.0	-0.76731944	0.3190685
22	-0.7631044	0.33570048	0.0	-0.77705187	0.26721555
23	-0.80902123	0.30714542	0.0	-0.83484787	0.19108148
24	-0.794711	0.2521841	0.0	-0.8067919	0.11363719
25	-0.8299022	0.1744725	0.0	-0.8029443	0.11607393
26	-0.8202865	0.13421232	0.0	-0.8146389	-0.024744214
27	-0.85334957	0.05770856	0.0	-0.9316111	-0.030538067
28	-0.84949976	0.008253941	0.0	-0.907828	-0.16040681
29	-0.8475182	-0.06962071	0.0	-0.9587887	-0.14432159
30	-0.86283535	-0.106451675	0.0	-0.9129774	-0.17600308
31	-0.8581322	-0.1953054	0.0	-0.90688103	-0.27521816
32	-0.8670391	-0.21955416	0.0	-0.88182807	-0.372038
33	-0.8708833	-0.29420117	0.0	-0.8992628	-0.4379154
34	-0.8419258	-0.328642	0.0	-0.8828553	-0.41252404
35	-0.846661	-0.40718898	0.0	-0.9185646	-0.5019114
36	-0.856748	-0.4716346	0.0	-0.91541696	-0.55371714
37	-0.84143656	-0.5165634	0.0	-0.9193993	-0.6668111
38	-0.8216489	-0.53724647	0.0	-0.9201991	-0.68579924
39	-0.8237176	-0.5961902	0.0	-0.95914066	-0.76158524
40	-0.8044525	-0.6587463	0.0	-0.9184307	-0.7588658
41	-0.80653036	-0.6810466	0.0	-0.90446	-0.82302034
42	-0.794855	-0.7288428	0.0	-0.8907322	-0.84211975
43	-0.7977892	-0.7791898	0.0	-0.84985024	-0.89012617
44	-0.7771147	-0.80511296	0.0	-0.86668545	-0.93044966
45	-0.74546266	-0.8244209	0.0	-0.89246434	-0.9307351
46	-0.7385513	-0.8590502	0.0	-0.8573418	-1.0272496
