	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1077815	-0.67204	0.0	-1.0918133	-0.73903114
1	-1.1103969	-0.7348017	0.0	-1.0340728	-0.847081
2	-1.1112392	-0.7361089	0.0	-1.0725724	-0.8245251
3	-1.1140982	-0.79617923	0.0	-1.091476	-0.8590295
4	-1.0973688	-0.816904	0.0	-1.0729488	-0.884126
5	-1.0744597	-0.8467732	0.0	-1.1248218	-0.8778706
6	-1.0635334	-0.87282807	0.0	-1.0415268	-0.91032916
7	-1.0560787	-0.86644864	0.0	-1.0349888	-0.9708442
8	-1.0432047	-0.88937765	0.0	-1.025097	-0.9768873
9	-1.0475855	-0.91135436	0.0	-1.0345314	-0.9441083
10	-1.0141481	-0.9240525	0.0	-0.980281	-0.94382405
11	-0.9845906	-0.91715175	0.0	-0.9884826	-0.95353985
12	-0.9767793	-0.9308056	0.0	-0.9673996	-0.9884258
13	-0.96288455	-0.9081217	0.0	-0.95956427	-0.95477515
14	-0.9261067	-0.9019024	0.0	-0.943229	-0.97611284
15	-0.88803136	-0.9267345	0.0	-0.8879414	-1.0127594
16	-0.89537174	-0.9078596	0.0	-0.88778275	-0.96609783
17	-0.8597994	-0.8727577	0.0	-0.8760588	-0.908768
18	-0.8172873	-0.8798797	0.0	-0.80799675	-0.9301346
19	-0.7797583	-0.8459617	0.0	-0.7502064	-0.8624878
20	-0.77091604	-0.81420946	0.0	-0.78346306	-0.86255705
21	-0.72308	-0.81318015	0.0	-0.7299257	-0.8445955
22	-0.6855312	-0.7814683	0.0	-0.6908992	-0.7714916
23	-0.6319403	-0.74882513	0.0	-0.669506	-0.75832
24	-0.6125154	-0.7165642	0.0	-0.6342521	-0.75403005
25	-0.57766855	-0.6576384	0.0	-0.57099396	-0.6608033
26	-0.5492306	-0.6327193	0.0	-0.59249717	-0.6426488
27	-0.49467158	-0.57854754	0.0	-0.53372186	-0.5943713
28	-0.439158	-0.53413224	0.0	-0.40455428	-0.5650156
29	-0.39902258	-0.4937751	0.0	-0.41522568	-0.46653712
30	-0.37622365	-0.43132466	0.0	-0.37342936	-0.4580628
31	-0.32235715	-0.39815798	0.0	-0.38953936	-0.41260618
32	-0.26951218	-0.3385215	0.0	-0.33953518	-0.3544472
33	-0.25190988	-0.29945427	0.0	-0.32494947	-0.30846864
34	-0.20745154	-0.24215184	0.0	-0.22967811	-0.25220165
35	-0.14799254	-0.18402189	0.0	-0.1767329	-0.19819124
36	-0.10757744	-0.1520825	0.0	-0.184596	-0.122003466
37	-0.06020416	-0.077153	0.0	-0.1225715	-0.09675706
38	-0.03290609	-0.003933275	0.0	-0.11427899	-0.014510222
39	0.044452403	0.023569599	0.0	-0.03154193	0.0716481
40	0.058864087	0.106956005	0.0	0.022577912	0.12771955
41	0.116580516	0.13724497	0.0	0.06354056	0.11909318
42	0.15824634	0.20383036	0.0	0.1350312	0.23970139
43	0.20651904	0.23546323	0.0	0.17335862	0.25641742
44	0.23162965	0.307288	0.0	0.17708299	0.36141127
45	0.28201848	0.3459033	0.0	0.20082012	0.3186156
46	0.34718767	0.41900682	0.0	0.26148826	0.47288743
47	0.3901727	0.44560587	0.0	0.30263835	0.45290285
48	0.42272735	0.50728136	0.0	0.34971994	0.5410188
49	0.46748066	0.5532651	0.0	0.4233089	0.5891579
50	0.5022561	0.606831	0.0	0.4222921	0.6412708
51	0.56159836	0.63260597	0.0	0.551862	0.6896861
52	0.5656554	0.68037474	0.0	0.53341687	0.752861
53	0.60941833	0.703769	0.0	0.53369915	0.7659385
54	0.6440775	0.722163	0.0	0.5846227	0.78834325
55	0.71020216	0.79119843	0.0	0.66730917	0.83297724
56	0.7507718	0.79406357	0.0	0.6640792	0.87930375
57	0.75330794	0.8384774	0.0	0.6829608	0.9142891
58	0.81926584	0.8569195	0.0	0.7103591	0.9343948
59	0.8397608	0.88830143	0.0	0.79626995	0.9276806
60	0.87283975	0.8833325	0.0	0.8031403	0.9566834
61	0.9010425	0.89393497	0.0	0.8285785	0.9468408
