	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.9235621	0.1251021	0.0	1.4615598	-0.19376445
1	0.96442854	0.18006738	0.0	1.3634048	-0.082590126
2	0.9556924	0.24082561	0.0	1.4696444	-0.109795354
3	0.9650377	0.29905084	0.0	1.3975734	-0.06710393
4	0.99822336	0.3322383	0.0	1.4657128	0.077407695
5	1.0081466	0.40868878	0.0	1.4156288	0.2580935
6	1.0094097	0.42889538	0.0	1.2279439	0.1613179
7	1.0110412	0.4942028	0.0	1.3904334	0.4236045
8	0.99195457	0.5564964	0.0	1.1861385	0.42249468
9	1.0050577	0.58731675	0.0	1.19724	0.4116478
10	0.97749144	0.65383595	0.0	1.3561844	0.6096461
11	0.9941773	0.6849646	0.0	1.3417401	0.5651832
12	1.0036379	0.74460465	0.0	1.1667097	0.51329696
13	0.97591144	0.77485174	0.0	1.085528	0.687977
14	0.95867944	0.8095799	0.0	1.1257161	0.8219194
15	0.96569395	0.8398306	0.0	1.0471647	0.9066971
16	0.9579098	0.86879647	0.0	1.1454782	0.8715397
17	0.95951116	0.8912897	0.0	1.0362371	0.9817477
18	0.9233734	0.93197846	0.0	1.0553608	0.8674397
19	0.8967745	0.9589327	0.0	0.95048136	0.932059
20	0.90414184	0.9667051	0.0	1.040775	0.9250579
21	0.88691974	0.9640995	0.0	0.72742486	0.92907035
22	0.85952073	0.9906436	0.0	0.9138696	1.1537648
23	0.8236537	0.99326885	0.0	0.8477056	0.9533905
24	0.7923195	1.0016997	0.0	0.7510449	1.1820587
25	0.7695414	0.99172944	0.0	0.83545667	1.1585511
26	0.7630507	0.9839914	0.0	0.73082405	1.1485465
27	0.7337549	0.9922872	0.0	0.6541913	1.1419626
28	0.69440085	0.9723631	0.0	0.61434454	1.124138
29	0.66260284	0.96976715	0.0	0.34811002	1.1338716
30	0.6679174	0.9437581	0.0	0.3147078	1.1573129
31	0.62998486	0.9390434	0.0	0.38585296	1.1521881
32	0.6012561	0.8949078	0.0	0.10639745	1.1114601
33	0.5701998	0.8686469	0.0	0.33245546	1.0490611
34	0.8059918	1.3486278	1.0	0.28013942	1.1207676
35	1.0180207	1.7569758	1.0	0.09922106	1.1282935
36	1.167663	2.1142948	1.0	0.14237946	1.003792
37	1.2196219	2.3800669	1.0	-0.05284751	1.0441557
38	1.1748343	2.5629764	1.0	0.028810157	0.8273606
39	0.889161	2.3237166	1.0	-0.061517924	0.8511119
40	0.60758513	2.0565631	1.0	-0.13705364	0.78238046
41	0.33474967	1.7575464	1.0	-0.15267119	0.9365126
42	0.07693179	1.4871286	1.0	-0.21381481	0.65453076
43	-0.21470326	1.1821629	1.0	-0.3417658	0.7121309
44	-0.40710935	0.7629491	1.0	-0.3100663	0.684244
45	-0.48601457	0.4073255	1.0	-0.35360494	0.5691941
46	-0.5044468	0.17065136	1.0	-0.4214908	0.5127384
47	-0.45519176	0.018872945	1.0	-0.51687163	0.45334595
48	-0.31332082	-0.0420054	0.0	-0.62708634	0.43204412
49	-0.35256073	-0.10247474	0.0	-0.47795925	0.37028468
50	-0.3812151	-0.17432223	0.0	-0.6109405	0.46764114
51	-0.41650835	-0.22716314	0.0	-0.68255186	0.083033554
52	-0.45018622	-0.29578665	0.0	-0.8137335	0.17753343
53	-0.50020194	-0.32032275	0.0	-0.8760799	0.22254671
54	-0.5238714	-0.40185285	0.0	-0.74656284	-0.10381481
55	-0.54891837	-0.4338086	0.0	-0.94565517	-0.07711593
56	-0.6147607	-0.48447987	0.0	-0.8713335	-0.031314105
57	-0.64289117	-0.5353884	0.0	-1.0175431	-0.12262641
58	-0.6561309	-0.6064781	0.0	-1.0703671	-0.22692405
59	-0.6866025	-0.64927655	0.0	-0.9411199	-0.2545769
60	-0.7065444	-0.70365405	0.0	-1.1172503	-0.3872071
61	-0.74621356	-0.72417355	0.0	-1.108354	-0.50459784
62	-0.76008475	-0.7494727	0.0	-1.0708369	-0.6513205
63	-0.8028059	-0.8186624	0.0	-0.99366343	-0.5722193
64	-0.8106129	-0.8276364	0.0	-1.1593921	-0.7057301
65	-0.8489	-0.86335176	0.0	-1.2590939	-0.5956363
66	-0.8807881	-0.901727	0.0	-1.2805947	-0.6151409
67	-0.88190156	-0.9093735	0.0	-1.3048524	-0.86729544
68	-0.910709	-0.9369593	0.0	-1.3431706	-0.8862678
69	-0.93865263	-0.9670162	0.0	-1.2178975	-0.85465765
70	-0.9484539	-0.98653454	0.0	-1.3151665	-0.91906536
71	-0.96061623	-0.98461163	0.0	-1.236177	-0.92526025
72	-0.94842756	-0.9860183	0.0	-1.3202112	-1.0752348
73	-0.9674487	-1.0023514	0.0	-1.3191993	-1.0732676
74	-0.97011846	-1.0087807	0.0	-1.4312477	-0.8724436
75	-0.99325776	-0.97054744	0.0	-1.5997367	-1.1394321
76	-0.9863375	-0.99503833	0.0	-1.5258256	-1.0272559
77	-0.9889117	-0.9770024	0.0	-1.335872	-1.0872415
78	-1.02336	-0.9483173	0.0	-1.4677148	-1.1076441
79	-0.9959379	-0.9520715	0.0	-1.3558103	-1.2440721
80	-1.0110245	-0.89511186	0.0	-1.4078898	-1.1364801
81	-0.98657537	-0.8929172	0.0	-1.341925	-1.1532722
82	-1.0059055	-0.87465966	0.0	-1.3322136	-1.2061446
83	-1.0152546	-0.8501081	0.0	-1.4535453	-1.0480376
84	-0.9952568	-0.8028865	0.0	-1.505358	-1.0951792
85	-0.997287	-0.7795772	0.0	-1.3291134	-1.0870761
86	-0.96074027	-0.73540014	0.0	-1.2588012	-1.0323888
87	-0.97570974	-0.69589174	0.0	-1.3747349	-1.1889801
88	-0.9296118	-0.62877214	0.0	-1.2434437	-0.9945532
89	-0.9211062	-0.57963806	0.0	-1.258091	-0.91084635
90	-0.91686285	-0.52197623	0.0	-1.2218536	-0.985672
91	-0.9197687	-0.49412942	0.0	-1.2488782	-0.9042784
