	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.22219245	0.73005426	0.0	-0.078409255	0.85789657
1	-0.2660416	0.66953486	0.0	-0.08255317	0.75397104
2	-0.28685746	0.62885535	0.0	-0.17640385	0.68875057
3	-0.3462959	0.59742934	0.0	-0.23891105	0.68908113
4	-0.36011878	0.5569036	0.0	-0.28215265	0.68662155
5	-0.4208917	0.52333814	0.0	-0.30202764	0.6427556
6	-0.47002196	0.4734479	0.0	-0.37428242	0.55741113
7	-0.49655274	0.39460844	0.0	-0.39777857	0.5531325
8	-0.5250625	0.36547035	0.0	-0.36897263	0.5417008
9	-0.57811815	0.2850941	0.0	-0.4650038	0.49414548
10	-0.6100892	0.24153952	0.0	-0.49319077	0.4052651
11	-0.61047167	0.19523342	0.0	-0.5492803	0.30447167
12	-0.64235437	0.14587282	0.0	-0.5804353	0.27183223
13	-0.6953054	0.07669007	0.0	-0.6831369	0.25270915
14	-0.73369926	0.014009117	0.0	-0.6861374	0.13314596
15	-0.7328284	-0.014648062	0.0	-0.6840649	0.13965155
16	-0.76355356	-0.09496473	0.0	-0.76432407	0.041872695
17	-0.822134	-0.13272339	0.0	-0.8262946	0.03227496
18	-0.8205577	-0.20133425	0.0	-0.82830495	-0.078769065
19	-0.8476518	-0.24154687	0.0	-0.8557423	-0.14496434
20	-0.89446646	-0.30182886	0.0	-0.86416113	-0.20005941
21	-0.90334135	-0.3841505	0.0	-0.89517033	-0.29750985
22	-0.9213691	-0.4103407	0.0	-0.9164409	-0.32556206
23	-0.92393583	-0.45372427	0.0	-0.9680465	-0.41121128
24	-0.9641628	-0.49613774	0.0	-0.95460737	-0.48410597
25	-0.96140695	-0.5549882	0.0	-0.9529373	-0.48977396
26	-0.9897008	-0.59489256	0.0	-0.9885413	-0.58531
27	-0.9932081	-0.62820315	0.0	-1.0948956	-0.59665906
28	-0.98734015	-0.6888693	0.0	-1.0607427	-0.71910614
29	-1.0125854	-0.7210551	0.0	-1.1119574	-0.7083999
30	-1.0304544	-0.77456725	0.0	-1.1042218	-0.6801554
31	-1.0493132	-0.8075179	0.0	-1.1057069	-0.77182794
32	-1.0374175	-0.8304994	0.0	-1.0555912	-0.84321177
33	-1.0266458	-0.8481098	0.0	-1.0786645	-0.9277907
34	-1.0333236	-0.8868562	0.0	-1.0406958	-0.85561115
35	-1.0279336	-0.8825555	0.0	-1.0973324	-0.8977907
36	-1.0341282	-0.92585677	0.0	-1.1016386	-0.94052076
37	-1.0444409	-0.92593694	0.0	-1.1125332	-1.0129685
38	-1.0155079	-0.94914204	0.0	-1.1087751	-1.0177846
39	-1.0100604	-0.9294814	0.0	-1.1579769	-1.0338644
40	-1.0181869	-0.9611382	0.0	-1.100505	-0.9861748
41	-0.9944402	-0.92619336	0.0	-1.1209319	-1.0374913
42	-0.98797166	-0.95544195	0.0	-1.1165856	-1.0004637
43	-0.9567301	-0.9288155	0.0	-1.069749	-1.0416783
44	-0.94954133	-0.90265745	0.0	-1.0839182	-1.022288
45	-0.93094313	-0.899988	0.0	-1.1130202	-1.0330126
46	-0.9098539	-0.87590694	0.0	-1.0689002	-1.0398982
47	-0.90929264	-0.86292917	0.0	-1.0691607	-1.02343
48	-0.8806278	-0.84075725	0.0	-1.036325	-0.9494059
49	-0.8667992	-0.8191528	0.0	-0.9820015	-0.9767652
50	-0.83155906	-0.812077	0.0	-0.96859425	-0.864847
51	-0.7995584	-0.77824616	0.0	-0.9221512	-0.88257515
52	-0.7984184	-0.72562915	0.0	-0.90790045	-0.8296282
53	-0.7688496	-0.67059505	0.0	-0.90158993	-0.83875316
54	-0.74348104	-0.65034443	0.0	-0.8517146	-0.774427
55	-0.71061224	-0.62289184	0.0	-0.84011763	-0.7502249
56	-0.64750534	-0.56842434	0.0	-0.8495641	-0.70093775
57	-0.6455265	-0.5385423	0.0	-0.77176136	-0.6218397
58	-0.5880662	-0.46185413	0.0	-0.81170493	-0.55651593
59	-0.57254034	-0.4159841	0.0	-0.7119529	-0.6152924
60	-0.5173794	-0.38436207	0.0	-0.6938296	-0.48478273
61	-0.5045371	-0.32863528	0.0	-0.6077922	-0.43211615
62	-0.44813266	-0.2511465	0.0	-0.6177643	-0.40795156
63	-0.43471405	-0.1926548	0.0	-0.56397724	-0.38144755
64	-0.36975586	-0.16914503	0.0	-0.5873783	-0.3032334
65	-0.34377596	-0.11624535	0.0	-0.48685977	-0.25364
66	-0.28950012	-0.030588584	0.0	-0.4169403	-0.14824161
67	-0.24839379	0.0033869566	0.0	-0.36498305	-0.06735237
68	-0.21912086	0.07660309	0.0	-0.38301262	-0.010321137
69	-0.19438812	0.12714335	0.0	-0.35147828	0.023634085
70	-0.12077242	0.19002993	0.0	-0.32774124	0.08247542
71	-0.10385731	0.25618222	0.0	-0.23243755	0.12680718
72	-0.057675596	0.28315008	0.0	-0.1872866	0.18412045
73	0.00014581722	0.35859412	0.0	-0.17426144	0.26381078
74	0.022054411	0.39799714	0.0	-0.12482767	0.33916518
75	0.052713294	0.4652644	0.0	-0.13598555	0.3309619
76	0.12911373	0.48835847	0.0	-0.07921263	0.4958841
77	0.15121101	0.5489901	0.0	0.010579144	0.49669325
78	0.17942418	0.5979033	0.0	0.101832554	0.61967105
79	0.2313235	0.6368753	0.0	0.11285373	0.58690834
80	0.25714117	0.6751082	0.0	0.19775212	0.635226
81	0.30452862	0.7074734	0.0	0.14511688	0.72087383
82	0.36772102	0.74152577	0.0	0.17001498	0.77871114
83	0.40063813	0.78170735	0.0	0.2978602	0.7280283
84	0.41855544	0.7894868	0.0	0.2721222	0.8307074
85	0.47320336	0.8344338	0.0	0.35640633	0.94266427
86	0.5069569	0.8509442	0.0	0.435265	0.8849999
87	0.5377388	0.8984698	0.0	0.44482625	0.9219227
88	0.57420003	0.904257	0.0	0.5161177	0.9875735
89	0.6230866	0.9141484	0.0	0.528945	0.9699022
90	0.6400233	0.91227776	0.0	0.6038842	1.0063548
91	0.6873559	0.94688505	0.0	0.6141329	1.0373759
92	0.7193696	0.919896	0.0	0.5724469	0.98611075
93	0.72438896	0.9276112	0.0	0.6493553	0.98003966
94	0.764305	0.9285216	0.0	0.7585305	1.023441
95	0.80709636	0.93209916	0.0	0.7197078	1.0439912
96	0.83654684	0.92296207	0.0	0.79119277	1.0061921
97	0.86547154	0.93119407	0.0	0.7999924	0.9979723
98	0.8563195	0.8999448	0.0	0.87931925	1.0065538
99	0.89300096	0.894214	0.0	0.88196266	0.9563151
100	0.9277459	0.84025425	0.0	0.94804865	0.9475476
101	0.9163646	0.8198641	0.0	0.91996324	0.9462303
102	0.9484025	0.7953189	0.0	0.9155708	0.9398004
103	0.9697715	0.7914505	0.0	0.9838808	0.8816313
104	0.96892494	0.72982633	0.0	1.0465578	0.89531344
105	0.99364007	0.7128272	0.0	0.991524	0.81398463
106	1.0238656	0.6468296	0.0	1.0411239	0.81274754
107	1.0218607	0.6375503	0.0	1.0419317	0.76900715
108	1.0462607	0.5764717	0.0	1.0785216	0.70965195
109	1.020973	0.53184354	0.0	1.0617973	0.696853
110	1.0412802	0.4857519	0.0	1.1277612	0.59609735
111	1.02613	0.42738464	0.0	1.0451639	0.53664714
112	1.0391558	0.3929799	0.0	1.1136687	0.5209371
113	1.0519799	0.33999908	0.0	1.0878128	0.44666126
114	1.0483978	0.26811814	0.0	1.0549855	0.4180701
115	1.0423357	0.22799078	0.0	1.0886283	0.30194423
116	1.055225	0.18780553	0.0	1.1203814	0.28028342
117	1.0282037	0.110984385	0.0	1.1575963	0.19156212
118	1.0243654	0.045642577	0.0	1.0521483	0.18968275
119	0.99328005	-0.0026558784	0.0	1.0706656	0.17827216
120	0.98705083	-0.060992405	0.0	1.1013372	0.061323844
121	1.0019361	-0.09304917	0.0	1.0622694	0.0013128258
122	0.9827008	-0.14243011	0.0	1.0909984	-0.082551114
123	0.9750539	-0.19897008	0.0	1.0487559	-0.12177519
124	0.9495168	-0.26484594	0.0	1.0450507	-0.19949365
125	0.9374714	-0.33296928	0.0	1.0369865	-0.27782097
126	0.9133781	-0.37787098	0.0	1.0786238	-0.2792737
127	0.8663262	-0.44847006	0.0	1.054267	-0.36085612
128	0.8720771	-0.4852229	0.0	0.9575042	-0.48007014
129	0.84648424	-0.5432806	0.0	0.9467374	-0.51264644
130	0.81866455	-0.5661529	0.0	0.9710486	-0.52624637
131	0.77221864	-0.61007965	0.0	0.923425	-0.56052756
132	0.7379648	-0.63937765	0.0	0.933922	-0.64878494
133	0.7093174	-0.6862996	0.0	0.87970734	-0.6918232
134	0.67142403	-0.7457355	0.0	0.8745942	-0.74930364
135	0.63311	-0.7858498	0.0	0.80431265	-0.74654806
136	0.6280334	-0.7863776	0.0	0.8038475	-0.81111175
137	0.5794794	-0.8389506	0.0	0.7597911	-0.7738854
138	0.54419667	-0.86630636	0.0	0.69849235	-0.9043649
139	0.5070939	-0.8899333	0.0	0.6873285	-0.9075039
140	0.457306	-0.8792525	0.0	0.5908047	-0.9368401
141	0.42684066	-0.90159446	0.0	0.5972056	-0.9743336
142	0.39477497	-0.9384996	0.0	0.55387074	-1.0128834
143	0.3547358	-0.9315743	0.0	0.49818692	-1.0078653
144	0.3318602	-0.9396181	0.0	0.44998863	-1.0247571
145	0.2767736	-0.9200854	0.0	0.46553665	-1.0551842
146	0.2500171	-0.9401773	0.0	0.3929327	-1.0595081
147	0.21277708	-0.94756716	0.0	0.31068206	-1.0336655
148	0.17017351	-0.9345031	0.0	0.30958828	-1.0437838
149	0.11749834	-0.90091807	0.0	0.26248366	-1.0089047
