	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	1.1361701	0.87198895	0.0	1.0946289	0.8450632
1	1.1486309	0.8469876	0.0	1.1383947	0.80837655
2	1.1319793	0.806358	0.0	1.075615	0.7871151
3	1.1711916	0.7952902	0.0	1.1298398	0.76490015
4	1.1524019	0.74451643	0.0	1.1318977	0.76267433
5	1.1697961	0.7175973	0.0	1.1430402	0.6882842
6	1.1539823	0.67639995	0.0	1.1092064	0.6214002
7	1.1562836	0.6280911	0.0	1.0831263	0.6193014
8	1.1370822	0.58766013	0.0	1.1125221	0.56810117
9	1.1604025	0.525934	0.0	1.1086736	0.5250152
10	1.1460449	0.47735864	0.0	1.1267036	0.49670786
11	1.1386881	0.42628962	0.0	1.059877	0.42683986
12	1.1019766	0.36462831	0.0	1.0905068	0.36709017
13	1.112095	0.31103343	0.0	1.0580205	0.31138784
14	1.0856607	0.24991764	0.0	1.0327072	0.25514227
15	1.0553457	0.20784666	0.0	1.0624564	0.20638171
16	1.0593863	0.15061991	0.0	1.0175712	0.13990705
17	1.0367465	0.09495077	0.0	0.9488947	0.13053074
18	1.0063046	0.010214491	0.0	1.0040107	0.012461408
19	0.99078506	-0.023851298	0.0	0.9546427	-0.03798327
20	0.96367806	-0.09332306	0.0	0.9325249	-0.083776094
21	0.9423395	-0.14670485	0.0	0.94022775	-0.18832926
22	0.9088246	-0.22458242	0.0	0.8950686	-0.19046688
23	0.86223227	-0.28449866	0.0	0.89204055	-0.25988612
24	0.8363269	-0.32831007	0.0	0.82550764	-0.3327107
25	0.8062572	-0.37939635	0.0	0.7679497	-0.35628447
26	0.7984819	-0.42984703	0.0	0.7420199	-0.41814253
27	0.76397973	-0.47086158	0.0	0.69509417	-0.4844919
28	0.71274525	-0.5239521	0.0	0.7254143	-0.54274714
29	0.67214084	-0.57622457	0.0	0.64167273	-0.5658453
30	0.61899465	-0.61549205	0.0	0.59937096	-0.57327616
31	0.5984879	-0.6948908	0.0	0.5467089	-0.6664196
32	0.5573815	-0.7238655	0.0	0.545051	-0.697901
