	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.92525065	-0.647625	0.0	1.0641621	-0.6685495
1	0.9371042	-0.6217868	0.0	1.0091914	-0.69408786
2	0.9276088	-0.57659364	0.0	0.98455346	-0.58052355
3	0.9085596	-0.49669307	0.0	1.0489427	-0.5548646
4	0.9119911	-0.44249505	0.0	1.0062531	-0.4819698
5	0.89786035	-0.42421305	0.0	1.0223632	-0.4006657
6	0.8893635	-0.36740038	0.0	0.958764	-0.37704623
7	0.8874224	-0.310726	0.0	0.964803	-0.31340075
8	0.8923309	-0.2496035	0.0	0.97313774	-0.25755268
9	0.8769903	-0.1573735	0.0	0.96051043	-0.1810556
10	0.86042756	-0.12767027	0.0	1.0054893	-0.10794476
11	0.8456701	-0.039388135	0.0	0.905382	0.01639754
12	0.82131845	0.011143507	0.0	0.90642285	-0.0071163466
13	0.79962814	0.073044784	0.0	0.86245817	0.06374449
14	0.8088513	0.13314337	0.0	0.8424633	0.15017146
15	0.7895713	0.18870828	0.0	0.86834186	0.21298027
16	0.75856113	0.2216646	0.0	0.8362884	0.27502143
17	0.7493288	0.2952627	0.0	0.8270038	0.35856467
18	0.72669	0.33739138	0.0	0.7614752	0.33664617
19	0.6960794	0.400901	0.0	0.7407566	0.3607267
20	0.68398964	0.46777046	0.0	0.7393392	0.4798474
21	0.65467113	0.529031	0.0	0.6636701	0.52158713
22	0.62082237	0.5502308	0.0	0.670227	0.64535075
23	0.5807331	0.6193282	0.0	0.595022	0.6481608
24	0.5772274	0.6684553	0.0	0.62172866	0.6657162
25	0.53665185	0.69360435	0.0	0.5829393	0.78192073
26	0.5157372	0.73949647	0.0	0.5631586	0.7757396
27	0.45618778	0.79947436	0.0	0.5306226	0.8089842
28	0.4389847	0.83725274	0.0	0.47104445	0.8503334
29	0.40421903	0.8525083	0.0	0.39062455	0.9375496
30	0.37539297	0.8943378	0.0	0.38510317	0.94345057
31	0.32818258	0.91933465	0.0	0.37876725	0.97021294
32	0.31042898	0.917209	0.0	0.3374574	0.9714046
33	0.26103514	0.97190976	0.0	0.2877006	1.0156685
34	0.21808247	0.98643386	0.0	0.21508582	1.0052402
35	0.20510824	0.9928327	0.0	0.17396455	1.038557
36	0.17742062	0.99269223	0.0	0.21250519	1.050442
37	0.1324884	0.980318	0.0	0.11205043	1.02372
38	0.10838965	0.9981305	0.0	0.11188897	1.0234284
39	0.04222472	0.99378645	0.0	0.06802262	1.032556
40	0.026255881	0.99066067	0.0	0.023538403	0.9753563
41	-0.020274963	0.9958201	0.0	-0.033381984	1.0154706
42	-0.059961274	0.9654235	0.0	-0.050665855	0.9807046
43	-0.09912601	0.96179473	0.0	-0.11283476	0.99728006
44	-0.13649388	0.9263372	0.0	-0.114613384	0.9615893
45	-0.16404136	0.9286116	0.0	-0.12623942	0.89776564
46	-0.19431789	0.8897851	0.0	-0.21068393	0.90077907
47	-0.21597576	0.8817805	0.0	-0.2826469	0.84087896
48	-0.26188663	0.8218322	0.0	-0.28313833	0.8256149
49	-0.2927125	0.81601983	0.0	-0.3012622	0.7719023
50	-0.35808662	0.762998	0.0	-0.34979483	0.8008207
51	-0.3733619	0.73370314	0.0	-0.36989585	0.75167954
52	-0.4069708	0.6703419	0.0	-0.43262798	0.70089304
53	-0.45503035	0.6104346	0.0	-0.4845225	0.6315625
54	-0.46026042	0.575631	0.0	-0.45074767	0.5262428
55	-0.5094039	0.5267164	0.0	-0.567888	0.52119327
56	-0.5220114	0.49849057	0.0	-0.5663699	0.47946882
57	-0.58024293	0.41304466	0.0	-0.5939906	0.42411235
58	-0.5757902	0.37684673	0.0	-0.64654243	0.3861937
59	-0.62688726	0.31868446	0.0	-0.6408108	0.35480183
60	-0.6286606	0.24861296	0.0	-0.70811236	0.23807901
61	-0.6830231	0.19904251	0.0	-0.6901075	0.18436341
62	-0.6789467	0.12614484	0.0	-0.7763712	0.13433364
