	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.17518319	-0.9163623	0.0	-0.08859101	-0.8627493
1	-0.2147275	-0.8972165	0.0	-0.16844878	-0.93299896
2	-0.25110358	-0.88235456	0.0	-0.20206988	-0.8794666
3	-0.29556194	-0.8483167	0.0	-0.235094	-0.8580997
4	-0.33236232	-0.8005957	0.0	-0.2511103	-0.8230599
5	-0.33684632	-0.8012351	0.0	-0.3051782	-0.78431994
6	-0.3700068	-0.7398466	0.0	-0.3729512	-0.7530383
7	-0.40310013	-0.7299595	0.0	-0.3574944	-0.7290699
8	-0.4454207	-0.6771427	0.0	-0.36787358	-0.7146969
9	-0.4850437	-0.6473366	0.0	-0.438841	-0.6484618
10	-0.5232975	-0.56643856	0.0	-0.4572783	-0.58314794
11	-0.52147734	-0.53164953	0.0	-0.52279675	-0.538955
12	-0.54950505	-0.4923433	0.0	-0.50608665	-0.51828057
13	-0.5959789	-0.43820697	0.0	-0.5883904	-0.47570577
14	-0.6179504	-0.387778	0.0	-0.59348935	-0.40585482
15	-0.6353279	-0.33281144	0.0	-0.5649094	-0.3686577
16	-0.64189154	-0.26147217	0.0	-0.6263959	-0.2954719
17	-0.67782706	-0.22434807	0.0	-0.6440532	-0.20211342
18	-0.7056153	-0.1501626	0.0	-0.69542396	-0.23501581
19	-0.7074755	-0.09433057	0.0	-0.6761638	-0.1450916
20	-0.76298714	-0.05406227	0.0	-0.72976196	-0.0939054
21	-0.76477545	0.0022665833	0.0	-0.76786494	-0.032360997
22	-0.7614378	0.0521737	0.0	-0.74761194	0.049932078
23	-0.8159638	0.10332959	0.0	-0.7952611	0.10875353
24	-0.79412025	0.17045446	0.0	-0.79417086	0.123593025
25	-0.8198462	0.22296095	0.0	-0.791141	0.22311556
26	-0.833325	0.26998305	0.0	-0.853636	0.24406339
27	-0.85774004	0.3495892	0.0	-0.85045356	0.30262002
28	-0.8492346	0.40422457	0.0	-0.8713035	0.3598445
29	-0.8837302	0.46268746	0.0	-0.8853942	0.438729
30	-0.87589926	0.5092539	0.0	-0.9024254	0.46257952
31	-0.87999654	0.52519876	0.0	-0.8885729	0.50522715
32	-0.8820416	0.6026372	0.0	-0.9020776	0.52806675
33	-0.8631714	0.62363666	0.0	-0.8915407	0.62271297
34	-0.868231	0.6838721	0.0	-0.890112	0.6169934
35	-0.8694782	0.6997623	0.0	-0.89965963	0.6872603
36	-0.89451927	0.76867133	0.0	-0.8748503	0.7342044
37	-0.8872453	0.7821883	0.0	-0.937172	0.74628425
