	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5936051	-0.04025997	0.0	0.7865515	0.01031325
1	0.5343971	0.016388768	0.0	0.7178997	0.04147411
2	0.52248895	0.08450001	0.0	0.66966605	0.09636653
3	0.51781476	0.14600326	0.0	0.6568878	0.18380807
4	0.4744958	0.20387857	0.0	0.6408163	0.19639732
5	0.44603872	0.25003853	0.0	0.61849654	0.28417087
6	0.40572622	0.3279293	0.0	0.5367412	0.29978168
7	0.3676682	0.3600775	0.0	0.52272576	0.42464846
8	0.34300026	0.4327319	0.0	0.5337268	0.44261092
9	0.3078955	0.48891208	0.0	0.47161764	0.49614337
10	0.27200767	0.5093502	0.0	0.46200323	0.52786803
11	0.23562777	0.58758175	0.0	0.37252828	0.6060148
12	0.20439284	0.6300054	0.0	0.37509957	0.58449143
13	0.18364674	0.6525044	0.0	0.2866687	0.6577779
14	0.16968846	0.7184501	0.0	0.23621923	0.71433866
15	0.11882058	0.7341435	0.0	0.26778018	0.75852597
16	0.09743667	0.78274035	0.0	0.23957844	0.7817251
17	0.06462382	0.8196097	0.0	0.16891725	0.8272297
18	0.030087076	0.83350265	0.0	0.1397672	0.79763895
19	-0.010373187	0.8917749	0.0	0.090342104	0.79862255
20	-0.04467855	0.919901	0.0	0.11277474	0.8548328
21	-0.07102882	0.91132736	0.0	0.018259512	0.8788672
22	-0.11336419	0.9448012	0.0	-0.025675697	0.9421509
23	-0.15591681	0.9485494	0.0	-0.020160794	0.93472815
24	-0.20577893	0.95821875	0.0	-0.0769164	0.9002989
25	-0.22697495	0.9796592	0.0	-0.08068675	0.95597
26	-0.26746428	0.9733324	0.0	-0.15272366	0.9229353
27	-0.29925004	0.99861664	0.0	-0.19067644	0.9237175
28	-0.32628864	0.9854752	0.0	-0.22865063	0.928021
29	-0.35667416	0.9588344	0.0	-0.31910056	0.9520986
30	-0.39565244	0.9699552	0.0	-0.3332317	0.94678676
31	-0.39427784	0.96961087	0.0	-0.31678298	0.9251873
32	-0.45969296	0.93027383	0.0	-0.3654318	0.86827177
33	-0.48560944	0.9199233	0.0	-0.37527287	0.886502
34	-0.50075966	0.8926051	0.0	-0.42549425	0.83516425
35	-0.5129088	0.8872402	0.0	-0.48027572	0.8490399
36	-0.53522027	0.8194839	0.0	-0.45531374	0.7977967
37	-0.5765341	0.81678385	0.0	-0.5595599	0.7344359
38	-0.6142622	0.77691203	0.0	-0.54132444	0.6754128
39	-0.64211166	0.73829937	0.0	-0.5645785	0.63081276
40	-0.6355559	0.6924474	0.0	-0.5956631	0.57264715
41	-0.6523371	0.63813484	0.0	-0.6413436	0.57570755
42	-0.69654024	0.6041412	0.0	-0.69222635	0.50012094
43	-0.6956819	0.5674503	0.0	-0.6940165	0.4797555
44	-0.7411291	0.49863145	0.0	-0.69243383	0.43416998
45	-0.7647468	0.44004485	0.0	-0.684336	0.3682911
46	-0.762765	0.39643928	0.0	-0.7515767	0.3115117
47	-0.7631044	0.33570048	0.0	-0.7875004	0.26828027
48	-0.80902123	0.30714542	0.0	-0.7736964	0.22577676
49	-0.794711	0.2521841	0.0	-0.78471655	0.15076412
50	-0.8299022	0.1744725	0.0	-0.78922886	0.18228151
51	-0.8202865	0.13421232	0.0	-0.80257	0.08395798
52	-0.85334957	0.05770856	0.0	-0.8448137	0.007221058
53	-0.84949976	0.008253941	0.0	-0.89686304	-0.04337105
54	-0.8475182	-0.06962071	0.0	-0.78154	-0.14756858
55	-0.86283535	-0.106451675	0.0	-0.8796049	-0.15959284
56	-0.8581322	-0.1953054	0.0	-0.9060835	-0.22384565
57	-0.8670391	-0.21955416	0.0	-0.9122796	-0.2795004
58	-0.8708833	-0.29420117	0.0	-0.91105664	-0.28237033
59	-0.8419258	-0.328642	0.0	-0.88847876	-0.33928236
60	-0.846661	-0.40718898	0.0	-0.9197603	-0.45293534
61	-0.856748	-0.4716346	0.0	-0.87398994	-0.4923764
62	-0.84143656	-0.5165634	0.0	-0.9262815	-0.5217134
63	-0.8216489	-0.53724647	0.0	-0.915484	-0.56852114
64	-0.8237176	-0.5961902	0.0	-0.87602484	-0.64778644
65	-0.8044525	-0.6587463	0.0	-0.88205475	-0.6729292
66	-0.80653036	-0.6810466	0.0	-0.86713946	-0.6693415
67	-0.794855	-0.7288428	0.0	-0.8676043	-0.66905385
68	-0.7977892	-0.7791898	0.0	-0.8737065	-0.7363775
69	-0.7771147	-0.80511296	0.0	-0.856822	-0.7928617
70	-0.74546266	-0.8244209	0.0	-0.8490809	-0.83972704
71	-0.7385513	-0.8590502	0.0	-0.8310881	-0.8587
72	-0.7227763	-0.88716704	0.0	-0.8481571	-0.91486216
73	-0.7085148	-0.8969874	0.0	-0.83224857	-0.919809
74	-0.6970301	-0.94382685	0.0	-0.8079292	-0.84590936
75	-0.6500133	-0.94260025	0.0	-0.8238341	-0.9513924
76	-0.62385005	-0.98248374	0.0	-0.7630316	-0.87712735
77	-0.612264	-0.9834183	0.0	-0.71589977	-0.9022791
78	-0.59790605	-0.98428464	0.0	-0.73865026	-0.9127812
79	-0.56168205	-0.97712445	0.0	-0.67796123	-0.9230325
80	-0.5498962	-0.96202826	0.0	-0.64859027	-0.9171823
81	-0.5140796	-0.9755708	0.0	-0.65421355	-0.9463057
82	-0.47418758	-0.95329696	0.0	-0.6229694	-0.9181814
83	-0.4647492	-0.9609048	0.0	-0.5827846	-0.9340532
84	-0.41023776	-0.9305374	0.0	-0.640527	-0.8722378
85	-0.38480648	-0.9207004	0.0	-0.5348219	-0.829086
86	-0.3569621	-0.8875574	0.0	-0.49781764	-0.8023698
87	-0.32250035	-0.89453083	0.0	-0.48268527	-0.8666753
88	-0.3091617	-0.8501428	0.0	-0.45074946	-0.827433
89	-0.26346448	-0.8100336	0.0	-0.46824247	-0.7248018
90	-0.2354131	-0.7638614	0.0	-0.37113106	-0.6957933
91	-0.20871194	-0.75777066	0.0	-0.3297689	-0.6648749
92	-0.16706456	-0.68601537	0.0	-0.27973214	-0.5939558
93	-0.13585654	-0.6683963	0.0	-0.24225329	-0.57895523
94	-0.083797246	-0.60062826	0.0	-0.23827904	-0.55944866
95	-0.06154093	-0.55393296	0.0	-0.23303165	-0.50848025
96	-0.031053431	-0.54224914	0.0	-0.18030883	-0.4665073
97	-0.010446788	-0.45535457	0.0	-0.12725922	-0.43048054
98	0.03863653	-0.43377185	0.0	-0.056307234	-0.3391811
99	0.07877878	-0.3490102	0.0	-0.024765296	-0.32005864
100	0.10988836	-0.30808616	0.0	0.01777265	-0.2728565
101	0.14340425	-0.2513466	0.0	0.033955894	-0.1984038
102	0.18465613	-0.19385342	0.0	0.041313093	-0.16916172
103	0.1935874	-0.12083776	0.0	0.10212899	-0.14746591
104	0.22516075	-0.07880876	0.0	0.15484224	-0.010042013
105	0.2536108	-0.0289635	0.0	0.13530277	0.03351364
106	0.3010263	0.039467417	0.0	0.1805085	0.049826205
107	0.31493545	0.07940111	0.0	0.2141914	0.12900706
108	0.37814122	0.14522095	0.0	0.26803893	0.23938343
109	0.4072008	0.23233037	0.0	0.326863	0.2851154
110	0.41164553	0.28099325	0.0	0.35536584	0.2895569
111	0.44147933	0.3217327	0.0	0.33326107	0.3316097
112	0.49527672	0.36174902	0.0	0.4474166	0.42243657
113	0.5300763	0.42669618	0.0	0.45781678	0.44372642
114	0.5359612	0.4892732	0.0	0.49769637	0.5015554
115	0.5620903	0.5435091	0.0	0.5214939	0.572281
116	0.5857637	0.5670725	0.0	0.5267218	0.6014634
117	0.6148196	0.6178449	0.0	0.5929532	0.6179455
118	0.6272549	0.65919465	0.0	0.52309513	0.70646316
119	0.67890775	0.6967721	0.0	0.5836909	0.7617092
120	0.6870197	0.74246013	0.0	0.6474395	0.7810179
121	0.6936601	0.7866874	0.0	0.6390165	0.744991
122	0.7245396	0.8260519	0.0	0.70311004	0.79479986
123	0.73584753	0.8533081	0.0	0.708722	0.86288214
124	0.7720651	0.8864955	0.0	0.72361946	0.7953723
125	0.7562167	0.89884275	0.0	0.74986595	0.8810773
126	0.7892184	0.9089573	0.0	0.8089949	0.87546784
127	0.80670947	0.9504542	0.0	0.7984948	0.85734963
128	0.803796	0.9538947	0.0	0.83521056	0.9110425
129	0.82185364	0.98385847	0.0	0.8355149	0.8975425
130	0.8271994	0.9887244	0.0	0.8510934	0.92545927
131	0.8482702	0.9782352	0.0	0.8777076	0.92531216
132	0.8231197	0.9864497	0.0	0.84446603	0.88456714
133	0.8633061	0.96600324	0.0	0.9091886	0.9111824
134	0.85204387	0.9611456	0.0	0.93870515	0.89455616
135	0.87066233	0.9557838	0.0	0.8613893	0.8709639
136	0.85492253	0.9514968	0.0	0.8951883	0.8583863
137	0.83636826	0.91415906	0.0	0.9048214	0.88470733
138	0.8512342	0.91410244	0.0	0.85821503	0.7961399
139	0.8452718	0.89538765	0.0	0.8652279	0.81292284
140	0.82931066	0.85812074	0.0	0.82953185	0.798942
141	0.8391204	0.82147205	0.0	0.91016454	0.75279886
142	0.8399603	0.7867255	0.0	0.8568367	0.751183
143	0.8298793	0.7751393	0.0	0.8860674	0.6710671
144	0.8050672	0.7146217	0.0	0.8600248	0.6753172
145	0.8115085	0.6910967	0.0	0.8919114	0.6193323
146	0.79358524	0.63470757	0.0	0.8734487	0.60859483
147	0.76301014	0.59481597	0.0	0.84596497	0.5405628
148	0.7540502	0.5232762	0.0	0.83538926	0.48028436
149	0.7665319	0.48707658	0.0	0.83909833	0.42419827
