	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.41413116	0.8090226	0.0	-0.23216808	0.96085614
1	-0.43655527	0.7782469	0.0	-0.22846416	0.857149
2	-0.47925165	0.72402203	0.0	-0.32605714	0.80259115
3	-0.5141778	0.71672404	0.0	-0.38443053	0.79520905
4	-0.57286686	0.64179343	0.0	-0.42369738	0.8005954
5	-0.59910053	0.6059204	0.0	-0.43946192	0.7680231
6	-0.6312577	0.5554516	0.0	-0.5093935	0.67354256
7	-0.6807336	0.5106909	0.0	-0.52587813	0.6597983
8	-0.69360256	0.4696659	0.0	-0.5066771	0.65368605
9	-0.7247818	0.39728242	0.0	-0.5822402	0.5965272
10	-0.7728755	0.3749402	0.0	-0.6141775	0.51294667
11	-0.78838974	0.3082342	0.0	-0.6639426	0.40407324
12	-0.8371946	0.2325537	0.0	-0.68780315	0.37366244
13	-0.85612524	0.19113597	0.0	-0.78477997	0.34929928
14	-0.88244706	0.14208563	0.0	-0.79206336	0.23134601
15	-0.88338333	0.0738149	0.0	-0.77138287	0.23136394
16	-0.89816326	0.008043046	0.0	-0.85836375	0.1304159
17	-0.9260738	-0.065194145	0.0	-0.9123827	0.102214925
18	-0.95032215	-0.09470046	0.0	-0.9137631	-0.000644804
19	-0.96993375	-0.16977605	0.0	-0.92489076	-0.06380575
20	-1.0000783	-0.21038893	0.0	-0.93099016	-0.12706666
21	-1.0174923	-0.26138195	0.0	-0.9592704	-0.23417743
22	-1.0196346	-0.3427913	0.0	-0.96723914	-0.2821938
23	-1.011526	-0.37794968	0.0	-1.0250752	-0.3671627
24	-1.0375886	-0.45446777	0.0	-0.9991127	-0.44017974
25	-1.0414199	-0.5085302	0.0	-0.9918898	-0.44465214
26	-1.0592309	-0.553192	0.0	-1.0086554	-0.5576659
27	-1.0768068	-0.5800012	0.0	-1.122635	-0.56623447
28	-1.0422348	-0.65096176	0.0	-1.0739961	-0.7093777
29	-1.0646538	-0.68924	0.0	-1.1221699	-0.69056386
30	-1.0506448	-0.7145093	0.0	-1.1028392	-0.68007076
31	-1.0408345	-0.7768839	0.0	-1.1021011	-0.76780814
32	-1.0496117	-0.8091711	0.0	-1.045779	-0.8462048
33	-1.0381333	-0.8444789	0.0	-1.0622475	-0.9404213
34	-1.0250145	-0.86940736	0.0	-1.0233475	-0.87118995
35	-1.0494853	-0.90631074	0.0	-1.0686575	-0.92233485
36	-1.0369236	-0.8987294	0.0	-1.0637329	-0.97537744
37	-1.0233011	-0.9512982	0.0	-1.0780462	-1.0585561
38	-1.0020638	-0.9597306	0.0	-1.0639645	-1.053548
39	-0.98783994	-0.9561076	0.0	-1.1040868	-1.0819125
40	-0.9593957	-0.9694548	0.0	-1.0343405	-1.0383985
41	-0.92386717	-0.99477196	0.0	-1.0500674	-1.0984534
42	-0.90394413	-0.971263	0.0	-1.0228908	-1.0607773
43	-0.9073213	-0.9937143	0.0	-0.98469037	-1.104565
44	-0.86960286	-0.9783726	0.0	-0.99993926	-1.0988213
45	-0.85797054	-0.97003794	0.0	-1.0203435	-1.1139336
46	-0.81163704	-0.9509471	0.0	-0.97069746	-1.1299983
47	-0.7959428	-0.94948757	0.0	-0.95884633	-1.1176643
48	-0.765396	-0.9375514	0.0	-0.9241235	-1.0363276
49	-0.7353249	-0.89423	0.0	-0.8633212	-1.0718704
50	-0.7041734	-0.8847896	0.0	-0.849365	-0.96581304
51	-0.68643326	-0.8524568	0.0	-0.79699177	-0.97863054
52	-0.63107705	-0.8311728	0.0	-0.7731834	-0.9335209
53	-0.618636	-0.7867062	0.0	-0.7627235	-0.94148433
54	-0.5609317	-0.75716734	0.0	-0.72390985	-0.8779195
55	-0.5331278	-0.7209014	0.0	-0.69132817	-0.86267704
56	-0.51073307	-0.6618115	0.0	-0.6965612	-0.81696135
57	-0.45894423	-0.6477177	0.0	-0.62435627	-0.7274656
58	-0.45066628	-0.5839366	0.0	-0.65623766	-0.6649774
59	-0.38351485	-0.51983553	0.0	-0.5638141	-0.7258001
60	-0.3732806	-0.4876015	0.0	-0.53486127	-0.58263946
61	-0.3091911	-0.41823748	0.0	-0.45592996	-0.52184856
62	-0.25734428	-0.36745974	0.0	-0.45307034	-0.50469214
63	-0.24087432	-0.322409	0.0	-0.4006413	-0.47954673
64	-0.17648926	-0.28295967	0.0	-0.41606125	-0.39765874
65	-0.15961428	-0.19878872	0.0	-0.32118195	-0.35020125
66	-0.10729245	-0.16178685	0.0	-0.25789174	-0.23595896
67	-0.0526325	-0.100292645	0.0	-0.1960931	-0.16047195
68	-0.02024598	-0.014944332	0.0	-0.22423398	-0.09119031
69	0.023637101	0.037656397	0.0	-0.17546327	-0.060160004
70	0.07025503	0.0730769	0.0	-0.15688075	0.021921605
71	0.104040086	0.1432587	0.0	-0.059417926	0.04832644
72	0.14830644	0.19569877	0.0	-0.024502296	0.12631986
73	0.1706119	0.24857026	0.0	0.0029444909	0.20746721
74	0.22921148	0.29657835	0.0	0.043047298	0.2805039
75	0.25119236	0.35455468	0.0	0.029849984	0.28606257
76	0.32357222	0.42724895	0.0	0.07635737	0.43601087
77	0.36380842	0.46775648	0.0	0.16284773	0.4557978
78	0.395778	0.5230178	0.0	0.26199985	0.5832551
79	0.42212695	0.58469874	0.0	0.26435083	0.56417453
80	0.44771552	0.63267165	0.0	0.3519295	0.60920906
81	0.50183016	0.6859412	0.0	0.30445188	0.70856404
82	0.5255111	0.7278413	0.0	0.3257658	0.770227
83	0.5763543	0.7388059	0.0	0.43637714	0.718401
84	0.59758425	0.7788975	0.0	0.41449064	0.8392903
85	0.63759416	0.8149335	0.0	0.49374714	0.9479654
86	0.69143564	0.85449874	0.0	0.5650005	0.9044361
87	0.69734055	0.8890181	0.0	0.5791946	0.94011617
88	0.7369915	0.9257965	0.0	0.6322708	1.0218462
89	0.74719226	0.9433714	0.0	0.65180576	1.0025735
90	0.7881425	0.9410672	0.0	0.7277079	1.0365523
91	0.80178005	0.97747165	0.0	0.7224832	1.0850058
92	0.8583261	0.9616095	0.0	0.68213284	1.0286826
93	0.87761635	0.9806065	0.0	0.74557644	1.0407077
94	0.8987535	0.9671401	0.0	0.8541253	1.0970229
95	0.9197494	0.98683196	0.0	0.81339854	1.1121926
96	0.92605966	1.0023607	0.0	0.8675541	1.0824115
97	0.95460457	0.9862718	0.0	0.8821295	1.0664653
98	0.9525068	0.9865471	0.0	0.9513239	1.0881737
99	0.9737046	0.9616415	0.0	0.9515441	1.0440203
100	0.9771542	0.9464408	0.0	1.009358	1.0323598
101	1.0041887	0.91126776	0.0	0.96592516	1.0373703
102	1.0277451	0.88716984	0.0	0.95361	1.0389498
103	1.0039272	0.85244304	0.0	1.0173569	0.98494214
104	1.0465662	0.83258164	0.0	1.083163	0.99621487
105	1.0410093	0.82391226	0.0	1.0221957	0.91382027
106	1.0212724	0.7612598	0.0	1.0591886	0.92092115
107	1.0505285	0.72765225	0.0	1.0597724	0.87714475
108	1.0365481	0.69138163	0.0	1.0959587	0.8193807
109	1.0494936	0.63820976	0.0	1.0685835	0.80260235
110	1.01494	0.6088041	0.0	1.1174242	0.7048444
111	1.0182757	0.5455179	0.0	1.0284868	0.6443641
112	1.0205933	0.50251937	0.0	1.0907813	0.61719793
113	1.0219152	0.45814252	0.0	1.064006	0.5475207
114	1.0133039	0.38478193	0.0	1.0169661	0.51264155
115	0.9832259	0.33005217	0.0	1.0491265	0.40711892
116	1.001975	0.2897791	0.0	1.0677222	0.37530118
117	0.9523732	0.24104695	0.0	1.105291	0.28751424
118	0.9502661	0.19142137	0.0	0.9902595	0.2853452
119	0.9221305	0.1253272	0.0	0.99834657	0.26559243
120	0.92736185	0.058068275	0.0	1.035653	0.1471819
121	0.88956636	0.008313263	0.0	0.98887116	0.08262415
122	0.8872295	-0.050272495	0.0	1.0108587	-0.0049008853
123	0.8469871	-0.14227405	0.0	0.95773077	-0.04729531
124	0.83858705	-0.18379577	0.0	0.93790764	-0.11629724
125	0.81772506	-0.2412555	0.0	0.9436719	-0.20633303
126	0.7648204	-0.2947734	0.0	0.9719195	-0.22779416
127	0.7529325	-0.3483364	0.0	0.9371591	-0.30003622
128	0.71011853	-0.41919777	0.0	0.838233	-0.42775726
129	0.67579156	-0.4538182	0.0	0.8254792	-0.46872443
130	0.6396258	-0.5211896	0.0	0.8411118	-0.4857842
131	0.61902946	-0.5747815	0.0	0.7967112	-0.5238963
132	0.59453917	-0.6061246	0.0	0.79789126	-0.6175039
133	0.534569	-0.641044	0.0	0.7407869	-0.67427653
134	0.53259015	-0.6947124	0.0	0.73851216	-0.7446159
135	0.49681994	-0.758866	0.0	0.65275645	-0.7306989
136	0.4590045	-0.7885413	0.0	0.6582322	-0.81089437
137	0.39765555	-0.8062099	0.0	0.6139004	-0.7844188
138	0.38026562	-0.84219134	0.0	0.5472361	-0.9135498
139	0.3093333	-0.859479	0.0	0.53198636	-0.93200535
140	0.26914704	-0.91397506	0.0	0.43516338	-0.957361
141	0.24761558	-0.93752414	0.0	0.43596613	-1.0082009
142	0.19812723	-0.95956546	0.0	0.3850533	-1.0585458
143	0.15653057	-0.9803945	0.0	0.3316185	-1.0488263
144	0.11607857	-0.9615791	0.0	0.27324763	-1.0792592
145	0.07813807	-0.9682926	0.0	0.29866815	-1.116008
146	0.03663035	-0.9841149	0.0	0.21969494	-1.1228364
147	-0.010955951	-0.98120326	0.0	0.14251085	-1.1111552
148	-0.02884581	-1.0050706	0.0	0.13761334	-1.1139724
149	-0.09606219	-0.968849	0.0	0.092519954	-1.0887353
