	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.59395295	0.1834133	0.0	0.73887897	0.41576564
1	0.5388544	0.23239973	0.0	0.64174354	0.49891782
2	0.52775055	0.30258718	0.0	0.6338433	0.53529507
3	0.4908233	0.37634367	0.0	0.4680288	0.61758226
4	0.43067944	0.40481845	0.0	0.4377523	0.65424466
5	0.38806942	0.4886766	0.0	0.44968674	0.75321406
6	0.353224	0.5270482	0.0	0.20387161	0.7821817
7	0.31424022	0.5774845	0.0	0.29862487	0.9062559
8	0.28653538	0.63119525	0.0	0.38992098	0.793265
9	0.23855063	0.69848764	0.0	0.21472347	0.94021654
10	0.2237575	0.72557414	0.0	0.07166718	0.9129744
11	0.15380085	0.7859896	0.0	0.003957382	0.94861585
12	0.13349944	0.8162723	0.0	-0.01032969	0.8668513
13	0.07637944	0.84489024	0.0	-0.057362467	0.8583486
14	0.031072551	0.89871264	0.0	-0.14722532	0.8782281
15	-0.019061575	0.89824706	0.0	-0.14911222	1.0318695
16	-0.06318338	0.94860077	0.0	-0.19927298	0.99878204
17	-0.08293257	0.9666513	0.0	-0.32545158	1.1784214
18	-0.12056086	0.972156	0.0	-0.29954103	0.9692355
19	-0.16400562	1.0240543	0.0	-0.45428577	0.87781584
20	-0.20055942	1.0020814	0.0	-0.33734736	0.8619465
21	-0.25616166	1.0255522	0.0	-0.56008697	1.0153459
22	-0.28179294	1.0273153	0.0	-0.5794143	1.0100878
23	-0.32026848	1.0401671	0.0	-0.6199737	0.85743797
24	-0.3899048	1.0496987	0.0	-0.75110567	0.9489154
25	-0.421231	1.0232652	0.0	-0.7797894	0.9326269
26	-0.44600895	1.0176879	0.0	-0.8639168	0.8487806
27	-0.4981908	1.0318962	0.0	-0.8636713	0.7679116
28	-0.5450535	0.98708683	0.0	-0.918613	0.8726759
29	-0.5723458	0.99248433	0.0	-1.0247799	0.8258828
30	-0.61540526	0.9371962	0.0	-1.0147111	0.81113756
31	-0.63120216	0.9077369	0.0	-1.0038843	0.67844063
32	-0.67965347	0.897736	0.0	-1.0737263	0.74809694
33	-0.71653044	0.8758427	0.0	-0.99102265	0.5726472
34	-0.7490514	0.8307469	0.0	-1.031862	0.6270694
35	-0.75147486	0.7948809	0.0	-1.1910043	0.6083274
36	-0.79186314	0.7280964	0.0	-1.1134272	0.5085496
37	-0.8150992	0.717978	0.0	-1.2296171	0.46330628
38	-0.8424526	0.6627813	0.0	-1.1848726	0.28982309
39	-0.85381603	0.60758203	0.0	-1.230852	0.33219028
40	-1.3620406	0.8395472	1.0	-1.2208427	0.17051937
41	-1.8819681	0.9975953	1.0	-1.308846	0.21557777
42	-2.4275546	1.0894835	1.0	-1.4765648	0.05810049
43	-2.9973202	1.0962594	1.0	-1.5722963	0.033871353
44	-3.5702322	0.9769582	1.0	-1.3369814	0.013195995
45	-3.6438787	0.70825654	1.0	-1.3854251	-0.12946388
46	-3.7105823	0.39897403	1.0	-1.4276956	-0.13500257
47	-3.722031	0.08416069	1.0	-1.4349916	-0.10174647
48	-3.7431772	-0.21564609	1.0	-1.4740114	-0.15490265
49	-3.7590895	-0.52391773	1.0	-1.4341918	-0.2949501
50	-3.1984239	-0.7176094	1.0	-1.4018992	-0.19700187
51	-2.6591601	-0.7742372	1.0	-1.4577155	-0.5512542
52	-2.0897343	-0.7482886	1.0	-1.4538196	-0.38725784
53	-1.5309769	-0.6508019	1.0	-1.4947554	-0.49517125
54	-0.9952369	-0.46535465	0.0	-1.4493916	-0.56366104
55	-0.9896971	-0.51443505	0.0	-1.4736649	-0.62558764
56	-0.97603464	-0.5723024	0.0	-1.4192307	-0.5715488
57	-0.96737224	-0.64039433	0.0	-1.4916708	-0.62533796
58	-0.9413671	-0.69852656	0.0	-1.4270537	-0.6994868
59	-0.9235805	-0.74480575	0.0	-1.3831323	-0.8710331
60	-0.9255578	-0.76514286	0.0	-1.3774698	-0.7870535
61	-0.8943029	-0.81420356	0.0	-1.3087779	-0.845624
62	-0.85992825	-0.8431923	0.0	-1.3453391	-0.90916336
63	-0.8611691	-0.8632358	0.0	-1.3047265	-0.956521
64	-0.81670326	-0.8990103	0.0	-1.2361034	-0.9965053
65	-0.78232765	-0.9468778	0.0	-1.1392398	-1.0962129
66	-0.7538763	-0.96333325	0.0	-1.0874537	-0.83378494
67	-0.71813387	-0.96697956	0.0	-1.0893143	-0.89946336
68	-0.70911354	-1.0025177	0.0	-1.1124935	-0.9862612
69	-0.6526076	-1.0162414	0.0	-1.0981597	-1.0615193
70	-0.6494898	-1.0381024	0.0	-1.1063592	-0.9989912
71	-0.5932225	-1.0352471	0.0	-0.98027617	-1.1280935
72	-0.5452367	-1.0169197	0.0	-1.0056254	-1.080978
73	-0.5199965	-1.0248752	0.0	-0.999247	-1.1079941
74	-0.47470838	-1.0186651	0.0	-0.9178116	-0.94617945
75	-0.44036978	-1.0149027	0.0	-0.98174924	-1.0857953
76	-0.41805506	-1.0031755	0.0	-0.8478083	-0.8972223
77	-0.36149845	-0.9852774	0.0	-0.77779406	-0.875761
78	-0.33237982	-0.98277205	0.0	-0.7164977	-0.9351743
79	-0.2922413	-0.95945656	0.0	-0.7335882	-0.8794023
80	-0.23132582	-0.9410249	0.0	-0.6287598	-0.9353217
81	-0.21726063	-0.8939211	0.0	-0.6076392	-0.8185877
82	-0.1845191	-0.86623025	0.0	-0.5997559	-0.62339795
83	-0.1041323	-0.81034297	0.0	-0.37044895	-0.8234718
84	-0.075388715	-0.7746582	0.0	-0.5245146	-0.6148585
85	-0.04890503	-0.75751215	0.0	-0.37013504	-0.54902977
86	-0.006065069	-0.7109924	0.0	-0.24038854	-0.5942901
87	0.054767624	-0.6423172	0.0	-0.24027155	-0.59361875
88	0.079805106	-0.6171659	0.0	-0.15356699	-0.5880654
89	0.113784716	-0.56220007	0.0	-0.14888714	-0.35946724
90	0.16374995	-0.51245457	0.0	-0.06791358	-0.282736
91	0.23387855	-0.45003685	0.0	0.021205	-0.34021503
