	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5564936	-0.22427987	0.0	0.61928725	-0.23441775
1	0.60866094	-0.17797548	0.0	0.59752584	-0.1808986
2	0.62972736	-0.11528342	0.0	0.646685	-0.054080628
3	0.6837256	-0.04119514	0.0	0.7190256	-0.062952735
4	0.7101487	0.023178257	0.0	0.7119514	0.050652213
5	0.750242	0.06552594	0.0	0.7764787	0.1704554
6	0.7558854	0.15024388	0.0	0.77295864	0.14596422
7	0.81999975	0.19482327	0.0	0.839369	0.17580745
8	0.82575727	0.26331642	0.0	0.83606684	0.27194175
9	0.87187964	0.32334316	0.0	0.8414987	0.3177002
10	0.8761212	0.36617884	0.0	0.95710075	0.41126943
11	0.93547857	0.41908097	0.0	0.9446371	0.51993084
12	0.93897736	0.4583907	0.0	0.9802732	0.48947546
13	0.9567758	0.5335522	0.0	0.97052515	0.55542624
14	1.0118974	0.5790786	0.0	0.99376655	0.60552555
15	1.018259	0.6195972	0.0	1.0273232	0.6831127
16	1.0240535	0.656341	0.0	1.0354445	0.711087
17	1.052602	0.7060161	0.0	1.0993651	0.77063996
18	1.0534061	0.7369473	0.0	1.0845503	0.73775053
19	1.0826519	0.7943634	0.0	1.0571402	0.77268624
20	1.097235	0.82831573	0.0	1.0836977	0.8424849
21	1.0822831	0.8424762	0.0	1.0912077	0.8502576
22	1.0988414	0.8600516	0.0	1.1383121	0.9392367
23	1.1044629	0.8877414	0.0	1.103961	0.9312972
24	1.1080413	0.91103274	0.0	1.1246811	0.93512845
25	1.1111467	0.9307828	0.0	1.0648272	0.99596953
26	1.1398284	0.9580347	0.0	1.1149489	0.93888324
27	1.1271516	0.9848626	0.0	1.1254236	0.97773415
28	1.1137481	0.9960505	0.0	1.1590686	0.9786083
29	1.1088747	0.97694224	0.0	1.0877978	1.0372045
30	1.1254854	0.98163676	0.0	1.1347346	0.99517536
31	1.1006436	0.9954721	0.0	1.0608187	1.0010521
32	1.1158909	0.97539693	0.0	1.0791675	0.99898905
33	1.070966	0.96155244	0.0	1.0168846	0.9913034
34	1.091326	0.9709774	0.0	1.0285119	0.968356
35	1.0529351	0.9245887	0.0	0.97965693	0.9602805
36	1.0312519	0.90512025	0.0	1.026722	0.9320024
37	1.0255159	0.8933423	0.0	1.0016636	0.8854223
38	1.0020447	0.89282566	0.0	1.0321182	0.88754696
39	0.9915162	0.83385664	0.0	0.95675343	0.8597971
40	0.979915	0.808815	0.0	0.97004354	0.7604382
41	0.9464801	0.7933874	0.0	0.90509313	0.75263065
42	0.90649694	0.7199567	0.0	0.93758833	0.68284816
43	0.88058853	0.70978844	0.0	0.8448915	0.718386
44	0.86062074	0.6623975	0.0	0.88607156	0.66013753
45	0.83282006	0.6133886	0.0	0.84071976	0.54081315
46	0.7898339	0.54681116	0.0	0.76163596	0.5475318
47	0.77564394	0.52230495	0.0	0.73266613	0.44665542
48	0.7186094	0.4692476	0.0	0.7237484	0.4479263
49	0.7073471	0.4134904	0.0	0.72303826	0.35384932
50	0.6474216	0.3340372	0.0	0.6693591	0.30853167
51	0.6385103	0.2967397	0.0	0.6489949	0.28601503
52	0.59769064	0.23680088	0.0	0.561524	0.20203665
53	0.52556795	0.18450825	0.0	0.5458828	0.13508223
54	0.50045604	0.13887691	0.0	0.53386456	0.078282565
55	0.46600026	0.07851715	0.0	0.45939136	0.02172818
56	0.41804206	0.015947487	0.0	0.4109775	-0.015122982
57	0.36261293	-0.041019425	0.0	0.3770264	-0.0637324
58	0.3540505	-0.11700806	0.0	0.34737512	-0.16546263
59	0.28939986	-0.1636999	0.0	0.31240192	-0.19473016
60	0.25313553	-0.21580541	0.0	0.26173174	-0.2598265
61	0.19458929	-0.2761025	0.0	0.20463225	-0.32220596
62	0.16429137	-0.3587134	0.0	0.12644468	-0.36452723
63	0.12015223	-0.41926047	0.0	0.115244694	-0.4402877
64	0.07942982	-0.4382947	0.0	0.106169306	-0.42935285
65	0.013005858	-0.516023	0.0	0.038897723	-0.54623
66	-0.013937498	-0.54747933	0.0	-0.0062486995	-0.6120277
67	-0.059536863	-0.6013674	0.0	-0.05123275	-0.6099989
68	-0.12242009	-0.6429094	0.0	-0.084454805	-0.68877083
69	-0.159942	-0.7168752	0.0	-0.15294069	-0.7236428
70	-0.19613461	-0.7295413	0.0	-0.15220027	-0.7230939
71	-0.25195274	-0.78014135	0.0	-0.22318926	-0.7970774
72	-0.26710132	-0.8008625	0.0	-0.2258487	-0.8460133
73	-0.3143786	-0.8464453	0.0	-0.32559648	-0.9020468
74	-0.36166048	-0.86798674	0.0	-0.3363181	-0.83766264
75	-0.40805075	-0.9142249	0.0	-0.4432853	-0.9216827
76	-0.4535391	-0.92792	0.0	-0.48223794	-0.9159144
77	-0.48921594	-0.94772655	0.0	-0.5005856	-0.89521736
78	-0.54961497	-0.9537101	0.0	-0.56605285	-0.98836976
79	-0.5846212	-0.9717707	0.0	-0.5406483	-1.0267111
80	-0.63198626	-0.9875995	0.0	-0.6012303	-0.97995156
81	-0.6550058	-0.99404544	0.0	-0.6675144	-1.0146241
82	-0.6954327	-0.98450357	0.0	-0.63299096	-1.0252396
83	-0.7034776	-1.0061857	0.0	-0.7316119	-0.9861474
84	-0.76498187	-1.0013148	0.0	-0.76498413	-0.9656909
85	-0.78074884	-0.98141307	0.0	-0.74511784	-0.98923326
86	-0.82470787	-0.97409165	0.0	-0.7841161	-0.9741254
87	-0.8544101	-0.9438237	0.0	-0.8655669	-1.0017428
