	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.46088132	-0.60657257	0.0	-0.37767315	-0.64243
1	-0.39786747	-0.5788455	0.0	-0.37895268	-0.61036974
2	-0.37461975	-0.51622856	0.0	-0.3273321	-0.50738055
3	-0.34338614	-0.47975394	0.0	-0.32099065	-0.5080623
4	-0.29343292	-0.42261338	0.0	-0.24000768	-0.44938445
5	-0.26904333	-0.36924243	0.0	-0.24634457	-0.3089114
6	-0.22669888	-0.30632776	0.0	-0.15743205	-0.31853867
7	-0.18108453	-0.27458706	0.0	-0.108936	-0.28088704
8	-0.124536835	-0.18834846	0.0	-0.117804475	-0.23018478
9	-0.090985045	-0.14006056	0.0	-0.11622514	-0.19149843
10	-0.039695892	-0.07328666	0.0	-0.027090954	-0.0697709
11	-0.017377673	-0.035306763	0.0	-0.00504207	0.0010900535
12	0.026329556	0.043862157	0.0	0.06537311	-0.0041350713
13	0.046683192	0.08035305	0.0	0.0569804	0.105505295
14	0.11204145	0.1409535	0.0	0.120341875	0.13617721
15	0.160233	0.20157951	0.0	0.16118178	0.19733979
16	0.18230808	0.26070556	0.0	0.19663884	0.27403063
17	0.229699	0.30200064	0.0	0.28283978	0.31313273
18	0.2572039	0.36889938	0.0	0.28040737	0.35013488
19	0.29291344	0.41684228	0.0	0.27119708	0.42028773
20	0.34853652	0.460725	0.0	0.36476275	0.48235255
21	0.38005775	0.5359063	0.0	0.3749657	0.5141786
22	0.4114275	0.5750276	0.0	0.42054343	0.611111
23	0.42506522	0.63784075	0.0	0.422414	0.61776686
24	0.4943334	0.65758127	0.0	0.5097398	0.65543205
25	0.5034026	0.7145615	0.0	0.46969813	0.7432066
26	0.52507	0.7360196	0.0	0.54972863	0.69817716
27	0.5692295	0.7941731	0.0	0.5860798	0.7798305
28	0.599766	0.81450963	0.0	0.6420902	0.8049007
29	0.6573759	0.83697236	0.0	0.6103634	0.86618227
30	0.6746593	0.87120664	0.0	0.72694314	0.8704046
31	0.6855702	0.88155615	0.0	0.6676544	0.90299094
32	0.7102653	0.8995232	0.0	0.7142779	0.89361554
33	0.7653955	0.93763727	0.0	0.72460943	0.9453918
34	0.78226197	0.96433955	0.0	0.7692777	0.96722466
35	0.7891749	0.96675086	0.0	0.7663087	0.98588663
36	0.80656826	0.96049225	0.0	0.7775672	0.9875792
37	0.8533004	0.9581095	0.0	0.840072	0.9692513
38	0.8730606	0.9821596	0.0	0.8556983	0.9743449
39	0.87878346	0.9498099	0.0	0.8586679	1.0048018
40	0.888586	0.94535565	0.0	0.91527545	0.9543311
41	0.92175955	0.9490569	0.0	0.89856595	0.9578824
42	0.9325384	0.92444706	0.0	0.9432976	0.909311
43	0.9496829	0.9396975	0.0	0.9246481	0.944588
44	0.9627368	0.8954925	0.0	0.9673575	0.90663767
45	0.96493953	0.88744867	0.0	0.9269261	0.83168334
46	0.971255	0.8426592	0.0	0.93027395	0.86437434
47	0.9575149	0.8065371	0.0	0.93963164	0.78990585
48	0.9781975	0.7792701	0.0	0.95595855	0.81862587
49	0.96415967	0.7365147	0.0	0.9468304	0.7412765
50	0.97653645	0.70485663	0.0	0.96926063	0.7023413
51	0.9679218	0.66122955	0.0	1.0111436	0.6817707
52	0.98328435	0.6379997	0.0	0.9633333	0.6322795
53	0.9689522	0.59146935	0.0	0.9667652	0.57885045
54	0.9665127	0.5462331	0.0	0.9897284	0.5344595
55	0.95647484	0.47508058	0.0	0.95194745	0.4945719
56	0.96744996	0.4488366	0.0	0.92929983	0.45193487
57	0.96140057	0.38173446	0.0	0.91842604	0.4061183
58	0.9463172	0.3178223	0.0	0.95287406	0.31682014
59	0.9346438	0.28177384	0.0	0.9079978	0.2975276
60	0.92768115	0.20346306	0.0	0.90631336	0.22346517
61	0.90449446	0.16845632	0.0	0.8858415	0.18372817
62	0.874151	0.11987993	0.0	0.8111414	0.123077296
63	0.8658448	0.045854993	0.0	0.845826	0.06257695
64	0.8555818	-0.025689535	0.0	0.89404494	0.015093407
65	0.82714546	-0.06487669	0.0	0.8509882	-0.07590056
66	0.79763645	-0.13208969	0.0	0.8189233	-0.1770429
67	0.76935095	-0.19334458	0.0	0.7705879	-0.14324784
68	0.7694591	-0.24204919	0.0	0.76527953	-0.24367066
69	0.7415338	-0.29077134	0.0	0.73090804	-0.3052084
70	0.7049401	-0.3340913	0.0	0.7082276	-0.31905952
71	0.668706	-0.41260806	0.0	0.6748707	-0.38757753
72	0.64141923	-0.44079608	0.0	0.67498726	-0.47241473
73	0.60365516	-0.52922994	0.0	0.588671	-0.48004612
74	0.568312	-0.5474889	0.0	0.58888394	-0.53600925
75	0.56354016	-0.6156065	0.0	0.5486732	-0.56808317
76	0.50460565	-0.63730377	0.0	0.5081071	-0.60417366
77	0.49686062	-0.67653406	0.0	0.46958536	-0.6498801
78	0.4375622	-0.7449385	0.0	0.4121816	-0.74232763
79	0.42131922	-0.76326865	0.0	0.4279069	-0.779529
80	0.3927383	-0.79892105	0.0	0.36262384	-0.7896874
81	0.33700815	-0.8445998	0.0	0.3168998	-0.8290556
82	0.3180987	-0.88183755	0.0	0.31964275	-0.8908255
83	0.2549963	-0.8972099	0.0	0.27097532	-0.8773923
84	0.2362344	-0.9316657	0.0	0.21153176	-0.88764447
85	0.20666574	-0.9474891	0.0	0.19011785	-0.94559383
86	0.16457506	-0.948347	0.0	0.15812449	-0.94358945
87	0.11944288	-0.9707283	0.0	0.08587019	-0.98696244
88	0.061765384	-0.9762477	0.0	0.051550366	-0.9702621
89	0.038915772	-0.96376747	0.0	-0.021734223	-0.98582584
90	-0.016485034	-0.9668467	0.0	0.0050443057	-1.0071406
91	-0.029151065	-0.9858146	0.0	-0.08228112	-0.9496091
92	-0.05918164	-0.9744002	0.0	-0.0544224	-0.9684338
93	-0.11720843	-0.9613917	0.0	-0.08859087	-0.95108443
94	-0.14834338	-0.930034	0.0	-0.21036407	-0.9606972
95	-0.19976579	-0.9128688	0.0	-0.22518542	-0.93783265
96	-0.2276916	-0.9311405	0.0	-0.21003857	-0.8960711
97	-0.26368657	-0.8779872	0.0	-0.22057687	-0.8954384
98	-0.30026054	-0.8510952	0.0	-0.25549474	-0.8498641
99	-0.3361529	-0.82196736	0.0	-0.33013648	-0.80517393
100	-0.3909649	-0.821468	0.0	-0.38605535	-0.8451939
101	-0.42206922	-0.7780527	0.0	-0.42522606	-0.7132268
102	-0.46267673	-0.74614626	0.0	-0.46845114	-0.7204517
103	-0.47078916	-0.683031	0.0	-0.48410276	-0.75792915
104	-0.52621657	-0.6360277	0.0	-0.52721316	-0.692133
105	-0.54829365	-0.60168767	0.0	-0.54083747	-0.57191837
106	-0.5929356	-0.54034203	0.0	-0.6076849	-0.56497216
107	-0.6133789	-0.50407773	0.0	-0.60845333	-0.5152147
108	-0.65063184	-0.45800048	0.0	-0.6183532	-0.38552272
109	-0.6755652	-0.4034468	0.0	-0.63311577	-0.44568422
110	-0.70605356	-0.3405901	0.0	-0.70640916	-0.40034667
111	-0.69745237	-0.3124818	0.0	-0.7238545	-0.30168205
112	-0.7583416	-0.22348104	0.0	-0.70108765	-0.23836675
113	-0.7548518	-0.17209595	0.0	-0.804475	-0.16383892
114	-0.8012362	-0.13863581	0.0	-0.78175193	-0.17137006
115	-0.8252586	-0.08150377	0.0	-0.8277455	-0.058482133
116	-0.8335998	-0.01623438	0.0	-0.86550725	-0.03996351
117	-0.8567947	0.06629555	0.0	-0.8749828	0.014740741
118	-0.8684497	0.11018452	0.0	-0.9531873	0.14668258
119	-0.88748986	0.15726541	0.0	-0.87638855	0.1919488
120	-0.9010263	0.20720272	0.0	-0.8965712	0.16232961
121	-0.91715664	0.26042897	0.0	-0.93089765	0.26046765
122	-0.93531543	0.35447508	0.0	-0.9458152	0.37115437
123	-0.91307485	0.37962463	0.0	-0.9310967	0.4050492
124	-0.9364064	0.43737787	0.0	-0.9552222	0.43921736
125	-0.9313247	0.47719195	0.0	-0.9720722	0.47807136
126	-0.9520645	0.5496642	0.0	-0.9540159	0.55226344
127	-0.9482707	0.5812369	0.0	-0.9608019	0.53972024
128	-0.9619679	0.64068556	0.0	-0.9488381	0.56053036
129	-0.96627176	0.6971541	0.0	-0.9562558	0.7163653
130	-0.97055215	0.70352936	0.0	-0.9885682	0.7578097
131	-0.9496281	0.7724628	0.0	-0.9644029	0.7338636
132	-0.9635111	0.7916383	0.0	-0.9700211	0.78760844
133	-0.92382175	0.8227864	0.0	-0.9853586	0.8101106
134	-0.9191945	0.843524	0.0	-0.90003043	0.8332572
135	-0.90861964	0.8711913	0.0	-0.9805268	0.86101395
136	-0.91634184	0.9118244	0.0	-0.97928613	0.8881691
137	-0.91016805	0.9151079	0.0	-0.98383665	0.9405578
138	-0.8811946	0.92787445	0.0	-0.93202573	0.90366894
139	-0.87244636	0.95729333	0.0	-0.9045903	0.9223251
140	-0.8679318	0.98341405	0.0	-0.8687709	1.011957
141	-0.8384941	0.9834507	0.0	-0.86763424	0.9686397
142	-0.8110654	0.96991915	0.0	-0.85507435	0.99850965
143	-0.7916098	0.9767326	0.0	-0.8218824	0.9922135
144	-0.77129024	0.95478755	0.0	-0.841894	0.96876806
145	-0.74859625	0.96871483	0.0	-0.80341953	1.0012002
146	-0.72434634	0.96485615	0.0	-0.7699152	0.969202
147	-0.7151362	0.9249036	0.0	-0.7507707	0.92916054
148	-0.68464434	0.9139473	0.0	-0.72932154	0.91198146
149	-0.6484825	0.8824842	0.0	-0.6372417	0.9205046
