	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.94651914	-0.61013216	0.0	-0.93042195	-0.468916
1	-0.9461109	-0.55967754	0.0	-0.8708777	-0.45316535
2	-0.9315697	-0.526131	0.0	-0.86139417	-0.40268108
3	-0.94694483	-0.47877824	0.0	-0.9557351	-0.3508483
4	-0.9504896	-0.4202916	0.0	-0.8429576	-0.3313161
5	-0.95061547	-0.367195	0.0	-0.93682903	-0.13822943
6	-0.9372895	-0.32875165	0.0	-0.8551157	-0.16252656
7	-0.9424381	-0.2815067	0.0	-0.86838377	-0.09617173
8	-0.9259673	-0.20504214	0.0	-0.90733916	-0.032929722
9	-0.92781526	-0.16752194	0.0	-0.89833164	-0.018751206
10	-0.91666895	-0.09501761	0.0	-0.83139175	0.1398812
11	-0.91137546	-0.015197485	0.0	-0.8702707	0.14915088
12	-0.8966607	0.04333529	0.0	-0.8229684	0.18453708
13	-0.89087874	0.07863089	0.0	-0.80945754	0.26340303
14	-0.8719869	0.12971026	0.0	-0.77853525	0.3098091
15	-0.87825346	0.18653338	0.0	-0.7122888	0.34993613
16	-0.8614306	0.2659552	0.0	-0.75607556	0.41064113
17	-0.83657706	0.29986995	0.0	-0.66232437	0.50355947
18	-0.79069346	0.35988164	0.0	-0.75077266	0.51958305
19	-0.7822328	0.4296809	0.0	-0.73090714	0.61869234
20	-0.7527178	0.46055666	0.0	-0.6343972	0.6121132
21	-0.7222172	0.5310752	0.0	-0.69653136	0.61459655
22	-0.71863854	0.5646756	0.0	-0.63264847	0.70952123
23	-0.7071257	0.6172232	0.0	-0.57849634	0.69324183
24	-0.6641829	0.65955824	0.0	-0.5395793	0.8069509
25	-0.6534382	0.6913558	0.0	-0.48950654	0.8535562
26	-0.59157676	0.72928053	0.0	-0.47529083	0.75042325
27	-0.5869357	0.7849033	0.0	-0.47271863	0.8797617
28	-0.5413043	0.79149485	0.0	-0.37429368	0.86348075
29	-0.526322	0.8158882	0.0	-0.46154395	0.96698564
30	-0.4635591	0.8768695	0.0	-0.3743725	0.93845415
31	-0.45445356	0.8808822	0.0	-0.35283405	0.9181331
32	-0.39887753	0.9171293	0.0	-0.31355116	0.9377431
33	-0.36302665	0.91445094	0.0	-0.26563692	0.9556485
34	-0.32455897	0.95533764	0.0	-0.22004236	0.95930916
35	-0.30062827	0.9593638	0.0	-0.15526375	1.0420442
36	-0.24985257	0.9570224	0.0	-0.13659537	0.9460336
37	-0.23531376	0.9612757	0.0	-0.072104335	0.8955716
38	-0.19378644	0.96695155	0.0	-0.027922453	0.92323667
39	-0.15469366	0.9709647	0.0	-0.05599907	0.96381694
40	-0.13884284	0.96902466	0.0	0.038796313	0.9269506
41	-0.062343776	0.954763	0.0	0.01827124	0.91323096
42	-0.033704333	0.9308471	0.0	0.08935164	0.9018766
43	-0.01675008	0.9258141	0.0	0.09429901	0.83139664
44	0.022073215	0.8871628	0.0	0.12894185	0.80919284
45	0.08490571	0.86414844	0.0	0.2039129	0.6640774
46	0.12394661	0.8688638	0.0	0.22186713	0.7390632
47	0.16744936	0.83534026	0.0	0.2581605	0.63915396
48	0.1695135	0.7801551	0.0	0.31765723	0.68187904
49	0.21809354	0.75646925	0.0	0.34006488	0.5954575
