	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.86435235	0.0017527863	0.0	-0.91323066	-0.47609037
1	-0.8450841	-0.08763531	0.0	-1.0494038	-0.5824864
2	-0.8361125	-0.12191337	0.0	-0.8959358	-0.58430153
3	-0.8530665	-0.1935495	0.0	-0.9313977	-0.6437374
4	-0.8250247	-0.25484815	0.0	-1.0087224	-0.77014065
5	-0.8524532	-0.28979844	0.0	-1.0513059	-0.8030027
6	-0.8085466	-0.33612606	0.0	-0.9891807	-0.9023277
7	-0.8162534	-0.4169053	0.0	-0.8763156	-0.906981
8	-0.8046408	-0.4709462	0.0	-0.9106601	-1.0125612
9	-0.8065552	-0.51936305	0.0	-0.82059723	-0.7551218
10	-0.8001807	-0.5684869	0.0	-0.7378728	-0.80627966
11	-0.7674462	-0.6094182	0.0	-0.7576766	-0.93931645
12	-0.7637924	-0.65981954	0.0	-0.75700337	-1.0203161
13	-0.7536553	-0.7031529	0.0	-0.6532034	-1.0291276
14	-0.71757376	-0.7349289	0.0	-0.6324616	-1.0681306
15	-0.7020205	-0.7664542	0.0	-0.7384345	-1.0389663
16	-0.7016479	-0.7970826	0.0	-0.65277123	-0.94398016
17	-0.68466604	-0.8380726	0.0	-0.68625873	-0.90222985
18	-0.63679224	-0.8584424	0.0	-0.51911503	-1.0433456
19	-0.6103542	-0.8948595	0.0	-0.5794765	-1.007135
20	-0.61948407	-0.8954307	0.0	-0.3276362	-1.1008842
21	-0.57226646	-0.9119032	0.0	-0.5294158	-1.0000322
22	-0.53271717	-0.94555527	0.0	-0.51002425	-0.8790462
23	-0.52581	-0.94814736	0.0	-0.34780467	-1.0205923
24	-0.48140123	-0.9666842	0.0	-0.44497052	-0.96956325
25	-0.4638858	-0.98410213	0.0	-0.4070687	-0.8712369
26	-0.42883432	-0.9804761	0.0	-0.42014432	-0.93207526
27	-0.41149577	-0.98151034	0.0	-0.2235741	-0.8321579
28	-0.39539307	-0.9748624	0.0	-0.19592765	-0.796977
29	-0.34340718	-0.95641565	0.0	-0.18269615	-0.79047984
30	-0.32476106	-0.94990116	0.0	-0.2185803	-0.75993264
31	-0.30590075	-0.92402977	0.0	-0.10210453	-0.7344277
