	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7700129	-0.60782313	0.0	0.6133106	-0.703162
1	0.7562667	-0.6531212	0.0	0.65646565	-0.8475817
2	0.7750312	-0.7035144	0.0	0.5953536	-0.80869424
3	0.80554336	-0.7407489	0.0	0.670261	-0.8815738
4	0.790757	-0.7516206	0.0	0.66104555	-0.86635613
5	0.82829785	-0.8174314	0.0	0.64507157	-0.9201507
6	0.818026	-0.82282627	0.0	0.68627566	-0.95068055
7	0.8347388	-0.83938646	0.0	0.66272986	-0.9698109
8	0.8228314	-0.8917726	0.0	0.68508273	-1.0059645
9	0.8220832	-0.89175785	0.0	0.70869946	-0.9716629
10	0.8531801	-0.93983305	0.0	0.76532024	-0.97833043
11	0.8381269	-0.9322589	0.0	0.66953975	-0.95119315
12	0.82252705	-0.9518082	0.0	0.6849278	-1.0019153
13	0.8413741	-0.9585112	0.0	0.69288355	-0.98373055
14	0.84820616	-0.9716845	0.0	0.72483814	-1.0291439
15	0.8411809	-0.97032285	0.0	0.7147304	-1.0269549
16	0.8396401	-0.9838293	0.0	0.68876916	-1.0183176
17	0.81765604	-0.96566224	0.0	0.68391997	-0.9358095
18	0.8146346	-0.9470956	0.0	0.68635166	-0.9688638
19	0.81690955	-0.94130385	0.0	0.7005124	-0.98829037
20	0.78654873	-0.9289486	0.0	0.683354	-0.90368915
21	0.7996694	-0.9240224	0.0	0.6816665	-0.91903824
22	0.78794193	-0.88493836	0.0	0.6826639	-0.8085559
23	0.73504734	-0.8742003	0.0	0.62194836	-0.82778436
24	0.7464303	-0.8217622	0.0	0.6770223	-0.81419194
25	0.7397012	-0.7906931	0.0	0.6446282	-0.7353588
26	0.70476484	-0.76940525	0.0	0.65507793	-0.696053
27	0.68615365	-0.7442553	0.0	0.62280947	-0.6680831
28	0.6738507	-0.6777766	0.0	0.61034554	-0.65868884
29	0.657717	-0.64481	0.0	0.5821528	-0.53923845
30	0.6112265	-0.612541	0.0	0.5724607	-0.5055944
