	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.86700684	0.92985326	0.0	0.82293177	0.8774337
1	0.84606576	0.8837427	0.0	0.86747426	0.8514412
2	0.8417838	0.8487399	0.0	0.80776834	0.8215606
3	0.8796251	0.83168584	0.0	0.85090256	0.80965936
4	0.8838509	0.80003077	0.0	0.85441846	0.79948556
5	0.86357987	0.7459643	0.0	0.86313367	0.73351353
6	0.86672944	0.71414006	0.0	0.8325124	0.66473824
7	0.873541	0.6881374	0.0	0.8211925	0.65769607
8	0.8621066	0.61472	0.0	0.83854777	0.6081402
9	0.8721069	0.56345475	0.0	0.84134567	0.5660331
10	0.85812885	0.50813246	0.0	0.85142523	0.5321244
11	0.8480377	0.45691484	0.0	0.79870844	0.4591816
12	0.8269681	0.40059173	0.0	0.83431125	0.40103912
13	0.8250113	0.3502101	0.0	0.8036919	0.35169107
14	0.84063923	0.31345502	0.0	0.7814457	0.2882495
15	0.8285146	0.25024256	0.0	0.8144922	0.24233682
16	0.8122511	0.17696738	0.0	0.77432114	0.1712564
17	0.7817079	0.12142033	0.0	0.71237576	0.15198013
18	0.7768489	0.07701437	0.0	0.7726089	0.04649897
19	0.76680285	0.0049567497	0.0	0.74276793	0.0022516828
20	0.7257704	-0.051311076	0.0	0.71144205	-0.05615317
21	0.70862645	-0.11597314	0.0	0.7332001	-0.15775052
22	0.68178064	-0.18944333	0.0	0.69133145	-0.17025714
23	0.6822034	-0.2569997	0.0	0.69507235	-0.22955476
24	0.6356186	-0.29312143	0.0	0.6412381	-0.31468287
25	0.644911	-0.3455797	0.0	0.59852993	-0.3422889
26	0.5895162	-0.3974432	0.0	0.57307917	-0.4018041
27	0.5773477	-0.45230716	0.0	0.5312612	-0.46623638
28	0.56223285	-0.5268732	0.0	0.57067627	-0.52551085
29	0.5311217	-0.57148224	0.0	0.5062151	-0.55859196
30	0.5141448	-0.62232256	0.0	0.47009465	-0.57456815
31	0.46896473	-0.6740222	0.0	0.42381945	-0.65856075
32	0.4420334	-0.7116614	0.0	0.4385843	-0.6958498
33	0.4242612	-0.74225414	0.0	0.36066496	-0.7776744
34	0.38498187	-0.7827271	0.0	0.37749022	-0.8216014
35	0.34173423	-0.84352815	0.0	0.3425637	-0.81027913
36	0.31184524	-0.8526716	0.0	0.3182166	-0.8334222
37	0.27227962	-0.91345435	0.0	0.24303454	-0.8862944
38	0.22954707	-0.93500173	0.0	0.27263594	-0.9128348
39	0.21789046	-0.9457914	0.0	0.17806059	-0.9556109
40	0.16698213	-0.9604543	0.0	0.16248503	-0.93359274
41	0.16284578	-0.9990994	0.0	0.11361607	-0.9702477
42	0.13053024	-1.002552	0.0	0.121461704	-0.9883866
43	0.06374352	-1.0125239	0.0	0.085023664	-0.99748695
44	0.043353572	-1.0046839	0.0	0.045465227	-0.9684776
45	0.024830312	-1.0046953	0.0	-0.005909262	-0.9846264
46	-0.047217134	-1.0335778	0.0	-0.046275206	-0.99637336
47	-0.056296203	-1.0071514	0.0	-0.06921424	-0.98119164
48	-0.09133115	-1.0222514	0.0	-0.1009479	-0.97078645
49	-0.12202533	-0.98432064	0.0	-0.09976631	-0.9917511
50	-0.16375707	-0.9688717	0.0	-0.15850037	-0.9418896
51	-0.21152528	-0.96233135	0.0	-0.20604357	-0.9503106
52	-0.25100958	-0.95255226	0.0	-0.21179463	-0.91011834
53	-0.2660537	-0.927336	0.0	-0.28734115	-0.8963829
54	-0.29414627	-0.8735776	0.0	-0.30175194	-0.84955096
55	-0.3314133	-0.84201247	0.0	-0.3091054	-0.8528083
56	-0.35053712	-0.8284574	0.0	-0.41984606	-0.778911
