	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.0320188	0.5294897	0.0	-0.9297608	0.55849886
1	-1.0181751	0.60175365	0.0	-0.94565284	0.5602266
2	-1.0400862	0.629982	0.0	-0.94908464	0.62785673
3	-1.0385406	0.6763519	0.0	-1.0152282	0.65988386
4	-1.0431794	0.7180665	0.0	-0.9659943	0.69653904
5	-1.045839	0.76601607	0.0	-0.98259664	0.8513561
6	-1.0122849	0.8271152	0.0	-0.986946	0.79386955
7	-1.0026032	0.8421448	0.0	-0.9224432	0.8515335
8	-1.0179784	0.88356006	0.0	-0.9674923	0.90912694
9	-1.001213	0.91863376	0.0	-0.9735072	0.8719823
10	-1.0114733	0.93519956	0.0	-0.9459619	0.93659383
11	-0.9718059	0.9761384	0.0	-0.9398888	0.903064
12	-0.96644205	0.9631837	0.0	-0.92883044	0.93463784
13	-0.96949714	0.9797434	0.0	-0.95225716	0.9624001
14	-0.9383357	0.99045104	0.0	-0.912073	0.9368944
15	-0.94335634	1.0033978	0.0	-0.85877466	1.0014893
16	-0.9137009	1.0252037	0.0	-0.8822981	0.98016775
17	-0.8915694	1.0088341	0.0	-0.8285644	0.9552757
18	-0.8786644	0.99992883	0.0	-0.8814386	0.96163106
19	-0.8528812	0.99537766	0.0	-0.85285926	0.9545032
20	-0.8089729	1.0029477	0.0	-0.7559121	0.94117606
21	-0.80392677	0.9749374	0.0	-0.8092284	0.885398
22	-0.7644783	0.9920628	0.0	-0.73282415	0.88130176
23	-0.758778	0.9507967	0.0	-0.77751595	0.8182338
24	-0.7135573	0.90971726	0.0	-0.6744326	0.81264216
25	-0.6633918	0.89823484	0.0	-0.6762231	0.84417564
26	-0.64144003	0.8542155	0.0	-0.6065002	0.7017326
27	-0.60598934	0.8502277	0.0	-0.6602497	0.7694992
28	-0.6049706	0.8062007	0.0	-0.5424061	0.6538476
29	-0.538386	0.7645564	0.0	-0.59200835	0.69297534
30	-0.5074561	0.71180713	0.0	-0.47971225	0.6297492
31	-0.49091902	0.6584629	0.0	-0.46073103	0.6163479
32	-0.4401219	0.62345105	0.0	-0.41611665	0.5112332
33	-0.42333147	0.5655103	0.0	-0.36128682	0.4836591
34	-0.37101573	0.55047244	0.0	-0.33466262	0.48503453
35	-0.33454424	0.46666077	0.0	-0.33653527	0.42728817
36	-0.2841346	0.41657808	0.0	-0.27998412	0.3358115
37	-0.2553357	0.35550055	0.0	-0.23161179	0.2322628
38	-0.20110156	0.31294623	0.0	-0.18578306	0.23302275
39	-0.15990649	0.23546852	0.0	-0.17476909	0.17857566
40	-0.14035222	0.20592362	0.0	-0.077089235	0.12706496
41	-0.10300541	0.13663197	0.0	-0.076861836	0.053662352
42	-0.0606973	0.0642601	0.0	0.008871155	-0.0017328169
43	-0.018176595	-0.0034925784	0.0	0.005341895	-0.06374277
44	0.03899407	-0.054476406	0.0	0.057422917	-0.120213255
45	0.07187904	-0.1200128	0.0	0.0775884	-0.21332315
46	0.120977156	-0.17955083	0.0	0.10060248	-0.26309136
47	0.16107875	-0.24610369	0.0	0.14942521	-0.3630561
48	0.20003395	-0.270529	0.0	0.21425332	-0.29832572
49	0.25479618	-0.33084062	0.0	0.2457492	-0.42110035
50	0.26562935	-0.4137731	0.0	0.3050831	-0.42133713
51	0.32375705	-0.45874196	0.0	0.35871938	-0.4984103
52	0.33551195	-0.51681006	0.0	0.3723165	-0.5619428
53	0.37788245	-0.5661224	0.0	0.42340907	-0.61071545
54	0.4405678	-0.5888592	0.0	0.46959153	-0.65164334
55	0.46603116	-0.64156824	0.0	0.49665368	-0.69428617
56	0.48632625	-0.6948811	0.0	0.49350318	-0.7305171
57	0.5544916	-0.74421483	0.0	0.5345904	-0.6983921
58	0.57270145	-0.7601787	0.0	0.6009908	-0.7772515
59	0.6252941	-0.82862556	0.0	0.60928667	-0.8320506
60	0.65697724	-0.83743644	0.0	0.6447996	-0.80979156
61	0.6808414	-0.87560064	0.0	0.69514996	-0.7983079
62	0.7136386	-0.88953334	0.0	0.6984408	-0.87411916
63	0.727477	-0.9370996	0.0	0.7530907	-0.8956908
64	0.7679649	-0.9282354	0.0	0.80710804	-0.9160657
65	0.7974292	-0.963169	0.0	0.8231683	-0.9866329
66	0.82766265	-0.98273957	0.0	0.8054913	-0.9689961
67	0.8421258	-0.98278624	0.0	0.83386225	-0.94763255
68	0.8602987	-0.9944092	0.0	0.87765086	-0.9338569
69	0.869091	-0.9940308	0.0	0.90693706	-0.96930677
70	0.890307	-0.9801208	0.0	0.9168081	-0.87712085
71	0.92972213	-0.99794704	0.0	0.92713	-0.97954416
72	0.93283266	-0.99429584	0.0	0.9261725	-0.9061801
73	0.95476955	-0.97520703	0.0	0.9584298	-0.86419237
74	0.97802806	-0.9632983	0.0	0.9621825	-0.8695447
75	1.0041414	-0.92794216	0.0	0.95660174	-0.8322642
76	0.99881506	-0.92593306	0.0	0.92211145	-0.81254095
77	0.99783826	-0.87552834	0.0	0.9715604	-0.79476744
78	1.0183995	-0.85121316	0.0	0.9809154	-0.78732073
79	1.0381644	-0.81931746	0.0	0.9877035	-0.7364874
80	1.0413387	-0.7829384	0.0	1.00365	-0.72060287
81	1.051008	-0.7707741	0.0	1.0204798	-0.6535485
82	1.0303925	-0.72936434	0.0	1.0051805	-0.6341448
83	1.049715	-0.666452	0.0	1.0028176	-0.63935536
84	1.0194416	-0.6318706	0.0	0.9366039	-0.5246965
85	1.0334002	-0.5744434	0.0	0.95853174	-0.47657418
86	1.0317242	-0.5468528	0.0	0.9795595	-0.41344577
87	1.0386522	-0.47837633	0.0	0.9877232	-0.4232598
88	0.9986142	-0.43393955	0.0	0.9337035	-0.32878426
89	0.98634356	-0.3733407	0.0	0.9195908	-0.30011612
90	0.9750731	-0.33083758	0.0	0.9868016	-0.28262645
91	0.9664606	-0.28004488	0.0	0.91887647	-0.18277007
92	0.9614333	-0.19966532	0.0	0.9403321	-0.1464481
93	0.93813515	-0.13472775	0.0	0.9033243	-0.052448288
94	0.92122036	-0.075319216	0.0	0.8658124	0.005461173
95	0.90441835	-0.028426575	0.0	0.8578566	0.040084198
96	0.8724161	0.034882456	0.0	0.81759256	0.09830958
97	0.8837947	0.09082995	0.0	0.87249666	0.10781517
98	0.82847536	0.15647757	0.0	0.85071516	0.23856297
99	0.8160743	0.18924056	0.0	0.83395183	0.26445377
100	0.7810518	0.25152528	0.0	0.79336786	0.29891142
101	0.7558518	0.300009	0.0	0.7219551	0.36266807
102	0.74717534	0.36996338	0.0	0.6852154	0.45226622
103	0.7081456	0.41629618	0.0	0.66651094	0.43999296
104	0.6745427	0.46981564	0.0	0.65459347	0.5194095
105	0.65710485	0.5236224	0.0	0.6445166	0.5691874
106	0.595591	0.56411356	0.0	0.5848062	0.6044188
107	0.5759663	0.62026787	0.0	0.56672233	0.6856854
108	0.5542833	0.64483494	0.0	0.5740885	0.76753646
109	0.5090872	0.6886808	0.0	0.55280167	0.7256541
110	0.47777432	0.75716805	0.0	0.4424622	0.7427576
111	0.4147821	0.7936723	0.0	0.35843387	0.81319475
112	0.4121778	0.7919426	0.0	0.4120691	0.8412948
113	0.34126696	0.8355957	0.0	0.31503984	0.8456616
114	0.3377677	0.86813444	0.0	0.2763698	0.82215124
115	0.28769675	0.88966566	0.0	0.24254753	0.90425533
116	0.2536719	0.918242	0.0	0.19718178	0.88285416
117	0.20265168	0.9296727	0.0	0.19012877	0.8760101
118	0.17060058	0.95866245	0.0	0.07588841	0.9989526
119	0.09857548	0.9436342	0.0	0.05294954	1.0052855
120	0.06605244	0.9485231	0.0	0.09040373	0.9476894
121	0.038814973	0.9725402	0.0	0.020419637	0.9428769
122	-0.017074542	0.9623703	0.0	-0.009144124	0.94057816
123	-0.047728587	0.9722683	0.0	-0.06967279	0.9754682
124	-0.0818888	0.9673799	0.0	-0.14391014	0.9461391
125	-0.122528054	0.95751435	0.0	-0.13510558	0.93181026
126	-0.18029858	0.94703084	0.0	-0.14796796	0.89185786
127	-0.22059537	0.93084776	0.0	-0.21986358	0.859832
128	-0.2631287	0.89293295	0.0	-0.27024758	0.79647094
129	-0.29625496	0.8627979	0.0	-0.30791745	0.81326234
130	-0.35355178	0.82493675	0.0	-0.3685381	0.8119089
131	-0.37684375	0.8161097	0.0	-0.34559277	0.7842666
132	-0.42984957	0.7673943	0.0	-0.42976597	0.72550607
133	-0.4699429	0.7465541	0.0	-0.4502151	0.6655085
134	-0.4907945	0.7033587	0.0	-0.4479174	0.6112039
135	-0.54621196	0.661705	0.0	-0.5569518	0.6334357
136	-0.55851126	0.6271475	0.0	-0.57912505	0.52547693
137	-0.6123484	0.59665006	0.0	-0.58900213	0.55848914
138	-0.63710535	0.54019314	0.0	-0.67177284	0.42982414
139	-0.67577255	0.47352603	0.0	-0.6646952	0.35669032
140	-0.70463985	0.43355504	0.0	-0.7019869	0.40840235
141	-0.72551465	0.38361296	0.0	-0.74385417	0.31596836
142	-0.77112544	0.34458327	0.0	-0.7758285	0.2646626
143	-0.80709547	0.26663777	0.0	-0.78767645	0.22627884
144	-0.83147633	0.23729081	0.0	-0.8651353	0.16759634
145	-0.85855675	0.16496158	0.0	-0.84676534	0.08884979
146	-0.85137343	0.10489183	0.0	-0.8604082	0.026168212
147	-0.88775337	0.04042056	0.0	-0.89013356	-0.059006687
148	-0.9304465	-0.00070401025	0.0	-0.9188638	-0.09494738
149	-0.91852987	-0.07521227	0.0	-0.9070459	-0.111080594
